window,start_boot_s,end_boot_s,sample_count,position_error_rms_m,position_error_p95_m,position_error_peak_m,pas_position_limiter_active_ratio,pas_position_limiter_ratio_mean,candidate_recovery_component_rms_m_s2,pas_raw_parallel_component_rms_m_s2,pas_limited_parallel_component_rms_m_s2,pas_perpendicular_component_norm_rms_m_s2,pas_raw_norm_rms_m_s2,pas_raw_norm_p95_m_s2,pas_raw_norm_peak_m_s2,pas_position_limited_norm_rms_m_s2,pas_position_limited_norm_p95_m_s2,pas_position_limited_norm_peak_m_s2,base_acceleration_norm_rms_m_s2,base_acceleration_norm_p95_m_s2,base_acceleration_norm_peak_m_s2,base_jerk_norm_rms_m_s3,base_jerk_norm_p95_m_s3,base_jerk_norm_peak_m_s3,final_jerk_norm_rms_m_s3,final_jerk_norm_p95_m_s3,final_jerk_norm_peak_m_s3,power_candidate_mean_w_kg,power_candidate_rms_w_kg,power_candidate_positive_integral_j_kg,power_candidate_negative_integral_j_kg,power_after_raw_pas_mean_w_kg,power_after_raw_pas_rms_w_kg,power_after_raw_pas_positive_integral_j_kg,power_after_raw_pas_negative_integral_j_kg,power_after_position_limited_pas_mean_w_kg,power_after_position_limited_pas_rms_w_kg,power_after_position_limited_pas_positive_integral_j_kg,power_after_position_limited_pas_negative_integral_j_kg,power_final_mean_w_kg,power_final_rms_w_kg,power_final_positive_integral_j_kg,power_final_negative_integral_j_kg
full_log,4.928,95.03999999999999,11060,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14937346907278623,0.435809850794095,0.7647444067772827,1.7370777039382561,1.1363904356423822,29.44902253561359,1.7556387747160886,1.7565805703029198,30.112095256289795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00195561262094497,0.024600499053298988,0.2538131159051738,-0.39150279069160454
offboard_entry,29.412,29.876,56,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04901816909914041,0.053057321208458866,0.05318430253508464,0.49210662525106175,0.1503494361125634,3.62296894192027,0.49210662525106175,0.1503494361125634,3.62296894192027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00015851691470886056,0.00029556807462678166,1.8014455477895815e-05,-7.835100429656471e-05
settle,29.916,32.94,375,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.036680219697989104,0.06531941525668525,0.06776362531147168,0.072619546287117,0.11974484578050104,0.162474525220152,0.07262845533727756,0.11974273921484502,0.162474525220152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.515812459516989e-05,0.0001545174070672973,0.00018187771123575602,-0.0002271395549687441
hold_current_position_check,33.0,33.9,108,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02341262468901883,0.03749576209146657,0.03781424504686884,0.08682001410346198,0.13213954558605653,0.162161472838004,0.08680157563350391,0.1323598041173356,0.16222870686828353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4583321820212286e-05,0.00010057721259181202,4.683604574529449e-05,-2.395847056220629e-05
hang_initial_condition,33.932,37.12,393,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03264996894005508,0.04503548284381008,0.0466245326678424,0.07727314127512801,0.13523223834791442,0.16971463079575771,0.0773935722252814,0.135662756576061,0.17021693965176535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.650295654409409e-05,0.0002706247789996602,0.0003771344477063389,-0.0003449674775920352
action_01_hold,37.176,42.384,647,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04447848690428066,0.07942335883457008,0.08302392645806288,0.08097250545737202,0.14722746081585691,0.20682147829629322,0.08101234409723168,0.14688043178089194,0.2069887373434554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2069843557176977e-07,0.00022072415316315596,0.00043002910366794837,-0.0004190874236915085
action_02_north,42.432,48.64,743,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26784137494605526,0.6127733599225732,0.7205514903735742,3.2480427668886547,7.358029975913088,29.031681396107818,3.288149588097681,6.960446611868933,29.633295145151088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.002191193571898656,0.03861898639427676,0.06059708457673971,-0.07521918905145507
action_03_hold,48.660000000000004,53.88,630,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.044638956421103715,0.1050542317686348,0.11797234277619498,0.19295348044977828,0.4125900514292594,1.2119489679279556,0.3613174177123504,0.8597205445948347,1.6866718627459882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00400486681840697,0.012359921086974443,0.0006434289777134849,-0.025619357860954657
action_04_east,53.928000000000004,60.144,769,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2755895706314056,0.5951799847187198,0.7647444067772827,3.3251953213617056,7.714665486617564,28.634809688507303,3.3502007335606905,7.586326355008526,27.830409042560664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0003779025103462572,0.037608262445591116,0.062249669156036316,-0.06950524323430701
action_05_hold,60.192,65.34,636,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07559339534442401,0.1198876516971357,0.1583727526049866,0.22383062169381296,0.5859271116169853,1.0021310603544356,0.4083409943267605,0.9761272998305568,1.859500774010846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.005790708026308598,0.01903235257442788,0.0038529704419679573,-0.03251545336580782
action_06_south,65.392,71.568,771,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27167148659139145,0.5962662900075066,0.742598382675632,3.3715469450648072,7.682228093107623,29.438540175317595,3.3629415310693322,7.515753204300229,29.71899070648965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0002911053636677938,0.03434835261840057,0.05985576914288514,-0.06157027320233481
action_07_hold,71.62,76.78,634,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03692834080416779,0.0691515440751296,0.13395449431520412,0.17153209387446683,0.439491627052932,0.6776697615832902,0.3382106824929573,0.9401882076675019,1.4318918834099168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0047928251923401955,0.01491221164624922,0.0003865837619850969,-0.024413291805758425
action_08_west,76.83200000000001,83.052,744,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28301716430622265,0.5899006746306268,0.670575303051089,3.277370548070537,6.470872700698352,29.44902253561359,3.310685978127576,6.3441974432713435,30.112095256289795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0002626375165173843,0.03651752934370277,0.06410248530051481,-0.06762078684731407
action_09_hold,83.104,93.32000000000001,1259,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04729381947662673,0.10615702375354596,0.1460444668604365,0.1623786069015635,0.24192791531239427,0.9988046667384417,0.2678541823240183,0.4292950833608609,1.9064472311118486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0024079601524613615,0.01068740531102599,0.0010589450506220143,-0.025841770578606423
