window,start_boot_s,end_boot_s,sample_count,reference_type,xy_error_rms_m,xy_error_peak_m,x_error_rms_m,x_error_peak_abs_m,y_error_rms_m,y_error_peak_abs_m,along_error_mean_m,along_error_rms_m,along_error_peak_abs_m,cross_track_error_mean_m,cross_track_error_rms_m,cross_track_error_peak_abs_m,z_error_rms_m,z_error_peak_abs_m,speed_rms_m_s,z_min_m,z_max_m,nav_states,failsafe_ratio
full_log,4.116,97.78,11695,fixed,1.3528239610027024,2.8559172547638223,0.9559379525260596,2.056901690782979,0.9572435951121983,2.0543936640024185,nan,nan,nan,nan,nan,nan,2.937100320257194,10.024460822343826,0.3568601011269039,-10.058398246765137,0.04843524098396301,"4,14,17",0.0
offboard_entry,31.892,32.444,70,fixed,0.04310339676702924,0.04483281417372343,0.0038757036362288754,0.006636071717366576,0.04292879842460151,0.04470004513859749,nan,nan,nan,nan,nan,nan,0.008709492465947332,0.011734962463378906,0.01863514208822884,-9.987760543823242,-9.98093032836914,"4,14",0.0
settle,32.492,35.556,384,fixed,0.026690749481728032,0.039308896467189915,0.01814984053220022,0.03134936583228409,0.019569859390196627,0.03864168422296643,nan,nan,nan,nan,nan,nan,0.01253206224763226,0.017490386962890625,0.0264019423209933,-9.993515968322754,-9.981611251831055,14,0.0
hold_current_position_check,35.604,36.756,145,fixed,0.019423871510494146,0.026148380333950446,0.01817299727226334,0.025992405833676457,0.006857766006397081,0.009432550519704819,nan,nan,nan,nan,nan,nan,0.012949598931017848,0.016409873962402344,0.024386263595666265,-9.992435455322266,-9.985857009887695,14,0.0
hang_initial_condition,36.816,40.0,398,fixed,0.025699560080978116,0.0416629575256847,0.024645595031969725,0.04028257238678634,0.0072843691474247145,0.012346712872385979,nan,nan,nan,nan,nan,nan,0.021070262984809286,0.02744579315185547,0.029502191844098316,-10.003471374511719,-9.99072551727295,14,0.0
action_01_hold,40.056,45.236000000000004,648,fixed,0.027778910253372653,0.045818877151626525,0.012608263042289411,0.025210502790287137,0.02475276869203466,0.04353173077106476,nan,nan,nan,nan,nan,nan,0.022504079686842784,0.028090476989746094,0.03079612177606606,-10.00411605834961,-9.994184494018555,14,0.0
action_02_north,45.292,51.496,775,s_curve,0.06116305601541725,0.11025491859551625,0.05630305883732191,0.1102092367988064,0.023893199591225447,0.05421462096273899,-0.038700933939806184,0.05630305883732191,0.1102092367988064,-0.0024071891366310733,0.023893199591225447,0.05421462096273899,0.02212525795879399,0.033824920654296875,0.3591728425252178,-10.00985050201416,-9.988067626953125,14,0.0
action_03_hold,51.548,56.716,646,fixed,0.04001450387413481,0.08610884522348619,0.021010324472292983,0.05690169078297913,0.034054761574001904,0.07471524178981781,nan,nan,nan,nan,nan,nan,0.016100972825533084,0.026491165161132812,0.045490671181139426,-10.002516746520996,-9.977090835571289,14,0.0
action_04_east,56.776,62.976,775,s_curve,0.05908090899357511,0.09842051913637534,0.019678118977005155,0.028884646715596318,0.05570749896588371,0.09698558990955064,-0.0450031277793065,0.05570749896588371,0.09698558990955064,-0.006803861179599358,0.019678118977005155,0.028884646715596318,0.02566715410527772,0.03424644470214844,0.36307264866637096,-10.010272026062012,-9.991435050964355,14,0.0
action_05_hold,63.028,68.21600000000001,649,fixed,0.03408731373010675,0.06093325165821181,0.015374539017103348,0.02753579872660339,0.030423157419082764,0.05439366400241852,nan,nan,nan,nan,nan,nan,0.019553301735471283,0.028949737548828125,0.04031093495842088,-10.004975318908691,-9.981551170349121,14,0.0
action_06_south,68.268,74.456,774,s_curve,0.04810936895141381,0.10884559313858064,0.046933316194926786,0.10786070014424354,0.01057237966828103,0.022493615746498108,-0.026505649409573957,0.046933316194926786,0.10786070014424354,-0.005116854488695623,0.01057237966828103,0.022493615746498108,0.014660614941578665,0.02081012725830078,0.34873058087901,-9.996835708618164,-9.97810173034668,14,0.0
action_07_hold,74.508,79.69200000000001,649,fixed,0.02728453796231941,0.05712256682723862,0.025234368955920506,0.05650175246410072,0.010376542546230145,0.015511974692344666,nan,nan,nan,nan,nan,nan,0.020406918879489363,0.03404808044433594,0.03880243141551005,-10.0100736618042,-9.98630142211914,14,0.0
action_08_west,79.748,85.936,773,s_curve,0.054594263336183876,0.08619046037524228,0.018009467906502867,0.029307818738743663,0.0515382639884701,0.08184952166080284,-0.04174630745027288,0.0515382639884701,0.08184952166080284,-0.01576898411009099,0.018009467906502867,0.029307818738743663,0.02373510423443543,0.029623031616210938,0.3558152038403549,-10.005648612976074,-9.987214088439941,14,0.0
action_09_hold,86.0,96.20400000000001,1262,fixed,0.027492661412252317,0.07319882504521517,0.006936095423782925,0.013501316541805863,0.026603327081418316,0.07313696295022964,nan,nan,nan,nan,nan,nan,0.027185903914517136,0.08237266540527344,0.03533628219659076,-10.058398246765137,-9.976064682006836,14,0.0
