window,start_boot_s,end_boot_s,sample_count,valid_sample_count,valid_ratio,nominal_norm_rms_m_s2,nominal_norm_p95_m_s2,nominal_norm_peak_m_s2,dist_raw_norm_rms_m_s2,dist_raw_norm_p95_m_s2,dist_raw_norm_peak_m_s2,dist_selected_norm_rms_m_s2,dist_selected_norm_p95_m_s2,dist_selected_norm_peak_m_s2,anti_requested_norm_rms_m_s2,anti_requested_norm_p95_m_s2,anti_requested_norm_peak_m_s2,anti_applied_norm_rms_m_s2,anti_applied_norm_p95_m_s2,anti_applied_norm_peak_m_s2,final_command_norm_rms_m_s2,final_command_norm_p95_m_s2,final_command_norm_peak_m_s2,thrust_reconstructed_norm_rms_m_s2,thrust_reconstructed_norm_p95_m_s2,thrust_reconstructed_norm_peak_m_s2,power_nominal_mean_w_kg,power_nominal_rms_w_kg,power_nominal_positive_ratio,power_nominal_positive_integral_j_kg,power_nominal_negative_integral_j_kg,power_dist_raw_mean_w_kg,power_dist_raw_rms_w_kg,power_dist_raw_positive_ratio,power_dist_raw_positive_integral_j_kg,power_dist_raw_negative_integral_j_kg,power_dist_selected_mean_w_kg,power_dist_selected_rms_w_kg,power_dist_selected_positive_ratio,power_dist_selected_positive_integral_j_kg,power_dist_selected_negative_integral_j_kg,power_anti_requested_mean_w_kg,power_anti_requested_rms_w_kg,power_anti_requested_positive_ratio,power_anti_requested_positive_integral_j_kg,power_anti_requested_negative_integral_j_kg,power_anti_applied_mean_w_kg,power_anti_applied_rms_w_kg,power_anti_applied_positive_ratio,power_anti_applied_positive_integral_j_kg,power_anti_applied_negative_integral_j_kg,power_final_command_mean_w_kg,power_final_command_rms_w_kg,power_final_command_positive_ratio,power_final_command_positive_integral_j_kg,power_final_command_negative_integral_j_kg,power_thrust_reconstructed_mean_w_kg,power_thrust_reconstructed_rms_w_kg,power_thrust_reconstructed_positive_ratio,power_thrust_reconstructed_positive_integral_j_kg,power_thrust_reconstructed_negative_integral_j_kg,swing_rate_norm_rms_rad_s,selector_mode_mean,selector_blend_mean,passivity_shadow_correction_norm_rms_m_s2,passivity_active_ratio,total_acc_saturated_ratio,passivity_shadow_correction_norm_p95_m_s2,passivity_shadow_correction_norm_peak_m_s2,passivity_candidate_power_mean_w_kg,passivity_candidate_power_rms_w_kg,passivity_candidate_power_positive_ratio,passivity_candidate_power_positive_integral_j_kg,passivity_candidate_power_negative_integral_j_kg,passivity_projected_shadow_power_mean_w_kg,passivity_projected_shadow_power_rms_w_kg,passivity_projected_shadow_power_positive_ratio,passivity_projected_shadow_power_positive_integral_j_kg,passivity_projected_shadow_power_negative_integral_j_kg,passivity_shadow_positive_integral_reduction_j_kg,passivity_positive_power_filtered_mean_w_kg,passivity_mode_mean,passivity_shadow_gate_ratio,passivity_dwell_elapsed_peak_s,passivity_candidate_norm_rms_m_s2,passivity_candidate_norm_p95_m_s2,passivity_candidate_norm_peak_m_s2,passivity_active_correction_norm_rms_m_s2,passivity_active_correction_norm_p95_m_s2,passivity_active_correction_norm_peak_m_s2,passivity_projected_norm_rms_m_s2,passivity_projected_norm_p95_m_s2,passivity_projected_norm_peak_m_s2,passivity_active_applied_norm_rms_m_s2,passivity_active_applied_norm_p95_m_s2,passivity_active_applied_norm_peak_m_s2,passivity_projected_power_positive_integral_j_kg,passivity_projected_power_negative_integral_j_kg,swing_energy_integral_j_s_kg,swing_energy_peak_j_kg,passivity_limit_hit_ratio,passivity_slew_active_ratio
full_log,4.928,95.03999999999999,11060,7829,0.7078661844484629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04609282816470936,0.1310787979218731,0.20000001502568646,0.04609282816470936,0.1310787979218731,0.20000001502568646,0.14792451962007008,0.36813570477180674,0.7660903617243705,0.14700374407946884,0.3669995600948953,0.7644267982095136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.004026607313327734,0.011576721120681215,0.0,0.0,-0.2626599112269976,-0.004026607313327734,0.011576721120681215,0.0,0.0,-0.2626599112269976,-0.00195561262094497,0.024600499053298988,0.40899220845574147,0.2538131159051738,-0.39150279069160454,-0.001953432097975791,0.02445805106210397,0.4059266828458296,0.25227775042327016,-0.38981889882190035,0.108163362989259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
offboard_entry,29.412,29.876,56,51,0.9107142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04901816909914041,0.053057321208458866,0.05318430253508464,0.048680601572882565,0.05292954926414664,0.053032232143156596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00015851691470886056,0.00029556807462678166,0.35294117647058826,1.8014455477895815e-05,-7.835100429656471e-05,-0.00015724078221579724,0.00029314447134169236,0.35294117647058826,1.7875601139166532e-05,-7.773532955616269e-05,0.01686554768018726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
settle,29.916,32.94,375,375,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7422483105766616e-05,7.12398618509513e-05,9.454805943479087e-05,2.7422483105766616e-05,7.12398618509513e-05,9.454805943479087e-05,0.036677971731451806,0.06531941525668525,0.06776362531147168,0.0366231064127547,0.06520422055125845,0.06773889803768907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.6866990322260874e-07,3.5109625503975156e-07,0.0,0.0,-5.191373566499345e-07,-1.6866990322260874e-07,3.5109625503975156e-07,0.0,0.0,-5.191373566499345e-07,-1.515812459516989e-05,0.0001545174070672973,0.488,0.00018187771123575602,-0.0002271395549687441,-1.5169561675368943e-05,0.0001543274934878508,0.488,0.0001815698879263431,-0.00022689203913250826,0.01462927299537541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hold_current_position_check,33.0,33.9,108,108,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.011886354105307e-05,9.926831502479691e-05,0.00010099960294405394,7.011886354105307e-05,9.926831502479691e-05,0.00010099960294405394,0.023406885473461515,0.03752159590558598,0.037835345499889844,0.023372559406448265,0.037541365588317346,0.03784130077957413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.612713256461585e-07,7.530616304532172e-07,0.0,0.0,-5.836408740280686e-07,-6.612713256461585e-07,7.530616304532172e-07,0.0,0.0,-5.836408740280686e-07,2.4583321820212286e-05,0.00010057721259181202,0.6666666666666666,4.683604574529449e-05,-2.395847056220629e-05,2.394197645406427e-05,0.00010028221827994182,0.6111111111111112,4.607812877202375e-05,-2.376429934872692e-05,0.016102011741823373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hang_initial_condition,33.932,37.12,393,393,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00016349415128442116,0.0002780371821024063,0.00039898889477956806,0.00016349415128442116,0.0002780371821024063,0.00039898889477956806,0.03265492636415715,0.04501435438698917,0.0466031157529275,0.03259620730654353,0.04497606406272222,0.04649021242630327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0402570230692266e-06,2.635427258122871e-06,0.0,0.0,-6.535572442814426e-06,-2.0402570230692266e-06,2.635427258122871e-06,0.0,0.0,-6.535572442814426e-06,1.650295654409409e-05,0.0002706247789996602,0.6463104325699746,0.0003771344477063389,-0.0003449674775920352,1.6494331649047697e-05,0.0002701020781752899,0.6463104325699746,0.00037648303501191496,-0.000344261532779455,0.02113465866122444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
action_01_hold,37.176,42.384,647,647,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00012955871580420803,0.0002237783437357599,0.00025342322863989425,0.00012955871580420803,0.0002237783437357599,0.00025342322863989425,0.044474858161732245,0.07939678425255796,0.08302601100485543,0.044395040189391534,0.07918038145266,0.08290526502078173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.439008071163904e-06,1.849506246201876e-06,0.0,0.0,-7.489190789721001e-06,-1.439008071163904e-06,1.849506246201876e-06,0.0,0.0,-7.489190789721001e-06,1.2069843557176977e-07,0.00022072415316315596,0.482225656877898,0.00043002910366794837,-0.0004190874236915085,1.3646954786423968e-07,0.00022035684521549574,0.482225656877898,0.00042942071972538554,-0.00041829451384001084,0.01898874279586454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
action_02_north,42.432,48.64,743,743,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07740848919186535,0.18547111716748238,0.20000001427121322,0.07740848919186535,0.18547111716748238,0.20000001427121322,0.26110999620328473,0.619086033100413,0.7660903617243705,0.25724675017037585,0.5989024798866842,0.7644267982095136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.008161189477740721,0.017061244170380813,0.0,0.0,-0.051901663443394704,-0.008161189477740721,0.017061244170380813,0.0,0.0,-0.051901663443394704,-0.002191193571898656,0.03861898639427676,0.36473755047106327,0.06059708457673971,-0.07521918905145507,-0.002166909797325856,0.03788927511500638,0.3633916554508748,0.05944324026246523,-0.07391102094975943,0.1818689431824037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
action_03_hold,48.660000000000004,53.88,630,630,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045008450454528275,0.11733942005616112,0.20000001036683446,0.045008450454528275,0.11733942005616112,0.20000001036683446,0.07371912566648327,0.17025552942573563,0.2894306050159551,0.07440713386431154,0.17289350129094905,0.28870492762387095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0027972704662538542,0.00954611166860765,0.0,0.0,-0.01748660189703169,-0.0027972704662538542,0.00954611166860765,0.0,0.0,-0.01748660189703169,-0.00400486681840697,0.012359921086974443,0.33015873015873015,0.0006434289777134849,-0.025619357860954657,-0.004042293298738918,0.012413461277182186,0.3238095238095238,0.0006482181122792113,-0.025825808605830492,0.11352274740057751,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
action_04_east,53.928000000000004,60.144,769,769,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07685843871965578,0.18873700102024163,0.20000001311725227,0.07685843871965578,0.18873700102024163,0.20000001311725227,0.26521078308514406,0.6283934976062053,0.7507147960122561,0.26459500542546915,0.6267658349909595,0.7485281278128356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.007889419224413358,0.0163308782708069,0.0,0.0,-0.04976078497583288,-0.007889419224413358,0.0163308782708069,0.0,0.0,-0.04976078497583288,-0.0003779025103462572,0.037608262445591116,0.3914174252275683,0.062249669156036316,-0.06950524323430701,-0.00037919782016785513,0.03753981243945965,0.39011703511053314,0.06213432023238462,-0.06938439221970448,0.17700767225240974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
action_05_hold,60.192,65.34,636,636,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05094614716991125,0.14756693635392268,0.20000000863523357,0.05094614716991125,0.14756693635392268,0.20000000863523357,0.1047783464681448,0.19790717612635988,0.3515749758377923,0.10462410873749929,0.19707799668404588,0.35059638772746626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.003836858323061545,0.012654383181235681,0.0,0.0,-0.018972798117396432,-0.003836858323061545,0.012654383181235681,0.0,0.0,-0.018972798117396432,-0.005790708026308598,0.01903235257442788,0.40723270440251574,0.0038529704419679573,-0.03251545336580782,-0.0057797900410457145,0.01900397060679976,0.40723270440251574,0.003853051183918981,-0.03246332289004565,0.13267930747279458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
