window,start_boot_s,end_boot_s,sample_count,position_error_rms_m,position_error_p95_m,position_error_peak_m,pas_position_limiter_active_ratio,pas_position_limiter_ratio_mean,candidate_recovery_component_rms_m_s2,pas_raw_parallel_component_rms_m_s2,pas_limited_parallel_component_rms_m_s2,pas_perpendicular_component_norm_rms_m_s2,pas_raw_norm_rms_m_s2,pas_raw_norm_p95_m_s2,pas_raw_norm_peak_m_s2,pas_position_limited_norm_rms_m_s2,pas_position_limited_norm_p95_m_s2,pas_position_limited_norm_peak_m_s2,base_acceleration_norm_rms_m_s2,base_acceleration_norm_p95_m_s2,base_acceleration_norm_peak_m_s2,base_jerk_norm_rms_m_s3,base_jerk_norm_p95_m_s3,base_jerk_norm_peak_m_s3,final_jerk_norm_rms_m_s3,final_jerk_norm_p95_m_s3,final_jerk_norm_peak_m_s3,power_candidate_mean_w_kg,power_candidate_rms_w_kg,power_candidate_positive_integral_j_kg,power_candidate_negative_integral_j_kg,power_after_raw_pas_mean_w_kg,power_after_raw_pas_rms_w_kg,power_after_raw_pas_positive_integral_j_kg,power_after_raw_pas_negative_integral_j_kg,power_after_position_limited_pas_mean_w_kg,power_after_position_limited_pas_rms_w_kg,power_after_position_limited_pas_positive_integral_j_kg,power_after_position_limited_pas_negative_integral_j_kg,power_final_mean_w_kg,power_final_rms_w_kg,power_final_positive_integral_j_kg,power_final_negative_integral_j_kg
full_log,4.116,97.78,11693,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.145608178776114,0.4308112226901959,0.7118687636199865,1.7433025256214358,1.016231168712031,32.39891363914623,1.7568455217068382,1.5482004857577703,32.48026328040484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.001939510690374563,0.024682710806605442,0.25437339589277536,-0.3788577962049876
offboard_entry,31.892,32.444,70,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.053222908773881555,0.07298969419965104,0.07339015419388234,0.38914691721451006,0.19169102547083158,3.11063944801631,0.38914691721451006,0.19169102547083158,3.11063944801631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00025252239103076244,0.000601119941010081,6.809385653468666e-05,-0.00019812679776805379
settle,32.492,35.556,384,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.031712862953206716,0.049580664704599174,0.051088879152277195,0.07581870483027962,0.12952271406273888,0.19951339144561056,0.07579443594705884,0.12938420711309231,0.19955894177707548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8982692603152227e-05,0.00023112598860750363,0.00030609023358721323,-0.00021969760526553675
hold_current_position_check,35.604,36.756,145,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0255619033569014,0.03192748709986991,0.03334256419874765,0.08551176304152548,0.14257999259273968,0.17054366232147725,0.0856459211558061,0.1423315196740225,0.1701898688612708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.961519102893958e-05,0.00019201173658193262,6.407819173114224e-05,-0.00011893066842640093
hang_initial_condition,36.816,40.0,398,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.035856970051513566,0.06575191588758496,0.06724037662775473,0.07421598042006258,0.12956612724059308,0.17025155350121665,0.07439271643913384,0.13019070533880395,0.17077003110450328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.4674150654048496e-05,0.0003336000179041575,0.00028614291485291594,-0.0003683586865486168
action_01_hold,40.056,45.236000000000004,648,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034994499210861035,0.057473574858022715,0.05853326083296002,0.077760641011904,0.1300262623380033,0.2078571073791109,0.07775470870187504,0.13014312847726411,0.20802213904197708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8299341151141436e-05,0.00017130978288122154,0.00040326516488494216,-0.00025591285999439624
action_02_north,45.292,51.496,775,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2737575465867234,0.5931845677306652,0.6550664476253361,3.3677837252984992,7.785602077467601,29.63129268123289,3.376340112691851,7.756174500653678,29.269160387604632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0007959172469596127,0.0361305287773719,0.06059570109151523,-0.06553044600665592
action_03_hold,51.548,56.716,646,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06265039037883892,0.13968286828844648,0.15574813372308283,0.2023230558335598,0.5351578499220595,0.8331649195939663,0.3612234599121327,0.9813873316928757,1.584516506816473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.004589333350101963,0.014083906535511118,0.0008776975402286079,-0.024204495862508373
action_04_east,56.776,62.976,775,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27520332033786166,0.5998612788044999,0.6826394213966214,3.3661973756250494,7.699617578277451,28.208501639863677,3.3707745988274356,7.615648854614426,28.488347587610818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.843873438871308e-05,0.034176811481422965,0.060514885508415356,-0.060154825543544635
action_05_hold,63.028,68.21600000000001,649,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.048498806191770036,0.0873448272043753,0.1289275742536693,0.19279980524378534,0.45877304108611533,0.7167134690538406,0.3592701850521941,0.9703122253352714,1.4534539712162895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.004788278435677626,0.015197632179283787,0.0013291584353301012,-0.025836611875944007
