window,start_boot_s,end_boot_s,sample_count,valid_sample_count,valid_ratio,nominal_norm_rms_m_s2,nominal_norm_p95_m_s2,nominal_norm_peak_m_s2,dist_raw_norm_rms_m_s2,dist_raw_norm_p95_m_s2,dist_raw_norm_peak_m_s2,dist_selected_norm_rms_m_s2,dist_selected_norm_p95_m_s2,dist_selected_norm_peak_m_s2,anti_requested_norm_rms_m_s2,anti_requested_norm_p95_m_s2,anti_requested_norm_peak_m_s2,anti_applied_norm_rms_m_s2,anti_applied_norm_p95_m_s2,anti_applied_norm_peak_m_s2,final_command_norm_rms_m_s2,final_command_norm_p95_m_s2,final_command_norm_peak_m_s2,thrust_reconstructed_norm_rms_m_s2,thrust_reconstructed_norm_p95_m_s2,thrust_reconstructed_norm_peak_m_s2,power_nominal_mean_w_kg,power_nominal_rms_w_kg,power_nominal_positive_ratio,power_nominal_positive_integral_j_kg,power_nominal_negative_integral_j_kg,power_dist_raw_mean_w_kg,power_dist_raw_rms_w_kg,power_dist_raw_positive_ratio,power_dist_raw_positive_integral_j_kg,power_dist_raw_negative_integral_j_kg,power_dist_selected_mean_w_kg,power_dist_selected_rms_w_kg,power_dist_selected_positive_ratio,power_dist_selected_positive_integral_j_kg,power_dist_selected_negative_integral_j_kg,power_anti_requested_mean_w_kg,power_anti_requested_rms_w_kg,power_anti_requested_positive_ratio,power_anti_requested_positive_integral_j_kg,power_anti_requested_negative_integral_j_kg,power_anti_applied_mean_w_kg,power_anti_applied_rms_w_kg,power_anti_applied_positive_ratio,power_anti_applied_positive_integral_j_kg,power_anti_applied_negative_integral_j_kg,power_final_command_mean_w_kg,power_final_command_rms_w_kg,power_final_command_positive_ratio,power_final_command_positive_integral_j_kg,power_final_command_negative_integral_j_kg,power_thrust_reconstructed_mean_w_kg,power_thrust_reconstructed_rms_w_kg,power_thrust_reconstructed_positive_ratio,power_thrust_reconstructed_positive_integral_j_kg,power_thrust_reconstructed_negative_integral_j_kg,swing_rate_norm_rms_rad_s,selector_mode_mean,selector_blend_mean,passivity_shadow_correction_norm_rms_m_s2,passivity_active_ratio,total_acc_saturated_ratio,passivity_shadow_correction_norm_p95_m_s2,passivity_shadow_correction_norm_peak_m_s2,passivity_candidate_power_mean_w_kg,passivity_candidate_power_rms_w_kg,passivity_candidate_power_positive_ratio,passivity_candidate_power_positive_integral_j_kg,passivity_candidate_power_negative_integral_j_kg,passivity_projected_shadow_power_mean_w_kg,passivity_projected_shadow_power_rms_w_kg,passivity_projected_shadow_power_positive_ratio,passivity_projected_shadow_power_positive_integral_j_kg,passivity_projected_shadow_power_negative_integral_j_kg,passivity_shadow_positive_integral_reduction_j_kg,passivity_positive_power_filtered_mean_w_kg,passivity_mode_mean,passivity_shadow_gate_ratio,passivity_dwell_elapsed_peak_s,passivity_candidate_norm_rms_m_s2,passivity_candidate_norm_p95_m_s2,passivity_candidate_norm_peak_m_s2,passivity_active_correction_norm_rms_m_s2,passivity_active_correction_norm_p95_m_s2,passivity_active_correction_norm_peak_m_s2,passivity_projected_norm_rms_m_s2,passivity_projected_norm_p95_m_s2,passivity_projected_norm_peak_m_s2,passivity_active_applied_norm_rms_m_s2,passivity_active_applied_norm_p95_m_s2,passivity_active_applied_norm_peak_m_s2,passivity_projected_power_positive_integral_j_kg,passivity_projected_power_negative_integral_j_kg,swing_energy_integral_j_s_kg,swing_energy_peak_j_kg,passivity_limit_hit_ratio,passivity_slew_active_ratio
full_log,4.28,98.08399999999999,11725,8044,0.6860554371002132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04489312277741078,0.12128647696380158,0.20000001248301796,0.04489312277741078,0.12128647696380158,0.20000001248301796,0.1447222766606433,0.3590085273541092,0.8000000785144039,0.1442040911586938,0.35879874864947015,0.7957540007042959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0039432961732002525,0.011345906187565605,0.0,0.0,-0.25384612456760236,-0.0039432961732002525,0.011345906187565605,0.0,0.0,-0.25384612456760236,-0.0021610307795610177,0.024551049265382142,0.34920437593237197,0.2424130844844227,-0.3815606856509129,-0.002159643133167573,0.02449662156771895,0.3454748881153655,0.24182194752220007,-0.3808802650301979,0.10562429477097786,0.0,0.0,0.0,0.0,0.000255863539445629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
offboard_entry,32.032000000000004,32.584,69,65,0.9420289855072463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0271382935545727,0.03379696914868902,0.034995190299141776,0.027078404920646185,0.03386578286032013,0.03523103119756688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.290608328201835e-05,0.00020973219424227552,0.5538461538461539,5.1831172484527053e-05,-4.226713042589769e-05,2.345552851553433e-05,0.0002091911437241919,0.5538461538461539,5.185982674447673e-05,-4.199821975635066e-05,0.016751219961116486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
settle,32.632,35.696,384,384,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3887754965633815e-05,8.681800893669197e-05,9.908050008210532e-05,3.3887754965633815e-05,8.681800893669197e-05,9.908050008210532e-05,0.038605532407408154,0.052294263099064604,0.05502082333433441,0.038523623952071685,0.05210846562532886,0.0549672273475052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.369878669162643e-07,4.628539791550766e-07,0.0,0.0,-7.280267271667636e-07,-2.369878669162643e-07,4.628539791550766e-07,0.0,0.0,-7.280267271667636e-07,7.001799582380859e-05,0.0004243593644023693,0.5208333333333334,0.0006428244984126645,-0.0004249056286662385,6.978993705312557e-05,0.0004233802763554139,0.5208333333333334,0.0006413353597108649,-0.00042412960557885554,0.02179675696144804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hold_current_position_check,35.74,36.896,145,145,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.2562496958106e-05,0.00016076641308228361,0.00016569076566201187,9.2562496958106e-05,0.00016076641308228361,0.00016569076566201187,0.02522425036703326,0.0362287565201408,0.03693939711359678,0.02524263238512035,0.036156435756979875,0.036937914507729354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.608279949936826e-07,1.2378910037255037e-06,0.0,0.0,-1.1131761660720928e-06,-9.608279949936826e-07,1.2378910037255037e-06,0.0,0.0,-1.1131761660720928e-06,-0.0001547662674166249,0.00019781776011862227,0.04827586206896552,1.1914630176762575e-06,-0.00017987876505503635,-0.00015499649106349634,0.00019802118949665808,0.04827586206896552,1.1872332006533957e-06,-0.00018013946269638804,0.017751188374731476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hang_initial_condition,36.952,40.14,399,399,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.665100059118873e-05,6.462423354336204e-05,8.985312987733702e-05,2.665100059118873e-05,6.462423354336204e-05,8.985312987733702e-05,0.04199446398038165,0.05598201432024148,0.06022829242453023,0.04192628411239559,0.05585657556910384,0.060171973243346034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.3413329373114683e-07,2.6584946221761025e-07,0.0,0.0,-4.2708624715459594e-07,-1.3413329373114683e-07,2.6584946221761025e-07,0.0,0.0,-4.2708624715459594e-07,-5.674041290683277e-06,9.095637625379585e-05,0.3684210526315789,0.00010875920564922116,-0.00012750252651119344,-5.707065171095496e-06,9.078540860019272e-05,0.3684210526315789,0.00010849980118314296,-0.0001273485095913428,0.009148749257931337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
action_01_hold,40.192,45.392,651,651,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.662499291508846e-05,0.00015292058845599348,0.00019028083097094776,7.662499291508846e-05,0.00015292058845599348,0.00019028083097094776,0.02769164097397545,0.054073499977508516,0.06196827253893631,0.02766975439627166,0.05396500496805434,0.0619380500090146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.507672903381486e-07,1.003605216089096e-06,0.0,0.0,-3.3891104519322353e-06,-6.507672903381486e-07,1.003605216089096e-06,0.0,0.0,-3.3891104519322353e-06,5.680639782990015e-05,0.00020658231071102022,0.5253456221198156,0.0005627624124617792,-0.0002676541483106113,5.667577359301962e-05,0.00020632042493969616,0.5130568356374808,0.0005614644711331491,-0.0002670352505010661,0.014964910051787253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
action_02_north,45.432,51.632,775,775,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07314609229294286,0.1758678599731719,0.20000001230999565,0.07314609229294286,0.1758678599731719,0.20000001230999565,0.25765385035470983,0.5681964206359775,0.695927346659461,0.2568131524384471,0.5666793528587047,0.6928125467954426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.007141986795260997,0.014544729286135013,0.0,0.0,-0.04427683021184671,-0.007141986795260997,0.014544729286135013,0.0,0.0,-0.04427683021184671,-0.0012811062978031376,0.036296804551797804,0.3638709677419355,0.0594472551677971,-0.06738131509665261,-0.0012859898644260724,0.036191767386665005,0.3638709677419355,0.059258882568083954,-0.06722322570340482,0.16908356289446522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
action_03_hold,51.696,56.876,648,648,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04450078500489988,0.12484178031370577,0.20000000946277935,0.04450078500489988,0.12484178031370577,0.20000000946277935,0.07605890726641681,0.12092219366642329,0.3180657557751195,0.07599031206816273,0.12076771809968986,0.31764757957127215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0027030241058908296,0.009607642436703943,0.0,0.0,-0.013878261446105841,-0.0027030241058908296,0.009607642436703943,0.0,0.0,-0.013878261446105841,-0.003986269293706427,0.014058187203704347,0.41512345679012347,0.0013442231843032453,-0.021660054073810883,-0.003983212570752135,0.014045700157271255,0.4027777777777778,0.0013425077054348544,-0.02164345158933245,0.11119816607622249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
action_04_east,56.936,63.14,776,776,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07945218813328232,0.1999999922753335,0.20000001143626836,0.07945218813328232,0.1999999922753335,0.20000001143626836,0.2606827383990237,0.6191003508495081,0.8000000785144039,0.25986813351827487,0.616290127544244,0.7957540007042959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.008470958057644843,0.017529599760407293,0.0,0.0,-0.052587610456727635,-0.008470958057644843,0.017529599760407293,0.0,0.0,-0.052587610456727635,-0.0021597458667765904,0.03629352504449752,0.31443298969072164,0.05747088459343561,-0.0708738236652863,-0.002151738456241723,0.03621107538001756,0.31443298969072164,0.05735935875358157,-0.07071259251469758,0.18288865907813398,0.0,0.0,0.0,0.0,0.003865979381443299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
action_05_hold,63.188,68.372,648,648,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04841031250206027,0.14431265899322265,0.2000000078250442,0.04841031250206027,0.14431265899322265,0.2000000078250442,0.07755951585678371,0.16866571591447982,0.296001222903551,0.07744032686026187,0.1682858384925309,0.2954390779035688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0032241206180043174,0.010420400428783073,0.0,0.0,-0.016530577609355935,-0.0032241206180043174,0.010420400428783073,0.0,0.0,-0.016530577609355935,-0.004719118778601947,0.014095907432135625,0.2021604938271605,0.00027565017517918204,-0.024400907464928796,-0.004711226341870286,0.014073538454491072,0.19907407407407407,0.0002746587599995131,-0.024359892329939077,0.12086400150321625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
