window,start_boot_s,end_boot_s,sample_count,position_error_rms_m,position_error_p95_m,position_error_peak_m,pas_position_limiter_active_ratio,pas_position_limiter_ratio_mean,candidate_recovery_component_rms_m_s2,pas_raw_parallel_component_rms_m_s2,pas_limited_parallel_component_rms_m_s2,pas_perpendicular_component_norm_rms_m_s2,pas_raw_norm_rms_m_s2,pas_raw_norm_p95_m_s2,pas_raw_norm_peak_m_s2,pas_position_limited_norm_rms_m_s2,pas_position_limited_norm_p95_m_s2,pas_position_limited_norm_peak_m_s2,base_acceleration_norm_rms_m_s2,base_acceleration_norm_p95_m_s2,base_acceleration_norm_peak_m_s2,base_jerk_norm_rms_m_s3,base_jerk_norm_p95_m_s3,base_jerk_norm_peak_m_s3,final_jerk_norm_rms_m_s3,final_jerk_norm_p95_m_s3,final_jerk_norm_peak_m_s3,power_candidate_mean_w_kg,power_candidate_rms_w_kg,power_candidate_positive_integral_j_kg,power_candidate_negative_integral_j_kg,power_after_raw_pas_mean_w_kg,power_after_raw_pas_rms_w_kg,power_after_raw_pas_positive_integral_j_kg,power_after_raw_pas_negative_integral_j_kg,power_after_position_limited_pas_mean_w_kg,power_after_position_limited_pas_rms_w_kg,power_after_position_limited_pas_positive_integral_j_kg,power_after_position_limited_pas_negative_integral_j_kg,power_final_mean_w_kg,power_final_rms_w_kg,power_final_positive_integral_j_kg,power_final_negative_integral_j_kg
full_log,3.968,96.85199999999999,11586,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14631967450402217,0.44925642646148667,0.720930289138234,1.7527278359833744,1.0170420694338964,29.43914604191111,1.766515753630256,1.5700633526260792,30.004851600812135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.002244414911906183,0.02558063695234673,0.24920913249261678,-0.3934302921629494
offboard_entry,30.732,31.28,69,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021989666432632733,0.02815911668004479,0.0286065967955469,0.5197545995163894,0.11124978207385988,4.2906554821306715,0.5197545995163894,0.11124978207385988,4.2906554821306715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00019718417682022184,0.00023300010332897848,7.70864411606428e-07,-0.00010491611785255368
settle,31.336000000000002,34.384,380,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02123129391708448,0.03333618871530254,0.03560499363910741,0.06493049045743716,0.1152811222363076,0.1863420475125503,0.06488175362848192,0.1152811222363076,0.1863420475125503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.21646032821152e-05,0.00022673675726401943,0.0003807503457805978,-0.00016149047204545787
hold_current_position_check,34.44,35.596000000000004,145,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01975260523493198,0.03449542421085321,0.03598761611450116,0.07834379689416815,0.13502537034900622,0.1651261503882819,0.07859581624009497,0.13562143969901552,0.16584838469390034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0001305290629159509,0.00017134458796314836,2.4089880671454e-06,-0.00015182714126785892
hang_initial_condition,35.64,38.952,399,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021257182607771742,0.03235204677614804,0.033295027689163384,0.0708022849444763,0.11802756181269343,0.2007827353553906,0.07082071275488606,0.1179195713450372,0.20041276141590866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5608698659367353e-05,8.096756172593871e-05,0.0001492451462918326,-8.818589892962305e-05
action_01_hold,38.992,44.188,648,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03385807183491743,0.06281346791942269,0.06380131252555873,0.0819669198598886,0.13228500126385234,0.19064578701570198,0.08201834175395879,0.13184030769589442,0.19103640225587118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0106329207359027e-06,0.0002860712327644556,0.0005971993564126018,-0.0005895460222800469
action_02_north,44.24,50.44,775,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2738823469540826,0.5794879674312087,0.6653730172016182,3.384638880108027,7.748817832104129,29.43914604191111,3.4451098074933193,7.758415042887125,29.891505992785195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.002326876580850841,0.04165938683082862,0.06306384167418573,-0.07748703259731679
action_03_hold,50.488,55.672000000000004,648,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0530975342515075,0.12451296166667616,0.14084010335852973,0.1785533566061566,0.4570783498525746,0.7250663818836042,0.3533846605913037,0.8836654210632172,1.4974997239029837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.004778816503286221,0.012935425064904551,0.0006203449005074563,-0.025170115216576076
action_04_east,55.728,61.936,776,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2694429216131433,0.5874857250598741,0.7118390935582091,3.367657918146663,7.722279995316442,29.180889212645525,3.361002739422985,7.72176568396811,30.004851600812135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.002386150481646199,0.03879981914891677,0.05812895974458658,-0.07289993779330695
action_05_hold,61.988,67.152,645,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04504829740127319,0.09095211789586914,0.12586631560581532,0.1941603772715406,0.45637089035478384,0.8609936187611247,0.3415806380480136,0.8112539833429901,1.5470826945362681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.004323868768771816,0.014433586254880731,0.0004568506337079443,-0.022334118602200737
