wall_s,boot_s_est,sim_s,elapsed_s,message_index,sample_index,topic,roll_joint,pitch_joint,roll_position_rad,pitch_position_rad,roll_position_deg,pitch_position_deg,hang_angle_rad,hang_angle_deg,roll_velocity_rad_s,pitch_velocity_rad_s,hang_velocity_rad_s,roll_force_n,pitch_force_n,roll_acceleration_rad_s2,pitch_acceleration_rad_s2
1784716495.6304905,29.352063099999214,29.38,0.11206310000125086,1,1,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0003058929059858456,0.0009901649747947427,0.01752637249598103,0.056732274077416295,0.0010363383362795853,0.05937781281642968,-0.011449505131124894,0.004162056378897114,0.012182523591143727,nan,nan,nan,nan
1784716495.6546404,29.37621357399621,29.404,0.13621357399824774,7,2,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,3.8535018591084275e-05,0.001077523904281634,0.002207893928727293,0.06173757203979613,0.0010782127396558397,0.061777039399517425,-0.011086474675546161,0.0028522909621138868,0.011447509967852525,nan,nan,nan,nan
1784716495.6789982,29.400573416998668,29.428,0.16057341700070538,13,3,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.00024830302379397456,0.001141078126445051,-0.0142267153037312,0.06537896073999672,0.0011677815216368937,0.06690895258315924,-0.01279645847769409,0.0025682583366208995,0.013051639761155365,nan,nan,nan,nan
1784716495.702885,29.424456788998214,29.452,0.18445678900025086,19,4,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.000574143771094914,0.0011854016135097263,-0.0328960149174638,0.0679185094821053,0.0013171249201190264,0.0754656990143259,-0.01384465538647159,0.0013793900378465003,0.013913202350525452,nan,nan,nan,nan
1784716495.7265093,29.44808560999809,29.476,0.2080856100001256,25,5,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0008990667562330521,0.0011994433894583789,-0.05151273063267109,0.0687230439808314,0.0014989948220987378,0.08588607681822134,-0.01347421010699856,-0.00026458179019699395,0.013476807542264822,nan,nan,nan,nan
1784716495.7508895,29.472461184996064,29.5,0.2324611849981011,31,6,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0012199491393984727,0.00117563656393543,-0.06989793690814942,0.0673590133547621,0.0016942246702196784,0.0970719231505313,-0.013178715297816244,-0.0013138410644086256,0.013244044519836918,nan,nan,nan,nan
1784716495.7750359,29.496610342997883,29.524,0.25661034299992025,37,7,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0015324165084792227,0.0011263001648421157,-0.087800998392033,0.06453224591034214,0.0019018024126556967,0.1089652517129688,-0.012905000748337536,-0.002481359675408482,0.013141392245623584,nan,nan,nan,nan
1784716495.7977164,29.519293063996884,29.548000000000002,0.27929306399892084,43,8,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0018226729831454771,0.0010734603841902836,-0.10443146936675528,0.06150474948859513,0.002115290523761307,0.12119721945554027,-0.01135844803228226,-0.002064112824308463,0.011544475018532953,nan,nan,nan,nan
1784716495.819277,29.540851767997083,29.568,0.30085176799912006,48,9,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0020496797098577824,0.001028045601450617,-0.11743799672845005,0.05890267411010865,0.002293047027791764,0.13138191691748566,-0.01148022772862367,-0.0024956436327148376,0.011748355878273772,nan,nan,nan,nan
1784716495.8422935,29.563869913996314,29.592,0.32386991399835097,54,10,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0023400897075134515,0.0009562861582352407,-0.13407726392252403,0.0547911608736589,0.002527944432862935,0.14484054684663866,-0.012206940065432983,-0.0030035195909127975,0.012571018880507259,nan,nan,nan,nan
