wall_s,boot_s,phase,flight_mode,armed,failsafe,x_m,y_m,z_m,vx_m_s,vy_m_s,vz_m_s,yaw_deg,sp_x_m,sp_y_m,sp_z_m,sp_yaw_deg,sp_yaw_rate_deg_s,disturbance,wrench_frame,wrench_fx_n,wrench_fy_n,wrench_fz_n,wrench_gazebo_enu_x_n,wrench_gazebo_enu_y_n,wrench_gazebo_enu_z_n,wrench_local_ned_north_n,wrench_local_ned_east_n,wrench_local_ned_down_n,wrench_tx_nm,wrench_ty_nm,wrench_tz_nm
1784716495.3181987,29.064,connect,LOITER,1,0,-0.04109357297420502,-0.006876371335238218,-9.960649490356445,0.017382217571139336,-0.007682801689952612,0.004051418509334326,nan,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784716495.4703357,29.216,connect,LOITER,1,0,-0.038698066025972366,-0.009128428995609283,-9.964159965515137,0.016860468313097954,-0.00812299083918333,0.0065660360269248486,102.39213765903736,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784716496.3700302,30.112000000000002,connect,LOITER,1,0,-0.018215715885162354,-0.02747751958668232,-9.971631050109863,0.003133114892989397,0.001558171585202217,0.014357905834913254,102.39213765903736,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784716496.5180058,30.264,connect,LOITER,1,0,-0.016893045976758003,-0.02741491049528122,-9.970968246459961,0.00019112302106805146,0.003388278651982546,0.012298534624278545,102.45499588996898,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784716496.669189,30.416,connect,LOITER,1,0,-0.016759725287556648,-0.028374075889587402,-9.971139907836914,-0.0022392049431800842,0.0036395261995494366,0.010664401575922966,102.48519215628961,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784716496.818403,30.560000000000002,connect,LOITER,1,0,-0.01696542091667652,-0.028990376740694046,-9.971712112426758,-0.004547462332993746,0.0050015635788440704,0.00971701368689537,102.51055264867787,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784716496.9699707,30.712,connect,LOITER,1,0,-0.017051924020051956,-0.027256155386567116,-9.972593307495117,-0.006136828102171421,0.008697262965142727,0.008725939318537712,102.51708913971358,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784716497.1183078,30.864,connect,LOITER,1,0,-0.016516637057065964,-0.024453600868582726,-9.974494934082031,-0.006377255078405142,0.01121807936578989,0.008375519886612892,102.48933125092664,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784716497.2708309,31.016000000000002,connect,LOITER,1,0,-0.01522916555404663,-0.021795716136693954,-9.975804328918457,-0.006738553289324045,0.011612223461270332,0.009830459021031857,102.41420600024567,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784716497.4176288,31.16,offboard_entry,LOITER,1,0,-0.015092073939740658,-0.02071571536362171,-9.976203918457031,-0.008562241680920124,0.010072414763271809,0.010881979018449783,102.38371603579074,-0.014913754537701607,-0.021280301734805107,-9.97599983215332,102.38371603579074,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784716497.5702639,31.312,offboard_entry,LOITER,1,0,-0.016902577131986618,-0.020229460671544075,-9.976256370544434,-0.011093934997916222,0.008490565232932568,0.010658922605216503,102.3861134321894,-0.014913754537701607,-0.021280301734805107,-9.97599983215332,102.38371603579074,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784716497.7180908,31.464000000000002,offboard_entry,LOITER,1,0,-0.018891695886850357,-0.01853688806295395,-9.97596263885498,-0.011789458803832531,0.008319701999425888,0.010196531191468239,102.40163845217285,-0.014913754537701607,-0.021280301734805107,-9.97599983215332,102.38371603579074,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784716497.869496,31.616,offboard_entry,LOITER,1,0,-0.019949769601225853,-0.015600736252963543,-9.97586441040039,-0.010419586673378944,0.009095900692045689,0.009774791076779366,102.39689147069969,-0.014913754537701607,-0.021280301734805107,-9.97599983215332,102.38371603579074,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784716498.0184915,31.76,offboard_entry,LOITER,1,0,-0.020862676203250885,-0.012438108213245869,-9.975587844848633,-0.008936992846429348,0.009429755620658398,0.009337562136352062,102.37681071453986,-0.014913754537701607,-0.021280301734805107,-9.97599983215332,102.38371603579074,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
