window,start_boot_s,end_boot_s,sample_count,position_error_rms_m,position_error_p95_m,position_error_peak_m,pas_position_limiter_active_ratio,pas_position_limiter_ratio_mean,candidate_recovery_component_rms_m_s2,pas_raw_parallel_component_rms_m_s2,pas_limited_parallel_component_rms_m_s2,pas_perpendicular_component_norm_rms_m_s2,pas_raw_norm_rms_m_s2,pas_raw_norm_p95_m_s2,pas_raw_norm_peak_m_s2,pas_position_limited_norm_rms_m_s2,pas_position_limited_norm_p95_m_s2,pas_position_limited_norm_peak_m_s2,base_acceleration_norm_rms_m_s2,base_acceleration_norm_p95_m_s2,base_acceleration_norm_peak_m_s2,base_jerk_norm_rms_m_s3,base_jerk_norm_p95_m_s3,base_jerk_norm_peak_m_s3,final_jerk_norm_rms_m_s3,final_jerk_norm_p95_m_s3,final_jerk_norm_peak_m_s3,power_candidate_mean_w_kg,power_candidate_rms_w_kg,power_candidate_positive_integral_j_kg,power_candidate_negative_integral_j_kg,power_after_raw_pas_mean_w_kg,power_after_raw_pas_rms_w_kg,power_after_raw_pas_positive_integral_j_kg,power_after_raw_pas_negative_integral_j_kg,power_after_position_limited_pas_mean_w_kg,power_after_position_limited_pas_rms_w_kg,power_after_position_limited_pas_positive_integral_j_kg,power_after_position_limited_pas_negative_integral_j_kg,power_final_mean_w_kg,power_final_rms_w_kg,power_final_positive_integral_j_kg,power_final_negative_integral_j_kg
full_log,4.228,98.02,11723,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14746726277805566,0.4388211876074217,0.7502039041323344,1.7391472098506715,1.0423842112823076,29.845746706425093,1.7443412808655459,1.5306912102182537,30.08032904625934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0020120892105200358,0.025185477525966383,0.25681837968347465,-0.38620354417387187
offboard_entry,31.928,32.488,70,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023927880862007183,0.028172021102217233,0.030254140200482726,0.3274759544508672,0.12893140611791562,2.678667659944236,0.3274759544508672,0.12893140611791562,2.678667659944236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0002984287218996949,0.00031446285259352735,0.0,-0.00015797618334181647
settle,32.528,35.584,383,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03445278278977339,0.04748495711342011,0.048984999098628274,0.07213250299363096,0.12468204220951544,0.17865516421521552,0.0721346527981048,0.12468204220951544,0.17865516421521552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.129271492642064e-05,0.0001401397909688343,0.00013132825926163598,-0.00019606197770627893
hold_current_position_check,35.624,36.784,145,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0229051950261181,0.03734353730556829,0.03797596747932849,0.06083490363695852,0.09867388959503497,0.1542313916947833,0.06084515385093855,0.0988900967242976,0.1542586615593268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.535097382060987e-05,7.360992136708986e-05,5.28359445452225e-05,-1.2621482183021724e-05
hang_initial_condition,36.848,40.024,398,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020587473869498614,0.03205508712125428,0.03347692131978201,0.0643060755802221,0.11317134963750855,0.15122630811985177,0.06433641907669019,0.11308834032630284,0.15121433502681556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.545562076683231e-07,8.356782053970371e-05,0.00010612688431319837,-0.00010791157626908908
action_01_hold,40.088,45.264,648,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01925607137877918,0.030638691675182836,0.038801698843603655,0.0612469017571573,0.105489238312169,0.13284970987483438,0.061364915301255644,0.10576696311584823,0.1334763174098513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.101563698259623e-05,0.00016618733201349259,0.00018777570721431404,-0.0004514352220458015
action_02_north,45.328,51.512,773,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28172531497255515,0.5930572232455404,0.6709458976051883,3.392339918875927,7.74815409432254,29.845746706425093,3.4090416812616517,7.6878671496496525,29.95629198329563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00019123769560642999,0.037914599306023485,0.06591247449311792,-0.06709709214326719
action_03_hold,51.568,56.744,647,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06182053898218155,0.13502127747372708,0.17263714872403715,0.20142435930579305,0.507009827460453,0.8435055557203797,0.3629147138592067,0.8831172408147463,1.5846240968059688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0051203653183383635,0.01639611933904176,0.0008190721327106318,-0.02694622684575006
action_04_east,56.808,63.016,777,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2692005303862009,0.5890937518307059,0.6684398012043792,3.3630398522331157,7.731720233589679,29.839174134806406,3.3899077075358006,7.793890755530344,30.08032904625934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0019188208546948562,0.037879274949728,0.059552824956129874,-0.07147488982472994
action_05_hold,63.048,68.248,650,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.050495924472186045,0.11515231228449985,0.14979228918560256,0.19415646639248096,0.46025824937240256,0.825273600786863,0.34240475476809035,0.8266970584388856,1.5142813155278614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.004562716811413889,0.014407252921746907,0.0003086426334150479,-0.02363438489649344
