wall_s,boot_s_est,sim_s,elapsed_s,message_index,sample_index,topic,roll_joint,pitch_joint,roll_position_rad,pitch_position_rad,roll_position_deg,pitch_position_deg,hang_angle_rad,hang_angle_deg,roll_velocity_rad_s,pitch_velocity_rad_s,hang_velocity_rad_s,roll_force_n,pitch_force_n,roll_acceleration_rad_s2,pitch_acceleration_rad_s2
1784643109.246389,29.3825885979968,29.384,0.11458859800040955,1,1,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0036498436516516496,0.0028604574876995095,-0.20912063712225615,0.1638921415217765,0.004637194811568524,0.2656916914828395,-0.0029783230475784873,0.01227251765650253,0.012628740942980166,nan,nan,nan,nan
1784643109.270971,29.407172526996874,29.408,0.13917252700048266,7,2,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.00370498863341199,0.0031374524743328067,-0.21228021183844958,0.17976278520214709,0.004854950957775897,0.27816819962355566,-0.001785564480935867,0.011644401808534051,0.011780506525365149,nan,nan,nan,nan
1784643109.2937083,29.429788499997812,29.432,0.1617885000014212,13,3,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0037314547562116223,0.0034111592168461625,-0.21379660897494346,0.1954450263724363,0.0050556663062675394,0.28966834197562424,-0.00041228002586299,0.011040554061754604,0.011048249128719522,nan,nan,nan,nan
1784643109.313875,29.450078210000356,29.452,0.18207821000396507,18,4,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.003722274015172592,0.003623513961743705,-0.2132705912606045,0.20761205701464275,0.005194725909514443,0.29763587034243555,0.0009819672625642933,0.010277391070964342,0.010324196188095498,nan,nan,nan,nan
1784643109.334354,29.470544771997083,29.472,0.20254477200069232,23,5,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0036938984057799554,0.0038114525522724434,-0.21164478860129463,0.21838014505957679,0.005307735486104015,0.30411084212557843,0.0017372726335618653,0.00882884330679827,0.008998143716307246,nan,nan,nan,nan
1784643109.3574924,29.49369529500109,29.496,0.22569529500469798,29,6,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0036379771339003445,0.0040000416982165585,-0.2084407357375893,0.22918550718415132,0.005406959516609401,0.30979596029981443,0.0027510868412701493,0.007161660710679283,0.007671887834366262,nan,nan,nan,nan
1784643109.3781292,29.514328288998513,29.516,0.2463282890021219,34,7,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.003573377552999789,0.004126060723402636,-0.20473945239367355,0.23640586546566641,0.00545833346631448,0.31273947079483283,0.0035388430356415456,0.005716591299946877,0.006723304702416588,nan,nan,nan,nan
1784643109.401851,29.538018514002033,29.54,0.2700185140056419,40,8,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.003476439994480834,0.004237843326442917,-0.199185339414235,0.24281053684286072,0.005481327493837845,0.3140569315259293,0.004379603771717512,0.003892041590915601,0.005859088405431266,nan,nan,nan,nan
1784643109.4264035,29.56260351400124,29.564,0.29460351400484797,46,9,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.00336151076918713,0.004305249467223411,-0.19260037986219758,0.2466726242228477,0.005462135811785397,0.312957329142567,0.005051149787165026,0.0020290523880471772,0.005443451824515143,nan,nan,nan,nan
1784643109.4491584,29.58536317799735,29.588,0.31736317800096003,52,10,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.00323729074706613,0.004331508741173489,-0.18548309686364256,0.248177169793265,0.005407589052054744,0.3098320300238865,0.005149264588950866,0.0005265724281341187,0.005176118654850794,nan,nan,nan,nan
