window,start_boot_s,end_boot_s,sample_count,valid_sample_count,valid_ratio,nominal_norm_rms_m_s2,nominal_norm_p95_m_s2,nominal_norm_peak_m_s2,dist_raw_norm_rms_m_s2,dist_raw_norm_p95_m_s2,dist_raw_norm_peak_m_s2,dist_selected_norm_rms_m_s2,dist_selected_norm_p95_m_s2,dist_selected_norm_peak_m_s2,anti_requested_norm_rms_m_s2,anti_requested_norm_p95_m_s2,anti_requested_norm_peak_m_s2,anti_applied_norm_rms_m_s2,anti_applied_norm_p95_m_s2,anti_applied_norm_peak_m_s2,final_command_norm_rms_m_s2,final_command_norm_p95_m_s2,final_command_norm_peak_m_s2,thrust_reconstructed_norm_rms_m_s2,thrust_reconstructed_norm_p95_m_s2,thrust_reconstructed_norm_peak_m_s2,power_nominal_mean_w_kg,power_nominal_rms_w_kg,power_nominal_positive_ratio,power_nominal_positive_integral_j_kg,power_nominal_negative_integral_j_kg,power_dist_raw_mean_w_kg,power_dist_raw_rms_w_kg,power_dist_raw_positive_ratio,power_dist_raw_positive_integral_j_kg,power_dist_raw_negative_integral_j_kg,power_dist_selected_mean_w_kg,power_dist_selected_rms_w_kg,power_dist_selected_positive_ratio,power_dist_selected_positive_integral_j_kg,power_dist_selected_negative_integral_j_kg,power_anti_requested_mean_w_kg,power_anti_requested_rms_w_kg,power_anti_requested_positive_ratio,power_anti_requested_positive_integral_j_kg,power_anti_requested_negative_integral_j_kg,power_anti_applied_mean_w_kg,power_anti_applied_rms_w_kg,power_anti_applied_positive_ratio,power_anti_applied_positive_integral_j_kg,power_anti_applied_negative_integral_j_kg,power_final_command_mean_w_kg,power_final_command_rms_w_kg,power_final_command_positive_ratio,power_final_command_positive_integral_j_kg,power_final_command_negative_integral_j_kg,power_thrust_reconstructed_mean_w_kg,power_thrust_reconstructed_rms_w_kg,power_thrust_reconstructed_positive_ratio,power_thrust_reconstructed_positive_integral_j_kg,power_thrust_reconstructed_negative_integral_j_kg,swing_rate_norm_rms_rad_s,selector_mode_mean,selector_blend_mean,passivity_shadow_correction_norm_rms_m_s2,passivity_active_ratio,total_acc_saturated_ratio,passivity_shadow_correction_norm_p95_m_s2,passivity_shadow_correction_norm_peak_m_s2,passivity_candidate_power_mean_w_kg,passivity_candidate_power_rms_w_kg,passivity_candidate_power_positive_ratio,passivity_candidate_power_positive_integral_j_kg,passivity_candidate_power_negative_integral_j_kg,passivity_projected_shadow_power_mean_w_kg,passivity_projected_shadow_power_rms_w_kg,passivity_projected_shadow_power_positive_ratio,passivity_projected_shadow_power_positive_integral_j_kg,passivity_projected_shadow_power_negative_integral_j_kg,passivity_shadow_positive_integral_reduction_j_kg,passivity_positive_power_filtered_mean_w_kg,passivity_mode_mean,passivity_shadow_gate_ratio,passivity_dwell_elapsed_peak_s,passivity_candidate_norm_rms_m_s2,passivity_candidate_norm_p95_m_s2,passivity_candidate_norm_peak_m_s2,passivity_active_correction_norm_rms_m_s2,passivity_active_correction_norm_p95_m_s2,passivity_active_correction_norm_peak_m_s2,passivity_projected_norm_rms_m_s2,passivity_projected_norm_p95_m_s2,passivity_projected_norm_peak_m_s2,passivity_active_applied_norm_rms_m_s2,passivity_active_applied_norm_p95_m_s2,passivity_active_applied_norm_peak_m_s2,passivity_projected_power_positive_integral_j_kg,passivity_projected_power_negative_integral_j_kg,swing_energy_integral_j_s_kg,swing_energy_peak_j_kg,passivity_limit_hit_ratio,passivity_slew_active_ratio
full_log,4.228,98.02,11723,8040,0.6858312718587393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.044489461300159315,0.12350766226192013,0.20000001565603429,0.044489461300159315,0.12350766226192013,0.20000001565603429,0.14572885820058465,0.3898179701723115,0.8000000336061831,0.14529471100783228,0.38940223476409996,0.797239997888535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0038155711046564435,0.010735950663533713,0.0,0.0,-0.2454026375096644,-0.0038155711046564435,0.010735950663533713,0.0,0.0,-0.2454026375096644,-0.0020120892105200358,0.025185477525966383,0.42412935323383083,0.25681837968347465,-0.38620354417387187,-0.0020109672550155484,0.025129475788489355,0.4215174129353234,0.25621875006353156,-0.38553182976331524,0.1030726093379458,0.0,0.0,0.0,0.0,0.0003412095879894225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
offboard_entry,31.928,32.488,70,67,0.9571428571428572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023927880862007183,0.028172021102217233,0.030254140200482726,0.02387739189102568,0.027927131504013387,0.03025221523890434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0002984287218996949,0.00031446285259352735,0.0,0.0,-0.00015797618334181647,-0.0002977448804894768,0.00031379810118756924,0.0,0.0,-0.00015762351779267236,0.023702545249855385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
settle,32.528,35.584,383,383,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9987369840415033e-06,5.756371868970702e-06,6.434478540573933e-06,1.9987369840415033e-06,5.756371868970702e-06,6.434478540573933e-06,0.03445329453381815,0.04748485061557762,0.048984999098628274,0.0343692761427559,0.04737546780843765,0.0488514314295192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.317263639745701e-09,1.2710487337164442e-08,0.0,0.0,-1.6291565762827077e-08,-5.317263639745701e-09,1.2710487337164442e-08,0.0,0.0,-1.6291565762827077e-08,-2.129271492642064e-05,0.0001401397909688343,0.4960835509138381,0.00013132825926163598,-0.00019606197770627893,-2.1217677917106674e-05,0.0001398221855717761,0.4960835509138381,0.00013103849111877246,-0.00019555557791818508,0.009714807263112791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hold_current_position_check,35.624,36.784,145,145,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.305368493568993e-05,7.735717975819067e-05,8.577324885515398e-05,3.305368493568993e-05,7.735717975819067e-05,8.577324885515398e-05,0.022903324667621256,0.037339351787766976,0.03797303482572078,0.02289192278372019,0.03744376637688734,0.03784074760175024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0587369405059294e-07,3.6757760604156964e-07,0.0,0.0,-2.3870314390117604e-07,-2.0587369405059294e-07,3.6757760604156964e-07,0.0,0.0,-2.3870314390117604e-07,3.535097382060987e-05,7.360992136708986e-05,0.6551724137931034,5.28359445452225e-05,-1.2621482183021724e-05,3.539843875355943e-05,7.353399081875453e-05,0.6551724137931034,5.281303830906841e-05,-1.2542356138510543e-05,0.011197715333234997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hang_initial_condition,36.848,40.024,398,398,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.817645810933316e-05,0.00012593790649165034,0.00014124694633814655,4.817645810933316e-05,0.00012593790649165034,0.00014124694633814655,0.020585772304072138,0.03206103820412883,0.03348152130580201,0.020584559078411658,0.032120947861461524,0.03352676622709792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.1236808034880304e-07,5.705420041134138e-07,0.0,0.0,-9.941546975440512e-07,-3.1236808034880304e-07,5.705420041134138e-07,0.0,0.0,-9.941546975440512e-07,-5.545562076683231e-07,8.356782053970371e-05,0.6381909547738693,0.00010612688431319837,-0.00010791157626908908,-6.066493584105741e-07,8.359771118360042e-05,0.6331658291457286,0.00010577127697752078,-0.00010773165669206729,0.012090592100449535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
action_01_hold,40.088,45.264,648,648,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00017396926522866217,0.00030366942562245705,0.0003853307810162835,0.00017396926522866217,0.00030366942562245705,0.0003853307810162835,0.01929461944641579,0.030639156949033047,0.038816727839929156,0.019290659070948124,0.030440401323840908,0.03851697289766964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.202070098116457e-06,2.74867945392688e-06,0.0,0.0,-1.1399947960896377e-05,-2.202070098116457e-06,2.74867945392688e-06,0.0,0.0,-1.1399947960896377e-05,-5.101563698259623e-05,0.00016618733201349259,0.46296296296296297,0.00018777570721431404,-0.0004514352220458015,-5.08194700313372e-05,0.00016636965830740583,0.46296296296296297,0.00018925565925133014,-0.00045185374653874456,0.02157330173289144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
action_02_north,45.328,51.512,773,773,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0759302447435053,0.17605976754102326,0.2000000147430008,0.0759302447435053,0.17605976754102326,0.2000000147430008,0.26890339596812535,0.5600989445915682,0.74458449127804,0.26802125114323366,0.5579039883637982,0.7413623512906256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.007418734024832455,0.014809356636201249,0.0,0.0,-0.045876292511278394,-0.007418734024832455,0.014809356636201249,0.0,0.0,-0.045876292511278394,-0.00019123769560642999,0.037914599306023485,0.47347994825355755,0.06591247449311792,-0.06709709214326719,-0.00020461988722738573,0.037808300931589066,0.47347994825355755,0.06569932619844636,-0.06696671215846434,0.16774850948258332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
action_03_hold,51.568,56.744,647,647,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04906010043055031,0.14740400699359235,0.20000001186191563,0.04906010043055031,0.14740400699359235,0.20000001186191563,0.09302575657639894,0.1814625117551943,0.34705329220582615,0.09287862478438755,0.18128222988115297,0.34623772568852973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.003365202883748824,0.010898504580365877,0.0,0.0,-0.017274523062079477,-0.003365202883748824,0.010898504580365877,0.0,0.0,-0.017274523062079477,-0.0051203653183383635,0.01639611933904176,0.31993817619783615,0.0008190721327106318,-0.02694622684575006,-0.005112098188686526,0.01636740703111905,0.31993817619783615,0.000820143713634964,-0.026905813577905065,0.12425936064319922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
action_04_east,56.808,63.016,777,777,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07584947920482218,0.17802092346045387,0.2000000115177443,0.07584947920482218,0.17802092346045387,0.2000000115177443,0.2607817313181186,0.571962240314978,0.7822046973528333,0.260015786189667,0.5690445515313781,0.7791435268569182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.007434251855830551,0.014859421190876949,0.0,0.0,-0.04621119106649622,-0.007434251855830551,0.014859421190876949,0.0,0.0,-0.04621119106649622,-0.0019188208546948562,0.037879274949728,0.3732303732303732,0.059552824956129874,-0.07147488982472994,-0.0019198202365525922,0.03777993517795486,0.3732303732303732,0.059397283200966135,-0.07132556570802724,0.16876700785007304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
action_05_hold,63.048,68.248,650,650,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.047543114780594795,0.14115875832384714,0.20000000860835837,0.047543114780594795,0.14115875832384714,0.20000000860835837,0.08054892376849654,0.15661729206476907,0.3191040778637448,0.08051122120653147,0.1567425956727616,0.3185683970523625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0031214189917541163,0.010471902154693014,0.0,0.0,-0.016016203039052348,-0.0031214189917541163,0.010471902154693014,0.0,0.0,-0.016016203039052348,-0.004562716811413889,0.014407252921746907,0.17846153846153845,0.0003086426334150479,-0.02363438489649344,-0.004560399288787183,0.01439330110157329,0.16923076923076924,0.0003072901931526534,-0.023621844950270317,0.11792103727050007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
