wall_s,boot_s,phase,flight_mode,armed,failsafe,x_m,y_m,z_m,vx_m_s,vy_m_s,vz_m_s,yaw_deg,sp_x_m,sp_y_m,sp_z_m,sp_yaw_deg,sp_yaw_rate_deg_s,disturbance,wrench_frame,wrench_fx_n,wrench_fy_n,wrench_fz_n,wrench_gazebo_enu_x_n,wrench_gazebo_enu_y_n,wrench_gazebo_enu_z_n,wrench_local_ned_north_n,wrench_local_ned_east_n,wrench_local_ned_down_n,wrench_tx_nm,wrench_ty_nm,wrench_tz_nm
1784643108.930384,29.064,connect,LOITER,1,0,-0.026206299662590027,0.020665019750595093,-10.065327644348145,-0.029195638373494148,-0.012817643582820892,0.021766960620880127,nan,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784643109.0810623,29.216,connect,LOITER,1,0,-0.03136414662003517,0.017201855778694153,-10.066505432128906,-0.029435649514198303,-0.013967255130410194,0.02125091478228569,102.9743088329434,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784643109.9814415,30.112000000000002,connect,LOITER,1,0,-0.03675602376461029,0.010449952445924282,-10.072274208068848,-0.011292959563434124,-0.01023322343826294,0.02250833436846733,102.95245222759935,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784643110.1290789,30.264,connect,LOITER,1,0,-0.03883267194032669,0.008196498267352581,-10.07225513458252,-0.01313764601945877,-0.008953992277383804,0.021664541214704514,102.94645532150808,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784643110.2806625,30.416,connect,LOITER,1,0,-0.0426369234919548,0.006580820307135582,-10.072168350219727,-0.014501767233014107,-0.006722781807184219,0.02034648321568966,102.86574980627522,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784643110.428508,30.560000000000002,connect,LOITER,1,0,-0.04729277640581131,0.005386789795011282,-10.072480201721191,-0.015337810851633549,-0.004919944331049919,0.019243979826569557,102.82954980367415,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784643110.58153,30.712,connect,LOITER,1,0,-0.05288487672805786,0.005474878009408712,-10.0738525390625,-0.015374108217656612,-0.002838960848748684,0.018413174897432327,102.79223648023837,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784643110.7287672,30.864,connect,LOITER,1,0,-0.05757811665534973,0.006973233073949814,-10.075766563415527,-0.012974949553608894,-0.0010639569954946637,0.0183644350618124,102.79549448047247,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784643110.8830101,31.016000000000002,connect,LOITER,1,0,-0.06069877743721008,0.009369662031531334,-10.077611923217773,-0.009640504606068134,0.00021359095990192145,0.019073471426963806,102.83314248317757,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784643111.029725,31.16,offboard_entry,LOITER,1,0,-0.0631360337138176,0.01281803473830223,-10.07889461517334,-0.006558367051184177,0.0014277285663411021,0.020447397604584694,102.85686373016503,-0.061644166707992554,0.010441489517688751,-10.0780668258667,102.85686373016503,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784643111.181087,31.312,offboard_entry,LOITER,1,0,-0.06367630511522293,0.016196630895137787,-10.079096794128418,-0.0022092813160270452,0.0015462542651221156,0.021741356700658798,102.90106188428418,-0.061644166707992554,0.010441489517688751,-10.0780668258667,102.85686373016503,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784643111.3288932,31.464000000000002,offboard_entry,LOITER,1,0,-0.06403416395187378,0.01920904964208603,-10.077920913696289,0.0011446713469922543,0.0009919393341988325,0.021424205973744392,102.9111227529316,-0.061644166707992554,0.010441489517688751,-10.0780668258667,102.85686373016503,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784643111.4956515,31.616,offboard_entry,LOITER,1,0,-0.06406984478235245,0.021926099434494972,-10.07696533203125,0.004417181480675936,0.00020908645819872618,0.01963339000940323,102.9106446396897,-0.061644166707992554,0.010441489517688751,-10.0780668258667,102.85686373016503,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784643111.643428,31.76,offboard_entry,LOITER,1,0,-0.06402924656867981,0.0244574137032032,-10.076340675354004,0.007202936336398125,-0.00017384895181749016,0.018416211009025574,102.90462724303093,-0.061644166707992554,0.010441489517688751,-10.0780668258667,102.85686373016503,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784643111.7959158,31.912,offboard_entry,LOITER,1,0,-0.06427214294672012,0.025923125445842743,-10.075701713562012,0.009633786045014858,-0.0024512684904038906,0.016908438876271248,102.88092648661099,-0.061644166707992554,0.010441489517688751,-10.0780668258667,102.85686373016503,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
