wall_s,boot_s,phase,flight_mode,armed,failsafe,x_m,y_m,z_m,vx_m_s,vy_m_s,vz_m_s,yaw_deg,sp_x_m,sp_y_m,sp_z_m,sp_yaw_deg,sp_yaw_rate_deg_s,disturbance,wrench_frame,wrench_fx_n,wrench_fy_n,wrench_fz_n,wrench_gazebo_enu_x_n,wrench_gazebo_enu_y_n,wrench_gazebo_enu_z_n,wrench_local_ned_north_n,wrench_local_ned_east_n,wrench_local_ned_down_n,wrench_tx_nm,wrench_ty_nm,wrench_tz_nm
1784716653.5803716,29.028000000000002,connect,LOITER,1,0,0.02339499071240425,-0.009073168970644474,-10.015851974487305,-0.010215827263891697,0.027859743684530258,0.012078637257218361,nan,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784716653.7323725,29.18,connect,LOITER,1,0,0.022813811898231506,0.0004946729750372469,-10.016159057617188,-0.010794082656502724,0.02897670492529869,0.010131416842341423,102.98903472079394,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784716654.6806645,30.124000000000002,connect,LOITER,1,0,0.000937360804527998,0.04155249148607254,-10.019767761230469,-0.009050053544342518,-0.004215591121464968,0.005270327441394329,102.93488498105408,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784716654.8310418,30.276,connect,LOITER,1,0,-0.002159442286938429,0.03849752992391586,-10.021280288696289,-0.006282546557486057,-0.012866506353020668,0.005689159035682678,102.95284837857122,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784716654.9799473,30.428,connect,LOITER,1,0,-0.004786771722137928,0.03379473835229874,-10.023038864135742,-0.0038274710532277822,-0.019515015184879303,0.006698683835566044,102.96271800192189,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784716655.1314044,30.580000000000002,connect,LOITER,1,0,-0.007987354882061481,0.028217678889632225,-10.025083541870117,-0.0027684217784553766,-0.024211503565311432,0.0072316974401474,102.92983064106828,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784716655.2796166,30.724,connect,LOITER,1,0,-0.011726324446499348,0.023268692195415497,-10.027444839477539,-0.0018272394081577659,-0.026379460468888283,0.00847002025693655,102.89514011027379,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784716655.4314575,30.876,connect,LOITER,1,0,-0.01603725738823414,0.019144058227539062,-10.030220031738281,-4.199109389446676e-05,-0.025956010445952415,0.010090089403092861,102.82885995456797,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784716655.5802722,31.028000000000002,connect,LOITER,1,0,-0.020607037469744682,0.0158573966473341,-10.033374786376953,0.0026591485366225243,-0.023714691400527954,0.012390822172164917,102.81481025544527,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784716655.7310195,31.18,offboard_entry,LOITER,1,0,-0.0251297689974308,0.012177147902548313,-10.037298202514648,0.005572700873017311,-0.021133655682206154,0.014228583313524723,102.82596395435989,-0.02203547954559326,0.014764606021344662,-10.034488677978516,102.8156913498482,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
