wall_s,boot_s_est,sim_s,elapsed_s,message_index,sample_index,topic,roll_joint,pitch_joint,roll_position_rad,pitch_position_rad,roll_position_deg,pitch_position_deg,hang_angle_rad,hang_angle_deg,roll_velocity_rad_s,pitch_velocity_rad_s,hang_velocity_rad_s,roll_force_n,pitch_force_n,roll_acceleration_rad_s2,pitch_acceleration_rad_s2
1784716653.89358,29.341212315004668,29.344,0.11321231500187423,1,1,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0014842110659060988,0.0021492562541719053,-0.08503902998303273,0.12314331245614671,0.0026119312652241,0.14965263787560618,0.011328343374105269,-0.017308241484424385,0.02068590309570225,nan,nan,nan,nan
1784716653.916104,29.363737424006104,29.368,0.13573742400330957,7,2,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0012146270780092898,0.0017369899929890532,-0.06959300525223971,0.0995221956547312,0.0021195407932798785,0.12144074196074751,0.011459024887810042,-0.017494644932220825,0.02091343713223462,nan,nan,nan,nan
1784716653.9401667,29.387803327001166,29.392,0.15980332699837163,13,3,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0009247705784608479,0.0012985335860275368,-0.05298545116367834,0.07440049403536586,0.0015941737975604623,0.09133943041055738,0.012848354895445625,-0.018988179422548865,0.022926647842679265,nan,nan,nan,nan
1784716653.964856,29.412490203001653,29.416,0.18449020299885888,19,4,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0006008678351476196,0.0008320288749490313,-0.03442719099912111,0.04767174296759764,0.001026310968500258,0.058803286963048755,0.013665591353599058,-0.019654017007478933,0.02393801937449781,nan,nan,nan,nan
1784716653.9886863,29.436323408001044,29.44,0.20832340799825033,25,5,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.00026977320807902526,0.0003470339556844457,-0.01545686624863271,0.019883581008448784,0.0004395567656119547,0.025184747525986165,0.013588071776995794,-0.020729088943857898,0.02478569795384349,nan,nan,nan,nan
1784716654.0118766,29.459509838001395,29.464,0.23150983799860114,31,6,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,5.4214045958897745e-05,-0.00017949825108741724,0.003106236023773117,-0.010284492217288548,0.00018750675967195145,0.010743345959376647,0.013571539334062376,-0.022715138668504664,0.026460616104418244,nan,nan,nan,nan
1784716654.0324626,29.480099743006576,29.484,0.25209974300378235,36,7,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.00033330032588835756,-0.0006493505194000141,0.019096701983737818,-0.0372050441862487,0.0007298939678352969,0.041819843849019975,0.014114520727423956,-0.023730758584485798,0.027611023131351487,nan,nan,nan,nan
1784716654.056686,29.504321435000747,29.508,0.2763214349979535,42,8,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0006798367360670946,-0.0012220669231290085,0.038951775734593796,-0.0700192769778306,0.0013984368245696201,0.08012452796351593,0.014722210805086443,-0.02436373916313139,0.02846638854857613,nan,nan,nan,nan
1784716654.081018,29.528656373004196,29.532,0.30065637300140224,48,9,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0010297064677714882,-0.0018507611144495785,0.05899783474063,-0.10604080074488957,0.002117926370894201,0.12134824237169677,0.014368259042855493,-0.027415829563449106,0.030952779819826984,nan,nan,nan,nan
1784716654.104089,29.551727624006162,29.556,0.32372762400336796,54,10,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0013712968004391376,-0.0025266300170267773,0.07856951912495608,-0.14476523636670166,0.0028747720184103902,0.16471230371722034,0.014095825380357183,-0.028357593232785593,0.03166773416444014,nan,nan,nan,nan
1784716654.1273015,29.57493575600529,29.58,0.3469357560024946,60,11,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0016994313171974549,-0.003192453898403907,0.09737024204777245,-0.18291413466863035,0.003616604580999391,0.20721617865894457,0.013472962275712843,-0.02716384120729755,0.03032152670328554,nan,nan,nan,nan
1784716654.1482315,29.595867842006555,29.6,0.3678678420037613,65,12,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0019695936692557866,-0.003719697349100258,0.11284940460404234,-0.21312295916944518,0.004208972272524014,0.24115634730321295,0.013516988344684386,-0.0258890794392002,0.029205366084326903,nan,nan,nan,nan
1784716654.172014,29.61965008500556,29.624,0.391650085002766,71,13,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0022876568341105544,-0.004330675753769724,0.13107308156879427,-0.24812944313064167,0.004897767478652053,0.28062140556319315,0.013150263128823813,-0.024960718767799456,0.028212885385271728,nan,nan,nan,nan
1784716654.195482,29.64311679200182,29.648,0.41511679199902574,77,14,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.00260002029619918,-0.004898855931793735,0.1489701896205672,-0.2806837693344093,0.005546070228650043,0.3177664169848029,0.012925546089530476,-0.022621432146996794,0.02605377005528675,nan,nan,nan,nan
