run_tag,signal,window_start_s,window_end_s,sample_count,median_period_ms,max_gap_ms,gap_limit_ms,long_gap_count,nonpositive_interval_count,coverage_pct,boundary_covered,timing_valid
smoke_D0_C0_T0_r01_20260721_152312,vehicle_angular_velocity,75.172,83.372,820,8.000000000009777,16.000000000005343,24.00000000002933,0,0,100.0,1,1
smoke_D0_C0_T0_r01_20260721_152312,vehicle_rates_setpoint,75.172,83.372,410,19.99999999999602,24.00000000000091,59.99999999998806,0,0,100.0,1,1
smoke_D0_C0_T0_r01_20260721_152312,vehicle_attitude,75.172,83.372,2051,4.0000000000048885,4.0000000000048885,20.0,0,0,100.0,1,1
smoke_D0_C0_T0_r01_20260721_152312,vehicle_attitude_setpoint,75.172,83.372,164,48.00000000000182,60.000000000002274,144.00000000000546,0,0,100.0,1,1
smoke_D0_C0_T0_r01_20260721_152312,vehicle_torque_setpoint,75.172,83.372,410,19.99999999999602,24.00000000000091,59.99999999998806,0,0,100.0,1,1
smoke_D0_C0_T0_r01_20260721_152312,vehicle_local_position,75.172,83.372,1025,7.999999999995566,8.000000000009777,23.9999999999867,0,0,100.0,1,1
smoke_D0_C0_T0_r01_20260721_152312,vehicle_local_position_setpoint,75.172,83.372,82,96.00000000000364,104.00000000001342,288.0000000000109,0,0,100.0,1,1
smoke_D0_C0_T0_r01_20260721_152312,control_allocator_status,75.172,83.372,41,200.00000000000284,200.00000000000284,600.0000000000085,0,0,100.0,1,1
smoke_D0_C0_T0_r01_20260721_152312,actuator_motors,75.172,83.372,82,99.99999999999432,103.9999999999992,299.99999999998295,0,0,100.0,1,1
smoke_D0_C0_T0_r01_20260721_152312,hang_joint_samples,75.172,83.372,364,22.917898000741843,37.20293500009575,68.75369400222553,0,0,100.0,1,1
smoke_D0_C1_T0_r01_20260721_152652,vehicle_angular_velocity,45.408,75.536,3013,9.99999999999801,16.000000000005343,29.99999999999403,0,0,100.0,1,1
smoke_D0_C1_T0_r01_20260721_152652,vehicle_rates_setpoint,45.408,75.536,1507,19.99999999999602,27.999999999998693,59.99999999998806,0,0,100.0,1,1
smoke_D0_C1_T0_r01_20260721_152652,vehicle_attitude,45.408,75.536,7532,3.999999999997783,8.000000000009777,20.0,0,0,100.0,1,1
smoke_D0_C1_T0_r01_20260721_152652,vehicle_attitude_setpoint,45.408,75.536,603,48.00000000000182,56.000000000011596,144.00000000000546,0,0,100.0,1,1
smoke_D0_C1_T0_r01_20260721_152652,vehicle_torque_setpoint,45.408,75.536,1507,19.99999999999602,24.00000000000091,59.99999999998806,0,0,100.0,1,1
smoke_D0_C1_T0_r01_20260721_152652,vehicle_local_position,45.408,75.536,3767,8.000000000002672,8.000000000009777,24.000000000008015,0,0,100.0,1,1
smoke_D0_C1_T0_r01_20260721_152652,vehicle_local_position_setpoint,45.408,75.536,301,100.00000000000142,107.99999999998988,300.00000000000426,0,0,100.0,1,1
smoke_D0_C1_T0_r01_20260721_152652,control_allocator_status,45.408,75.536,151,200.00000000000284,207.9999999999984,600.0000000000085,0,0,100.0,1,1
smoke_D0_C1_T0_r01_20260721_152652,actuator_motors,45.408,75.536,301,100.00000000000142,103.9999999999992,300.00000000000426,0,0,100.0,1,1
smoke_D0_C1_T0_r01_20260721_152652,hang_joint_samples,45.408,75.536,1338,22.97956999973394,26.45019499686896,68.93870999920182,0,0,100.0,1,1
smoke_D0_C1_T1_r01_20260721_153404,vehicle_angular_velocity,45.396,75.464,3007,8.000000000009777,16.000000000005343,24.00000000002933,0,0,100.0,1,1
smoke_D0_C1_T1_r01_20260721_153404,vehicle_rates_setpoint,45.396,75.464,1504,19.99999999999602,28.000000000005798,59.99999999998806,0,0,100.0,1,1
smoke_D0_C1_T1_r01_20260721_153404,vehicle_attitude,45.396,75.464,7516,3.999999999997783,8.000000000009777,20.0,0,0,100.0,1,1
smoke_D0_C1_T1_r01_20260721_153404,vehicle_attitude_setpoint,45.396,75.464,602,48.00000000000182,56.000000000011596,144.00000000000546,0,0,100.0,1,1
smoke_D0_C1_T1_r01_20260721_153404,vehicle_torque_setpoint,45.396,75.464,1504,19.99999999999602,24.00000000000091,59.99999999998806,0,0,100.0,1,1
smoke_D0_C1_T1_r01_20260721_153404,vehicle_local_position,45.396,75.464,3758,8.000000000002672,12.000000000000455,24.000000000008015,0,0,100.0,1,1
smoke_D0_C1_T1_r01_20260721_153404,vehicle_local_position_setpoint,45.396,75.464,301,100.00000000000142,108.00000000000409,300.00000000000426,0,0,100.0,1,1
smoke_D0_C1_T1_r01_20260721_153404,control_allocator_status,45.396,75.464,150,200.00000000000284,207.9999999999984,600.0000000000085,0,0,100.0,1,1
smoke_D0_C1_T1_r01_20260721_153404,actuator_motors,45.396,75.464,301,100.00000000000142,103.9999999999992,300.00000000000426,0,0,100.0,1,1
smoke_D0_C1_T1_r01_20260721_153404,hang_joint_samples,45.396,75.464,1334,22.964958003285574,28.14048100117361,68.89487400985672,0,0,100.0,1,1
smoke_D0_C1_T2_r01_20260721_153607,vehicle_angular_velocity,45.392,75.5,3010,8.000000000009777,16.000000000005343,24.00000000002933,0,0,100.0,1,1
smoke_D0_C1_T2_r01_20260721_153607,vehicle_rates_setpoint,45.392,75.5,1505,19.99999999999602,24.00000000000091,59.99999999998806,0,0,100.0,1,1
smoke_D0_C1_T2_r01_20260721_153607,vehicle_attitude,45.392,75.5,7524,3.999999999997783,8.000000000009777,20.0,0,0,100.0,1,1
