wall_s,boot_s_est,sim_s,elapsed_s,message_index,sample_index,topic,roll_joint,pitch_joint,roll_position_rad,pitch_position_rad,roll_position_deg,pitch_position_deg,hang_angle_rad,hang_angle_deg,roll_velocity_rad_s,pitch_velocity_rad_s,hang_velocity_rad_s,roll_force_n,pitch_force_n,roll_acceleration_rad_s2,pitch_acceleration_rad_s2
1784864149.437509,28.969132002999686,28.976,0.08113200299885648,1,1,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.002777349122282392,0.001042092051077233,0.15913038294114465,0.05970747639085686,0.0029664160176821335,0.16996311809319123,0.0006203007553163381,0.019020813833716683,0.019030925671757376,nan,nan,nan,nan
1784864149.4608934,28.992520235000484,29.0,0.10452023499965435,7,2,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0027861161223096467,0.001502462703379089,0.15963269504169741,0.08608477177943788,0.0031654126464078806,0.18136478505650835,1.8746713731622733e-05,0.01890558739580264,0.018905596690387938,nan,nan,nan,nan
1784864149.4852245,29.016850772999533,29.024,0.12885077299870318,13,3,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.002775115531210285,0.0019345338934547798,0.1590024075995548,0.11084062741996975,0.003382851991513943,0.19382314183117433,-0.0006301188979021464,0.01740554261922974,0.017416944729065322,nan,nan,nan,nan
1784864149.5076764,29.03930527600096,29.048,0.1513052760001301,19,4,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0027488333304501672,0.002335267406368748,0.15749654841968455,0.1338009664193914,0.003606876562601218,0.20665880426170366,-0.0013898342689637612,0.01632732359742052,0.01638637040805776,nan,nan,nan,nan
1784864149.5286934,29.060322596000333,29.068,0.1723225959995034,24,5,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0027310476132670486,0.0026687059873997526,0.15647750188947854,0.1529055898392989,0.0038184568497123196,0.21878146174133598,-0.00038824317801831523,0.01699703801566832,0.017001471526645915,nan,nan,nan,nan
1784864149.5530353,29.084659763000673,29.092,0.19665976299984322,30,6,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0027208503759569066,0.0030828022258603447,0.15589324322891407,0.17663155661533372,0.004111775326074412,0.23558737249009168,-0.0005114679345896323,0.017471575995153428,0.01747906082152399,nan,nan,nan,nan
1784864149.5776312,29.10925401900022,29.116,0.2212540189993888,36,7,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.002693789459170981,0.003486567398296995,0.1543427669073258,0.1997655969103257,0.004405979331908874,0.2524440203402486,-0.0018802008277687167,0.016075675102099743,0.016185255176888985,nan,nan,nan,nan
1784864149.6011064,29.132733456001006,29.14,0.24473345600017637,42,8,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0026009480683411705,0.0038507356222014628,0.14902334704865308,0.22063089917282688,0.004646837170194255,0.26624415793664546,-0.005048962349683115,0.01464507665004393,0.015490974497886813,nan,nan,nan,nan
1784864149.624257,29.155880751999575,29.164,0.26788075199874584,48,9,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.002461638842855853,0.004213546351080997,0.14104151638110807,0.24141842269968936,0.0048799219917294466,0.2795989344791719,-0.006261738126366193,0.015249039716463414,0.0164846163630661,nan,nan,nan,nan
1784864149.6491401,29.180762424999557,29.188,0.2927624249987275,54,10,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0022865055579936225,0.004562141912905151,0.13100711830623987,0.2613914771492052,0.005103062462896334,0.29238394171559523,-0.008161302719198682,0.014389119875055752,0.016542479646447332,nan,nan,nan,nan
1784864149.6720448,29.203669284999705,29.212,0.3156692849988758,60,11,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0020508434144549284,0.004901602433017648,0.11750467209046649,0.28084113226296703,0.005313347826180559,0.3044324055251566,-0.010873876123434663,0.014040725828462216,0.01775903048417476,nan,nan,nan,nan
1784864149.6931489,29.224535224000647,29.232,0.3365352239998174,65,12,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.001813217458410454,0.005161578157501481,0.10388970770635689,0.29573664405174654,0.005470799450489923,0.3134537190755626,-0.012520718326502625,0.012026640660529836,0.017361119577640385,nan,nan,nan,nan
1784864149.7163653,29.24798875899978,29.256,0.3599887589989521,71,13,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0014870609040718327,0.005407021282995626,0.08520231368222458,0.3097994992530609,0.005607782920833027,0.32130229378927794,-0.014635846186377397,0.008947893656983182,0.01715438120387843,nan,nan,nan,nan
1784864149.7400315,29.271651302000464,29.28,0.3836513019996346,77,14,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0011102844858745405,0.005596130141671422,0.06361461509946363,0.32063463872371994,0.005705208515216346,0.32688436916399555,-0.016010272259575815,0.007827273480887666,0.01782119603086028,nan,nan,nan,nan
1784864149.7600863,29.291708937000294,29.3,0.40370893699946464,82,15,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0008110578570695358,0.005756100175249269,0.04647019215100916,0.32980024649629663,0.005812960009755692,0.333058075037327,-0.014043172713183914,0.008216819151599048,0.01627042767791917,nan,nan,nan,nan
1784864149.7809136,29.312494873000105,29.32,0.4244948729992757,87,16,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0005399982912666908,0.005939305794401562,0.03093962303385752,0.34029715525680415,0.005963803440253788,0.34170076697214286,-0.01377111815012038,0.009673646046481368,0.016829234175599898,nan,nan,nan,nan
1784864149.8047414,29.336365062999903,29.344,0.4483650629990734,93,17,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.00019735376948765143,0.006153199268140681,0.01130753806264015,0.352552348567448,0.006156363353781029,0.3527336373206579,-0.014492462980922778,0.007740814968094559,0.016430206925772236,nan,nan,nan,nan
1784864149.8284378,29.360059119000653,29.368,0.4720591189998231,99,18,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0001533289903987411,0.006271193647520995,-0.008785104026849786,0.3593129285122054,0.006273067793671958,0.3594203091768463,-0.014597954035712388,0.0026214944451321883,0.01483146975706152,nan,nan,nan,nan
1784864149.8527534,29.384377972999573,29.392,0.49637797299874364,105,19,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0005179773337348387,0.006269784659952709,-0.029677915106445574,0.35923219947115625,0.0062911445858795335,0.36045603307747537,-0.016067665377234978,-0.0015515868679435842,0.016142406650917037,nan,nan,nan,nan
1784864149.8773022,29.408926830999917,29.416,0.5209268309990875,111,20,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0009238724433557649,0.00619506244900799,-0.05293399181272455,0.3549509321481376,0.006263572386322443,0.3588762624109616,-0.016568454964853124,-0.004056773008096998,0.017057875224118346,nan,nan,nan,nan
1784864149.8998456,29.431471306001185,29.44,0.543471306000356,117,21,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0012945848492241525,0.006067547049392216,-0.07417424808212396,0.34764483792722967,0.00620411775584804,0.3554697630122684,-0.0150408410975376,-0.006292517162399811,0.016304069220917587,nan,nan,nan,nan
1784864149.921078,29.452702794000288,29.46,0.5647027939994587,122,22,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.001582085492747283,0.0059124360674761055,-0.09064682156329454,0.33875763330730646,0.006120448901702696,0.3506758907930445,-0.01351648426698327,-0.008598090216917889,0.016019441385949303,nan,nan,nan,nan
1784864149.944097,29.47572184300043,29.484,0.5877218429995992,128,23,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0018784054488137207,0.0056724647968934,-0.10762470443140339,0.3250082922985255,0.0059753881800371726,0.3423645236684881,-0.011871272000508573,-0.010919578010083591,0.01612960888640391,nan,nan,nan,nan
1784864149.9647546,29.49637199800054,29.504,0.6083719979997113,133,24,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0021216010923582034,0.005439852100167608,-0.12155878840247022,0.3116805665149811,0.005838936723992944,0.33454643112873894,-0.0124931433541826,-0.012051987989656163,0.01735883191263091,nan,nan,nan,nan
