wall_s,boot_s,phase,flight_mode,armed,failsafe,x_m,y_m,z_m,vx_m_s,vy_m_s,vz_m_s,yaw_deg,sp_x_m,sp_y_m,sp_z_m,sp_yaw_deg,sp_yaw_rate_deg_s,disturbance,wrench_frame,wrench_fx_n,wrench_fy_n,wrench_fz_n,wrench_gazebo_enu_x_n,wrench_gazebo_enu_y_n,wrench_gazebo_enu_z_n,wrench_local_ned_north_n,wrench_local_ned_east_n,wrench_local_ned_down_n,wrench_tx_nm,wrench_ty_nm,wrench_tz_nm
1784864149.1563828,28.688,connect,LOITER,1,0,-0.04424691200256348,0.007724219001829624,-9.865532875061035,0.010206981562077999,-0.005446792114526033,0.009053432382643223,nan,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784864149.307622,28.84,connect,LOITER,1,0,-0.04369993507862091,0.004418124444782734,-9.867076873779297,0.007904052734375,-0.00758416298776865,0.010034528560936451,101.93887264533697,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784864150.207361,29.744,connect,LOITER,1,0,-0.054974425584077835,0.011789707466959953,-9.87188720703125,0.0018469474744051695,-0.0001960914523806423,0.010435814969241619,101.93836038114922,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784864150.356424,29.888,connect,LOITER,1,0,-0.05601770803332329,0.01349751465022564,-9.872468948364258,0.0025606160052120686,-0.0011341272620484233,0.010714700445532799,101.94540913637267,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784864150.507919,30.04,connect,LOITER,1,0,-0.058351676911115646,0.012923977337777615,-9.873437881469727,0.0024608965031802654,-0.0030960640870034695,0.010306011885404587,101.94467147594231,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784864150.6557407,30.192,connect,LOITER,1,0,-0.06002001464366913,0.011435320600867271,-9.875131607055664,0.0036999566946178675,-0.00450584152713418,0.009942673146724701,101.94211698519273,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784864150.8089297,30.344,connect,LOITER,1,0,-0.061409465968608856,0.010560683906078339,-9.8763427734375,0.0057297018356621265,-0.004293822683393955,0.010905347764492035,101.93888630571531,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784864150.9565969,30.488,connect,LOITER,1,0,-0.06361214071512222,0.010326572693884373,-9.877035140991211,0.006677622441202402,-0.003981394227594137,0.011514621786773205,101.92620947461577,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784864151.1074243,30.64,connect,LOITER,1,0,-0.06719230860471725,0.008873269893229008,-9.87766170501709,0.007364756427705288,-0.005654584150761366,0.011405293829739094,101.9166608701561,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784864151.256259,30.792,offboard_entry,LOITER,1,0,-0.07117999345064163,0.005436139181256294,-9.87807846069336,0.00839448906481266,-0.009130539372563362,0.011241195723414421,101.89808275561366,-0.06839698553085327,0.007967157289385796,-9.877876281738281,101.90735132231737,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
