window,start_boot_s,end_boot_s,sample_count,position_error_rms_m,position_error_p95_m,position_error_peak_m,pas_position_limiter_active_ratio,pas_position_limiter_ratio_mean,candidate_recovery_component_rms_m_s2,pas_raw_parallel_component_rms_m_s2,pas_limited_parallel_component_rms_m_s2,pas_perpendicular_component_norm_rms_m_s2,pas_raw_norm_rms_m_s2,pas_raw_norm_p95_m_s2,pas_raw_norm_peak_m_s2,pas_position_limited_norm_rms_m_s2,pas_position_limited_norm_p95_m_s2,pas_position_limited_norm_peak_m_s2,base_acceleration_norm_rms_m_s2,base_acceleration_norm_p95_m_s2,base_acceleration_norm_peak_m_s2,base_jerk_norm_rms_m_s3,base_jerk_norm_p95_m_s3,base_jerk_norm_peak_m_s3,final_jerk_norm_rms_m_s3,final_jerk_norm_p95_m_s3,final_jerk_norm_peak_m_s3,power_candidate_mean_w_kg,power_candidate_rms_w_kg,power_candidate_positive_integral_j_kg,power_candidate_negative_integral_j_kg,power_after_raw_pas_mean_w_kg,power_after_raw_pas_rms_w_kg,power_after_raw_pas_positive_integral_j_kg,power_after_raw_pas_negative_integral_j_kg,power_after_position_limited_pas_mean_w_kg,power_after_position_limited_pas_rms_w_kg,power_after_position_limited_pas_positive_integral_j_kg,power_after_position_limited_pas_negative_integral_j_kg,power_final_mean_w_kg,power_final_rms_w_kg,power_final_positive_integral_j_kg,power_final_negative_integral_j_kg
full_log,3.756,97.53999999999999,11716,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14117694433416442,0.41248872072133647,0.7268683409092805,1.7414375907225284,1.040325855320503,30.51064825517494,1.7544099904380817,1.4687725885187504,31.02583898430085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0030283928108313083,0.02647004600372067,0.249431167182842,-0.44417008091921956
offboard_entry,31.608,32.156,69,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02616536675429172,0.03237439398567382,0.03276456965174318,0.31965362598691666,0.12719694388352765,2.591920435841415,0.31965362598691666,0.12719694388352765,2.591920435841415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0004429923269629977,0.00046997489429666093,0.0,-0.00023391733720200128
settle,32.212,35.268,382,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03302188294266418,0.047059016200379916,0.04860872287677457,0.07922732666246957,0.1395229859003012,0.22466391976052197,0.0792228180408961,0.1396940994424913,0.22487507200280552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00013485205845008977,0.00027990245771012154,0.0005502413112396876,-0.00013509872696158723
hold_current_position_check,35.32,36.468,144,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03476441031944724,0.049607789365132514,0.05035860574898675,0.07655872534318317,0.12431552759521622,0.15185375216181152,0.07675104604667672,0.12503830255754558,0.1522340045933506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00026152026235514033,0.0003870805042895846,1.7888890761241808e-05,-0.0003176303379923407
hang_initial_condition,36.528,39.64,389,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03199220787271619,0.044513579530576844,0.04571976561705452,0.0684134924430016,0.11288140783060746,0.16334335763357744,0.06849390116588668,0.11337804581008021,0.16337882163248094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.6053206394409174e-05,0.0001832040177602695,0.00015531918090891869,-0.00026623605818758755
action_01_hold,39.756,44.948,650,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027955055726945142,0.05238908949865791,0.05531061559170743,0.07456372814601078,0.12320920683077063,0.19678939053046468,0.07455074270161854,0.12381482378675238,0.19626549920058442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001245782371619533,0.0002925106048649941,0.000886094776512436,-0.00023828210278316157
action_02_north,45.008,51.18,772,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2751912242559512,0.6020418906007661,0.7268683409092805,3.3948807554804707,7.617030293812239,28.24209546494427,3.399378967693228,7.530996457330582,28.931089481741157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.001900571875188962,0.0383269946915414,0.06357780376655861,-0.07530878888048746
action_03_hold,51.228,56.412,648,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06245420025066323,0.12039088393959219,0.16266853415832858,0.18362487454459778,0.4565538149172061,0.7643603035413932,0.34546239626334185,0.8972487929547592,1.385340329538768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.005807771420438151,0.01693793795974228,0.0008100639963340643,-0.03075221766455073
action_04_east,56.468,62.660000000000004,774,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.256264315717963,0.5599883152771734,0.714717667789943,3.3559441667265895,7.677970394447177,28.197129055438943,3.373887377454695,7.601303331027069,29.116929693927926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0037559180322309644,0.038447104375061734,0.0557907159058777,-0.07904433095456623
action_05_hold,62.708,67.888,648,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039089457938374976,0.07296829272657322,0.1242675955427059,0.16250649245197135,0.35732960935512187,0.7049293968970735,0.3417392581839104,0.769604034629476,1.7637573226466263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.005508739884637826,0.016768182863564726,0.00045617549603048125,-0.028781391556637788
action_06_south,67.94800000000001,74.148,775,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27379224838490224,0.6035746725515784,0.6916769586057427,3.3723795952629056,7.770238146793506,27.934521212562828,3.3832468509436526,7.669560418685584,29.35668083593771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0024167712463127504,0.041070264573486386,0.06364685971982847,-0.07863043829683766
action_07_hold,74.196,79.38,649,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05722356354783494,0.10568109589062051,0.20390187938148455,0.18527358777630035,0.48688441363670837,0.7409222620411116,0.33727560626520264,0.8405355662645209,1.3551248763251436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.006665098535077417,0.019889179522881262,0.0007090795192040103,-0.03492324178521809
action_08_west,79.428,85.628,776,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2620399551741455,0.5732974056803115,0.6564695400709283,3.3772159500718333,7.778219298834206,30.51064825517494,3.3956563179851558,7.760688832439349,31.02583898430085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0032534466649281057,0.03981410195146354,0.061691304224390425,-0.08188256562115953
action_09_hold,85.688,95.908,1278,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034891868830431216,0.053755424203381794,0.13928548744989094,0.12158744200317814,0.1830626429589381,0.6294442530068478,0.22371616556060675,0.5110404913690461,1.2355192670821609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0026991784164091576,0.01178010518476628,0.0011396203951959485,-0.02833957301503615
