wall_s,boot_s_est,sim_s,elapsed_s,message_index,sample_index,topic,roll_joint,pitch_joint,roll_position_rad,pitch_position_rad,roll_position_deg,pitch_position_deg,hang_angle_rad,hang_angle_deg,roll_velocity_rad_s,pitch_velocity_rad_s,hang_velocity_rad_s,roll_force_n,pitch_force_n,roll_acceleration_rad_s2,pitch_acceleration_rad_s2
1784864588.740318,29.0325209370003,29.032,0.1125209370002267,1,1,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0047157522803039425,9.312607805970947e-05,0.27019270289060987,0.005335731235427207,0.004716671711663492,0.2702453824270641,0.004327035764309628,-0.0031653658498012388,0.005361229287085428,nan,nan,nan,nan
1784864588.7635403,29.055737281998518,29.056,0.13573728199844481,7,2,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.004807012867812714,-5.1738439652976885e-06,0.2754215493907468,-0.0002964394230707879,0.004807015652146183,0.27542170892130335,0.0031202114674699208,-0.004446601470148449,0.005432125204379696,nan,nan,nan,nan
1784864588.7837667,29.075975329998982,29.076,0.15597532999890973,12,3,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.004847321276267573,-9.731842363562049e-05,0.2777310510740997,-0.005575934943187251,0.004848298096335993,0.2777870187413638,0.0014407084319415487,-0.004443131306568485,0.004670873215286029,nan,nan,nan,nan
1784864588.8075154,29.099724935998893,29.1,0.17972493599882,18,4,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.004854318788220661,-0.00019601222896332092,0.278131978976104,-0.011230673452550244,0.004858274559097631,0.2783586279520751,-0.0007398747135310181,-0.0039549246468907765,0.00402353620019837,nan,nan,nan,nan
1784864588.8303225,29.122535209999114,29.124,0.2025352099990414,24,5,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.004806593721579057,-0.0003037350468454949,0.2753975340805595,-0.017402736274455207,0.004816180871085039,0.2759468372848132,-0.0026694210002911048,-0.005186613055809387,0.005833246391803415,nan,nan,nan,nan
1784864588.8514135,29.143624266000188,29.144,0.2236242660001153,29,6,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0047298804610515265,-0.0004198352531246586,0.27100218801964443,-0.024054788094849545,0.004748476683695862,0.27206767309205043,-0.004654955284044765,-0.0062205698612103925,0.0077694335761788556,nan,nan,nan,nan
1784864588.8754144,29.16762444199958,29.168,0.2476244419995055,35,7,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.004591971633689512,-0.0005882245786419784,0.2631005942542027,-0.03370278576204655,0.0046294936698874165,0.26525044856707974,-0.0062742683125275416,-0.007376678051082608,0.009684101503335821,nan,nan,nan,nan
1784864588.8961709,29.18837796799926,29.188,0.2683779679991858,40,8,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.004453794384743955,-0.0007274705357973505,0.2551836210648938,-0.041680991421308856,0.004512814842427071,0.2585652441950668,-0.007289011513564406,-0.00667981979281586,0.009886843849751496,nan,nan,nan,nan
1784864588.9189248,29.211135509000087,29.212,0.2911355090000143,46,9,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0042703034047162644,-0.0008813516533710505,0.24467036233058784,-0.050497730005038266,0.004360306400384175,0.24982715412589335,-0.007897082607805528,-0.00645144175920549,0.010197304275489918,nan,nan,nan,nan
1784864588.9433482,29.235559374999866,29.236,0.31555937499979336,52,10,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.004076846373368964,-0.0010298962887970026,0.23358609091725743,-0.05900871068425482,0.004204921249884415,0.24092424080325198,-0.008529375587191516,-0.005826625634685727,0.010329560213007884,nan,nan,nan,nan
1784864588.967622,29.259832576999543,29.26,0.3398325769994699,58,11,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0038421137818694853,-0.001157961019446389,0.2201369041101689,-0.06634627925494434,0.00401281846529204,0.2299175620133981,-0.010704857402574876,-0.004688529546851661,0.011686585528766011,nan,nan,nan,nan
1784864588.9916956,29.283909427000253,29.284,0.3639094270001806,64,12,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0035700225654012666,-0.001238356646748324,0.20454722576395948,-0.07095260939065196,0.0037787019334713334,0.21650367282583138,-0.011541453316040326,-0.0025132875440019783,0.011811932903855056,nan,nan,nan,nan
1784864589.0144594,29.306673601999137,29.308,0.386673601999064,70,13,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0032930413964591706,-0.0012801989355013096,0.18867737377897736,-0.07334999594136574,0.0035331333053328813,0.20243362685268054,-0.011512357643797327,-0.001186128417403423,0.011573300270072953,nan,nan,nan,nan
1784864589.0350237,29.327237090999915,29.328,0.4072370909998426,75,14,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0030436560913497733,-0.001291720717011288,0.17438864832362655,-0.07401014539435936,0.0033064157048330652,0.189443665202708,-0.013287026630971133,-0.0004931638014166297,0.013296175661714303,nan,nan,nan,nan
1784864589.0553277,29.347540306000155,29.348,0.42754030600008264,80,15,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0027353949760748177,-0.0013009159376861426,0.15672658743037585,-0.07453699273071997,0.0030289879418811108,0.17354822526580513,-0.016829240078556205,-0.00047685619665760405,0.016835994578698735,nan,nan,nan,nan
1784864589.0784452,29.370659858999716,29.372,0.4506598589996429,86,16,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0023091819425663167,-0.0013097821620866033,0.13230637943687082,-0.07504498996908228,0.002654778814891102,0.15210762163400257,-0.018567586317042917,-0.00023767350246157865,0.01856910741889905,nan,nan,nan,nan
1784864589.099742,29.39195625999855,29.392,0.47195625999847834,91,17,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.00190960417380989,-0.0013174510816226963,0.10941225969987319,-0.07548438669192584,0.0023199710026422667,0.13292454704413584,-0.020830268436283886,-0.0007456864405975184,0.020843611284883812,nan,nan,nan,nan
1784864589.1225126,29.414727014000164,29.416,0.494727014000091,97,18,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0013935871194732418,-0.0013329613151587744,0.07984666032961038,-0.07637305761280538,0.001928437431515873,0.11049132588090825,-0.021770935170155742,-0.00034398743322395175,0.02177365255388586,nan,nan,nan,nan
1784864589.1429198,29.435134649998872,29.436,0.5151346499987994,102,19,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0009498020759187857,-0.0013319272460287684,0.05441965032291062,-0.07631380981593126,0.0016358955260448065,0.09372990936670106,-0.02254627967101616,0.00027134367656230716,0.022547912417660465,nan,nan,nan,nan
1784864589.1673267,29.459541509999326,29.46,0.5395415099992533,108,20,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.00038741535210842873,-0.0013302464088513575,0.022197264594387686,-0.07621750493961695,0.0013855129603548395,0.07938404508900886,-0.023707680755599397,-3.204539465759516e-05,0.023707702413281993,nan,nan,nan,nan
1784864589.1902833,29.48249836299874,29.484,0.5624983629986673,114,21,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.00016623806281899754,-0.0013115913079360345,-0.009524739393959212,-0.0751486463907783,0.0013220842834642467,0.07574984960307891,-0.02262009449988213,0.0013970951677555955,0.02266319814349607,nan,nan,nan,nan
1784864589.211491,29.503702567999426,29.504,0.583702567999353,119,22,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.000618693989593506,-0.0012812370496802345,-0.03544855441381877,-0.07340947550247082,0.0014227967635022372,0.08152024965355131,-0.022767723107859753,0.0013803805122259581,0.022809530154624058,nan,nan,nan,nan
1784864589.2355466,29.52776151099897,29.528,0.6077615109988983,125,23,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.001177180085664685,-0.0012631824729877862,-0.06744745063543515,-0.07237502445709826,0.0017266681540322258,0.09893079784569127,-0.02360528629101289,0.00031047911587530345,0.023607328060627188,nan,nan,nan,nan
1784864589.2585342,29.550749832000292,29.552,0.6307498320002196,131,24,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0017304732175895772,-0.0012503250518394076,-0.09914881192830655,-0.07163834848987392,0.002134912244578695,0.12232146124516059,-0.022473634399951915,0.0007774355674212062,0.02248707738244776,nan,nan,nan,nan
1784864589.2829149,29.57512831999884,29.576,0.6551283199987665,137,25,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.00224783901535815,-0.0012266916290472444,-0.12879168860486462,-0.07028425310843468,0.0025607718742091962,0.14672142068799268,-0.020996345409090483,0.0010052123932860067,0.021020394204045053,nan,nan,nan,nan
1784864589.407058,29.699271543999203,29.6,0.7792715439991298,143,26,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.002740076902342012,-0.0012055539870954705,-0.15699484204547753,-0.06907315543573937,0.002993556721785973,0.17151816589135463,-0.020170518667008232,0.0010060945109868383,0.02019559480335168,nan,nan,nan,nan
1784864589.427831,29.720047494000028,29.72,0.8000474939999549,173,27,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.005120930355075983,-0.0011307252832100693,-0.29340769652628385,-0.06478578651667169,0.0052442794898469244,0.30047508135524925,-0.018786238117061066,0.0005605038603492746,0.018794597818745273,nan,nan,nan,nan
1784864589.4512792,29.74349251899912,29.744,0.8234925189990463,179,28,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.00553782870295873,-0.001109365692331733,-0.3172942123459421,-0.0635619721072169,0.005647852599230635,0.3235981172479074,-0.016242424003769046,0.0009059636785464709,0.01626767062935128,nan,nan,nan,nan
1784864589.471523,29.763736031998633,29.764,0.8437360319985601,184,29,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.005845387819346797,-0.001090677599015836,-0.33491605166575117,-0.062491223233069354,0.005946270796353194,0.3406962204729331,-0.014842444957907331,0.0009552056414152526,0.01487314997389256,nan,nan,nan,nan
1784864589.4946268,29.786838389998593,29.788,0.8668383899985201,190,30,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.006176735776687181,-0.0010625173571440784,-0.353900891171636,-0.06087776022375006,0.00626745626145407,0.3590987920641596,-0.01320609658667551,0.0013347685435340416,0.013273379152326304,nan,nan,nan,nan
1784864589.5153806,29.807593602999987,29.808,0.8875936029999139,195,31,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.006431223897970424,-0.0010305444677649498,-0.3684819864573793,-0.059045848603487334,0.006513268206197779,0.3731827790518772,-0.012423807774253327,0.0018121657296527659,0.012555275554257077,nan,nan,nan,nan
1784864589.5355937,29.827805431999877,29.828,0.9078054319998046,200,32,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0066617193090502125,-0.0009934007278560417,-0.3816884007093841,-0.056917669071375264,0.006735380401928117,0.3859088704456092,-0.01067846399106828,0.0017280410165222907,0.010817380411325345,nan,nan,nan,nan
1784864589.5589302,29.85114337399864,29.852,0.931143373998566,206,33,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0068580259741874185,-0.0009799300342811295,-0.3929359441120339,-0.0561458551824188,0.006927682378307734,0.3969269620841857,-0.006343032118060278,-0.00025220251675915335,0.00634804399482265,nan,nan,nan,nan
1784864589.5801094,29.872320136999406,29.872,0.952320136999333,211,34,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.006951011756946688,-0.0009908644988902999,-0.39826363701886036,-0.056772353855759426,0.007021280289261511,0.4022897273530784,-0.0035946988442209296,-0.00048538535526599513,0.003627321149794981,nan,nan,nan,nan
1784864589.6030493,29.895253556998796,29.896,0.9752535569987231,217,35,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.007006300733730291,-0.000991733563481478,-0.4014314620421576,-0.05682214758895819,0.007076141987863534,0.40543307113989313,-0.001336153109028542,0.0004631464663210447,0.0014141463078593776,nan,nan,nan,nan
1784864589.6278574,29.920064568999805,29.92,1.0000645689997327,223,36,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.00697357775553043,-0.0009536320971511135,-0.399556573498207,-0.0546390943749685,0.007038480012697745,0.4032751989147669,0.0033980425083284596,0.0023089871815864084,0.004108298272172739,nan,nan,nan,nan
1784864589.651055,29.94326696600001,29.944,1.0232669659999374,229,37,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.006843530060949527,-0.0008869198854609609,-0.3921053894633149,-0.05081676620313944,0.00690076304319645,0.3953845977950108,0.0066753453304385715,0.002941108438626675,0.0072945427634889546,nan,nan,nan,nan
1784864589.6754007,29.967613513999822,29.968,1.0476135139997496,235,38,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.00666295013133721,-0.0008023529384065253,-0.3817589216317597,-0.045971437050613996,0.006711085954631793,0.3845169011499268,0.007818623291890984,0.004203506281387728,0.00887695529098611,nan,nan,nan,nan
1784864589.6992564,29.991470857999957,29.992,1.0714708579998842,241,39,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.006458926361070471,-0.0006924371657910028,-0.3700692206751288,-0.03967372717782493,0.006495937112249449,0.37218978051429313,0.009137308161326504,0.0044999225266479535,0.010185268930218663,nan,nan,nan,nan
1784864589.7223709,30.01458539399937,30.016,1.0945853939992958,247,40,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.006198981882074429,-0.0005907318025650317,-0.3551754991209286,-0.033846439111131735,0.006227065154376399,0.3567845520987481,0.012194905600176699,0.003992745772010234,0.01283190326479773,nan,nan,nan,nan
1784864589.7431755,30.03539171400007,30.036,1.1153917139999976,252,41,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.005932668509946571,-0.0005206048401287781,-0.3399168668701054,-0.029828460133461944,0.005955466820365737,0.3412231138371527,0.013630185399646047,0.00343373545610403,0.01405604827863188,nan,nan,nan,nan
1784864589.767516,30.059729902999607,30.06,1.1397299029995338,258,42,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.005614449097126077,-0.0004129670439538207,-0.32168423755635983,-0.02366126869654749,0.005629616367356818,0.3225532581273157,0.013113547196932987,0.00554862661542359,0.014239114347584124,nan,nan,nan,nan
1784864589.7905407,30.08275674699871,30.084,1.1627567469986388,264,43,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.005281949497446709,-0.0002590268778786355,-0.30263341380494263,-0.0148411468828964,0.0052882970242830625,0.3029971003030117,0.014384461057638902,0.006528806802142325,0.015796773030541077,nan,nan,nan,nan
1784864589.8151007,30.10731636499986,30.108,1.1873163649997878,270,44,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.00491284840912324,-0.00011591555939241281,-0.2814854792303224,-0.006641472333083283,0.004914215696114081,0.28156381900428074,0.016403709948816073,0.0056559708815992855,0.017351418002526087,nan,nan,nan,nan
1784864589.8395486,30.131767083999875,30.132,1.2117670839998027,276,45,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.004490504151248195,5.355611304164449e-06,-0.25728693575249745,0.0003068539244411776,0.004490507344938844,0.2572871187374927,0.01841402322527341,0.004714780076126284,0.019008035209014788,nan,nan,nan,nan
1784864589.862221,30.154435910999382,30.156,1.2344359109993093,282,46,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.004011349851765538,0.00010985061565604531,-0.22983341665659374,0.0062939766540051215,0.00401285369668761,0.22991958062367063,0.021183228838137867,0.004141539437461009,0.021584289029777205,nan,nan,nan,nan
1784864589.8834136,30.17562917199939,30.176,1.255629171999317,287,47,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.003566244352590082,0.0001952297743420108,-0.20433075011577634,0.011185842105088668,0.0035715841649288185,0.20463669882617783,0.022604963122629048,0.004539188070048307,0.023056204937298073,nan,nan,nan,nan
1784864589.9072776,30.199491669000054,30.2,1.279491668999981,293,48,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0030390125524152028,0.00030512085553545724,-0.174122593140671,0.017482137263602603,0.003054291412131438,0.17499800731818374,0.0216654438713643,0.004257925372742644,0.02207988647215113,nan,nan,nan,nan
1784864589.9274127,30.219629535999047,30.22,1.2996295359989745,298,49,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.00259638318919349,0.0003741840623999029,-0.1487617987395037,0.021439167536574273,0.0026232078411137483,0.150298738081442,0.022428596083764574,0.0029870709434173404,0.0226266328716773,nan,nan,nan,nan
1784864589.95173,30.243943962999765,30.244,1.3239439629996923,304,50,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0020252290216719107,0.00040995096581347067,-0.11603707548920922,0.023488460148423766,0.002066304039727349,0.11839050066720949,0.02507605092308755,0.00022234654506761824,0.025077036664713465,nan,nan,nan,nan
1784864589.9756804,30.267894721999255,30.268,1.3478947219991824,310,51,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0014019987538652562,0.00039640953745169217,-0.0803286114790799,0.022712593454715102,0.0014569629464136677,0.08347782773644828,0.026094419231174813,-0.0006458037537438619,0.026102409419451217,nan,nan,nan,nan
1784864589.9996428,30.291856152998662,30.292,1.371856152998589,316,52,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0007944829119154157,0.00039662806858641356,-0.04552051774801726,0.022725114366426845,0.0008879847533129084,0.0508777786367952,0.024625948240810835,0.0005681976575806338,0.02463250241727735,nan,nan,nan,nan
