window,start_boot_s,end_boot_s,sample_count,valid_sample_count,valid_ratio,nominal_norm_rms_m_s2,nominal_norm_p95_m_s2,nominal_norm_peak_m_s2,dist_raw_norm_rms_m_s2,dist_raw_norm_p95_m_s2,dist_raw_norm_peak_m_s2,dist_selected_norm_rms_m_s2,dist_selected_norm_p95_m_s2,dist_selected_norm_peak_m_s2,anti_requested_norm_rms_m_s2,anti_requested_norm_p95_m_s2,anti_requested_norm_peak_m_s2,anti_applied_norm_rms_m_s2,anti_applied_norm_p95_m_s2,anti_applied_norm_peak_m_s2,final_command_norm_rms_m_s2,final_command_norm_p95_m_s2,final_command_norm_peak_m_s2,thrust_reconstructed_norm_rms_m_s2,thrust_reconstructed_norm_p95_m_s2,thrust_reconstructed_norm_peak_m_s2,power_nominal_mean_w_kg,power_nominal_rms_w_kg,power_nominal_positive_ratio,power_nominal_positive_integral_j_kg,power_nominal_negative_integral_j_kg,power_dist_raw_mean_w_kg,power_dist_raw_rms_w_kg,power_dist_raw_positive_ratio,power_dist_raw_positive_integral_j_kg,power_dist_raw_negative_integral_j_kg,power_dist_selected_mean_w_kg,power_dist_selected_rms_w_kg,power_dist_selected_positive_ratio,power_dist_selected_positive_integral_j_kg,power_dist_selected_negative_integral_j_kg,power_anti_requested_mean_w_kg,power_anti_requested_rms_w_kg,power_anti_requested_positive_ratio,power_anti_requested_positive_integral_j_kg,power_anti_requested_negative_integral_j_kg,power_anti_applied_mean_w_kg,power_anti_applied_rms_w_kg,power_anti_applied_positive_ratio,power_anti_applied_positive_integral_j_kg,power_anti_applied_negative_integral_j_kg,power_final_command_mean_w_kg,power_final_command_rms_w_kg,power_final_command_positive_ratio,power_final_command_positive_integral_j_kg,power_final_command_negative_integral_j_kg,power_thrust_reconstructed_mean_w_kg,power_thrust_reconstructed_rms_w_kg,power_thrust_reconstructed_positive_ratio,power_thrust_reconstructed_positive_integral_j_kg,power_thrust_reconstructed_negative_integral_j_kg,swing_rate_norm_rms_rad_s,selector_mode_mean,selector_blend_mean,passivity_shadow_correction_norm_rms_m_s2,passivity_active_ratio,total_acc_saturated_ratio,passivity_shadow_correction_norm_p95_m_s2,passivity_shadow_correction_norm_peak_m_s2,passivity_candidate_power_mean_w_kg,passivity_candidate_power_rms_w_kg,passivity_candidate_power_positive_ratio,passivity_candidate_power_positive_integral_j_kg,passivity_candidate_power_negative_integral_j_kg,passivity_projected_shadow_power_mean_w_kg,passivity_projected_shadow_power_rms_w_kg,passivity_projected_shadow_power_positive_ratio,passivity_projected_shadow_power_positive_integral_j_kg,passivity_projected_shadow_power_negative_integral_j_kg,passivity_shadow_positive_integral_reduction_j_kg,passivity_positive_power_filtered_mean_w_kg,passivity_mode_mean,passivity_shadow_gate_ratio,passivity_dwell_elapsed_peak_s,passivity_candidate_norm_rms_m_s2,passivity_candidate_norm_p95_m_s2,passivity_candidate_norm_peak_m_s2,passivity_active_correction_norm_rms_m_s2,passivity_active_correction_norm_p95_m_s2,passivity_active_correction_norm_peak_m_s2,passivity_projected_norm_rms_m_s2,passivity_projected_norm_p95_m_s2,passivity_projected_norm_peak_m_s2,passivity_active_applied_norm_rms_m_s2,passivity_active_applied_norm_p95_m_s2,passivity_active_applied_norm_peak_m_s2,passivity_projected_power_positive_integral_j_kg,passivity_projected_power_negative_integral_j_kg,swing_energy_integral_j_s_kg,swing_energy_peak_j_kg,passivity_limit_hit_ratio,passivity_slew_active_ratio
full_log,3.756,97.53999999999999,11716,8038,0.6860703311710481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04544652823268184,0.12180537365850956,0.2000000142516667,0.04544652823268184,0.12180537365850956,0.2000000142516667,0.14219638388343325,0.36182321172066384,0.8000001031137681,0.14183486103260304,0.36162261147576796,0.798552955195983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00449949357601069,0.012020295979311374,0.0,0.0,-0.28933546948667643,-0.00449949357601069,0.012020295979311374,0.0,0.0,-0.28933546948667643,-0.0030283928108313083,0.02647004600372067,0.38890271211744215,0.249431167182842,-0.44417008091921956,-0.003024445478797135,0.026423467090116573,0.38740980343368997,0.24898365424329333,-0.44346872036308993,0.08852280998604556,0.0,0.0,0.0,0.0,0.0001707067258449983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
offboard_entry,31.608,32.156,69,66,0.9565217391304348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02616536675429172,0.03237439398567382,0.03276456965174318,0.026061447659565806,0.03222616805052459,0.03292825993043497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0004429923269629977,0.00046997489429666093,0.015151515151515152,0.0,-0.00023391733720200128,-0.0004410173771633929,0.0004677584080030673,0.0,0.0,-0.00023285717514227137,0.02306284446610475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
settle,32.212,35.268,382,382,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7802350234891055e-05,5.421772814181518e-05,6.831228282534355e-05,2.7802350234891055e-05,5.421772814181518e-05,6.831228282534355e-05,0.033014118195209316,0.047028692964923687,0.048610837802852976,0.032941477540863774,0.0469542754277637,0.04852989437370791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.8637618415309594e-07,3.0427783043392205e-07,0.0,0.0,-5.695656187718617e-07,-1.8637618415309594e-07,3.0427783043392205e-07,0.0,0.0,-5.695656187718617e-07,0.00013485205845008977,0.00027990245771012154,0.6649214659685864,0.0005502413112396876,-0.00013509872696158723,0.00013443851871044164,0.00027924324137869886,0.6649214659685864,0.0005489932978705379,-0.00013510622438479922,0.01527236517984502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hold_current_position_check,35.32,36.468,144,144,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00010542411735908627,0.000169007521129523,0.00017056294382763247,0.00010542411735908627,0.000169007521129523,0.00017056294382763247,0.034836358158026645,0.049751712403440444,0.0504501595121867,0.034815829937388014,0.04980401889958701,0.05038904961816713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.208837677463887e-06,1.3822619856032524e-06,0.0,0.0,-1.388792324860332e-06,-1.208837677463887e-06,1.3822619856032524e-06,0.0,0.0,-1.388792324860332e-06,-0.00026152026235514033,0.0003870805042895846,0.2638888888888889,1.7888890761241808e-05,-0.0003176303379923407,-0.00026155380733428046,0.00038685866340841426,0.2638888888888889,1.780843416781869e-05,-0.0003175869264832723,0.014639928461366188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hang_initial_condition,36.528,39.64,389,389,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.50374085523705e-05,7.197792942476156e-05,9.861158254247221e-05,3.50374085523705e-05,7.197792942476156e-05,9.861158254247221e-05,0.03200041104983287,0.044562686776445815,0.04580745743397438,0.03196888761806706,0.044534554199210014,0.04578599448371631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.5934705017768194e-07,3.7118910555934087e-07,0.0,0.0,-8.034181631018109e-07,-2.5934705017768194e-07,3.7118910555934087e-07,0.0,0.0,-8.034181631018109e-07,-3.6053206394409174e-05,0.0001832040177602695,0.46786632390745503,0.00015531918090891869,-0.00026623605818758755,-3.6073600695457465e-05,0.00018310442639262565,0.46786632390745503,0.00015509158590266758,-0.00026608408051333784,0.009856690509832847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
action_01_hold,39.756,44.948,650,650,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00018122119274319068,0.00041794608011259975,0.0004871399084615556,0.00018122119274319068,0.00041794608011259975,0.0004871399084615556,0.02789128299193299,0.05226419092191034,0.05529080955945661,0.027864409994389532,0.05220433050203863,0.055271302908148086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.079316909037433e-06,3.278626616165153e-06,0.0,0.0,-1.0811073160383e-05,-2.079316909037433e-06,3.278626616165153e-06,0.0,0.0,-1.0811073160383e-05,0.0001245782371619533,0.0002925106048649941,0.6953846153846154,0.000886094776512436,-0.00023828210278316157,0.00012464969773916962,0.0002923973685447902,0.6876923076923077,0.0008850694223306154,-0.00023688516489210273,0.015493786297843391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
action_02_north,45.008,51.18,772,772,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07533339001385869,0.1732275334710168,0.2000000142516667,0.07533339001385869,0.1732275334710168,0.2000000142516667,0.2669966240083033,0.6073562935261443,0.7063618168470845,0.26603019766265873,0.6054173264921702,0.7015023094452257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.008448822466449322,0.01645293755984735,0.0,0.0,-0.05217986705011844,-0.008448822466449322,0.01645293755984735,0.0,0.0,-0.05217986705011844,-0.001900571875188962,0.0383269946915414,0.39896373056994816,0.06357780376655861,-0.07530878888048746,-0.001900756799746048,0.03821245049218887,0.39896373056994816,0.06337562293215884,-0.07510778230337736,0.14415008751327896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
action_03_hold,51.228,56.412,648,648,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05004907463476597,0.1373239619074102,0.2000000089339399,0.05004907463476597,0.1373239619074102,0.2000000089339399,0.09390303734494902,0.2224834053684498,0.31916655062146837,0.09379262396805758,0.22185982628442943,0.3184866601907313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.003883479697541172,0.011258207439950905,0.0,0.0,-0.020081675010847524,-0.003883479697541172,0.011258207439950905,0.0,0.0,-0.020081675010847524,-0.005807771420438151,0.01693793795974228,0.2330246913580247,0.0008100639963340643,-0.03075221766455073,-0.005800902404329755,0.016909797884376136,0.2330246913580247,0.0008098567794477262,-0.030717029000759823,0.10419926787067561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
action_04_east,56.468,62.660000000000004,774,774,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07635942872469312,0.17477325094566137,0.20000001064343653,0.07635942872469312,0.17477325094566137,0.20000001064343653,0.25233042626595287,0.5708771190420999,0.7160120028071026,0.25182510817813974,0.5691759601623162,0.713624947995784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.008561141771460286,0.016199976508749502,0.0,0.0,-0.053010547506759646,-0.008561141771460286,0.016199976508749502,0.0,0.0,-0.053010547506759646,-0.0037559180322309644,0.038447104375061734,0.3359173126614987,0.0557907159058777,-0.07904433095456623,-0.003748634861114074,0.03839876318440739,0.33462532299741604,0.055726978600090626,-0.0789355000182695,0.14343867150435574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
action_05_hold,62.708,67.888,648,648,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05043873129805801,0.13840216502309646,0.20000001037633794,0.05043873129805801,0.13840216502309646,0.20000001037633794,0.0764850110816858,0.16933682294430694,0.30912435757669116,0.07636170447502076,0.16921966213465167,0.3083476678047399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.003933883419272448,0.012129189181850075,0.0,0.0,-0.020291572722735966,-0.003933883419272448,0.012129189181850075,0.0,0.0,-0.020291572722735966,-0.005508739884637826,0.016768182863564726,0.22067901234567902,0.00045617549603048125,-0.028781391556637788,-0.005499677150501611,0.01673651000962372,0.21450617283950618,0.0004546265845710855,-0.028733654337104536,0.10319094505987829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
