wall_s,boot_s,phase,flight_mode,armed,failsafe,x_m,y_m,z_m,vx_m_s,vy_m_s,vz_m_s,yaw_deg,sp_x_m,sp_y_m,sp_z_m,sp_yaw_deg,sp_yaw_rate_deg_s,disturbance,wrench_frame,wrench_fx_n,wrench_fy_n,wrench_fz_n,wrench_gazebo_enu_x_n,wrench_gazebo_enu_y_n,wrench_gazebo_enu_z_n,wrench_local_ned_north_n,wrench_local_ned_east_n,wrench_local_ned_down_n,wrench_tx_nm,wrench_ty_nm,wrench_tz_nm
1784864588.46302,28.748,connect,LOITER,1,0,0.0011954524088650942,-0.02388690784573555,-9.988020896911621,0.00017692746769171208,0.011318592354655266,0.013336480595171452,102.26893470678867,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784864588.6154354,28.900000000000002,connect,LOITER,1,0,-0.00064916379051283,-0.02314586378633976,-9.986824989318848,-0.0013895961456000805,0.01287180557847023,0.013028152287006378,102.280839726512,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784864589.5151317,29.804000000000002,connect,LOITER,1,0,-0.009972901083528996,-0.010367865674197674,-9.995899200439453,0.005038356874138117,0.014959901571273804,0.012098384089767933,102.280839726512,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784864589.6620185,29.948,connect,LOITER,1,0,-0.008029836229979992,-0.007397103123366833,-9.998220443725586,0.005431148689240217,0.01364640798419714,0.012916872277855873,102.21358285375489,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784864589.8148131,30.1,connect,LOITER,1,0,-0.005053696688264608,-0.004505928140133619,-10.000680923461914,0.006052419543266296,0.01189487986266613,0.014302918687462807,102.20783183447374,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784864589.9626536,30.252,connect,LOITER,1,0,-0.0021514578256756067,-0.0024510168004781008,-10.002424240112305,0.005997189320623875,0.00948028452694416,0.015840228646993637,102.22463409983197,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784864590.1150374,30.404,connect,LOITER,1,0,0.00046028412180021405,-0.0005681973998434842,-10.003756523132324,0.005738613195717335,0.007438276894390583,0.016886577010154724,102.23803493098353,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784864590.2625837,30.548000000000002,connect,LOITER,1,0,0.0023238600697368383,0.0015393896028399467,-10.005005836486816,0.004220206756144762,0.0060570999048650265,0.017627276480197906,102.26996606535334,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784864590.415403,30.7,connect,LOITER,1,0,0.0028105508536100388,0.0027579397428780794,-10.00660228729248,0.002350941766053438,0.00319280824624002,0.01813773438334465,102.27829206595159,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784864590.5627773,30.852,offboard_entry,LOITER,1,0,0.00231735035777092,0.0031754684168845415,-10.008097648620605,0.0007320281001739204,0.00019183238327968866,0.01909298077225685,102.2796307830289,0.0027422714047133923,0.0029131562914699316,-10.007219314575195,102.2815910473207,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
