wall_s,boot_s_est,sim_s,elapsed_s,message_index,sample_index,topic,roll_joint,pitch_joint,roll_position_rad,pitch_position_rad,roll_position_deg,pitch_position_deg,hang_angle_rad,hang_angle_deg,roll_velocity_rad_s,pitch_velocity_rad_s,hang_velocity_rad_s,roll_force_n,pitch_force_n,roll_acceleration_rad_s2,pitch_acceleration_rad_s2
1784808931.8423748,29.186342111999693,29.2,0.12234211200120626,1,1,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0043066734248160534,-0.0036610901911746136,-0.2467542109831117,-0.20976501637104908,0.005652523098221873,0.3238657171283254,0.006721994674364469,-0.011452934445171741,0.01327986896801266,nan,nan,nan,nan
1784808931.864651,29.208623017002537,29.224,0.14462301700405078,7,2,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.004130333827903578,-0.003923913985736495,-0.23665069631898872,-0.2248237105550583,0.005697083332494189,0.3264188304862433,0.007722161582408828,-0.010587424227429627,0.013104401217773922,nan,nan,nan,nan
1784808931.8888807,29.232854456000496,29.248,0.1688544560020091,13,3,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.003944882792020433,-0.004153774383132958,-0.22602513465655533,-0.2379937412030755,0.005728520041751666,0.3282200212484766,0.007498482070299304,-0.00876665925542243,0.01153609760097772,nan,nan,nan,nan
1784808931.9093099,29.253285421000328,29.268,0.18928542100184131,18,4,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0037988237852745964,-0.004314178842774031,-0.21765657001014607,-0.24718423975558554,0.005748321601911909,0.3293545670734329,0.007240302815774666,-0.0075410401679012,0.010454150930516257,nan,nan,nan,nan
1784808931.9319968,29.275969622001867,29.292,0.2119696220033802,24,5,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0036356170595271816,-0.004487011491614187,-0.2083055134366701,-0.2570868210961931,0.0057750310414233135,0.3308849052305964,0.00624808562875467,-0.007093674411555996,0.009452977873739839,nan,nan,nan,nan
1784808931.952203,29.29617760200199,29.312,0.23217760200350313,29,6,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0035338061268527857,-0.004629525792467751,-0.20247217668613662,-0.26525228905535997,0.005824113220508891,0.33369710694150523,0.004261043802307428,-0.007244757715649936,0.008404939538369793,nan,nan,nan,nan
1784808931.9731243,29.31709981500171,29.332,0.25309981500322465,34,7,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0034721760810911976,-0.004779671094496082,-0.1989410351727995,-0.2738549811753004,0.005907729048429964,0.33848794098187485,0.0024730237792245343,-0.00751966707405297,0.007915885264277544,nan,nan,nan,nan
1784808931.9961104,29.34008501599601,29.356,0.27608501599752344,40,8,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0034108845076811292,-0.004930245605222643,-0.19542928669668633,-0.28248226514217967,0.005995119252571739,0.34349503084998523,0.002986385576890363,-0.005028482996163397,0.005848430563541231,nan,nan,nan,nan
1784808932.0214434,29.365421073001926,29.38,0.30142107300343923,46,9,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0033025553829501095,-0.005015272591041465,-0.18922248505125264,-0.2873539525743169,0.006004983865082779,0.3440602315133998,0.00523917763316656,-0.002369935768495349,0.0057502676301774336,nan,nan,nan,nan
1784808932.0438266,29.387801160999516,29.404,0.32380116100102896,52,10,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0031566749334532664,-0.005048017713822719,-0.18086415098161218,-0.2892301099093204,0.005953744995761922,0.34112446055429235,0.0067926768947403045,-0.0011275923529598404,0.006885631700199503,nan,nan,nan,nan
