window,start_boot_s,end_boot_s,sample_count,reference_type,xy_error_rms_m,xy_error_peak_m,x_error_rms_m,x_error_peak_abs_m,y_error_rms_m,y_error_peak_abs_m,along_error_mean_m,along_error_rms_m,along_error_peak_abs_m,cross_track_error_mean_m,cross_track_error_rms_m,cross_track_error_peak_abs_m,z_error_rms_m,z_error_peak_abs_m,speed_rms_m_s,z_min_m,z_max_m,nav_states,failsafe_ratio
full_log,4.016,118.52799999999999,14309,fixed,1.2292737626115398,2.872113341694047,0.8685459043358399,2.0413204967044294,0.8699091880803252,2.0659721959382296,nan,nan,nan,nan,nan,nan,2.6683416009594314,10.009307071566582,0.3304006694324923,-10.010354995727539,0.050162479281425476,"4,14,17",0.0
offboard_entry,31.776,32.328,70,fixed,0.017886769995269346,0.02043201058272226,0.017668218001780058,0.020361820701509714,0.0027875820176710337,0.005981802940368652,nan,nan,nan,nan,nan,nan,0.014443452971980386,0.015567779541015625,0.027058685747730453,-9.974712371826172,-9.972206115722656,"4,14",0.0
settle,32.376,35.424,382,fixed,0.016516787211542466,0.024532258250655394,0.01342857958517575,0.021063250955194235,0.009616522766362792,0.017466139048337936,nan,nan,nan,nan,nan,nan,0.026757318230852787,0.038242340087890625,0.029306281419437693,-9.997386932373047,-9.970317840576172,14,0.0
hold_current_position_check,35.480000000000004,36.636,144,fixed,0.02162206530076118,0.023495870931164425,0.020503958714927314,0.02243851823732257,0.006863044869949246,0.009259768994525075,nan,nan,nan,nan,nan,nan,0.02883974821914799,0.03904151916503906,0.03519096357038394,-9.998186111450195,-9.976465225219727,14,0.0
hang_initial_condition,36.684,60.68,2999,fixed,0.020115281424832737,0.04348883797083288,0.01725915503324904,0.0421923310495913,0.010331801117834938,0.02367562148720026,nan,nan,nan,nan,nan,nan,0.022968163522767822,0.03448677062988281,0.028036610839942425,-9.993631362915039,-9.961545944213867,14,0.0
action_01_hold,60.744,65.924,648,fixed,0.024175334393740193,0.03632187904791636,0.011338645262659692,0.0197165641002357,0.021351391445447353,0.034994419664144516,nan,nan,nan,nan,nan,nan,0.016409607741583978,0.023656845092773438,0.02538933543743117,-9.98280143737793,-9.966611862182617,14,0.0
action_02_north,65.976,72.164,774,s_curve,0.11880904396476057,0.21957218412781015,0.11649951498670683,0.2189187343813444,0.0233120555868091,0.04778892360627651,-0.025806634698571376,0.11649951498670683,0.2189187343813444,-0.005813323391634213,0.0233120555868091,0.04778892360627651,0.019611306718501052,0.028837203979492188,0.3845074625343094,-9.987981796264648,-9.970500946044922,14,0.0
action_03_hold,72.22,77.404,649,fixed,0.03963692323218299,0.07293415465218009,0.016421094124934754,0.03703325381502509,0.036075384281446,0.06953486241400242,nan,nan,nan,nan,nan,nan,0.018355762056566183,0.027271270751953125,0.03851309895025169,-9.98641586303711,-9.960777282714844,14,0.0
action_04_east,77.46000000000001,83.56,760,s_curve,0.11314981559938511,0.21220769483802623,0.015776789344241798,0.028111869003623724,0.11204451654660424,0.21201894817053812,-0.03318217719735763,0.11204451654660424,0.21201894817053812,-0.011671732508234287,0.015776789344241798,0.028111869003623724,0.028851223274320242,0.039592742919921875,0.39295326368188976,-9.998737335205078,-9.96198844909668,14,0.0
action_05_hold,83.584,88.76,648,fixed,0.03225944191862163,0.06602787315207005,0.02200781345921793,0.03698008647188544,0.023586600849744937,0.06547032482922077,nan,nan,nan,nan,nan,nan,0.018747010410720886,0.029634475708007812,0.03172135211140701,-9.988779067993164,-9.957380294799805,14,0.0
action_06_south,88.816,95.016,776,s_curve,0.11209805606793712,0.20656390516936785,0.11138234961828024,0.2056363677524018,0.012646990461037061,0.020622598007321358,-0.02403923430523809,0.11138234961828024,0.2056363677524018,-0.008471251474981456,0.012646990461037061,0.020622598007321358,0.010713778337221338,0.025575637817382812,0.3815510102612174,-9.984720230102539,-9.946798324584961,14,0.0
action_07_hold,95.06400000000001,100.256,649,fixed,0.018295892323273253,0.04092138995015752,0.015173024270906289,0.04092092299833894,0.01022345393589162,0.02677975781261921,nan,nan,nan,nan,nan,nan,0.014408972565238846,0.025238037109375,0.02352192010257862,-9.984382629394531,-9.961891174316406,14,0.0
action_08_west,100.304,106.504,776,s_curve,0.11742980823898876,0.21531012387621168,0.018159851183727385,0.04401628905907273,0.11601715247337588,0.21459214814007055,-0.02935161483873666,0.11601715247337588,0.21459214814007055,-0.006574690297109968,0.018159851183727385,0.04401628905907273,0.020928271329880767,0.029508590698242188,0.3870410904072333,-9.988653182983398,-9.971477508544922,14,0.0
action_09_hold,106.556,116.776,1278,fixed,0.024664868368583916,0.07025345883704356,0.019669637365617224,0.041526584420353174,0.014881569055200002,0.05666649155318737,nan,nan,nan,nan,nan,nan,0.021979582625234882,0.03639793395996094,0.033178088315124754,-9.995542526245117,-9.966836929321289,14,0.0
