window,start_boot_s,end_boot_s,sample_count,position_error_rms_m,position_error_p95_m,position_error_peak_m,pas_position_limiter_active_ratio,pas_position_limiter_ratio_mean,candidate_recovery_component_rms_m_s2,pas_raw_parallel_component_rms_m_s2,pas_limited_parallel_component_rms_m_s2,pas_perpendicular_component_norm_rms_m_s2,pas_raw_norm_rms_m_s2,pas_raw_norm_p95_m_s2,pas_raw_norm_peak_m_s2,pas_position_limited_norm_rms_m_s2,pas_position_limited_norm_p95_m_s2,pas_position_limited_norm_peak_m_s2,base_acceleration_norm_rms_m_s2,base_acceleration_norm_p95_m_s2,base_acceleration_norm_peak_m_s2,base_jerk_norm_rms_m_s3,base_jerk_norm_p95_m_s3,base_jerk_norm_peak_m_s3,final_jerk_norm_rms_m_s3,final_jerk_norm_p95_m_s3,final_jerk_norm_peak_m_s3,power_candidate_mean_w_kg,power_candidate_rms_w_kg,power_candidate_positive_integral_j_kg,power_candidate_negative_integral_j_kg,power_after_raw_pas_mean_w_kg,power_after_raw_pas_rms_w_kg,power_after_raw_pas_positive_integral_j_kg,power_after_raw_pas_negative_integral_j_kg,power_after_position_limited_pas_mean_w_kg,power_after_position_limited_pas_rms_w_kg,power_after_position_limited_pas_positive_integral_j_kg,power_after_position_limited_pas_negative_integral_j_kg,power_final_mean_w_kg,power_final_rms_w_kg,power_final_positive_integral_j_kg,power_final_negative_integral_j_kg
full_log,3.78,97.524,11712,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14116814399498875,0.3995207361632742,0.7460733757958011,1.7441158503709466,1.0273382275116114,28.615450078632826,1.7540244998616707,1.553734659737763,28.359647517879825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.001949646504702535,0.02341961484037817,0.23561748647494146,-0.36075093869840524
offboard_entry,31.636,32.192,70,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04501299009871275,0.05234045824927059,0.052734293943859444,0.6909902233278377,0.10651281144200288,5.761737661741707,0.6909902233278377,0.10651281144200288,5.761737661741707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00028202482234071307,0.0005813655543122852,5.142232025536784e-05,-0.00020032138798342105
settle,32.236000000000004,35.276,380,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.047469137545821376,0.058803106880641644,0.060102746201502674,0.08489638893961253,0.13827444977510212,0.18084054755688098,0.08492160090959001,0.1385286086073783,0.18084054755688098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.184899693087238e-05,0.0003532466552852834,0.0003315435347758458,-0.0005239109295271188
hold_current_position_check,35.332,36.492,146,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.044079450470436085,0.052838522986485156,0.05309962367654174,0.05445226480582376,0.09423407154285493,0.10649355162396747,0.05442862986390817,0.09430348752210502,0.10648566966948926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.908002931824192e-05,0.0003240140425165552,0.00021368065672140713,-0.00012392861238913607
hang_initial_condition,36.548,39.716,397,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02253351634001302,0.03469945125340213,0.03530414726747676,0.07550029192401723,0.14042381055760728,0.21648979112848568,0.07552917451012742,0.14056189534399466,0.21649510684330053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.43225020299682e-06,5.990980841251115e-05,8.772873550429944e-05,-6.676137210467893e-05
action_01_hold,39.772,44.956,649,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03733155916864542,0.0559031762328846,0.05843014565757589,0.07803029078488032,0.1358930500512721,0.19987254114398315,0.07806439660380102,0.1359235296791545,0.19997214456389348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7624313889964624e-06,0.00014232764017621055,0.0002858667890111521,-0.0002666249814615182
action_02_north,45.012,51.196,774,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24657477371378173,0.5490421179816878,0.6319261696980715,3.3669299621106443,7.710350766783808,28.58509963265821,3.365705580252359,7.660231037775116,28.359647517879825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0008799038756556249,0.03265516988761128,0.05377227398101972,-0.059136049230146495
action_03_hold,51.252,56.444,649,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05186888896619349,0.11921193755434077,0.1271853546564972,0.18726238345673582,0.43705955115336304,0.8082831162928407,0.34221046789962395,0.8248291388044073,1.4976314422037025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0042422342563689305,0.013015841759228083,0.0012769641145778223,-0.022991027774085508
action_04_east,56.492000000000004,62.676,773,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26946968275163535,0.583955270873842,0.6569751303684934,3.380219341102333,7.650536672415918,28.558254198889227,3.402360225117583,7.560040071949167,28.304150244260676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.001220860627485341,0.03704825817580406,0.05927475657851738,-0.06682304864082295
action_05_hold,62.732,67.916,649,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04469931611455258,0.08171638953367508,0.1498341928811384,0.1787017210357281,0.47446305760998425,0.794948822301301,0.35264257251306547,0.9221111797885743,1.5455538047005266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.005146320858122246,0.01621477626951319,0.0004595668659358112,-0.02685719230750957
action_06_south,67.97200000000001,74.156,773,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27518870438861365,0.5870551651710028,0.7460733757958011,3.3824888734203964,7.676139973897107,28.587589934172758,3.3795904772790912,7.640421465168128,28.336336171102793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00042057167046680616,0.0355629551657991,0.06123908852697506,-0.06381196105312845
