window,start_boot_s,end_boot_s,sample_count,reference_type,xy_error_rms_m,xy_error_peak_m,x_error_rms_m,x_error_peak_abs_m,y_error_rms_m,y_error_peak_abs_m,along_error_mean_m,along_error_rms_m,along_error_peak_abs_m,cross_track_error_mean_m,cross_track_error_rms_m,cross_track_error_peak_abs_m,z_error_rms_m,z_error_peak_abs_m,speed_rms_m_s,z_min_m,z_max_m,nav_states,failsafe_ratio
full_log,3.78,97.524,11715,fixed,1.3502558156649613,2.8667290723861085,0.9537233905727307,2.056864752434194,0.9558255395266986,2.0660252142697573,nan,nan,nan,nan,nan,nan,2.994084982873698,10.001830965280533,0.35596666138438904,-10.018138885498047,0.023260027170181274,"4,14,17",0.0
offboard_entry,31.636,32.192,70,fixed,0.02258855212585807,0.0285896731438181,0.02253818908288337,0.028520958498120308,0.0015075543130526905,0.002860378473997116,nan,nan,nan,nan,nan,nan,0.014967693141314688,0.016132354736328125,0.020700624701414278,-9.966962814331055,-9.962438583374023,"4,14",0.0
settle,32.236000000000004,35.276,380,fixed,0.03281618938248212,0.046908935929273775,0.02413805832033094,0.03851631376892328,0.022231878600586907,0.03328196331858635,nan,nan,nan,nan,nan,nan,0.013230733349962937,0.026214599609375,0.02912554632810217,-10.004785537719727,-9.96845817565918,14,0.0
hold_current_position_check,35.332,36.492,146,fixed,0.03683991408333821,0.039990922716351456,0.013625591344522014,0.015673537738621235,0.03422751130567089,0.0368634257465601,nan,nan,nan,nan,nan,nan,0.027605023522982806,0.03013324737548828,0.031733311220831555,-10.00870418548584,-10.004314422607422,14,0.0
hang_initial_condition,36.548,39.716,397,fixed,0.014815489371917406,0.03601029640036183,0.0073139934747197275,0.013383830897510052,0.012884262678987683,0.03343074209988117,nan,nan,nan,nan,nan,nan,0.026230514269811798,0.03184318542480469,0.03285774302230213,-10.010414123535156,-9.9981107711792,14,0.0
action_01_hold,39.772,44.956,649,fixed,0.024055185710106265,0.035155639351867086,0.018424550404968813,0.029907475225627422,0.01546570082222155,0.02552612964063883,nan,nan,nan,nan,nan,nan,0.026709337236109087,0.037949562072753906,0.03249129258082676,-10.016520500183105,-9.992009162902832,14,0.0
action_02_north,45.012,51.196,774,s_curve,0.047736648951145155,0.0883098160979531,0.0401349390588997,0.08743109665065846,0.025845199163931288,0.041837455704808235,-0.030302240927570855,0.0401349390588997,0.08743109665065846,-0.003571795731924785,0.025845199163931288,0.041837455704808235,0.01727364891451364,0.022637367248535156,0.34591664802389643,-10.001208305358887,-9.988945007324219,14,0.0
action_03_hold,51.252,56.444,649,fixed,0.025725364461954493,0.04632585181233636,0.02183096491446002,0.0436199763789773,0.013608943662312906,0.023981867358088493,nan,nan,nan,nan,nan,nan,0.027392461480230574,0.036681175231933594,0.04136332567468483,-10.015252113342285,-9.99154281616211,14,0.0
action_04_east,56.492000000000004,62.676,773,s_curve,0.05626701681446923,0.09058445946357432,0.026917585898634848,0.05686475243419409,0.04941073517556056,0.08867021481692633,-0.03671147984200513,0.04941073517556056,0.08867021481692633,-0.012233993767448647,0.026917585898634848,0.05686475243419409,0.013070237552353274,0.024326324462890625,0.35607497717313735,-10.002897262573242,-9.9743070602417,14,0.0
action_05_hold,62.732,67.916,649,fixed,0.03162121973250079,0.06726110618592254,0.019507088290541277,0.03549979720264673,0.024887246609380565,0.06602521426975727,nan,nan,nan,nan,nan,nan,0.023201062942548877,0.029595375061035156,0.04245516429337785,-10.008166313171387,-9.995966911315918,14,0.0
action_06_south,67.97200000000001,74.156,773,s_curve,0.057091619001286655,0.11549461465137828,0.0531186649296686,0.11540967755168485,0.02092511400871379,0.03000585548579693,-0.036370669092580604,0.0531186649296686,0.11540967755168485,-0.003844561768553544,0.02092511400871379,0.03000585548579693,0.0258062705024089,0.03633403778076172,0.3547188663334313,-10.014904975891113,-9.983349800109863,14,0.0
action_07_hold,74.212,79.396,649,fixed,0.030453788981585826,0.06480661171460177,0.02724456272909692,0.06322717759758234,0.013607610555687617,0.028158383443951607,nan,nan,nan,nan,nan,nan,0.023148316673318223,0.029682159423828125,0.040733582748349303,-10.00825309753418,-9.993977546691895,14,0.0
action_08_west,79.444,85.612,772,s_curve,0.05832208421935513,0.12089352141652623,0.0199867315429902,0.04838853422552347,0.05479047426257591,0.12072961719333652,-0.0394624346621319,0.05479047426257591,0.12072961719333652,-0.011178256510384064,0.0199867315429902,0.04838853422552347,0.022018592373761345,0.034157752990722656,0.3598351365133998,-10.012728691101074,-9.988147735595703,14,0.0
action_09_hold,85.672,95.876,1276,fixed,0.023008506276984628,0.03487921135277347,0.019012250209622446,0.03177585732191801,0.012958615013370535,0.033473483286798,nan,nan,nan,nan,nan,nan,0.019938746218588346,0.03058910369873047,0.030026754345842097,-10.009160041809082,-9.987167358398438,14,0.0
