window,start_boot_s,end_boot_s,sample_count,position_error_rms_m,position_error_p95_m,position_error_peak_m,pas_position_limiter_active_ratio,pas_position_limiter_ratio_mean,candidate_recovery_component_rms_m_s2,pas_raw_parallel_component_rms_m_s2,pas_limited_parallel_component_rms_m_s2,pas_perpendicular_component_norm_rms_m_s2,pas_raw_norm_rms_m_s2,pas_raw_norm_p95_m_s2,pas_raw_norm_peak_m_s2,pas_position_limited_norm_rms_m_s2,pas_position_limited_norm_p95_m_s2,pas_position_limited_norm_peak_m_s2,base_acceleration_norm_rms_m_s2,base_acceleration_norm_p95_m_s2,base_acceleration_norm_peak_m_s2,base_jerk_norm_rms_m_s3,base_jerk_norm_p95_m_s3,base_jerk_norm_peak_m_s3,final_jerk_norm_rms_m_s3,final_jerk_norm_p95_m_s3,final_jerk_norm_peak_m_s3,power_candidate_mean_w_kg,power_candidate_rms_w_kg,power_candidate_positive_integral_j_kg,power_candidate_negative_integral_j_kg,power_after_raw_pas_mean_w_kg,power_after_raw_pas_rms_w_kg,power_after_raw_pas_positive_integral_j_kg,power_after_raw_pas_negative_integral_j_kg,power_after_position_limited_pas_mean_w_kg,power_after_position_limited_pas_rms_w_kg,power_after_position_limited_pas_positive_integral_j_kg,power_after_position_limited_pas_negative_integral_j_kg,power_final_mean_w_kg,power_final_rms_w_kg,power_final_positive_integral_j_kg,power_final_negative_integral_j_kg
full_log,4.152,97.908,11698,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14465738919703844,0.42091685087571673,0.7630652454576548,1.7428788287194559,1.035242766065272,30.887339251649895,1.7593329349032807,1.7408593672382666,30.701336984020603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.002211746495354648,0.024169652709492215,0.23882630472569072,-0.38204640167881365
offboard_entry,31.904,32.452,69,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028257896365938253,0.03428884450983918,0.03459903940905237,0.19352620096016582,0.10329631582815556,1.516122880270005,0.19352620096016582,0.10329631582815556,1.516122880270005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00011021055426961259,0.0001626632603405539,6.327759496343827e-06,-6.12164786434729e-05
settle,32.512,35.552,381,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018637750825398362,0.0349807734153633,0.03745072621684005,0.06083068919565893,0.10463807168317517,0.1415328174871981,0.06086907836315467,0.10463807168317517,0.1415328174871981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.971475789224305e-05,0.00021265400576774915,0.00016394727758529392,-0.0003156609843763363
hold_current_position_check,35.612,36.776,146,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02949297866753213,0.03448858715219428,0.03540406340673435,0.05248250942133051,0.08626995953990174,0.12331454312911137,0.052524279129719874,0.08628925504828545,0.12327513131036237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0131005454737215e-05,0.00012519563211597817,5.1486811711242636e-05,-7.612468715046811e-05
hang_initial_condition,36.824,40.0,398,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024635354259169163,0.03578832833569912,0.03634626464859531,0.0625922472195653,0.11552600013749181,0.17497735547743634,0.06266552979035313,0.11561077904469169,0.1750516528207024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8017995922598665e-06,0.0001718408762201462,0.0001740209983200251,-0.00016530058177568213
action_01_hold,40.052,45.24,649,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03204932788969955,0.06181165952710013,0.06427804252533899,0.07011030093308525,0.11859375516761955,0.1638935047824203,0.07014363237652113,0.11874781831425574,0.1637684162244383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.6414518963181997e-05,0.00016169372974521028,0.0002570176337344497,-0.0003456969118828965
action_02_north,45.292,51.480000000000004,774,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27247484041760245,0.6023437783917394,0.7306963983521647,3.3997095320256925,7.5874976413330675,29.406956185974742,3.3713768957752097,7.474152214168826,29.41835963693455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0009827836329317934,0.03485750243993708,0.05725975665411159,-0.06334552823172815
action_03_hold,51.532000000000004,56.72,649,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04541309214023805,0.0643992560282709,0.16522888177143333,0.1553566195080234,0.37232789722408566,0.6814771193722043,0.332503143087042,0.9279903781534939,1.4731864159674186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.004514778708889599,0.01607181613381075,0.0007471736638653954,-0.023897451524848436
action_04_east,56.776,62.976,775,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2771253921882416,0.5900010776008066,0.6797989295687679,3.370479346231718,7.843543892340082,29.90684050283194,3.3902292506945972,7.739201888216418,30.103084561327726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0008328128156033692,0.03645273930152305,0.060534935321134895,-0.06576614352579405
action_05_hold,62.96,68.2,655,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.043795215127844594,0.07534636629396735,0.15616152133293623,0.18934484192858647,0.47520778532696173,0.7619548549110701,0.40471418255566693,1.1120484978210612,1.7948392398344108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0051213162187968226,0.01663243520575437,0.0007539822501294114,-0.027476175683651512
