window,start_boot_s,end_boot_s,sample_count,valid_sample_count,valid_ratio,nominal_norm_rms_m_s2,nominal_norm_p95_m_s2,nominal_norm_peak_m_s2,dist_raw_norm_rms_m_s2,dist_raw_norm_p95_m_s2,dist_raw_norm_peak_m_s2,dist_selected_norm_rms_m_s2,dist_selected_norm_p95_m_s2,dist_selected_norm_peak_m_s2,anti_requested_norm_rms_m_s2,anti_requested_norm_p95_m_s2,anti_requested_norm_peak_m_s2,anti_applied_norm_rms_m_s2,anti_applied_norm_p95_m_s2,anti_applied_norm_peak_m_s2,final_command_norm_rms_m_s2,final_command_norm_p95_m_s2,final_command_norm_peak_m_s2,thrust_reconstructed_norm_rms_m_s2,thrust_reconstructed_norm_p95_m_s2,thrust_reconstructed_norm_peak_m_s2,power_nominal_mean_w_kg,power_nominal_rms_w_kg,power_nominal_positive_ratio,power_nominal_positive_integral_j_kg,power_nominal_negative_integral_j_kg,power_dist_raw_mean_w_kg,power_dist_raw_rms_w_kg,power_dist_raw_positive_ratio,power_dist_raw_positive_integral_j_kg,power_dist_raw_negative_integral_j_kg,power_dist_selected_mean_w_kg,power_dist_selected_rms_w_kg,power_dist_selected_positive_ratio,power_dist_selected_positive_integral_j_kg,power_dist_selected_negative_integral_j_kg,power_anti_requested_mean_w_kg,power_anti_requested_rms_w_kg,power_anti_requested_positive_ratio,power_anti_requested_positive_integral_j_kg,power_anti_requested_negative_integral_j_kg,power_anti_applied_mean_w_kg,power_anti_applied_rms_w_kg,power_anti_applied_positive_ratio,power_anti_applied_positive_integral_j_kg,power_anti_applied_negative_integral_j_kg,power_final_command_mean_w_kg,power_final_command_rms_w_kg,power_final_command_positive_ratio,power_final_command_positive_integral_j_kg,power_final_command_negative_integral_j_kg,power_thrust_reconstructed_mean_w_kg,power_thrust_reconstructed_rms_w_kg,power_thrust_reconstructed_positive_ratio,power_thrust_reconstructed_positive_integral_j_kg,power_thrust_reconstructed_negative_integral_j_kg,swing_rate_norm_rms_rad_s,selector_mode_mean,selector_blend_mean,passivity_shadow_correction_norm_rms_m_s2,passivity_active_ratio,total_acc_saturated_ratio,passivity_shadow_correction_norm_p95_m_s2,passivity_shadow_correction_norm_peak_m_s2,passivity_candidate_power_mean_w_kg,passivity_candidate_power_rms_w_kg,passivity_candidate_power_positive_ratio,passivity_candidate_power_positive_integral_j_kg,passivity_candidate_power_negative_integral_j_kg,passivity_projected_shadow_power_mean_w_kg,passivity_projected_shadow_power_rms_w_kg,passivity_projected_shadow_power_positive_ratio,passivity_projected_shadow_power_positive_integral_j_kg,passivity_projected_shadow_power_negative_integral_j_kg,passivity_shadow_positive_integral_reduction_j_kg,passivity_positive_power_filtered_mean_w_kg,passivity_mode_mean,passivity_shadow_gate_ratio,passivity_dwell_elapsed_peak_s,passivity_candidate_norm_rms_m_s2,passivity_candidate_norm_p95_m_s2,passivity_candidate_norm_peak_m_s2,passivity_active_correction_norm_rms_m_s2,passivity_active_correction_norm_p95_m_s2,passivity_active_correction_norm_peak_m_s2,passivity_projected_norm_rms_m_s2,passivity_projected_norm_p95_m_s2,passivity_projected_norm_peak_m_s2,passivity_active_applied_norm_rms_m_s2,passivity_active_applied_norm_p95_m_s2,passivity_active_applied_norm_peak_m_s2,passivity_projected_power_positive_integral_j_kg,passivity_projected_power_negative_integral_j_kg,swing_energy_integral_j_s_kg,swing_energy_peak_j_kg,passivity_limit_hit_ratio,passivity_slew_active_ratio
full_log,4.152,97.908,11698,8014,0.685074371687468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.048917426028151544,0.1403358670846767,0.20000001559713337,0.048917426028151544,0.1403358670846767,0.20000001559713337,0.14320710864646297,0.3568782498200122,0.800000000472535,0.1428446851779012,0.35713560193004174,0.7960995776672062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00423303402620435,0.011780577046426417,0.0,0.0,-0.2723889633664592,-0.00423303402620435,0.011780577046426417,0.0,0.0,-0.2723889633664592,-0.002211746495354648,0.024169652709492215,0.41652108809583227,0.23882630472569072,-0.38204640167881365,-0.0022075322447737784,0.024132155995118393,0.41502370851010734,0.23846059541039588,-0.3814046447265225,0.10407528568921222,0.0,0.0,0.0,0.0,0.00017096939647803043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
offboard_entry,31.904,32.452,69,65,0.9420289855072463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028257896365938253,0.03428884450983918,0.03459903940905237,0.0281661847952705,0.034251715791642955,0.03441464443864286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00011021055426961259,0.0001626632603405539,0.3076923076923077,6.327759496343827e-06,-6.12164786434729e-05,-0.00010991894974862449,0.00016217272863175067,0.3076923076923077,6.295741739450059e-06,-6.104572768163017e-05,0.01844042005805193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
settle,32.512,35.552,381,381,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9155992496185027e-05,7.747952380712202e-05,8.740723991798226e-05,2.9155992496185027e-05,7.747952380712202e-05,8.740723991798226e-05,0.018644762035834674,0.0349807734153633,0.03745072621684005,0.018618090121097223,0.034823965592689944,0.03750471211962156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.070026392139326e-07,4.075914624877194e-07,0.0,0.0,-6.309440443240666e-07,-2.070026392139326e-07,4.075914624877194e-07,0.0,0.0,-6.309440443240666e-07,-4.971475789224305e-05,0.00021265400576774915,0.34120734908136485,0.00016394727758529392,-0.0003156609843763363,-4.93742339695388e-05,0.00021232528077717104,0.34120734908136485,0.0001637580036879174,-0.00031443461165667945,0.018820028336046443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hold_current_position_check,35.612,36.776,146,146,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4787666781950066e-05,4.6589481125967975e-05,5.053152033064842e-05,3.4787666781950066e-05,4.6589481125967975e-05,5.053152033064842e-05,0.02949767813535332,0.034516149645584915,0.03542771148830325,0.02941873255103056,0.03445592517069852,0.03527243685120312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.7872962030372733e-07,2.9834866753145293e-07,0.0,0.0,-3.235072766187836e-07,-2.7872962030372733e-07,2.9834866753145293e-07,0.0,0.0,-3.235072766187836e-07,-2.0131005454737215e-05,0.00012519563211597817,0.3767123287671233,5.1486811711242636e-05,-7.612468715046811e-05,-2.0151484872910683e-05,0.00012484236502652556,0.3767123287671233,5.130677576812542e-05,-7.596063734717967e-05,0.013484108146818179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hang_initial_condition,36.824,40.0,398,398,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.061053450679207e-05,0.00015813399062758633,0.00023669205182895363,7.061053450679207e-05,0.00015813399062758633,0.00023669205182895363,0.024628560676341817,0.03582336837931892,0.03626858157155329,0.024613405447206076,0.03593292469658836,0.036118647833256204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.934655216359127e-07,9.964744224566828e-07,0.0,0.0,-1.8886672346711865e-06,-5.934655216359127e-07,9.964744224566828e-07,0.0,0.0,-1.8886672346711865e-06,2.8017995922598665e-06,0.0001718408762201462,0.4849246231155779,0.0001740209983200251,-0.00016530058177568213,3.2503757147938736e-06,0.0001715628525955575,0.4849246231155779,0.00017398039027306626,-0.0001638306539705355,0.015082547015481748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
action_01_hold,40.052,45.24,649,649,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.532879206930982e-05,0.00018370716967405822,0.0002224137077507379,9.532879206930982e-05,0.00018370716967405822,0.0002224137077507379,0.03205534828711014,0.06182024090312565,0.06429270452738714,0.032018176086176006,0.061832109079100216,0.06431594448897811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.454616836740126e-07,1.2788778808425366e-06,0.0,0.0,-4.88950828378254e-06,-9.454616836740126e-07,1.2788778808425366e-06,0.0,0.0,-4.88950828378254e-06,-1.6414518963181997e-05,0.00016169372974521028,0.6024653312788906,0.0002570176337344497,-0.0003456969118828965,-1.6418789604774117e-05,0.00016136986401562027,0.5947611710323575,0.0002561388666285897,-0.00034482740283237946,0.016925545744309992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
action_02_north,45.292,51.480000000000004,774,774,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0722213531414217,0.17042524224297778,0.20000001167302967,0.0722213531414217,0.17042524224297778,0.20000001167302967,0.2622279451300164,0.556667394949106,0.800000000472535,0.26141748942219467,0.5548273608567129,0.7960995776672062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.006666884097626546,0.013393590330457776,0.0,0.0,-0.0412813386064852,-0.006666884097626546,0.013393590330457776,0.0,0.0,-0.0412813386064852,-0.0009827836329317934,0.03485750243993708,0.4160206718346253,0.05725975665411159,-0.06334552823172815,-0.00097994151596885,0.03476464283408336,0.4160206718346253,0.05711310081354521,-0.06318127136775001,0.15873403081465956,0.0,0.0,0.0,0.0,0.002583979328165375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
action_03_hold,51.532000000000004,56.72,649,649,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04609746932236091,0.134348972595014,0.20000001003587475,0.04609746932236091,0.134348972595014,0.20000001003587475,0.08095457879001983,0.20359023881718835,0.3473644362785615,0.08086785213411854,0.20352737243864139,0.34683234309005795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.002922711024176062,0.009932678036064676,0.0,0.0,-0.015058052755253744,-0.002922711024176062,0.009932678036064676,0.0,0.0,-0.015058052755253744,-0.004514778708889599,0.01607181613381075,0.46070878274268107,0.0007471736638653954,-0.023897451524848436,-0.004509522462235782,0.016052324040926096,0.46070878274268107,0.0007491592046153521,-0.02387289097577573,0.1160010946933392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
action_04_east,56.776,62.976,775,775,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08002448779873979,0.19771146807898612,0.20000001191202013,0.08002448779873979,0.19771146807898612,0.20000001191202013,0.2628604874244514,0.5796442864880671,0.7515032056565157,0.2623001151534214,0.5770947563861814,0.7487062579947134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.007690702281190404,0.01544225131735311,0.0,0.0,-0.04772331801321343,-0.007690702281190404,0.01544225131735311,0.0,0.0,-0.04772331801321343,-0.0008328128156033692,0.03645273930152305,0.40516129032258064,0.060534935321134895,-0.06576614352579405,-0.0008179507999275595,0.03639279094279123,0.40516129032258064,0.06047868806106263,-0.06561768960973483,0.16707916297108275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
action_05_hold,62.96,68.2,655,655,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05443975672921642,0.1711717261964772,0.20000001559713337,0.05443975672921642,0.1711717261964772,0.20000001559713337,0.08400637091095825,0.23325473699561455,0.3497651011416128,0.08395128397323572,0.23340261395405557,0.3493178258429895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0037797116192834,0.011445369385515007,0.0,0.0,-0.019770526510667772,-0.0037797116192834,0.011445369385515007,0.0,0.0,-0.019770526510667772,-0.0051213162187968226,0.01663243520575437,0.3145038167938931,0.0007539822501294114,-0.027476175683651512,-0.0051187264883506625,0.01662686662705355,0.3083969465648855,0.0007538593639255847,-0.027462710545522004,0.12559796974695986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
