wall_s,boot_s_est,sim_s,elapsed_s,message_index,sample_index,topic,roll_joint,pitch_joint,roll_position_rad,pitch_position_rad,roll_position_deg,pitch_position_deg,hang_angle_rad,hang_angle_deg,roll_velocity_rad_s,pitch_velocity_rad_s,hang_velocity_rad_s,roll_force_n,pitch_force_n,roll_acceleration_rad_s2,pitch_acceleration_rad_s2
1784862636.657685,29.038352715000656,29.04,0.09035271500033559,1,1,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.001667615652161159,-0.004469191913147181,0.09554733871879074,-0.25606583445733144,0.004770180113986583,0.27331118804866517,-0.01932694053618546,-0.0016859759000520274,0.019400338791495497,nan,nan,nan,nan
1784862636.6808062,29.061502369000664,29.064,0.1135023690003436,7,2,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.001184216846057166,-0.0044772138186514425,0.06785062730736914,-0.2565254557863784,0.004631178372337759,0.2653469749072197,-0.02105204278138516,0.001182848117775106,0.021085246855064212,nan,nan,nan,nan
1784862636.7056339,29.086326818000998,29.088,0.13832681800067803,13,3,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0006793326993375267,-0.004381247166395175,0.03892289655726998,-0.2510269716380946,0.004433601205502696,0.2540266371194185,-0.02084279333652165,0.0055241896563083485,0.021562437372148247,nan,nan,nan,nan
1784862636.726122,29.106818309001028,29.108,0.1588183090007078,18,4,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0002644387412641362,-0.004256406456832657,0.015151223814186971,-0.24387412586874385,0.004264612968798938,0.24434432436893536,-0.020658784099499977,0.006609000627962391,0.02169018786848469,nan,nan,nan,nan
1784862636.7486641,29.129359699000815,29.132,0.1813596990004953,24,5,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0002262179951670374,-0.004072570827000367,-0.012961336372982097,-0.23334112015522435,0.004078848823169577,0.2337008228395194,-0.019915719705598772,0.008638743385018528,0.021708610703225037,nan,nan,nan,nan
1784862636.7695372,29.150235066001187,29.152,0.20223506600086694,29,6,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0006125785457069519,-0.0038807527896535954,-0.035098165289270136,-0.22235075618077155,0.003928803213329043,0.22510384266119016,-0.018857649172389395,0.010354490047853576,0.02151340039277885,nan,nan,nan,nan
1784862636.7899234,29.170610836000378,29.172,0.22261083600005804,34,7,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.000976845112262837,-0.0036571065240309205,-0.055969102170643666,-0.20953676905673052,0.0037853209245004996,0.21688291307643756,-0.017937928902831263,0.011695402851717638,0.021413821265411605,nan,nan,nan,nan
1784862636.8128963,29.193588400000408,29.196,0.24558840000008786,40,8,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0013802753498350334,-0.003356113926808064,-0.07908395211149064,-0.19229116357117973,0.0036288649370122975,0.20791864531381196,-0.015847987617424356,0.013066050603643806,0.02053972711354794,nan,nan,nan,nan
1784862636.8329544,29.21364952500062,29.216,0.26564952500029904,45,9,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0016778409557971598,-0.0030792923970744436,-0.09613320546137337,-0.17643045823908807,0.003506735225196051,0.20092112827359201,-0.014243756903586653,0.014460211394158477,0.020297347715704708,nan,nan,nan,nan
1784862636.8575044,29.23820057100056,29.24,0.2902005710002413,51,10,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.001989878387109977,-0.0027208333440008107,-0.1140116333257011,-0.15589226736971293,0.003370838186759198,0.19313480152283322,-0.012331197123892992,0.014676201865744792,0.01916896772683385,nan,nan,nan,nan
