window,start_boot_s,end_boot_s,sample_count,position_error_rms_m,position_error_p95_m,position_error_peak_m,pas_position_limiter_active_ratio,pas_position_limiter_ratio_mean,candidate_recovery_component_rms_m_s2,pas_raw_parallel_component_rms_m_s2,pas_limited_parallel_component_rms_m_s2,pas_perpendicular_component_norm_rms_m_s2,pas_raw_norm_rms_m_s2,pas_raw_norm_p95_m_s2,pas_raw_norm_peak_m_s2,pas_position_limited_norm_rms_m_s2,pas_position_limited_norm_p95_m_s2,pas_position_limited_norm_peak_m_s2,base_acceleration_norm_rms_m_s2,base_acceleration_norm_p95_m_s2,base_acceleration_norm_peak_m_s2,base_jerk_norm_rms_m_s3,base_jerk_norm_p95_m_s3,base_jerk_norm_peak_m_s3,final_jerk_norm_rms_m_s3,final_jerk_norm_p95_m_s3,final_jerk_norm_peak_m_s3,power_candidate_mean_w_kg,power_candidate_rms_w_kg,power_candidate_positive_integral_j_kg,power_candidate_negative_integral_j_kg,power_after_raw_pas_mean_w_kg,power_after_raw_pas_rms_w_kg,power_after_raw_pas_positive_integral_j_kg,power_after_raw_pas_negative_integral_j_kg,power_after_position_limited_pas_mean_w_kg,power_after_position_limited_pas_rms_w_kg,power_after_position_limited_pas_positive_integral_j_kg,power_after_position_limited_pas_negative_integral_j_kg,power_final_mean_w_kg,power_final_rms_w_kg,power_final_positive_integral_j_kg,power_final_negative_integral_j_kg
full_log,3.964,114.232,13781,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12651605900269255,0.3323469221440315,0.6962981273395582,1.3535166236123353,0.9694245524411285,29.443289603642118,1.3522183134221775,1.0432632757951608,29.433349528934745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0007225400805453493,0.008432093508814882,0.09577808520848345,-0.15423955007634826
offboard_entry,31.62,32.18,70,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04577741711016255,0.0510719447583377,0.05160554268795383,0.5157502050113866,0.1322728844810355,4.276659769426861,0.5157502050113866,0.1322728844810355,4.276659769426861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4673785901586754e-05,0.00011553852788306216,2.6472678678061907e-05,-1.0674819575797334e-05
settle,32.232,35.276,381,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0303514233554621,0.04467295871439187,0.04717255201515811,0.07061798356771139,0.12017572794201543,0.1759194015379111,0.07064073016224418,0.12017572794201543,0.1758960865661625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.783927680687517e-05,0.00016707268303323592,0.0001571605567610274,-0.00027272719174470665
hold_current_position_check,35.332,36.492,145,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02473950097616135,0.03372835278049212,0.034062225053399786,0.08759255911756918,0.14443967633279925,0.1680170165004257,0.08773232162220168,0.14458178281526213,0.16802253814987797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.031526384425574e-06,0.0002060115079081832,0.00011265555424688508,-0.00010328031242534006
hang_initial_condition,36.544000000000004,56.352000000000004,2474,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03754610648162289,0.06068689543751885,0.06532270794862885,0.08258710379361614,0.14668640381035944,0.25049294047811854,0.0827046953491804,0.14739520915934334,0.25351588024897703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.13427169728578e-06,0.00034067396068058163,0.002626877608629229,-0.0025699453479786027
action_01_hold,56.396,61.58,649,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020276781607876354,0.030418843616462805,0.034039999714693625,0.06256674258395979,0.10606359612474536,0.16439493673370517,0.06255633652057675,0.10589219304894568,0.16450865882588203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.720086016831207e-05,0.00010560057945717895,0.00027628041503612586,-0.0001872823842809338
action_02_north,61.620000000000005,67.82000000000001,775,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2714191179309146,0.48690399580436156,0.6962981273395582,2.857318367496369,5.671987945644066,28.28702911244915,2.8565816522497998,5.706166856729552,28.25410210855478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0031360925158949084,0.02103478409552986,0.025649110022593836,-0.0450884503081651
action_03_hold,67.872,73.052,648,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05300134352620276,0.08633224458607885,0.089870129043389,0.08589215311479602,0.15099484361153692,0.21354023761933758,0.08626918631102862,0.15157888583899654,0.21195074474579997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0001526893532435648,0.000917077409959238,0.0014328510035456939,-0.0022226850334973267
action_04_east,73.10000000000001,79.3,775,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25831724437440123,0.4968915554637472,0.6950293580701007,2.84154883644869,5.334647843359475,29.443289603642118,2.834628154898519,5.340571908214006,29.433349528934745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0017120594253195107,0.013009120019587173,0.02186476527915284,-0.03247542589766093
action_05_hold,79.352,84.532,648,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03416949620850511,0.05456349828512007,0.05922300623971195,0.08934500502222675,0.1511811556890096,0.20237739194997556,0.09037814571493488,0.15265043978303214,0.2027696841396664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00012757952917269924,0.00038139812623629385,0.0004327633747270737,-0.0010929389509933577
action_06_south,84.58,90.792,777,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.254035393316965,0.49637535424846296,0.6315383993333472,2.83557190420763,5.5464920143164065,28.296796754396762,2.833033344514788,5.599880084270248,28.285855191182627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0019277846037691808,0.012480844901760609,0.020683447511713967,-0.032667627240520136
action_07_hold,90.84,96.032,648,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.043014189653631324,0.0704013764133903,0.07621385535290714,0.09335219831464005,0.16501002433893444,0.2465344931708754,0.09403197065415535,0.1662281750055511,0.24765252648814878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.725376014584588e-06,0.00048402034973717557,0.0009973355298165528,-0.0010425236523715282
action_08_west,96.07600000000001,102.276,775,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25064923412027673,0.47750414575389377,0.6322574922957354,2.8272781494265264,5.230490380272013,24.899409715373586,2.8262490281271178,5.3344598007657416,24.850139173173638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0022376872883551773,0.012584236383513985,0.02105556810318366,-0.034927712131121474
action_09_hold,102.316,112.552,1279,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03029291197822546,0.054956043459567235,0.05860610559420556,0.07912466482806885,0.13944674667143045,0.21605842685634696,0.08100592518315064,0.14295678301474551,0.2203541358099121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0001001598633781456,0.000273734367677819,0.00044819161126326897,-0.001472860350237625
