wall_s,boot_s,phase,flight_mode,armed,failsafe,x_m,y_m,z_m,vx_m_s,vy_m_s,vz_m_s,yaw_deg,sp_x_m,sp_y_m,sp_z_m,sp_yaw_deg,sp_yaw_rate_deg_s,disturbance,wrench_frame,wrench_fx_n,wrench_fy_n,wrench_fz_n,wrench_gazebo_enu_x_n,wrench_gazebo_enu_y_n,wrench_gazebo_enu_z_n,wrench_local_ned_north_n,wrench_local_ned_east_n,wrench_local_ned_down_n,wrench_tx_nm,wrench_ty_nm,wrench_tz_nm
1784862636.4133124,28.788,connect,LOITER,1,0,0.00714375963434577,0.023716552183032036,-9.93659496307373,-0.0004688471381086856,-0.015898043289780617,0.018575379624962807,102.61073786342362,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784862636.5610676,28.94,connect,LOITER,1,0,0.006764506921172142,0.02217545546591282,-9.936752319335938,-0.00017945680883713067,-0.01772763580083847,0.020189132541418076,102.6246372983846,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784862637.4124906,29.788,connect,LOITER,1,0,-0.006893609184771776,0.003939272835850716,-9.928783416748047,-0.002820167224854231,-0.022282931953668594,0.007632991764694452,102.63941099755934,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784862637.5613563,29.94,connect,LOITER,1,0,-0.00983175914734602,-9.645109093980864e-05,-9.928292274475098,-0.0016224206192418933,-0.02072453498840332,0.006167375948280096,102.64444484697763,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784862637.7135205,30.092000000000002,connect,LOITER,1,0,-0.012327463366091251,-0.0029875398613512516,-9.92957592010498,0.0004392351838760078,-0.017711451277136803,0.003522088285535574,102.63768295969932,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784862637.8613176,30.236,connect,LOITER,1,0,-0.013786938972771168,-0.0055419448763132095,-9.932168960571289,0.0031954410951584578,-0.014818434603512287,0.0033687176182866096,102.6406472617991,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784862638.012345,30.388,connect,LOITER,1,0,-0.013063985854387283,-0.00908101536333561,-9.934758186340332,0.007267070934176445,-0.01246075239032507,0.004927913658320904,102.65586492326989,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784862638.1615782,30.54,connect,LOITER,1,0,-0.010970632545650005,-0.013966952450573444,-9.936903953552246,0.010670780204236507,-0.010792387649416924,0.006795005407184362,102.66360352759952,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784862638.312404,30.692,connect,LOITER,1,0,-0.008623683825135231,-0.019781462848186493,-9.938600540161133,0.012645775452256203,-0.008793351240456104,0.008414019830524921,102.66658832026681,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784862638.460357,30.836000000000002,offboard_entry,LOITER,1,0,-0.007260959595441818,-0.026627182960510254,-9.939961433410645,0.01222850102931261,-0.007578525226563215,0.009605074301362038,102.66025673490621,-0.008153379894793034,-0.02196033112704754,-9.939141273498535,102.66025673490621,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784862638.6138499,30.988,offboard_entry,LOITER,1,0,-0.0043004415929317474,-0.03371443226933479,-9.9404935836792,0.012792638503015041,-0.005298364907503128,0.010272775776684284,102.6181691092406,-0.008153379894793034,-0.02196033112704754,-9.939141273498535,102.66025673490621,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784862638.7609515,31.14,offboard_entry,LOITER,1,0,0.0010169632732868195,-0.03913166746497154,-9.939610481262207,0.014165777713060379,-0.0010164545383304358,0.010494992136955261,102.59334820179677,-0.008153379894793034,-0.02196033112704754,-9.939141273498535,102.66025673490621,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784862638.9130576,31.292,offboard_entry,LOITER,1,0,0.006987821776419878,-0.04312596097588539,-9.937271118164062,0.014776667580008507,0.003916747402399778,0.009980710223317146,102.56868438870386,-0.008153379894793034,-0.02196033112704754,-9.939141273498535,102.66025673490621,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784862639.0613506,31.436,offboard_entry,LOITER,1,0,0.011160449124872684,-0.045531027019023895,-9.935173034667969,0.01235063374042511,0.008548776619136333,0.007412194274365902,102.58028888010371,-0.008153379894793034,-0.02196033112704754,-9.939141273498535,102.66025673490621,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784862639.2134626,31.588,offboard_entry,LOITER,1,0,0.014714998193085194,-0.04584704339504242,-9.93377685546875,0.00926579162478447,0.014055224135518074,0.004358051344752312,102.65934148955743,-0.008153379894793034,-0.02196033112704754,-9.939141273498535,102.66025673490621,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
