wall_s,boot_s_est,sim_s,elapsed_s,message_index,sample_index,topic,roll_joint,pitch_joint,roll_position_rad,pitch_position_rad,roll_position_deg,pitch_position_deg,hang_angle_rad,hang_angle_deg,roll_velocity_rad_s,pitch_velocity_rad_s,hang_velocity_rad_s,roll_force_n,pitch_force_n,roll_acceleration_rad_s2,pitch_acceleration_rad_s2
1784618971.3704145,31.30533667200143,31.304,0.16533667200201307,1,1,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.004590886167730126,0.00013146209222811772,-0.2630384016359248,0.0075322230506307255,0.004592768020132173,0.26314622383622865,0.0036901610524662115,-0.012112655782214805,0.012662295158918082,nan,nan,nan,nan
1784618971.3939438,31.32887121300155,31.328,0.1888712130021304,7,2,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.004457945593785207,-0.00015707828481484023,-0.2554214678228341,-0.008999922773044233,0.004460712107355653,0.2555799773743863,0.006167687073073528,-0.011949093673888876,0.013446977484131126,nan,nan,nan,nan
1784618971.4177628,31.352688530001615,31.352,0.21268853000219679,13,3,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.004304778215669242,-0.0004350365041237286,-0.2466456234977048,-0.024925755620415282,0.004326704548038918,0.24790190980268834,0.007134644603376947,-0.011080283374810337,0.013178612722232723,nan,nan,nan,nan
1784618971.441074,31.376002708999295,31.376,0.23600270899987663,19,4,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.004078246760944207,-0.0007136682953378172,-0.2336663272150014,-0.04089018129515289,0.004140219689693084,0.23721711447637708,0.011052242243214043,-0.012446647127245714,0.016645452331278322,nan,nan,nan,nan
1784618971.4617777,31.39670733499952,31.396,0.256707335000101,24,5,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0038302161739131083,-0.0009737522389033518,-0.21945522138796722,-0.05579189358057671,0.003952056345964068,0.22643614902163503,0.013206827615130463,-0.01289969310149972,0.01846137529461584,nan,nan,nan,nan
1784618971.484851,31.419782101998862,31.42,0.2797821019994444,30,6,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.003478680639779753,-0.0012417921276241426,-0.1993137189332489,-0.07114944794543426,0.003693679287892733,0.21163223407114096,0.015322514690953675,-0.009959121606792153,0.018274669891228282,nan,nan,nan,nan
1784618971.505669,31.440599450001173,31.44,0.30059945000175503,35,7,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0031690815650214674,-0.0014201495581592468,-0.18157499860844387,-0.08136857595989348,0.0034727370665368286,0.19897317727120242,0.015625990114711368,-0.008215330819926075,0.01765398616590272,nan,nan,nan,nan
1784618971.5292995,31.464231852998637,31.464,0.324231852999219,41,8,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0027755115180398476,-0.0015811279024964468,-0.15902509597363151,-0.09059195568341874,0.0031942807689407443,0.18301880664010794,0.01717543060614922,-0.005791739644034797,0.018125663149549363,nan,nan,nan,nan
1784618971.549784,31.484691790999932,31.484,0.34469179100051406,46,9,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.002419525370423526,-0.0016870631050990613,-0.13862859215009518,-0.09666159569441185,0.002949624541989978,0.16900103740423422,0.018231490767447872,-0.005282271974049798,0.018981297448050514,nan,nan,nan,nan
1784618971.5728455,31.50777603499955,31.508,0.36777603500013356,52,10,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0019664249267346352,-0.0018305785185483987,-0.11266784903121672,-0.10488442318013393,0.0026866046797126976,0.15393110936763388,0.01899303074462285,-0.006250562160646863,0.019995118008911555,nan,nan,nan,nan
1784618971.593331,31.528261897001357,31.528,0.38826189700193936,57,11,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0015878281033977898,-0.0019401863622768984,-0.09097584891695544,-0.11116449002730643,0.002507094175794975,0.14364591511488173,0.019008565887759447,-0.004844316663205314,0.019616140829498058,nan,nan,nan,nan
1784618971.6164238,31.551293839998834,31.552,0.4112938399994164,63,12,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0011379571187425661,-0.0020405909222651264,-0.0652001401708165,-0.11691724755849998,0.002336441250305199,0.13386822272275709,0.018352746337829236,-0.0038825231824314178,0.01875892545970642,nan,nan,nan,nan
1784618971.6374261,31.572354446001555,31.572,0.4323544460021367,68,13,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0007840960511209226,-0.0021113279407128345,-0.044925394462102905,-0.12097018017089271,0.002252223854464321,0.12904292137949216,0.01746876156053285,-0.003264967684239195,0.01777125894352666,nan,nan,nan,nan
1784618971.662383,31.59731400400051,31.596,0.45731400400109123,74,14,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.00033864949499892065,-0.0022012959990526495,-0.019403186797674832,-0.12612497020475089,0.0022271927523023743,0.1276087448690518,0.01938026251063431,-0.0040046066343320625,0.01978968037328633,nan,nan,nan,nan
1784618971.6844573,31.61938808800187,31.62,0.4793880880024517,80,15,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.00011867380753926074,-0.0023039087358316724,0.0067995083107474505,-0.13200424694647572,0.0023069631413694847,0.13217925149271376,0.018443133900217495,-0.00442628839289318,0.018966845204155928,nan,nan,nan,nan
1784618971.7062209,31.641155286000867,31.64,0.501155286001449,85,16,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.00046752835515193373,-0.002388583019920982,0.02678740155289924,-0.1368557260580849,0.0024339087094478115,0.13945269677149255,0.016545635228397925,-0.004172062248865648,0.017063532709249055,nan,nan,nan,nan
1784618971.728487,31.663417763000325,31.664,0.5234177630009071,91,17,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0008572566987223085,-0.0024839038102871685,0.04911719079610623,-0.14231720504591866,0.002627673340859435,0.1505545923702866,0.01680707885046235,-0.003548826776125111,0.01717766197631684,nan,nan,nan,nan
1784618971.7492075,31.684137492000445,31.684,0.5441374920010276,96,18,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0012115860682410822,-0.002530981390419315,0.06941876822706336,-0.14501455169717958,0.002806030577061621,0.16077370925028978,0.017959694513191366,-0.001611193139865356,0.01803182104894304,nan,nan,nan,nan
1784618971.7736163,31.708547660000477,31.708,0.5685476600010588,102,19,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0016201534337061875,-0.0025563619737126874,0.09282795391499296,-0.14646875200147008,0.0030265299749703744,0.17340739413563713,0.01630807189507709,-0.0008502116022552717,0.016330219493430352,nan,nan,nan,nan
1784618971.797457,31.732386351999594,31.732,0.592386352000176,108,20,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.001997016590237464,-0.002556542352398467,0.1144206222382132,-0.14647908693887937,0.00324406905926658,0.18587146554495035,0.015224208208111935,0.0007911542209065469,0.015244751246419243,nan,nan,nan,nan
1784618971.8177488,31.752678589000425,31.752,0.6126785890010069,113,21,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.002277924766846898,-0.0025346755653453314,0.1305154751886493,-0.1452262123292234,0.0034078617144733397,0.19525609340353917,0.013339296917109264,0.0010075836068957195,0.013377296698798518,nan,nan,nan,nan
1784618971.8417726,31.776703130999522,31.776,0.6367031310001039,119,22,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.002584902789041744,-0.002497540679112788,0.1481040202636873,-0.14309854007540018,0.0035943611216207746,0.20594172231477917,0.012000116460838553,0.0025641785443226758,0.012271014900196851,nan,nan,nan,nan
1784618971.9494262,31.884353736000776,31.784,0.7443537360013579,121,23,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0026716160906016095,-0.0024702133504497363,0.15307232647071278,-0.14153279947764044,0.0036386105222050817,0.2084770262142437,0.010422961715494748,0.003728537738123112,0.011069784306267103,nan,nan,nan,nan
1784618971.9699054,31.904829174000042,31.904,0.7648291740006243,151,24,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0032575266546045313,-0.0014228294207905173,0.1866425289602099,-0.0815221207783401,0.003554704413326946,0.20366956030016137,0.0010903374022210857,0.009774545281662774,0.009835170111083907,nan,nan,nan,nan
1784618971.9899254,31.924851772000693,31.924,0.7848517720012751,156,25,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0032565396123885064,-0.0012153268020186217,0.18658597560703044,-0.0696330964847984,0.0034759271400247004,0.19915595501839406,-0.0007980771122773144,0.010516300690534297,0.0105465400625453,nan,nan,nan,nan
1784618972.0143228,31.949195666999003,31.948,0.8091956669995852,162,26,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0032236211516408907,-0.0009599766160092336,0.18469988673812499,-0.055002608528579945,0.003363523217192217,0.19271568463937858,-0.0014646047554769765,0.010840125059455506,0.010938618669393363,nan,nan,nan,nan
1784618972.0379462,31.97287168299954,31.972,0.8328716830001213,168,27,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0031808851420242366,-0.0006987528982347114,0.1822512937538602,-0.040035591991383276,0.003256729325495436,0.1865968453673758,-0.0021775443209816965,0.011084834003172839,0.011296691734651186,nan,nan,nan,nan
1784618972.064973,31.99980454099932,31.996,0.8598045409999031,174,28,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.003100430888610368,-0.00042684601893094854,0.17764160458936953,-0.02445647538670459,0.003129675577264595,0.17931720182243086,-0.0041284149653152144,0.011151295205954887,0.011890971150254762,nan,nan,nan,nan
