wall_s,boot_s,phase,flight_mode,armed,failsafe,x_m,y_m,z_m,vx_m_s,vy_m_s,vz_m_s,yaw_deg,sp_x_m,sp_y_m,sp_z_m,sp_yaw_deg,sp_yaw_rate_deg_s,disturbance,wrench_frame,wrench_fx_n,wrench_fy_n,wrench_fz_n,wrench_gazebo_enu_x_n,wrench_gazebo_enu_y_n,wrench_gazebo_enu_z_n,wrench_local_ned_north_n,wrench_local_ned_east_n,wrench_local_ned_down_n,wrench_tx_nm,wrench_ty_nm,wrench_tz_nm
1784618971.0050747,30.936,connect,LOITER,1,0,-0.01139935851097107,-0.007080193143337965,-9.974187850952148,0.005531597416847944,0.0030798723455518484,0.0034861434251070023,nan,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784618971.1566179,31.088,connect,LOITER,1,0,-0.011539146304130554,-0.009470566175878048,-9.977804183959961,0.005450895056128502,0.001055409200489521,0.007411826401948929,94.65149793304025,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784618972.0568793,31.984,connect,LOITER,1,0,-0.018027102574706078,-0.01577002927660942,-9.979543685913086,0.010389755479991436,0.009047433733940125,0.011518837884068489,94.64313095130699,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784618972.15712,32.088,connect,LOITER,1,0,-0.016284607350826263,-0.0160587839782238,-9.977953910827637,0.011985072866082191,0.009875625371932983,0.009752780199050903,94.63080929004428,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784618972.3054137,32.232,connect,LOITER,1,0,-0.012740193866193295,-0.0166611410677433,-9.976673126220703,0.013874906115233898,0.010434889234602451,0.00605647312477231,94.62762642189105,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784618972.458117,32.384,connect,LOITER,1,0,-0.008395982906222343,-0.018685253337025642,-9.976228713989258,0.015277746133506298,0.009939730167388916,0.003509652568027377,94.61596728897784,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784618972.605526,32.536,connect,LOITER,1,0,-0.003372996812686324,-0.02280227467417717,-9.977163314819336,0.015087919309735298,0.008323464542627335,0.0016162118408828974,94.59976608026658,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784618972.7575996,32.688,connect,LOITER,1,0,0.0025922521017491817,-0.02810189500451088,-9.979446411132812,0.0146785331889987,0.0077193728648126125,0.0009842129657045007,94.558764454679,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784618972.8580453,32.784,connect,LOITER,1,0,0.006709032226353884,-0.03130175918340683,-9.981363296508789,0.014262955635786057,0.008514633402228355,0.0015380887780338526,94.54067128356762,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784618973.0058475,32.936,connect,LOITER,1,0,0.013070419430732727,-0.034992516040802,-9.984951972961426,0.012234515510499477,0.011862723156809807,0.003083589719608426,94.53496807561066,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784618973.157855,33.088,connect,LOITER,1,0,0.01899796538054943,-0.03609499707818031,-9.988369941711426,0.009200431406497955,0.017082996666431427,0.006438598968088627,94.56159215299537,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784618973.304885,33.232,connect,LOITER,1,0,0.022885052487254143,-0.03507862612605095,-9.991000175476074,0.004700083285570145,0.02114799991250038,0.009601266123354435,94.5885099285144,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784618973.4056897,33.336,connect,LOITER,1,0,0.024168020114302635,-0.033625029027462006,-9.99311637878418,0.0009114216081798077,0.023438256233930588,0.011246472597122192,94.61981268548057,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784618973.5568757,33.488,connect,LOITER,1,0,0.02400241605937481,-0.031206738203763962,-9.996529579162598,-0.0049867210909724236,0.02522449754178524,0.014353339560329914,94.69930242704118,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784618973.6574485,33.584,connect,LOITER,1,0,0.023136472329497337,-0.029876841232180595,-9.998611450195312,-0.008302204310894012,0.02526555396616459,0.015961259603500366,94.7350789579137,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784618973.7576065,33.688,connect,LOITER,1,0,0.02167401649057865,-0.028359366580843925,-9.99983024597168,-0.011302887462079525,0.025356709957122803,0.01821766421198845,94.76431216756136,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784618973.905607,33.832,connect,LOITER,1,0,0.019408177584409714,-0.026447715237736702,-10.000191688537598,-0.01436389796435833,0.025108154863119125,0.02007211744785309,94.78237801791603,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784618974.0564532,33.984,connect,LOITER,1,0,0.01725727878510952,-0.023758670315146446,-9.99936294555664,-0.01662297174334526,0.025341767817735672,0.019868267700076103,94.78506911244902,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
