wall_s,boot_s,phase,flight_mode,armed,failsafe,x_m,y_m,z_m,vx_m_s,vy_m_s,vz_m_s,yaw_deg,sp_x_m,sp_y_m,sp_z_m,sp_yaw_deg,sp_yaw_rate_deg_s,disturbance,wrench_frame,wrench_fx_n,wrench_fy_n,wrench_fz_n,wrench_gazebo_enu_x_n,wrench_gazebo_enu_y_n,wrench_gazebo_enu_z_n,wrench_local_ned_north_n,wrench_local_ned_east_n,wrench_local_ned_down_n,wrench_tx_nm,wrench_ty_nm,wrench_tz_nm
1784873244.6731694,28.8,connect,LOITER,1,0,0.019461913034319878,0.025172995403409004,-10.006058692932129,-0.01179170049726963,-0.015589001588523388,0.012646100483834743,nan,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784873244.8255463,28.952,connect,LOITER,1,0,0.018759101629257202,0.02333894371986389,-10.008872985839844,-0.00885582435876131,-0.01707489602267742,0.01350670587271452,102.55706623692566,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784873245.7729788,29.896,connect,LOITER,1,0,0.0033563519828021526,0.015080023556947708,-10.019506454467773,-0.0017022715182974935,-0.014935467392206192,0.01763463392853737,102.55706623692566,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784873245.9275155,30.048000000000002,connect,LOITER,1,0,0.0005782610387541354,0.012461726553738117,-10.022171020507812,0.0008310195989906788,-0.015134966000914574,0.019769473001360893,102.52003978143502,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784873246.0795417,30.2,connect,LOITER,1,0,-0.0016203135019168258,0.008372399024665356,-10.024121284484863,0.0034054359421133995,-0.01599115878343582,0.02166643552482128,102.52354366847923,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784873246.2317052,30.352,connect,LOITER,1,0,-0.0033890872728079557,0.002591063268482685,-10.026397705078125,0.006770644336938858,-0.016276435926556587,0.02290407568216324,102.50377027083205,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784873246.3793302,30.496000000000002,connect,LOITER,1,0,-0.004178672097623348,-0.0012770219473168254,-10.029458045959473,0.010233381763100624,-0.013662531971931458,0.02441834844648838,102.4998634026268,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784873246.5312665,30.648,connect,LOITER,1,0,-0.003794637741521001,-0.003588480409234762,-10.032533645629883,0.013444891199469566,-0.008879016153514385,0.026715580374002457,102.55963438805358,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784873246.6801376,30.8,connect,LOITER,1,0,-0.003087405115365982,-0.00592987984418869,-10.035223007202148,0.015919363126158714,-0.005383636802434921,0.028738388791680336,102.60362763649763,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784873246.8315141,30.952,offboard_entry,LOITER,1,0,-0.0012775107752531767,-0.009549909271299839,-10.036388397216797,0.018278272822499275,-0.003534946357831359,0.03074709326028824,102.62874224207577,-0.003087405115365982,-0.00592987984418869,-10.035223007202148,102.6289403175617,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784873246.980317,31.096,offboard_entry,LOITER,1,0,0.002889196155592799,-0.012747516855597496,-10.036190032958984,0.02142687328159809,-0.001300995470955968,0.03234196454286575,102.61743144881024,-0.003087405115365982,-0.00592987984418869,-10.035223007202148,102.6289403175617,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784873247.1310842,31.248,offboard_entry,LOITER,1,0,0.00978230219334364,-0.015681670978665352,-10.034819602966309,0.024128174409270287,0.0020541236735880375,0.031879402697086334,102.59665401335505,-0.003087405115365982,-0.00592987984418869,-10.035223007202148,102.6289403175617,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784873247.280199,31.400000000000002,offboard_entry,LOITER,1,0,0.01801057532429695,-0.01955723762512207,-10.032442092895508,0.025251351296901703,0.003835977055132389,0.029788389801979065,102.59026095629193,-0.003087405115365982,-0.00592987984418869,-10.035223007202148,102.6289403175617,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
