wall_s,boot_s_est,sim_s,elapsed_s,message_index,sample_index,topic,roll_joint,pitch_joint,roll_position_rad,pitch_position_rad,roll_position_deg,pitch_position_deg,hang_angle_rad,hang_angle_deg,roll_velocity_rad_s,pitch_velocity_rad_s,hang_velocity_rad_s,roll_force_n,pitch_force_n,roll_acceleration_rad_s2,pitch_acceleration_rad_s2
1784873245.0148125,29.133504760000505,29.144,0.1415047600021353,1,1,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0003995387495680018,-0.0030317540055796784,-0.02289188410218085,-0.1737067090415974,0.0030579672272205254,0.17520861600905893,0.011201481810855415,-0.0008417519323310627,0.011233064634128471,nan,nan,nan,nan
1784873245.0373363,29.15602652099915,29.168,0.1640265210007783,7,2,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.00012492230571625824,-0.0030181966670182743,-0.007157520884584595,-0.17292993076059898,0.003020780810198861,0.17307799125850412,0.011570341820425089,0.0012847672303917621,0.011641453374805323,nan,nan,nan,nan
1784873245.0576394,29.176331312999537,29.188,0.18433131300116656,12,3,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.00011549763295011972,-0.002985402227680597,0.006617526911792971,-0.17105094779505228,0.0029876355474283255,0.17117890759090035,0.012345013137555354,0.0017179639740083131,0.012463978080147795,nan,nan,nan,nan
1784873245.0823262,29.201015165999706,29.212,0.20901516600133618,18,4,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.00040911223700219835,-0.0029338847575281456,0.023440404527381838,-0.16809921418412563,0.0029622715258599995,0.16972565620355648,0.012003520918591006,0.0028349484984445013,0.012333752366246235,nan,nan,nan,nan
1784873245.1023288,29.22101613599807,29.232,0.22901613599970005,23,5,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0006496483960579398,-0.0028610853857935336,0.037222111261563294,-0.1639281174325284,0.002933914215395874,0.16810090199561992,0.012190889946117271,0.00405494770792587,0.012847583375575207,nan,nan,nan,nan
1784873245.125826,29.244518971998332,29.256,0.25251897199996165,29,6,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0009529943442936299,-0.002752531313581259,0.054602553827862284,-0.15770842724580666,0.002912838281213191,0.16689333991765667,0.012773658458582754,0.004982558777680328,0.013711026306938589,nan,nan,nan,nan
1784873245.1465068,29.265202339000098,29.276,0.2732023390017275,34,7,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0012010384374178435,-0.002635667692731457,0.06881443349702968,-0.15101263499249595,0.002896418049015621,0.16595252991411108,0.01193952630188554,0.006268444431094149,0.013485017015159152,nan,nan,nan,nan
1784873245.1704366,29.289046402998792,29.3,0.2970464030004223,40,8,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0014592353592657575,-0.0024859912933687892,0.08360802740218432,-0.14243680901630051,0.0028826238992343224,0.16516218334967137,0.00987594084675975,0.006185835595094892,0.011653272914432265,nan,nan,nan,nan
1784873245.1947834,29.313480772998446,29.324,0.3214807730000757,46,9,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0016706686324301796,-0.002322166261691935,0.09572226160314234,-0.13305032612261974,0.002860697437046851,0.16390588960667607,0.008464885211773084,0.007745486881496929,0.011473746061332177,nan,nan,nan,nan
1784873245.2180622,29.33675691499957,29.348,0.34475691500119865,52,10,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0018707287228808245,-0.0020894829293425722,0.1071848604349698,-0.11971855321596139,0.002804561439267348,0.16068953385515478,0.00786804000729279,0.010801782957906661,0.013363553742402607,nan,nan,nan,nan
1784873245.241652,29.360345293000137,29.372,0.36834529300176655,58,11,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.002029224334721147,-0.0018350543513786619,0.11626599006476401,-0.10514086951111411,0.0027359049459252495,0.15675580655048452,0.00601285945160303,0.009787337820733008,0.011486795044827892,nan,nan,nan,nan
1784873245.2658417,29.38453330699849,29.396,0.39253330700012157,64,12,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0021684083774636434,-0.0015995555108012079,0.12424064828947749,-0.09164777986580178,0.0026945449937956175,0.1543860558525935,0.00571599363488455,0.010227498280110497,0.011716411750348477,nan,nan,nan,nan
1784873245.2902768,29.408969115000218,29.42,0.41696911500184797,70,13,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.002290453875800314,-0.0013382179534912292,0.1312333402527396,-0.07667424080368172,0.002652735615966079,0.1519905549588931,0.004576851636211463,0.011435262393445748,0.01231717487522387,nan,nan,nan,nan
1784873245.3136797,29.432377750999876,29.444,0.4403777510015061,76,14,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0023883971168214557,-0.0010362055726782216,0.13684507459508366,-0.059370206022398585,0.002603490498636483,0.1491690175742807,0.0035977721099623434,0.013306460900010631,0.013784261526782443,nan,nan,nan,nan
1784873245.3342469,29.452945106000698,29.464,0.4609451060023275,81,15,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0024451463372402536,-0.0007569831422349989,0.1400965654157384,-0.04337193921261673,0.00255964139835005,0.1466566491924222,0.0023948869918762774,0.014306039958293605,0.014505111615983916,nan,nan,nan,nan
1784873245.3584404,29.47713473999829,29.488,0.4851347399999213,87,16,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.002487570509242869,-0.0004038887879764014,0.14252729142082532,-0.02314112294370195,0.002520145470306798,0.14439369920759146,0.001461227481297623,0.015191113510042268,0.015261229158461913,nan,nan,nan,nan
1784873245.3819706,29.500668058000883,29.512,0.5086680580025131,93,17,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.002534926421760555,-3.768975015001099e-05,0.1452405853430795,-0.002159463614498191,0.0025352065953302785,0.14525663810615574,0.0021816464948991423,0.015212952469330519,0.015368588232587119,nan,nan,nan,nan
1784873245.4053473,29.524037965999014,29.536,0.5320379660006438,99,18,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0025901197189874725,0.0003350835088902585,0.14840292833159296,0.01919887084384621,0.0026117046380894514,0.14963965309726768,0.0023848974384380085,0.01590248331723244,0.016080320626365763,nan,nan,nan,nan
1784873245.4260695,29.54476852500011,29.556,0.5527685250017385,104,19,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0026324852349959714,0.0006558474784742979,0.15083029359577388,0.03757729252087438,0.002712953082434875,0.15544076164052564,0.0017557166769935012,0.015751137321271258,0.015848686632128777,nan,nan,nan,nan
