window,start_boot_s,end_boot_s,sample_count,valid_sample_count,valid_ratio,nominal_norm_rms_m_s2,nominal_norm_p95_m_s2,nominal_norm_peak_m_s2,dist_raw_norm_rms_m_s2,dist_raw_norm_p95_m_s2,dist_raw_norm_peak_m_s2,dist_selected_norm_rms_m_s2,dist_selected_norm_p95_m_s2,dist_selected_norm_peak_m_s2,anti_requested_norm_rms_m_s2,anti_requested_norm_p95_m_s2,anti_requested_norm_peak_m_s2,anti_applied_norm_rms_m_s2,anti_applied_norm_p95_m_s2,anti_applied_norm_peak_m_s2,final_command_norm_rms_m_s2,final_command_norm_p95_m_s2,final_command_norm_peak_m_s2,thrust_reconstructed_norm_rms_m_s2,thrust_reconstructed_norm_p95_m_s2,thrust_reconstructed_norm_peak_m_s2,power_nominal_mean_w_kg,power_nominal_rms_w_kg,power_nominal_positive_ratio,power_nominal_positive_integral_j_kg,power_nominal_negative_integral_j_kg,power_dist_raw_mean_w_kg,power_dist_raw_rms_w_kg,power_dist_raw_positive_ratio,power_dist_raw_positive_integral_j_kg,power_dist_raw_negative_integral_j_kg,power_dist_selected_mean_w_kg,power_dist_selected_rms_w_kg,power_dist_selected_positive_ratio,power_dist_selected_positive_integral_j_kg,power_dist_selected_negative_integral_j_kg,power_anti_requested_mean_w_kg,power_anti_requested_rms_w_kg,power_anti_requested_positive_ratio,power_anti_requested_positive_integral_j_kg,power_anti_requested_negative_integral_j_kg,power_anti_applied_mean_w_kg,power_anti_applied_rms_w_kg,power_anti_applied_positive_ratio,power_anti_applied_positive_integral_j_kg,power_anti_applied_negative_integral_j_kg,power_final_command_mean_w_kg,power_final_command_rms_w_kg,power_final_command_positive_ratio,power_final_command_positive_integral_j_kg,power_final_command_negative_integral_j_kg,power_thrust_reconstructed_mean_w_kg,power_thrust_reconstructed_rms_w_kg,power_thrust_reconstructed_positive_ratio,power_thrust_reconstructed_positive_integral_j_kg,power_thrust_reconstructed_negative_integral_j_kg,swing_rate_norm_rms_rad_s,selector_mode_mean,selector_blend_mean,passivity_shadow_correction_norm_rms_m_s2,passivity_active_ratio,total_acc_saturated_ratio,passivity_shadow_correction_norm_p95_m_s2,passivity_shadow_correction_norm_peak_m_s2,passivity_candidate_power_mean_w_kg,passivity_candidate_power_rms_w_kg,passivity_candidate_power_positive_ratio,passivity_candidate_power_positive_integral_j_kg,passivity_candidate_power_negative_integral_j_kg,passivity_projected_shadow_power_mean_w_kg,passivity_projected_shadow_power_rms_w_kg,passivity_projected_shadow_power_positive_ratio,passivity_projected_shadow_power_positive_integral_j_kg,passivity_projected_shadow_power_negative_integral_j_kg,passivity_shadow_positive_integral_reduction_j_kg,passivity_positive_power_filtered_mean_w_kg,passivity_mode_mean,passivity_shadow_gate_ratio,passivity_dwell_elapsed_peak_s,passivity_candidate_norm_rms_m_s2,passivity_candidate_norm_p95_m_s2,passivity_candidate_norm_peak_m_s2,passivity_active_correction_norm_rms_m_s2,passivity_active_correction_norm_p95_m_s2,passivity_active_correction_norm_peak_m_s2,passivity_projected_norm_rms_m_s2,passivity_projected_norm_p95_m_s2,passivity_projected_norm_peak_m_s2,passivity_active_applied_norm_rms_m_s2,passivity_active_applied_norm_p95_m_s2,passivity_active_applied_norm_peak_m_s2,passivity_projected_power_positive_integral_j_kg,passivity_projected_power_negative_integral_j_kg,swing_energy_integral_j_s_kg,swing_energy_peak_j_kg,passivity_limit_hit_ratio,passivity_slew_active_ratio
full_log,3.936,112.916,13614,9933,0.7296165711767298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03185179956547786,0.09361710485217346,0.17583265257174266,0.031152728371711624,0.09036296170175166,0.17583265257174266,0.12904592963540717,0.3445071563835937,0.8000000075445515,0.12877690245884968,0.34406598565291535,0.7971592857961118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.002161065273872291,0.006208772198202079,0.0,0.0,-0.1717749617489975,-0.002111981723747361,0.0060899327836653975,0.0,0.0,-0.16787465589907186,-0.003224278067621338,0.016477804119520413,0.4253498439544951,0.11049904848399418,-0.3668251407992147,-0.0032178151682894845,0.016438048666504845,0.4234370280881909,0.11036125348956584,-0.36617347376517473,0.06564643386944119,5.893345085940943,0.9726140197720562,0.0,0.0,0.27332158072572355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
offboard_entry,31.696,32.24,68,65,0.9558823529411765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09793264648168284,0.10902472535753342,0.1092926871353538,0.09804769110059286,0.10991575101040987,0.11016237184166094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0003351402973539035,0.0011611931438319269,0.47692307692307695,0.00016809893603204144,-0.0003385006050666568,-0.0003400103963380948,0.001165601896734273,0.47692307692307695,0.00016739919729298304,-0.0003403299396595692,0.018771675102645994,6.0,0.8874778458300758,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
settle,32.296,35.352000000000004,383,383,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00023751635764015502,0.0006151389515797371,0.0006618890346362091,0.00023751618892683347,0.0006151387158053989,0.0006618889046144389,0.04800416954783598,0.07289485001310018,0.08561249415629027,0.047870522961487895,0.07253456021876813,0.08517779466575413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.8160104570204274e-06,5.92267039991857e-06,0.0,0.0,-8.628256040310575e-06,-2.816007045225647e-06,5.92266691492121e-06,0.0,0.0,-8.628245586571366e-06,5.569339613995371e-05,0.0005834228655612539,0.5456919060052219,0.0008124383279191525,-0.000649412956832747,5.4956643730732165e-05,0.000581966597086811,0.5456919060052219,0.0008097881015892191,-0.0006489814527449187,0.02096775897945855,6.0,0.947995084695343,0.0,0.0,0.4804177545691906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hold_current_position_check,35.404,36.56,145,145,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010612208204961186,0.0015047693804885122,0.0015548063816193836,0.0010612205438028809,0.0015047681098362318,0.0015548059914777708,0.04199554811338964,0.04725843609192288,0.04782897106610017,0.0419458822980996,0.04729484600444356,0.04765969441211242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.626477625795062e-05,2.981691018213647e-05,0.0,0.0,-3.0435746481089076e-05,-2.6264769148211004e-05,2.981690266194445e-05,0.0,0.0,-3.0435738233791124e-05,0.00012425026434357279,0.0007479308588646989,0.5241379310344828,0.0004540559152665082,-0.0003065220928401645,0.0001240612810667291,0.0007471689114672366,0.5241379310344828,0.00045353434784919943,-0.00030623172469494925,0.0310912119173033,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hang_initial_condition,36.616,54.96,2288,2288,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006148840424317071,0.0012850329965014662,0.0019412301562778357,0.000614883861745882,0.0012850329554476105,0.0019412301562778357,0.03156979067928594,0.04884064896123061,0.05626428313596741,0.03156005610179998,0.048869228545385994,0.05612898343441758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0834304346575883e-05,1.675130948129124e-05,0.0,0.0,-0.00019859931976248997,-1.0834300437208492e-05,1.675130585809402e-05,0.0,0.0,-0.00019859924741337306,-1.8745028525203844e-05,0.00042155238010691557,0.479020979020979,0.0027203846703359458,-0.003055287186928921,-1.8574753140390017e-05,0.00042146854154310277,0.479020979020979,0.002720797054297378,-0.0030524354871616865,0.02349912061857308,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
action_01_hold,55.02,60.204,648,648,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.904351793771743e-05,0.00013331522217182353,0.00017428712033420473,5.904344028425652e-05,0.00013331486969557713,0.0001742870432468453,0.02009304533999805,0.03330482857634138,0.03603586448315768,0.020089390943844185,0.03337413993846029,0.0359694592747949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.3458931891059593e-07,7.764000917860315e-07,0.0,0.0,-2.2526648547668323e-06,-4.3458840420793305e-07,7.763992834967677e-07,0.0,0.0,-2.252660116003562e-06,-7.242605104710405e-06,0.00010745531301456981,0.36419753086419754,0.00017903185892350826,-0.00021687042549274377,-6.947154490020859e-06,0.00010742950369009985,0.36419753086419754,0.00017968580445699425,-0.0002160024802738011,0.010224466586918796,6.0,1.0,0.0,0.0,0.038580246913580245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
action_02_north,60.252,66.5,779,779,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06913511059636797,0.13910755689679768,0.16131080743335788,0.06592528923195407,0.13607862698040274,0.1595174433562451,0.2608338311856995,0.4766861548790597,0.8000000075445515,0.2603319749010749,0.47601995989337564,0.7971592857961118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0073285512698841775,0.011630357170108567,0.0,0.0,-0.04571900105812411,-0.006973955302357243,0.011185958153580228,0.0,0.0,-0.043509228366487074,-0.01060068962630265,0.03216659351701366,0.35430038510911427,0.02658651145031034,-0.0927643089360756,-0.010577562741913243,0.03208076560389611,0.35430038510911427,0.02654967676635714,-0.09258322917959252,0.13571071781127975,6.0,0.9565284186364444,0.0,0.0,0.0025673940949935813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
action_03_hold,66.556,71.74,649,649,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008833619168085289,0.001213253712934156,0.005246099385278053,0.0008268839219171043,0.001080545443865217,0.005043244775500662,0.045938629298945086,0.08320862482230294,0.0848358952374609,0.045897971976973095,0.08309748223841094,0.08479378227692505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.3001008225608162e-05,3.7782081049607894e-05,0.0,0.0,-6.746000275050097e-05,-1.1994023857634771e-05,3.578808180546512e-05,0.0,0.0,-6.223230443898248e-05,2.075727508844072e-06,0.000662116759385536,0.5038520801232665,0.001161579784699369,-0.0011466887437854888,2.1255863003199403e-06,0.0006616021676799432,0.5038520801232665,0.0011609707416619117,-0.0011458305899723195,0.022612373245598973,6.0,0.9554331630514289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
action_04_east,71.8,77.98,773,773,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06535388519452161,0.12703763318530384,0.1729379522032971,0.0643822614282686,0.12703763318530384,0.1729379522032971,0.2606725910506182,0.49119582821334523,0.7064773746246921,0.26008083535003573,0.490095354357638,0.7042687838352051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.006564463013223217,0.010782801491776656,0.0,0.0,-0.040594634498560885,-0.006462176389836837,0.01065595778376808,0.0,0.0,-0.03996209401959862,-0.00969049108250222,0.02624753891546513,0.32470892626131953,0.023973908513784233,-0.08389847671030112,-0.009669224444419113,0.026183925512302853,0.32470892626131953,0.023931876207672585,-0.0837249209359725,0.13004406427954288,6.0,0.9876730891587971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
action_05_hold,78.04,83.22,648,648,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001628022860232292,0.0025864903352755034,0.009218996952794514,0.0016280227315053192,0.00258649017229398,0.009218996952794514,0.03530709466048197,0.053370199453539977,0.054953566742833235,0.03530738400940413,0.053373351808610976,0.05504296969227493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.9356444405247443e-05,8.802963544389785e-05,0.0,0.0,-0.00014981971622165721,-2.935643860811786e-05,8.802963296983207e-05,0.0,0.0,-0.00014981968616933748,-6.235986192692781e-05,0.000626951191951385,0.5570987654320988,0.0011203847314799318,-0.0014408941277934005,-6.263182475269641e-05,0.0006270377958673518,0.5570987654320988,0.0011199247208177224,-0.0014417796811271746,0.02829126334376449,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
