wall_s,boot_s_est,sim_s,elapsed_s,message_index,sample_index,topic,roll_joint,pitch_joint,roll_position_rad,pitch_position_rad,roll_position_deg,pitch_position_deg,hang_angle_rad,hang_angle_deg,roll_velocity_rad_s,pitch_velocity_rad_s,hang_velocity_rad_s,roll_force_n,pitch_force_n,roll_acceleration_rad_s2,pitch_acceleration_rad_s2
1784689045.0202253,29.216432322999935,29.216,0.1084323229997608,1,1,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0014268974346796684,-0.00019085444061968317,-0.08175520080518907,-0.01093515394883803,0.0014396047049796937,0.08248327376251245,-0.03925993777141662,0.0018021937582481573,0.03930128008294099,nan,nan,nan,nan
1784689045.0425203,29.238727904999905,29.24,0.13072790499973053,7,2,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0023590511929019236,-0.00013913456392104185,-0.13516367700858245,-0.007971823297068872,0.002363150642174444,0.13539855815022583,-0.038658324490193935,0.0023391590495588227,0.038729029389441984,nan,nan,nan,nan
1784689045.0626743,29.258885934999853,29.26,0.15088593499967828,12,3,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.003119902457636574,-9.437496467099349e-05,-0.17875724331506881,-0.005407287167344177,0.0031213295210732535,0.17883900802708796,-0.037413980237187935,0.002246983515290175,0.03748139341202079,nan,nan,nan,nan
1784689045.082806,29.279020867000327,29.28,0.17102086700015207,17,4,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0038555805095515767,-4.194748320044464e-05,-0.22090849077020472,-0.002403413748581401,0.0038558086904021635,0.22092156456990905,-0.03653859922483194,0.0029761123203887545,0.036659602805492304,nan,nan,nan,nan
1784689045.1066873,29.302876896999805,29.304,0.19487689699963084,23,5,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.004718361236411389,5.453036292030201e-05,-0.2703421850645014,0.0031243596506499837,0.0047186763311070435,0.2703602386607094,-0.03539942773718159,0.004815937506382146,0.03572551942498975,nan,nan,nan,nan
1784689045.1305876,29.326801442000033,29.328,0.21880144199985807,29,6,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0055606429860445014,0.000174610347142034,-0.3186013744793735,0.010004435950552743,0.005563383789707031,0.3187584109617104,-0.035002670920615694,0.004873815389430593,0.035340360043824764,nan,nan,nan,nan
1784689045.1543577,29.350569420000284,29.352,0.24256942000010895,35,7,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.006367832620006021,0.00029620880934941155,-0.3648499337720783,0.01697151463031652,0.006374718184763067,0.3652444475722211,-0.03199523509406482,0.00495296014158555,0.03237633214075696,nan,nan,nan,nan
1784689045.1745086,29.37072180799987,29.372,0.26272180799969647,40,8,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.006959818181237901,0.00039464911808977397,-0.3987682079633484,0.02261172885510408,0.006970998281616392,0.3994087805295685,-0.028177334465709497,0.004797961466745617,0.02858290768674237,nan,nan,nan,nan
1784689045.1976507,29.393862111999624,29.396,0.28586211199944955,46,9,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0075829036543139,0.0005024263575016484,-0.43446837584651543,0.028786909800975525,0.0075995302535959075,0.4354210098130297,-0.02403894831234314,0.004635151019605545,0.024481741378791978,nan,nan,nan,nan
1784689045.2180815,29.414290611999604,29.416,0.30629061199942953,51,10,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.008018426375921928,0.000595275408763681,-0.4594219896767065,0.03410676857008382,0.008040492171400904,0.4606862666292507,-0.020596366976523978,0.004266801152673346,0.02103368547611431,nan,nan,nan,nan
