window,start_boot_s,end_boot_s,sample_count,valid_sample_count,valid_ratio,nominal_norm_rms_m_s2,nominal_norm_p95_m_s2,nominal_norm_peak_m_s2,dist_raw_norm_rms_m_s2,dist_raw_norm_p95_m_s2,dist_raw_norm_peak_m_s2,dist_selected_norm_rms_m_s2,dist_selected_norm_p95_m_s2,dist_selected_norm_peak_m_s2,anti_requested_norm_rms_m_s2,anti_requested_norm_p95_m_s2,anti_requested_norm_peak_m_s2,anti_applied_norm_rms_m_s2,anti_applied_norm_p95_m_s2,anti_applied_norm_peak_m_s2,final_command_norm_rms_m_s2,final_command_norm_p95_m_s2,final_command_norm_peak_m_s2,thrust_reconstructed_norm_rms_m_s2,thrust_reconstructed_norm_p95_m_s2,thrust_reconstructed_norm_peak_m_s2,power_nominal_mean_w_kg,power_nominal_rms_w_kg,power_nominal_positive_ratio,power_nominal_positive_integral_j_kg,power_nominal_negative_integral_j_kg,power_dist_raw_mean_w_kg,power_dist_raw_rms_w_kg,power_dist_raw_positive_ratio,power_dist_raw_positive_integral_j_kg,power_dist_raw_negative_integral_j_kg,power_dist_selected_mean_w_kg,power_dist_selected_rms_w_kg,power_dist_selected_positive_ratio,power_dist_selected_positive_integral_j_kg,power_dist_selected_negative_integral_j_kg,power_anti_requested_mean_w_kg,power_anti_requested_rms_w_kg,power_anti_requested_positive_ratio,power_anti_requested_positive_integral_j_kg,power_anti_requested_negative_integral_j_kg,power_anti_applied_mean_w_kg,power_anti_applied_rms_w_kg,power_anti_applied_positive_ratio,power_anti_applied_positive_integral_j_kg,power_anti_applied_negative_integral_j_kg,power_final_command_mean_w_kg,power_final_command_rms_w_kg,power_final_command_positive_ratio,power_final_command_positive_integral_j_kg,power_final_command_negative_integral_j_kg,power_thrust_reconstructed_mean_w_kg,power_thrust_reconstructed_rms_w_kg,power_thrust_reconstructed_positive_ratio,power_thrust_reconstructed_positive_integral_j_kg,power_thrust_reconstructed_negative_integral_j_kg,swing_rate_norm_rms_rad_s,selector_mode_mean,selector_blend_mean,passivity_shadow_correction_norm_rms_m_s2,passivity_active_ratio,total_acc_saturated_ratio,passivity_shadow_correction_norm_p95_m_s2,passivity_shadow_correction_norm_peak_m_s2,passivity_candidate_power_mean_w_kg,passivity_candidate_power_rms_w_kg,passivity_candidate_power_positive_ratio,passivity_candidate_power_positive_integral_j_kg,passivity_candidate_power_negative_integral_j_kg,passivity_projected_shadow_power_mean_w_kg,passivity_projected_shadow_power_rms_w_kg,passivity_projected_shadow_power_positive_ratio,passivity_projected_shadow_power_positive_integral_j_kg,passivity_projected_shadow_power_negative_integral_j_kg,passivity_shadow_positive_integral_reduction_j_kg,passivity_positive_power_filtered_mean_w_kg,passivity_mode_mean,passivity_shadow_gate_ratio,passivity_dwell_elapsed_peak_s,passivity_candidate_norm_rms_m_s2,passivity_candidate_norm_p95_m_s2,passivity_candidate_norm_peak_m_s2,passivity_active_correction_norm_rms_m_s2,passivity_active_correction_norm_p95_m_s2,passivity_active_correction_norm_peak_m_s2,passivity_projected_norm_rms_m_s2,passivity_projected_norm_p95_m_s2,passivity_projected_norm_peak_m_s2,passivity_active_applied_norm_rms_m_s2,passivity_active_applied_norm_p95_m_s2,passivity_active_applied_norm_peak_m_s2,passivity_projected_power_positive_integral_j_kg,passivity_projected_power_negative_integral_j_kg,swing_energy_integral_j_s_kg,swing_energy_peak_j_kg,passivity_limit_hit_ratio,passivity_slew_active_ratio
full_log,4.367999999999999,109.16799999999999,13087,9555,0.7301138534423474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03602571929433858,0.10737612830072903,0.17846849859019046,0.03500953483442142,0.10382120057082327,0.1661549723721907,0.1308503463984114,0.33036097058222486,0.5592267268030838,0.1305635901520041,0.3297167170929342,0.5580881065187829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0023987462298594607,0.00609642100479728,0.0,0.0,-0.1833835951797672,-0.0023297250115708935,0.005903820140655438,0.0,0.0,-0.17810761325687638,-0.0019569382519034574,0.01429091257708326,0.4159079016221873,0.17795842109657417,-0.3274778035826619,-0.0019550782176395737,0.014271302514148132,0.41433804290947146,0.1776945875798278,-0.32707213693637477,0.0860914642554343,6.0,0.9900955693273792,0.0,0.0,0.3024375334301215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
offboard_entry,31.032,31.588,70,67,0.9571428571428572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05467872679864642,0.06384104481084713,0.06461980643499082,0.0546628948582119,0.06385945138930227,0.06468895466067703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00028459328406363544,0.0008173045563205876,0.6119402985074627,0.00026763031526934225,-0.00011554728163173422,0.000284127745001556,0.0008165817890603692,0.6119402985074627,0.0002673611675272683,-0.00011554044272634199,0.02731131802043097,6.0,0.9998857140541076,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
settle,31.628,34.684,383,383,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00012827224065228157,0.00031260707450547466,0.000349362582205563,0.00012827212235285617,0.00031260707450547466,0.000349362582205563,0.026114109912834714,0.043896445292770245,0.050658819576959085,0.02608258426791854,0.043836488490274494,0.05051149006527803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.4023167227880451e-06,2.524907103822378e-06,0.0,0.0,-4.2833841274045786e-06,-1.4023146124019118e-06,2.5249051337018448e-06,0.0,0.0,-4.283377661181467e-06,-6.925251530933197e-05,0.00040645033317522746,0.38642297650130547,0.00038892523819913395,-0.0006133779705114645,-6.822631237159472e-05,0.0004062021046896202,0.3785900783289817,0.0003899850494235563,-0.00061125053552314,0.030183695331311315,6.0,1.0,0.0,0.0,0.4725848563968668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hold_current_position_check,34.748,35.9,145,145,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00031558807978848946,0.00042916368256026757,0.0004423387639207923,0.00031558789024601817,0.00042916368256026757,0.0004423387639207923,0.031774260565209184,0.04091736245359566,0.04125654330930702,0.031706899709443334,0.04089881442046456,0.041092636778398695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.727116733004644e-06,5.101062235466358e-06,0.0,0.0,-5.442055711682773e-06,-4.7271137465690246e-06,5.101059608755459e-06,0.0,0.0,-5.442052236503518e-06,0.00017565629749822557,0.00024928431570985757,0.7655172413793103,0.00022463184859952896,-2.0570535862134414e-05,0.0001752602495532207,0.0002486188480970451,0.7655172413793103,0.00022405914245246102,-2.048048759206723e-05,0.02532980198341535,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hang_initial_condition,35.956,51.224000000000004,1908,1908,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00029349247568831606,0.0006185717929240144,0.0010175293689151292,0.00029349235921042997,0.0006185717701913905,0.0010175293689151292,0.027833724541895265,0.04366177134019334,0.05836553402774721,0.02780705415240892,0.04371749365546627,0.058359591380124476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.5664165575556067e-06,5.933622276257455e-06,0.0,0.0,-5.4420626911022115e-05,-3.566414572200563e-06,5.93362049406351e-06,0.0,0.0,-5.442059664078247e-05,-1.117858650737632e-05,0.0002469605659110206,0.4727463312368973,0.0013212527410194073,-0.0014932784113896097,-1.1401465743237344e-05,0.0002466892954928497,0.4727463312368973,0.0013187804137583046,-0.0014942578168665923,0.022128677288971124,6.0,1.0,0.0,0.0,0.012054507337526206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
action_01_hold,51.264,56.468,650,650,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.832139546881022e-06,2.4782257927689807e-05,3.611815125673467e-05,9.83203691032758e-06,2.478205918549274e-05,3.611780333973345e-05,0.023506657682563818,0.04176390705281419,0.04442198064407505,0.023486078105785655,0.04172036867591372,0.04451228528519207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.405585727597962e-08,6.807809144266095e-08,0.0,0.0,-1.769874431110097e-07,-3.405533571080876e-08,6.807757476474613e-08,0.0,0.0,-1.7698473175993548e-07,7.811047147338986e-06,6.361148326815749e-05,0.44769230769230767,0.00014572259556007338,-0.00010494705548376253,7.79691841177492e-06,6.357204305588533e-05,0.44769230769230767,0.00014569855114791608,-0.00010500171711419156,0.0064124538237374604,6.0,1.0,0.0,0.0,0.22615384615384615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
action_02_north,56.524,62.724000000000004,776,776,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07119886570645256,0.14536366495479763,0.16386446154703355,0.06741569317121714,0.12942258658906253,0.15857950774028115,0.2563188415348519,0.4399885264684608,0.5592267268030838,0.25588429120956274,0.43940404314420906,0.5580881065187829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0066974095819705174,0.010646282236789246,0.0,0.0,-0.04157751848073639,-0.006335269471573692,0.009963161441785726,0.0,0.0,-0.039329352675394495,-0.004482136842780258,0.025178042644423734,0.42783505154639173,0.04285390807566,-0.07067872514972971,-0.004475557068219915,0.02513783950224558,0.42783505154639173,0.04278257246479916,-0.07056653926836937,0.16039263476808838,6.0,0.9589797969638687,0.0,0.0,0.001288659793814433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
action_03_hold,62.788000000000004,67.968,647,647,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030611729057928735,0.09147707513661196,0.13528349327613395,0.03061172852478192,0.09147707289713986,0.13528349327613395,0.059906545321509234,0.12116624195447992,0.16823525554675603,0.059872115306026694,0.12110874572752396,0.16812446938156317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0013661028097176771,0.004418426681389733,0.0,0.0,-0.0070237775125443725,-0.0013661027846884305,0.004418426628678614,0.0,0.0,-0.007023777383436826,-0.0020090636455491954,0.005488379445095804,0.357032457496136,0.000914708304085052,-0.011226225500105087,-0.002008266323175021,0.005485986983913047,0.3554868624420402,0.0009141794001972967,-0.011221691992745024,0.08620380427831761,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
action_04_east,68.024,74.224,775,775,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06615455879033667,0.131863706512712,0.14380886845703647,0.065640075495073,0.13050856790540333,0.14314431826733257,0.2547199831604251,0.3986289024933527,0.5349544063849812,0.2542865585885725,0.39762700408360474,0.5337738832413663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.005846644573888837,0.009253504132123965,0.0,0.0,-0.03626518840857734,-0.0058018264647483695,0.009186390268949364,0.0,0.0,-0.03598731613423474,-0.004022593124083811,0.023684150202963276,0.43483870967741933,0.04301079273638611,-0.06787131023994873,-0.004018142050495484,0.023648701504080397,0.43483870967741933,0.042941017290024364,-0.06777411164133804,0.1521640189385536,6.0,0.9911541820341541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
action_05_hold,74.264,79.464,651,651,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029308627152322523,0.08164809878928442,0.1329333413775447,0.02930862699591702,0.08164809878928442,0.1329333413775447,0.049384599782716976,0.10688127488095223,0.1779742878161117,0.049352732846238624,0.10690714427984141,0.17783135908953385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0013024557445739057,0.004126922734194615,0.0,0.0,-0.006747564417605103,-0.0013024557314342746,0.0041269227158536054,0.0,0.0,-0.0067475643491739035,-0.0018389293748903642,0.0054637509396217,0.271889400921659,0.0007472788598342967,-0.010246218077181773,-0.0018376782258854056,0.005460594881134355,0.25499231950844853,0.0007448988882870272,-0.010237461171802357,0.08796193835861829,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
