name,event_type,start_boot_s,end_boot_s,success,params_json
offboard_entry,flight_phase,31.580000000000002,32.128,1,"{""armed_cache_after_command"": true, ""ax_m_s2"": NaN, ""ay_m_s2"": NaN, ""az_m_s2"": NaN, ""use_yaw_rate"": false, ""vx_m_s"": NaN, ""vy_m_s"": NaN, ""vz_m_s"": NaN, ""x_m"": -0.06839698553085327, ""y_m"": 0.007967157289385796, ""yaw_rad"": 1.7786188125610352, ""yaw_rate_rad_s"": 0.0, ""z_m"": -9.877876281738281}"
settle,flight_phase,32.18,35.232,1,{}
hold_current_position_check,flight_phase,35.288000000000004,36.44,1,"{""ax_m_s2"": NaN, ""ay_m_s2"": NaN, ""az_m_s2"": NaN, ""use_yaw_rate"": false, ""vx_m_s"": NaN, ""vy_m_s"": NaN, ""vz_m_s"": NaN, ""x_m"": -0.06839698553085327, ""y_m"": 0.007967157289385796, ""yaw_rad"": 1.7786188125610352, ""yaw_rate_rad_s"": 0.0, ""z_m"": -9.877876281738281}"
hang_initial_condition,flight_phase,36.5,52.22,1,"{""angle_rms_limit_deg"": 0.25, ""current_angle_limit_deg"": 0.4, ""current_rate_limit_rad_s"": 0.035, ""horizontal_speed_limit_m_s"": 0.1, ""observed"": {""angle_rms_deg"": 0.13385899363640316, ""current_angle_deg"": 0.11114073191600235, ""current_rate_rad_s"": 0.01584950576538237, ""horizontal_speed_m_s"": 0.01640409759676074, ""rate_rms_rad_s"": 0.012310995133627638, ""sample_count"": 45.0, ""sample_span_s"": 0.9800288520000322, ""stable_elapsed_s"": 3.0388623569997435, ""xy_error_m"": 0.016031783432954378}, ""rate_rms_limit_rad_s"": 0.02, ""stable_time_s"": 3.0, ""timeout_s"": 60.0, ""window_s"": 1.0, ""xy_error_limit_m"": 0.08}"
action_01_hold,flight_phase,52.272,57.468,1,"{""ax_m_s2"": NaN, ""ay_m_s2"": NaN, ""az_m_s2"": NaN, ""use_yaw_rate"": false, ""vx_m_s"": NaN, ""vy_m_s"": NaN, ""vz_m_s"": NaN, ""x_m"": -0.06839698553085327, ""y_m"": 0.007967157289385796, ""yaw_rad"": 1.7786188125610352, ""yaw_rate_rad_s"": 0.0, ""z_m"": -9.877876281738281}"
action_02_north,flight_phase,57.52,63.732,1,"{""action"": ""north"", ""distance_m"": 2.0, ""duration_s"": 6.0, ""end"": {""ax_m_s2"": NaN, ""ay_m_s2"": NaN, ""az_m_s2"": NaN, ""use_yaw_rate"": false, ""vx_m_s"": NaN, ""vy_m_s"": NaN, ""vz_m_s"": NaN, ""x_m"": 1.9316030144691467, ""y_m"": 0.007967157289385796, ""yaw_rad"": 1.7786188125610352, ""yaw_rate_rad_s"": 0.0, ""z_m"": -9.877876281738281}, ""frame"": ""local_ned"", ""index"": 2, ""input_shaper"": ""extra_insensitive_three_impulse"", ""input_shaper_base_duration_s"": 4.438012484163564, ""input_shaper_damping_ratio"": 0.1, ""input_shaper_frequency_ratio_max"": 1.0, ""input_shaper_frequency_ratio_min"": 1.0, ""input_shaper_frequency_source"": ""nominal_rope_length_classic_ei"", ""input_shaper_impulse_times_s"": [0.0, 0.780993757918218, 1.561987515836436], ""input_shaper_residual_limit"": 0.0, ""input_shaper_spacing_s"": 0.780993757918218, ""input_shaper_weights"": [0.43231190357191773, 0.13537619285616453, 0.43231190357191773], ""ramp_time_s"": 1.0, ""raw"": ""north:2:6"", ""start"": {""ax_m_s2"": NaN, ""ay_m_s2"": NaN, ""az_m_s2"": NaN, ""use_yaw_rate"": false, ""vx_m_s"": NaN, ""vy_m_s"": NaN, ""vz_m_s"": NaN, ""x_m"": -0.06839698553085327, ""y_m"": 0.007967157289385796, ""yaw_rad"": 1.7786188125610352, ""yaw_rate_rad_s"": 0.0, ""z_m"": -9.877876281738281}, ""trajectory_profile"": ""s_curve""}"
action_03_hold,flight_phase,63.788000000000004,68.96000000000001,1,"{""ax_m_s2"": 0.0, ""ay_m_s2"": 0.0, ""az_m_s2"": 0.0, ""use_yaw_rate"": false, ""vx_m_s"": 0.0, ""vy_m_s"": 0.0, ""vz_m_s"": 0.0, ""x_m"": 1.9316030144691467, ""y_m"": 0.007967157289385796, ""yaw_rad"": 1.7786188125610352, ""yaw_rate_rad_s"": 0.0, ""z_m"": -9.877876281738281}"
action_04_east,flight_phase,69.012,75.212,1,"{""action"": ""east"", ""distance_m"": 2.0, ""duration_s"": 6.0, ""end"": {""ax_m_s2"": NaN, ""ay_m_s2"": NaN, ""az_m_s2"": NaN, ""use_yaw_rate"": false, ""vx_m_s"": NaN, ""vy_m_s"": NaN, ""vz_m_s"": NaN, ""x_m"": 1.9316030144691467, ""y_m"": 2.007967157289386, ""yaw_rad"": 1.7786188125610352, ""yaw_rate_rad_s"": 0.0, ""z_m"": -9.877876281738281}, ""frame"": ""local_ned"", ""index"": 4, ""input_shaper"": ""extra_insensitive_three_impulse"", ""input_shaper_base_duration_s"": 4.438012484163564, ""input_shaper_damping_ratio"": 0.1, ""input_shaper_frequency_ratio_max"": 1.0, ""input_shaper_frequency_ratio_min"": 1.0, ""input_shaper_frequency_source"": ""nominal_rope_length_classic_ei"", ""input_shaper_impulse_times_s"": [0.0, 0.780993757918218, 1.561987515836436], ""input_shaper_residual_limit"": 0.0, ""input_shaper_spacing_s"": 0.780993757918218, ""input_shaper_weights"": [0.43231190357191773, 0.13537619285616453, 0.43231190357191773], ""ramp_time_s"": 1.0, ""raw"": ""east:2:6"", ""start"": {""ax_m_s2"": 0.0, ""ay_m_s2"": 0.0, ""az_m_s2"": 0.0, ""use_yaw_rate"": false, ""vx_m_s"": 0.0, ""vy_m_s"": 0.0, ""vz_m_s"": 0.0, ""x_m"": 1.9316030144691467, ""y_m"": 0.007967157289385796, ""yaw_rad"": 1.7786188125610352, ""yaw_rate_rad_s"": 0.0, ""z_m"": -9.877876281738281}, ""trajectory_profile"": ""s_curve""}"
action_05_hold,flight_phase,75.26,80.452,1,"{""ax_m_s2"": 0.0, ""ay_m_s2"": 0.0, ""az_m_s2"": 0.0, ""use_yaw_rate"": false, ""vx_m_s"": 0.0, ""vy_m_s"": 0.0, ""vz_m_s"": 0.0, ""x_m"": 1.9316030144691467, ""y_m"": 2.007967157289386, ""yaw_rad"": 1.7786188125610352, ""yaw_rate_rad_s"": 0.0, ""z_m"": -9.877876281738281}"
action_06_south,flight_phase,80.5,86.732,1,"{""action"": ""south"", ""distance_m"": 2.0, ""duration_s"": 6.0, ""end"": {""ax_m_s2"": NaN, ""ay_m_s2"": NaN, ""az_m_s2"": NaN, ""use_yaw_rate"": false, ""vx_m_s"": NaN, ""vy_m_s"": NaN, ""vz_m_s"": NaN, ""x_m"": -0.06839698553085327, ""y_m"": 2.007967157289386, ""yaw_rad"": 1.7786188125610352, ""yaw_rate_rad_s"": 0.0, ""z_m"": -9.877876281738281}, ""frame"": ""local_ned"", ""index"": 6, ""input_shaper"": ""extra_insensitive_three_impulse"", ""input_shaper_base_duration_s"": 4.438012484163564, ""input_shaper_damping_ratio"": 0.1, ""input_shaper_frequency_ratio_max"": 1.0, ""input_shaper_frequency_ratio_min"": 1.0, ""input_shaper_frequency_source"": ""nominal_rope_length_classic_ei"", ""input_shaper_impulse_times_s"": [0.0, 0.780993757918218, 1.561987515836436], ""input_shaper_residual_limit"": 0.0, ""input_shaper_spacing_s"": 0.780993757918218, ""input_shaper_weights"": [0.43231190357191773, 0.13537619285616453, 0.43231190357191773], ""ramp_time_s"": 1.0, ""raw"": ""south:2:6"", ""start"": {""ax_m_s2"": 0.0, ""ay_m_s2"": 0.0, ""az_m_s2"": 0.0, ""use_yaw_rate"": false, ""vx_m_s"": 0.0, ""vy_m_s"": 0.0, ""vz_m_s"": 0.0, ""x_m"": 1.9316030144691467, ""y_m"": 2.007967157289386, ""yaw_rad"": 1.7786188125610352, ""yaw_rate_rad_s"": 0.0, ""z_m"": -9.877876281738281}, ""trajectory_profile"": ""s_curve""}"
