window,start_boot_s,end_boot_s,sample_count,valid_sample_count,valid_ratio,nominal_norm_rms_m_s2,nominal_norm_p95_m_s2,nominal_norm_peak_m_s2,dist_raw_norm_rms_m_s2,dist_raw_norm_p95_m_s2,dist_raw_norm_peak_m_s2,dist_selected_norm_rms_m_s2,dist_selected_norm_p95_m_s2,dist_selected_norm_peak_m_s2,anti_requested_norm_rms_m_s2,anti_requested_norm_p95_m_s2,anti_requested_norm_peak_m_s2,anti_applied_norm_rms_m_s2,anti_applied_norm_p95_m_s2,anti_applied_norm_peak_m_s2,final_command_norm_rms_m_s2,final_command_norm_p95_m_s2,final_command_norm_peak_m_s2,thrust_reconstructed_norm_rms_m_s2,thrust_reconstructed_norm_p95_m_s2,thrust_reconstructed_norm_peak_m_s2,power_nominal_mean_w_kg,power_nominal_rms_w_kg,power_nominal_positive_ratio,power_nominal_positive_integral_j_kg,power_nominal_negative_integral_j_kg,power_dist_raw_mean_w_kg,power_dist_raw_rms_w_kg,power_dist_raw_positive_ratio,power_dist_raw_positive_integral_j_kg,power_dist_raw_negative_integral_j_kg,power_dist_selected_mean_w_kg,power_dist_selected_rms_w_kg,power_dist_selected_positive_ratio,power_dist_selected_positive_integral_j_kg,power_dist_selected_negative_integral_j_kg,power_anti_requested_mean_w_kg,power_anti_requested_rms_w_kg,power_anti_requested_positive_ratio,power_anti_requested_positive_integral_j_kg,power_anti_requested_negative_integral_j_kg,power_anti_applied_mean_w_kg,power_anti_applied_rms_w_kg,power_anti_applied_positive_ratio,power_anti_applied_positive_integral_j_kg,power_anti_applied_negative_integral_j_kg,power_final_command_mean_w_kg,power_final_command_rms_w_kg,power_final_command_positive_ratio,power_final_command_positive_integral_j_kg,power_final_command_negative_integral_j_kg,power_thrust_reconstructed_mean_w_kg,power_thrust_reconstructed_rms_w_kg,power_thrust_reconstructed_positive_ratio,power_thrust_reconstructed_positive_integral_j_kg,power_thrust_reconstructed_negative_integral_j_kg,swing_rate_norm_rms_rad_s,selector_mode_mean,selector_blend_mean,passivity_shadow_correction_norm_rms_m_s2,passivity_active_ratio,total_acc_saturated_ratio,passivity_shadow_correction_norm_p95_m_s2,passivity_shadow_correction_norm_peak_m_s2,passivity_candidate_power_mean_w_kg,passivity_candidate_power_rms_w_kg,passivity_candidate_power_positive_ratio,passivity_candidate_power_positive_integral_j_kg,passivity_candidate_power_negative_integral_j_kg,passivity_projected_shadow_power_mean_w_kg,passivity_projected_shadow_power_rms_w_kg,passivity_projected_shadow_power_positive_ratio,passivity_projected_shadow_power_positive_integral_j_kg,passivity_projected_shadow_power_negative_integral_j_kg,passivity_shadow_positive_integral_reduction_j_kg,passivity_positive_power_filtered_mean_w_kg,passivity_mode_mean,passivity_shadow_gate_ratio,passivity_dwell_elapsed_peak_s,passivity_candidate_norm_rms_m_s2,passivity_candidate_norm_p95_m_s2,passivity_candidate_norm_peak_m_s2,passivity_active_correction_norm_rms_m_s2,passivity_active_correction_norm_p95_m_s2,passivity_active_correction_norm_peak_m_s2,passivity_projected_norm_rms_m_s2,passivity_projected_norm_p95_m_s2,passivity_projected_norm_peak_m_s2,passivity_active_applied_norm_rms_m_s2,passivity_active_applied_norm_p95_m_s2,passivity_active_applied_norm_peak_m_s2,passivity_projected_power_positive_integral_j_kg,passivity_projected_power_negative_integral_j_kg,swing_energy_integral_j_s_kg,swing_energy_peak_j_kg,passivity_limit_hit_ratio,passivity_slew_active_ratio
full_log,3.788,97.688,11729,8048,0.6861625031972035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013001367644134397,0.0292735198031062,0.1101484917418854,0.012091900839512454,0.0268875334884087,0.1101484917418854,0.14005477710692932,0.3527198723672339,0.7477388006039506,0.13987889364477443,0.3524917968871655,0.7450206180408641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0005430235495891252,0.0016074932527767249,0.0,0.0,-0.034961798803894356,-0.0005012295547189981,0.001505503353315765,0.0,0.0,-0.032270931894021575,-0.0008068001821756796,0.009944317539612241,0.44470675944334,0.11312552995080108,-0.1650772327573332,-0.0008052231313623287,0.00992924503295048,0.44023359840954274,0.11299471489256627,-0.1648448785914119,0.05370834021082944,6.0,0.9761932344692871,0.0,0.0,0.34964617614459886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
offboard_entry,31.624000000000002,32.176,69,66,0.9565217391304348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05054744261503328,0.05757642321489276,0.05806056405009659,0.05056222430172407,0.05791654140937025,0.05820995410941548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003603607855659379,0.0006073977840940044,0.696969696969697,0.00023069431845942995,-4.022375718341223e-05,0.00035898834935186176,0.0006058702352802787,0.696969696969697,0.00023009893768903816,-4.0355150922550955e-05,0.021350193037921975,6.0,0.9998840577360513,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
settle,32.224000000000004,35.28,382,382,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6504220926732827e-05,4.196650339297234e-05,6.781468867341571e-05,1.6498322803850036e-05,4.1926943089058546e-05,6.779863074211151e-05,0.04189561826386021,0.06287430926692122,0.06399793781483816,0.041813426413981905,0.06279683194162582,0.06389505874429048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.504234668797446e-08,1.5835198790028106e-07,0.0,0.0,-1.9876941147845072e-07,-6.501835330572254e-08,1.5829483430706446e-07,0.0,0.0,-1.9869608770228888e-07,-2.3414884031410863e-05,0.00030323675995026924,0.5130890052356021,0.0002721226307357934,-0.00034861927712336217,-2.3659376203333654e-05,0.00030237492428380043,0.5130890052356021,0.0002708816727781591,-0.00034812298035558374,0.013433941155927108,6.0,0.9999446719104707,0.0,0.0,0.599476439790576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hold_current_position_check,35.328,36.480000000000004,144,144,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.6936660810486366e-05,0.00011721713430970142,0.00012225905049451322,5.693652789560325e-05,0.00011721692930607319,0.00012225902049714933,0.03133250575285381,0.051256132154305085,0.05162089277937332,0.03126181248277103,0.051031508348570294,0.051468951206782715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.566727593364245e-07,6.427605676875142e-07,0.0,0.0,-5.235886979733097e-07,-4.5667121407867563e-07,6.427596419828096e-07,0.0,0.0,-5.23586924884967e-07,-0.00010394325120365188,0.0001525935148670865,0.25,1.762371403947327e-05,-0.0001365963098724022,-0.00010355360078683084,0.00015236796480550522,0.2361111111111111,1.75272145606868e-05,-0.00013605648973316408,0.01398650305096221,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hang_initial_condition,36.544000000000004,39.728,398,398,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.303682257313449e-05,7.760874985134717e-05,8.352123653374276e-05,3.3036663131003004e-05,7.760874985134717e-05,8.352076172333641e-05,0.030367756225204358,0.04716175455950112,0.050862445530823405,0.0303238091450243,0.047140605475787634,0.05081845673055296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0351142330528407e-07,3.39378190509032e-07,0.0,0.0,-6.47830529439731e-07,-2.0351021031396305e-07,3.393767146831552e-07,0.0,0.0,-6.478266672753648e-07,4.343887947475076e-06,0.00015041929718619728,0.40703517587939697,0.00018031901548033627,-0.00016613851774405938,4.291513856579495e-06,0.00015005067973956248,0.40703517587939697,0.0001798854858569714,-0.00016587204946938525,0.011074921129506777,6.0,1.0,0.0,0.0,0.0829145728643216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
action_01_hold,39.784,44.984,651,651,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5856309291048455e-05,4.923494540356839e-05,6.584320219894563e-05,2.5856169382589834e-05,4.923486972023643e-05,6.584320219894563e-05,0.029582884277029917,0.045770723480398345,0.049463387181002634,0.029553095161294927,0.04572319484478655,0.049329127816803056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.6437107454348258e-07,2.332144821035526e-07,0.0,0.0,-8.560634312928529e-07,-1.6436995798775263e-07,2.3321355188612285e-07,0.0,0.0,-8.560576087832674e-07,6.927386812522337e-07,0.00013764214751902433,0.5422427035330261,0.0002644836304574481,-0.00026089069064005323,6.257815023731852e-07,0.00013753601801606204,0.5161290322580645,0.0002638839867408932,-0.0002606363164873071,0.011000710847132486,6.0,1.0,0.0,0.0,0.05683563748079877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
action_02_north,45.024,51.24,778,778,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025269736389129382,0.05943178066630721,0.079609343510517,0.01920735977627703,0.04393246259482713,0.060123430408967254,0.2850096001999534,0.5362592039501495,0.7477388006039506,0.28442490078711224,0.5341828968181733,0.7450206180408641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0014569306734759264,0.0024257329164607613,0.0,0.0,-0.009067698555516972,-0.0011101724415839434,0.0018390529419818015,0.0,0.0,-0.006909472976307904,-0.0016894925882716776,0.01727979567638024,0.42802056555269924,0.03041600698731782,-0.04093588458567865,-0.0016831650193191874,0.017238817037530742,0.4254498714652956,0.03036495694459155,-0.04084544934737096,0.1047194966439706,6.0,0.8056747640428016,0.0,0.0,0.002570694087403599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
action_03_hold,51.28,56.480000000000004,651,651,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.65317418290301e-05,0.00016579536706858266,0.00026311997483514953,8.088159885978555e-05,0.00015367100757312916,0.00018540175018123644,0.044041640601436706,0.07633054123763572,0.0957296542738071,0.043971697233701076,0.07600043783450344,0.09545355647927571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.750102362660059e-07,1.081537428331077e-06,0.0,0.0,-4.00308819327149e-06,-7.262352837002667e-07,1.0217659407428015e-06,0.0,0.0,-3.7732349151570732e-06,-2.385348713006315e-05,0.0002913016590250635,0.41781874039938555,0.0005109244612472137,-0.0006364532701857116,-2.373849563293184e-05,0.00029091176250831114,0.41013824884792627,0.0005103561023352083,-0.0006352822872161141,0.015711570216310023,6.0,0.9401021543461057,0.0,0.0,0.013824884792626729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
action_04_east,56.544000000000004,62.744,775,775,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02152547021135746,0.05062028976967499,0.06327722599213294,0.020755483552673714,0.04674707393925594,0.058371119363357406,0.24844476677044783,0.4650920404408598,0.6377542422322825,0.24805977211417832,0.46401827467708173,0.6365166072567409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0011679846166577476,0.0019390398048226383,0.0,0.0,-0.007241487195238613,-0.0011329979552425016,0.001860988308749603,0.0,0.0,-0.0070245698944640875,-0.0019405775428482054,0.01433636683598476,0.39225806451612905,0.025463064555911862,-0.03749394472549113,-0.0019358384991497704,0.01431411923097595,0.39225806451612905,0.025434175827162127,-0.03743567712868764,0.09891257764360474,6.0,0.9879032389579281,0.0,0.0,0.0012903225806451613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
action_05_hold,62.784,67.984,651,651,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005968835662882462,0.00016656778310296968,0.009831288938805605,0.0005968835530541349,0.00016656778310296968,0.009831288938805605,0.016895298773938423,0.024753967834774022,0.027517618193341628,0.01693238066347721,0.024835330038268526,0.027240417327130118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.551300373600245e-06,3.384184272425681e-05,0.0,0.0,-1.359247284911193e-05,-3.5512993306704644e-06,3.384184269545082e-05,0.0,0.0,-1.3592467417533631e-05,-2.362116381224176e-05,0.00012048459543307636,0.36251920122887865,0.00017874761905579804,-0.0002943314664623799,-2.3336445890984503e-05,0.00012062806459369305,0.35023041474654376,0.00017893151390785517,-0.00029306329846099126,0.017875124618525418,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
