window,start_boot_s,end_boot_s,sample_count,position_error_rms_m,position_error_p95_m,position_error_peak_m,pas_position_limiter_active_ratio,pas_position_limiter_ratio_mean,candidate_recovery_component_rms_m_s2,pas_raw_parallel_component_rms_m_s2,pas_limited_parallel_component_rms_m_s2,pas_perpendicular_component_norm_rms_m_s2,pas_raw_norm_rms_m_s2,pas_raw_norm_p95_m_s2,pas_raw_norm_peak_m_s2,pas_position_limited_norm_rms_m_s2,pas_position_limited_norm_p95_m_s2,pas_position_limited_norm_peak_m_s2,base_acceleration_norm_rms_m_s2,base_acceleration_norm_p95_m_s2,base_acceleration_norm_peak_m_s2,base_jerk_norm_rms_m_s3,base_jerk_norm_p95_m_s3,base_jerk_norm_peak_m_s3,final_jerk_norm_rms_m_s3,final_jerk_norm_p95_m_s3,final_jerk_norm_peak_m_s3,power_candidate_mean_w_kg,power_candidate_rms_w_kg,power_candidate_positive_integral_j_kg,power_candidate_negative_integral_j_kg,power_after_raw_pas_mean_w_kg,power_after_raw_pas_rms_w_kg,power_after_raw_pas_positive_integral_j_kg,power_after_raw_pas_negative_integral_j_kg,power_after_position_limited_pas_mean_w_kg,power_after_position_limited_pas_rms_w_kg,power_after_position_limited_pas_positive_integral_j_kg,power_after_position_limited_pas_negative_integral_j_kg,power_final_mean_w_kg,power_final_rms_w_kg,power_final_positive_integral_j_kg,power_final_negative_integral_j_kg
full_log,4.528,120.532,14476,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1269093914726205,0.33658439897808956,0.6735322505199853,1.3202678423403538,0.9681670411989707,32.21938465046594,1.323942450284632,1.0572550838211534,32.209081626860325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0007948927876561831,0.009067411066545109,0.11744051671446189,-0.18664438768800762
offboard_entry,32.22,32.772,70,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05593621460550077,0.059628781746234746,0.05970917321398902,0.6718865502966835,0.1584929178529261,5.572424835535911,0.6718865502966835,0.1584929178529261,5.572424835535911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001550769499193517,0.0006698833005449578,0.00019156090379692577,-0.0001078763119585358
settle,32.82,35.876,383,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03176412325729254,0.055014285744126146,0.057883879865694966,0.06967041165092067,0.11671927624300282,0.1621964209018405,0.0696681016421919,0.11674094964094472,0.16223629368566594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.527935690382043e-05,0.0003579890048971168,0.0003514894057720067,-0.0004986232353356216
hold_current_position_check,35.928,37.084,145,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018150062257486457,0.025058667380732685,0.025477150339211187,0.05440809927752856,0.09242760480014255,0.11755545580019308,0.05457454863093279,0.09237504346932891,0.11745800957389478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.352235480903675e-06,8.579238202516044e-05,4.9154642330563525e-05,-3.923827469407153e-05
hang_initial_condition,37.132,62.644,3190,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02852124718018559,0.045812037416881314,0.06868044213654624,0.06814061965713046,0.11683673148273878,0.18373362742035168,0.06821122512197525,0.11678969615874381,0.18372068668028338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.28735938965591e-06,0.0002122999102477816,0.002150819459399883,-0.001989710421723317
action_01_hold,62.692,67.876,649,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027366335723482193,0.04785417252466194,0.05544837066438486,0.07111212144634607,0.12028021745184496,0.19274047564312194,0.071115350897903,0.12017700915259664,0.19278922641507176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.304692896305357e-05,0.00019232322207620537,0.0004565147849525579,-0.0002857366917296529
action_02_north,67.928,74.084,754,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26463636593164486,0.4735062656646101,0.6307874043604931,2.8439201968416636,5.7196283137045745,28.59673300448548,2.858561653281153,5.706932717245248,28.589659965915935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.003141386680839098,0.01647696903327334,0.02564334026081903,-0.04513358118505506
action_03_hold,74.128,79.304,640,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05657984016354836,0.08635932852119094,0.09112791936832508,0.10224051599935471,0.16901189957912913,0.2946939850342539,0.10359006724955631,0.1718329358106406,0.29454373350750807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2566350044451724e-05,0.0002730437875759975,0.0006167281271523279,-0.0005447606959878587
action_04_east,79.352,85.548,774,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27938394791009236,0.5313668355836456,0.6631849399426218,2.850857128655597,5.409638560128986,28.068912743726273,2.8494605884687245,5.289825032603092,27.82766026259612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.002541612035318897,0.017413083846952136,0.03022086853787545,-0.04593816898897078
action_05_hold,85.604,90.804,651,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03298114558952065,0.05642539225419406,0.06110653356127872,0.07778556103485429,0.13129650272789606,0.21226268534851256,0.07840464240541181,0.1335372565165808,0.2126529083155456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.9554577026715443e-05,0.000166731601793873,0.00026003934604068503,-0.0004127485501677335
action_06_south,90.852,97.052,775,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26250678094257146,0.5117355149961175,0.6735322505199853,2.8757543020972993,5.493720098233232,32.21938465046594,2.8826307316047886,5.3153677866260765,32.209081626860325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.002619067731547177,0.01812818835288256,0.03028578592475966,-0.046521894987119755
action_07_hold,97.104,102.292,649,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022068126859666446,0.0329054836012606,0.035713011023200014,0.06948956286774753,0.11589691471196857,0.16873634380537458,0.07095186644181012,0.11570614324180145,0.30229987575983025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2336491552324998e-05,0.0002297923208304257,0.0005455248839375639,-0.00043285645687808475
action_08_west,102.34400000000001,108.544,775,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2623905425377586,0.512273501438404,0.6439392387259629,2.850682315927939,5.664281550173244,29.684770223006613,2.8619320635940615,5.560224768449762,29.673602185505917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.002904918789336666,0.015800197279760234,0.02556621565150278,-0.043577273531038185
action_09_hold,108.58800000000001,118.812,1278,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030098586084946775,0.04916585845442652,0.05745464924508768,0.07333519083518979,0.12626102089761115,0.22484946168553568,0.07471358710483725,0.1257795686543032,0.3808420665170462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.404520996381596e-06,0.00027914276193536546,0.0010038951999299568,-0.0009669042149176347
