window,start_boot_s,end_boot_s,sample_count,valid_sample_count,valid_ratio,nominal_norm_rms_m_s2,nominal_norm_p95_m_s2,nominal_norm_peak_m_s2,dist_raw_norm_rms_m_s2,dist_raw_norm_p95_m_s2,dist_raw_norm_peak_m_s2,dist_selected_norm_rms_m_s2,dist_selected_norm_p95_m_s2,dist_selected_norm_peak_m_s2,anti_requested_norm_rms_m_s2,anti_requested_norm_p95_m_s2,anti_requested_norm_peak_m_s2,anti_applied_norm_rms_m_s2,anti_applied_norm_p95_m_s2,anti_applied_norm_peak_m_s2,final_command_norm_rms_m_s2,final_command_norm_p95_m_s2,final_command_norm_peak_m_s2,thrust_reconstructed_norm_rms_m_s2,thrust_reconstructed_norm_p95_m_s2,thrust_reconstructed_norm_peak_m_s2,power_nominal_mean_w_kg,power_nominal_rms_w_kg,power_nominal_positive_ratio,power_nominal_positive_integral_j_kg,power_nominal_negative_integral_j_kg,power_dist_raw_mean_w_kg,power_dist_raw_rms_w_kg,power_dist_raw_positive_ratio,power_dist_raw_positive_integral_j_kg,power_dist_raw_negative_integral_j_kg,power_dist_selected_mean_w_kg,power_dist_selected_rms_w_kg,power_dist_selected_positive_ratio,power_dist_selected_positive_integral_j_kg,power_dist_selected_negative_integral_j_kg,power_anti_requested_mean_w_kg,power_anti_requested_rms_w_kg,power_anti_requested_positive_ratio,power_anti_requested_positive_integral_j_kg,power_anti_requested_negative_integral_j_kg,power_anti_applied_mean_w_kg,power_anti_applied_rms_w_kg,power_anti_applied_positive_ratio,power_anti_applied_positive_integral_j_kg,power_anti_applied_negative_integral_j_kg,power_final_command_mean_w_kg,power_final_command_rms_w_kg,power_final_command_positive_ratio,power_final_command_positive_integral_j_kg,power_final_command_negative_integral_j_kg,power_thrust_reconstructed_mean_w_kg,power_thrust_reconstructed_rms_w_kg,power_thrust_reconstructed_positive_ratio,power_thrust_reconstructed_positive_integral_j_kg,power_thrust_reconstructed_negative_integral_j_kg,swing_rate_norm_rms_rad_s,selector_mode_mean,selector_blend_mean,passivity_shadow_correction_norm_rms_m_s2,passivity_active_ratio,total_acc_saturated_ratio,passivity_shadow_correction_norm_p95_m_s2,passivity_shadow_correction_norm_peak_m_s2,passivity_candidate_power_mean_w_kg,passivity_candidate_power_rms_w_kg,passivity_candidate_power_positive_ratio,passivity_candidate_power_positive_integral_j_kg,passivity_candidate_power_negative_integral_j_kg,passivity_projected_shadow_power_mean_w_kg,passivity_projected_shadow_power_rms_w_kg,passivity_projected_shadow_power_positive_ratio,passivity_projected_shadow_power_positive_integral_j_kg,passivity_projected_shadow_power_negative_integral_j_kg,passivity_shadow_positive_integral_reduction_j_kg,passivity_positive_power_filtered_mean_w_kg,passivity_mode_mean,passivity_shadow_gate_ratio,passivity_dwell_elapsed_peak_s,passivity_candidate_norm_rms_m_s2,passivity_candidate_norm_p95_m_s2,passivity_candidate_norm_peak_m_s2,passivity_active_correction_norm_rms_m_s2,passivity_active_correction_norm_p95_m_s2,passivity_active_correction_norm_peak_m_s2,passivity_projected_norm_rms_m_s2,passivity_projected_norm_p95_m_s2,passivity_projected_norm_peak_m_s2,passivity_active_applied_norm_rms_m_s2,passivity_active_applied_norm_p95_m_s2,passivity_active_applied_norm_peak_m_s2,passivity_projected_power_positive_integral_j_kg,passivity_projected_power_negative_integral_j_kg,swing_energy_integral_j_s_kg,swing_energy_peak_j_kg,passivity_limit_hit_ratio,passivity_slew_active_ratio
full_log,3.5799999999999996,101.6,12245,8558,0.6988975091874234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007998593629303816,0.019773057442721072,0.060530349971556714,0.0069502227124210204,0.01722716428408219,0.04612900569956308,0.1384834381595356,0.36443290896960306,0.6908195163833503,0.13814503388663082,0.36405790436144675,0.6880600222459264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0002629614963226116,0.0007986825866685619,0.0,0.0,-0.018003459188556586,-0.00022955634509189986,0.0006853979013556764,0.0,0.0,-0.01571639969560847,-0.00042564188695199426,0.007525593503241859,0.49333956531899975,0.09428493255336176,-0.12340668272069531,-0.00042383819482128964,0.007509637549256939,0.48948352418789437,0.09416003495500096,-0.1231583735128509,0.05110135378994668,6.0,0.9853483755158229,0.0,0.0,0.33213556553695384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
offboard_entry,31.36,31.896,68,65,0.9558823529411765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04660420146070873,0.050115997627415136,0.05038813147564387,0.04660972895523512,0.04993546576396724,0.050396872635714574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00023433384826953093,0.00028504238840975016,0.1076923076923077,4.787899553775574e-06,-0.00012544643683941081,-0.0002345371035027291,0.00028529032983970606,0.1076923076923077,4.778600821736987e-06,-0.00012554163594177202,0.012387597630962126,6.0,0.9998823527027579,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
settle,31.96,35.016,382,382,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6527694010527427e-05,6.0058932229611526e-05,9.261879049444026e-05,2.6527662492701613e-05,6.005890779148684e-05,9.261879049444026e-05,0.01766640722576779,0.03037674418989173,0.03721370441677178,0.01768068729344944,0.03023338182740971,0.037033401840437505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.6366376590445625e-07,3.206192624392927e-07,0.0,0.0,-5.001564686040181e-07,-1.6366347370654409e-07,3.2061897626984756e-07,0.0,0.0,-5.001555756471985e-07,3.793578135363769e-05,9.834366148128144e-05,0.5942408376963351,0.00016113174891734132,-4.716944333779334e-05,3.8013182299464854e-05,9.829137315404042e-05,0.5732984293193717,0.0001612241227212505,-4.702004302441768e-05,0.02033798093423571,6.0,1.0,0.0,0.0,0.4816753926701571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hold_current_position_check,35.068,36.216,144,144,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.861828484338757e-05,8.986958645976217e-05,9.627362396352427e-05,5.861801980648145e-05,8.98684540782229e-05,9.627362396352427e-05,0.05025364153402377,0.06179398023352904,0.0622551582008517,0.05015956042164917,0.06159411067895155,0.06205637211457814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.71989184032869e-07,5.487012503512372e-07,0.0,0.0,-5.428194812680007e-07,-4.7198699368619953e-07,5.486989385600209e-07,0.0,0.0,-5.428169579886375e-07,-5.8133832384202025e-05,0.00023694351387351135,0.5138888888888888,8.328857071319509e-05,-0.00015143980513676085,-5.791748042030223e-05,0.00023642852427933675,0.5138888888888888,8.318757171946492e-05,-0.00015108326001791298,0.016281429990390138,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hang_initial_condition,36.276,43.6,916,916,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.138498322911578e-05,0.00022534561521438037,0.00026287230514472447,9.137328236547587e-05,0.00022534557406656507,0.00026287230514472447,0.03334469608410977,0.04948606015888224,0.05911424137656463,0.03330991206984468,0.049366524317543466,0.05908475551739199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.596529076508857e-07,1.2480988417245847e-06,0.0,0.0,-5.554804871738979e-06,-7.595392725889936e-07,1.247950416062534e-06,0.0,0.0,-5.553976667827638e-06,1.933058422539449e-05,0.00022983952615017613,0.5906113537117904,0.0006821279767959804,-0.0005443030468013615,1.9030900366895002e-05,0.0002295368490309966,0.5698689956331878,0.00067935013900569,-0.0005437193821835548,0.01809124966282136,6.0,0.999930833104396,0.0,0.0,0.013100436681222707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
action_01_hold,43.656,48.836,649,649,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001588035162098869,0.0003128244531352982,0.0003685142379852685,0.00015880337209275703,0.0003128244531352982,0.000368514001244131,0.029878389841080027,0.0475264523441978,0.05099589717212967,0.02984257102625857,0.047449878905256516,0.05092601100580979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.7799310493139064e-06,2.543094470656765e-06,0.0,0.0,-9.21973423400235e-06,-1.779929073656467e-06,2.543092568252482e-06,0.0,0.0,-9.21972409917071e-06,2.0454226551612517e-05,0.0001754494742744465,0.588597842835131,0.0004217899555369514,-0.00031391429024370146,2.0302675502941238e-05,0.00017531013637064319,0.588597842835131,0.000421233992710768,-0.0003141335466134477,0.02317331144026053,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
action_02_north,48.896,55.08,773,773,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014617272350599935,0.033641621047463766,0.04518857359352727,0.014154900662646479,0.0319650617072849,0.04518857359352727,0.26392117944764915,0.4959063289556622,0.6908195163833503,0.26339397837851386,0.4941894795368513,0.6880600222459264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0006504412465677009,0.0011709402554145808,0.0,0.0,-0.004022761249622366,-0.0006296064764784115,0.0011319755969163546,0.0,0.0,-0.0038939003402099696,-0.0010964709164878845,0.01205158749014628,0.44372574385511,0.021419300591820505,-0.028224279887479536,-0.0010917336827923844,0.012022305035771605,0.44372574385511,0.02138618833481451,-0.028161867051996563,0.09520872202212392,6.0,0.9751128982294731,0.0,0.0,0.00129366106080207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
action_03_hold,55.136,60.316,646,646,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005492236874431307,0.00015749058951813012,0.008510030226335076,0.0005492235394426021,0.0001574902111647783,0.00851002647205383,0.03645250594518267,0.06787703179437227,0.08634548840848519,0.036411595316982355,0.06776793349411352,0.08610815259406114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.2862571581777367e-06,2.7473387552001165e-05,0.0,0.0,-1.3208397738335803e-05,-3.28625459451922e-06,2.7473381230909044e-05,0.0,0.0,-1.3208386095516233e-05,-6.047157611231302e-05,0.00033519181902108585,0.4458204334365325,0.0003698146381175321,-0.0006556628750672622,-6.018280813794266e-05,0.00033466447321704344,0.4458204334365325,0.0003701728750056647,-0.0006545841550619094,0.02147368455959728,6.0,0.9999999994463965,0.0,0.0,0.0046439628482972135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
action_04_east,60.372,66.568,775,775,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01817414827441609,0.03964528154436878,0.060530349971556714,0.01443678861022073,0.03330027066307612,0.04330483513331552,0.2717337430997732,0.5202712693794485,0.6616643770179992,0.27117206827434265,0.5185040926210608,0.6591889070425421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0008494155993388957,0.001590066144018751,0.0,0.0,-0.005266078303296227,-0.0006815240258703344,0.0012261811054505016,0.0,0.0,-0.004225146479138856,-0.0013174998216345557,0.012656935314627466,0.36774193548387096,0.02298149206034577,-0.031104954665512285,-0.0013142739823677168,0.012634656363083216,0.36774193548387096,0.022949686885367547,-0.031053272329809346,0.100872319945176,6.0,0.9233208703225658,0.0,0.0,0.011612903225806452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
action_05_hold,66.632,71.812,648,648,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006795512440217049,7.419147902205699e-05,0.011329199367629252,0.0006028337943598226,7.419119501463485e-05,0.010046205479780197,0.034113377087256876,0.05889758807708049,0.06815950068431434,0.03410769268962298,0.058909412460545055,0.06811712089252042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.5967445501879243e-06,3.922957001625757e-05,0.0,0.0,-1.2914876412163322e-05,-3.215616412390555e-06,3.478781752338694e-05,0.0,0.0,-1.1588074915055558e-05,-4.196536121840544e-06,0.0001385299631637488,0.5169753086419753,0.0002573256141004103,-0.00027684355341989474,-4.17780960680779e-06,0.00013856350511919373,0.5169753086419753,0.00025750108938518777,-0.0002769195752143792,0.01749883446118918,6.0,0.9901285623142748,0.0,0.0,0.06944444444444445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
