window,start_boot_s,end_boot_s,sample_count,position_error_rms_m,position_error_p95_m,position_error_peak_m,pas_position_limiter_active_ratio,pas_position_limiter_ratio_mean,candidate_recovery_component_rms_m_s2,pas_raw_parallel_component_rms_m_s2,pas_limited_parallel_component_rms_m_s2,pas_perpendicular_component_norm_rms_m_s2,pas_raw_norm_rms_m_s2,pas_raw_norm_p95_m_s2,pas_raw_norm_peak_m_s2,pas_position_limited_norm_rms_m_s2,pas_position_limited_norm_p95_m_s2,pas_position_limited_norm_peak_m_s2,base_acceleration_norm_rms_m_s2,base_acceleration_norm_p95_m_s2,base_acceleration_norm_peak_m_s2,base_jerk_norm_rms_m_s3,base_jerk_norm_p95_m_s3,base_jerk_norm_peak_m_s3,final_jerk_norm_rms_m_s3,final_jerk_norm_p95_m_s3,final_jerk_norm_peak_m_s3,power_candidate_mean_w_kg,power_candidate_rms_w_kg,power_candidate_positive_integral_j_kg,power_candidate_negative_integral_j_kg,power_after_raw_pas_mean_w_kg,power_after_raw_pas_rms_w_kg,power_after_raw_pas_positive_integral_j_kg,power_after_raw_pas_negative_integral_j_kg,power_after_position_limited_pas_mean_w_kg,power_after_position_limited_pas_rms_w_kg,power_after_position_limited_pas_positive_integral_j_kg,power_after_position_limited_pas_negative_integral_j_kg,power_final_mean_w_kg,power_final_rms_w_kg,power_final_positive_integral_j_kg,power_final_negative_integral_j_kg
full_log,3.76,109.476,13210,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13087722194036971,0.3376288160465754,0.6803250330875341,1.39116821348193,0.9785752173121768,30.056223723021137,1.3895739506014493,1.0635851028339973,30.059179201441548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0006503232087341663,0.008484539242932186,0.10361572910187511,-0.15320766802864944
offboard_entry,31.572,32.12,69,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023843445450006627,0.03687090582085653,0.03750487669848959,0.43035950568366277,0.1409687488629462,3.5139862139428595,0.43035950568366277,0.1409687488629462,3.5139862139428595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.162316551766887e-05,0.0001662696065918813,2.8668810598446897e-06,-5.139017515011797e-05
settle,32.172000000000004,35.212,380,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01856201705873433,0.032276850829470946,0.037237858299272376,0.06912558711726828,0.11919098857558585,0.16877381691437993,0.06911545981454,0.11919473450581493,0.16870225461315988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.595085094247184e-05,0.00010019080443934309,0.00014505568349309773,-3.588978446623521e-05
hold_current_position_check,35.264,36.42,144,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022153082795948548,0.03672572694927748,0.038221498870169,0.066645807826307,0.10819323956904559,0.12104696869411131,0.06653811174128722,0.10815107975760352,0.12094935445521766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6572641540391197e-05,0.00011692098129288583,6.642523597770382e-05,-3.7655561011888344e-05
hang_initial_condition,36.472,51.588,1890,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027725945124053054,0.04737571380530696,0.0627621588268224,0.07186159046482066,0.1240453383164541,0.19154194428765337,0.07184297052573435,0.12368127622114959,0.1915058216578294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.204972491960512e-05,0.0002634156118911578,0.0015885487908496986,-0.0012552060274907723
action_01_hold,51.652,56.852000000000004,651,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03913564471114491,0.06559067601406898,0.06813945633707555,0.0756809871973536,0.12449717513113998,0.16440010808747055,0.07568744128626799,0.12450374795965352,0.1643911889151821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.140834608686878e-05,9.509393244745064e-05,0.0002570775888457317,-0.0001456656436951108
action_02_north,56.9,63.1,775,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25049557640278197,0.4953159394186362,0.6803250330875341,2.872770855990269,5.328122568136599,30.056223723021137,2.8760275769856634,5.279273518916628,30.059179201441548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0022508330600894333,0.017795335180646795,0.025088544516147532,-0.0390019183495315
action_03_hold,63.152,68.33200000000001,647,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.058714961488223874,0.1154009119069542,0.11791469033198501,0.08801435731041649,0.15301143247244636,0.24149256661907945,0.08858287942767239,0.15332808672464932,0.2465954336560048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.303973062034965e-05,0.0009082358374388696,0.001393717925847704,-0.0017241122761042801
action_04_east,68.392,74.584,775,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26155150028016066,0.4826484372721671,0.623213913184544,2.866225511127242,5.593081162135521,29.857392700798595,2.8675076593545903,5.5097856366636275,29.839709790904863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0018326800795353672,0.012693087068810394,0.02271581408579362,-0.03407906661443114
action_05_hold,74.632,79.83200000000001,650,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0352723250790542,0.08019718864824665,0.08389521659235805,0.0692327833639337,0.1244497540187309,0.17554600758025207,0.07064699011109953,0.12862239717681692,0.1801720652943995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00011952270363423714,0.00044372855856468957,0.0004356288480229579,-0.0010561113762187799
action_06_south,79.88,86.06,773,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27202622611667016,0.5151963528360394,0.6558316524284732,2.84210119136736,5.0092041017970494,26.93472855968062,2.8350935940635096,4.97809052631396,26.845673112179462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0018201821264848476,0.01411993246241372,0.025616645394515324,-0.03684749153421317
action_07_hold,86.112,91.3,649,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.031209834917518907,0.06322661263565969,0.06767083213900787,0.08154968108149153,0.144441332340336,0.2106385382095301,0.0818545842139275,0.1465601972312949,0.21227942468465535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.304963772719599e-05,0.0004700644678505439,0.0007437420841415583,-0.0011763973064335001
action_08_west,91.352,97.532,772,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2649511398072281,0.5068299614376981,0.6472065325309313,2.8663953446108894,5.478712837651949,29.40798281893378,2.8553506273528586,5.402148536901123,29.325830275545723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.001898287278638667,0.014407781488883366,0.024634281796150383,-0.03646430415828221
action_09_hold,97.58,107.812,1280,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03170787292878068,0.059174311139636455,0.07023546345185441,0.07808022389839196,0.13406578078765868,0.1948286870392843,0.07865784125859375,0.13514147999935883,0.2024222884588879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.4168086597250475e-05,0.0003150620328169563,0.0007466059797402492,-0.0013087527690698846
