window,start_boot_s,end_boot_s,sample_count,reference_type,xy_error_rms_m,xy_error_peak_m,x_error_rms_m,x_error_peak_abs_m,y_error_rms_m,y_error_peak_abs_m,along_error_mean_m,along_error_rms_m,along_error_peak_abs_m,cross_track_error_mean_m,cross_track_error_rms_m,cross_track_error_peak_abs_m,z_error_rms_m,z_error_peak_abs_m,speed_rms_m_s,z_min_m,z_max_m,nav_states,failsafe_ratio
full_log,4.367999999999999,109.16799999999999,13088,fixed,1.289037905713665,2.847489764277859,0.91056635329719,2.037040840834379,0.9124076055194453,2.0462318621575832,nan,nan,nan,nan,nan,nan,2.7839118735167037,10.023512081243098,0.3477300873097944,-10.070613861083984,0.01186771783977747,"4,14,17",0.0
offboard_entry,31.032,31.588,70,fixed,0.022903613550623435,0.030110883454326002,0.014681034249104939,0.022203145665116608,0.017579611686636003,0.020362569950520992,nan,nan,nan,nan,nan,nan,0.005844978247065701,0.006500244140625,0.02183823423571492,-10.018144607543945,-10.016098022460938,"4,14",0.0
settle,31.628,34.684,383,fixed,0.0186670403190652,0.030954716480154732,0.015338714088687137,0.025710284477099776,0.010638714413833867,0.020133445505052805,nan,nan,nan,nan,nan,nan,0.013746663777368254,0.021538734436035156,0.02014041432772395,-10.033183097839355,-10.01544189453125,14,0.0
hold_current_position_check,34.748,35.9,145,fixed,0.029483020159848394,0.033305780202982777,0.012065757899160784,0.014118601568043232,0.02690104020414203,0.030964400619268417,nan,nan,nan,nan,nan,nan,0.020036527277670715,0.024025917053222656,0.024182095578296287,-10.035670280456543,-10.029165267944336,14,0.0
hang_initial_condition,35.956,51.224000000000004,1908,fixed,0.01967834138001545,0.03377542899760469,0.016577466068770932,0.03157658874988556,0.010603053249285175,0.021180021110922098,nan,nan,nan,nan,nan,nan,0.018855029833440944,0.0282440185546875,0.024861777699838588,-10.039888381958008,-10.022272109985352,14,0.0
action_01_hold,51.264,56.468,650,fixed,0.015291141556285233,0.02262774959215858,0.008488106398778603,0.019937414675951004,0.012718925263455513,0.02256837859749794,nan,nan,nan,nan,nan,nan,0.024326422041842027,0.03442573547363281,0.028106962479737294,-10.046070098876953,-10.026571273803711,14,0.0
action_02_north,56.524,62.724000000000004,776,s_curve,0.12866028592506992,0.23041443153333904,0.12245214081168007,0.2301745821774006,0.039483444441401255,0.06613758578896523,-0.03059133107308187,0.12245214081168007,0.2301745821774006,-0.011536960707839095,0.039483444441401255,0.06613758578896523,0.02082237324193477,0.032265663146972656,0.3802245525117321,-10.043910026550293,-10.023438453674316,14,0.0
action_03_hold,62.788000000000004,67.968,647,fixed,0.024318152403207713,0.03768539959270319,0.021464207002285476,0.037040840834379196,0.01143067601100985,0.03242166247218847,nan,nan,nan,nan,nan,nan,0.013473972329609604,0.019571304321289062,0.03004531971284917,-10.03121566772461,-10.021051406860352,14,0.0
action_04_east,68.024,74.224,775,s_curve,0.12546631400663794,0.23089073410573618,0.017344174795520126,0.036396730691194534,0.12426172198659857,0.23044301863312744,-0.037833643490549095,0.12426172198659857,0.23044301863312744,0.004815558670989929,0.017344174795520126,0.036396730691194534,0.021127890028129516,0.02808666229248047,0.3883684080487157,-10.0397310256958,-10.026848793029785,14,0.0
action_05_hold,74.264,79.464,651,fixed,0.020300669459168738,0.04220355259080359,0.014485378838401996,0.028102029114961624,0.014222903374431044,0.03977334126830101,nan,nan,nan,nan,nan,nan,0.023665702055443372,0.03061389923095703,0.03391614736845811,-10.042258262634277,-10.028205871582031,14,0.0
action_06_south,79.504,85.70400000000001,775,s_curve,0.13445997013993674,0.25012933403619253,0.13166774341625206,0.24969772655367706,0.027259657255818408,0.04623186215758324,-0.05017514239410565,0.13166774341625206,0.24969772655367706,-0.007717887629424372,0.027259657255818408,0.04623186215758324,0.02575397429877578,0.038025856018066406,0.3974538008068369,-10.049670219421387,-10.02287483215332,14,0.0
action_07_hold,85.768,90.956,649,fixed,0.03602465617522459,0.06593281754943839,0.029586319523897696,0.0508592464029789,0.020552993688827348,0.04345369711518288,nan,nan,nan,nan,nan,nan,0.022023672696088414,0.03364372253417969,0.037990323617252963,-10.0452880859375,-10.018293380737305,14,0.0
action_08_west,91.008,97.208,776,s_curve,0.1335985637761621,0.23702330743439207,0.010997019526902784,0.024185685615520924,0.13314519069263514,0.2369531006753447,-0.04468357281566765,0.13314519069263514,0.2369531006753447,0.00223448589654535,0.010997019526902784,0.024185685615520924,0.025709962243441752,0.031280517578125,0.3951942073022054,-10.042924880981445,-10.031023979187012,14,0.0
action_09_hold,97.264,107.49600000000001,1279,fixed,0.020877251639773962,0.051541332012011186,0.01454937734710916,0.025464573875069618,0.014972483255688463,0.05038833245635033,nan,nan,nan,nan,nan,nan,0.020130348640414023,0.034966468811035156,0.02993328827028719,-10.046610832214355,-10.02119255065918,14,0.0
