window,start_boot_s,end_boot_s,sample_count,valid_sample_count,valid_ratio,nominal_norm_rms_m_s2,nominal_norm_p95_m_s2,nominal_norm_peak_m_s2,dist_raw_norm_rms_m_s2,dist_raw_norm_p95_m_s2,dist_raw_norm_peak_m_s2,dist_selected_norm_rms_m_s2,dist_selected_norm_p95_m_s2,dist_selected_norm_peak_m_s2,anti_requested_norm_rms_m_s2,anti_requested_norm_p95_m_s2,anti_requested_norm_peak_m_s2,anti_applied_norm_rms_m_s2,anti_applied_norm_p95_m_s2,anti_applied_norm_peak_m_s2,final_command_norm_rms_m_s2,final_command_norm_p95_m_s2,final_command_norm_peak_m_s2,thrust_reconstructed_norm_rms_m_s2,thrust_reconstructed_norm_p95_m_s2,thrust_reconstructed_norm_peak_m_s2,power_nominal_mean_w_kg,power_nominal_rms_w_kg,power_nominal_positive_ratio,power_nominal_positive_integral_j_kg,power_nominal_negative_integral_j_kg,power_dist_raw_mean_w_kg,power_dist_raw_rms_w_kg,power_dist_raw_positive_ratio,power_dist_raw_positive_integral_j_kg,power_dist_raw_negative_integral_j_kg,power_dist_selected_mean_w_kg,power_dist_selected_rms_w_kg,power_dist_selected_positive_ratio,power_dist_selected_positive_integral_j_kg,power_dist_selected_negative_integral_j_kg,power_anti_requested_mean_w_kg,power_anti_requested_rms_w_kg,power_anti_requested_positive_ratio,power_anti_requested_positive_integral_j_kg,power_anti_requested_negative_integral_j_kg,power_anti_applied_mean_w_kg,power_anti_applied_rms_w_kg,power_anti_applied_positive_ratio,power_anti_applied_positive_integral_j_kg,power_anti_applied_negative_integral_j_kg,power_final_command_mean_w_kg,power_final_command_rms_w_kg,power_final_command_positive_ratio,power_final_command_positive_integral_j_kg,power_final_command_negative_integral_j_kg,power_thrust_reconstructed_mean_w_kg,power_thrust_reconstructed_rms_w_kg,power_thrust_reconstructed_positive_ratio,power_thrust_reconstructed_positive_integral_j_kg,power_thrust_reconstructed_negative_integral_j_kg,swing_rate_norm_rms_rad_s,selector_mode_mean,selector_blend_mean,passivity_shadow_correction_norm_rms_m_s2,passivity_active_ratio,total_acc_saturated_ratio,passivity_shadow_correction_norm_p95_m_s2,passivity_shadow_correction_norm_peak_m_s2,passivity_candidate_power_mean_w_kg,passivity_candidate_power_rms_w_kg,passivity_candidate_power_positive_ratio,passivity_candidate_power_positive_integral_j_kg,passivity_candidate_power_negative_integral_j_kg,passivity_projected_shadow_power_mean_w_kg,passivity_projected_shadow_power_rms_w_kg,passivity_projected_shadow_power_positive_ratio,passivity_projected_shadow_power_positive_integral_j_kg,passivity_projected_shadow_power_negative_integral_j_kg,passivity_shadow_positive_integral_reduction_j_kg,passivity_positive_power_filtered_mean_w_kg,passivity_mode_mean,passivity_shadow_gate_ratio,passivity_dwell_elapsed_peak_s,passivity_candidate_norm_rms_m_s2,passivity_candidate_norm_p95_m_s2,passivity_candidate_norm_peak_m_s2,passivity_active_correction_norm_rms_m_s2,passivity_active_correction_norm_p95_m_s2,passivity_active_correction_norm_peak_m_s2,passivity_projected_norm_rms_m_s2,passivity_projected_norm_p95_m_s2,passivity_projected_norm_peak_m_s2,passivity_active_applied_norm_rms_m_s2,passivity_active_applied_norm_p95_m_s2,passivity_active_applied_norm_peak_m_s2,passivity_projected_power_positive_integral_j_kg,passivity_projected_power_negative_integral_j_kg,swing_energy_integral_j_s_kg,swing_energy_peak_j_kg,passivity_limit_hit_ratio,passivity_slew_active_ratio
full_log,3.924,97.812,11734,8039,0.6851031191409579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022953098028412493,0.05177249949088629,0.14259608282368483,0.02171930169145873,0.04779047890187519,0.14259608282368483,0.1308275818659459,0.320998769863021,0.7648847643472594,0.13055647232871434,0.3205660236520485,0.7624346542715899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0013389515668049135,0.004045263814976125,0.0,0.0,-0.08611569946884287,-0.0012615426458916252,0.0038459170333014375,0.0,0.0,-0.0811365602080357,-0.0024122574754480253,0.013073921925216248,0.41136957333001617,0.0991703847833729,-0.2543031030140347,-0.0024072282528412744,0.01304619834134272,0.4072645851474064,0.0990465524978746,-0.2538558925084448,0.05531043149556652,6.0,0.9843736005810796,0.0,0.0,0.33679904550877793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
offboard_entry,31.704,32.248,68,65,0.9558823529411765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04900871044462645,0.061314418172993664,0.06154730898681834,0.04899006109138896,0.06143817826444398,0.061808932520952535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006048363236179564,0.0008228727322557223,0.7846153846153846,0.000341502284398302,-2.852778351552841e-05,0.0006032356745296196,0.0008207961861423686,0.7846153846153846,0.0003407118315226394,-2.8567545681653407e-05,0.022428545080108112,6.0,0.9998823527027579,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
settle,32.3,35.344,381,381,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.824045656669291e-05,0.00013690918255228324,0.0001639682106128722,6.824039951033203e-05,0.00013690918255228324,0.00016396810868452453,0.025664120911903628,0.04494187916332681,0.04739530126790752,0.025643261864333192,0.04496232761270068,0.047301056354504135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.015234394243568e-07,1.1719270617679543e-06,0.0,0.0,-2.1382434433654395e-06,-7.01522679102834e-07,1.1719263583716876e-06,0.0,0.0,-2.138241125905438e-06,7.701034338977126e-05,0.00029957134378784096,0.5406824146981627,0.0004626691784078469,-0.00023538768144499065,7.666388584135142e-05,0.0002992429409085237,0.5406824146981627,0.000462760296629309,-0.0002365206121776285,0.018777130079432873,6.0,1.0,0.0,0.0,0.48031496062992124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hold_current_position_check,35.4,36.568,147,147,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.568991272041745e-05,0.00017739229759409112,0.00018624026685214924,9.568981700477462e-05,0.00017739221787632528,0.00018624026685214924,0.019903043906873353,0.02791306016592489,0.03197548499421362,0.019897471305487167,0.027870513039439115,0.032041198024353665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.624051939177665e-07,1.359844523722125e-06,0.0,0.0,-1.1285068312929516e-06,-9.62404178784211e-07,1.3598437319702373e-06,0.0,0.0,-1.1285056374958904e-06,-3.940027035810863e-05,0.00010399354358368405,0.3945578231292517,2.7055082298829756e-05,-7.47163801897841e-05,-4.021408592259732e-05,0.00010456695299983562,0.3945578231292517,2.695394487909648e-05,-7.555882423002898e-05,0.012640346349649974,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hang_initial_condition,36.608000000000004,39.808,400,400,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.036146544829401e-05,0.00016939041183800354,0.00024064184103752173,9.036128695103631e-05,0.00016938931901182064,0.00024064174787814346,0.033437025252211976,0.05010533824868054,0.05196457206092601,0.033403232613432206,0.04992393818726114,0.051798489282578346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.18506487739279e-07,1.2685452023666141e-06,0.0,0.0,-2.927122771637872e-06,-9.185042853587789e-07,1.2685431476498652e-06,0.0,0.0,-2.9271157848711513e-06,1.6823701491777143e-05,0.0002541152568255094,0.395,0.0003162534028486456,-0.0002622692268232637,1.6582438680963206e-05,0.00025389013585941204,0.395,0.0003156628493239859,-0.00026245244909978247,0.013345297506729059,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
action_01_hold,39.86,45.04,646,646,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00016543838731716552,0.00032481103843136973,0.00041386289683673864,0.00016543824358826475,0.00032481103843136973,0.0004138625716038394,0.030210716808964706,0.04170242716723665,0.04353230818009455,0.03015076544084899,0.041703116342572136,0.043291045141390434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.018546155688218e-06,2.7737374713049754e-06,0.0,0.0,-1.0472984738284905e-05,-2.018543824879899e-06,2.773735707084975e-06,0.0,0.0,-1.047297267515974e-05,-7.06029167887264e-05,0.00024230251402011238,0.3637770897832817,0.0003412578676859543,-0.0007136579426635316,-7.060184070063676e-05,0.00024190038859549985,0.3637770897832817,0.00034064055893759414,-0.0007130532503186949,0.015998877506838892,6.0,1.0,0.0,0.0,0.0015479876160990713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
action_02_north,45.084,51.288000000000004,775,775,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045024362406438444,0.10907599081237118,0.13999279872342846,0.04050871861045348,0.10394155047684273,0.11867694691080405,0.2513993120809894,0.4588772718618146,0.6961334279721239,0.2508942929652458,0.45816482648921275,0.6944864613195556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0035605413228032494,0.006467702813379762,0.0,0.0,-0.022079535721562488,-0.0031723233669946503,0.005849530809529241,0.0,0.0,-0.019671870876980854,-0.005953344078641587,0.020775442350767722,0.32387096774193547,0.02469072987543188,-0.06159407964805732,-0.005937306690193142,0.020729377820414684,0.32387096774193547,0.024657302212616396,-0.06146124636396426,0.10560675342857027,6.0,0.8931444902573863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
action_03_hold,51.34,56.524,649,649,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015192688088894418,0.00174511193576346,0.009226400736624105,0.0015107439552528388,0.00174511193576346,0.0091843308425524,0.02725785192013628,0.04266990719712385,0.04462108059346415,0.027233865678924975,0.04253604903634962,0.04450448484540666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.4301389847634385e-05,8.229789356416327e-05,0.0,0.0,-0.00012447663592957497,-2.4184851954233605e-05,8.181489861228148e-05,0.0,0.0,-0.00012395479117461124,-0.00017774641155549677,0.0004049803299333013,0.3020030816640986,0.00019948918253794604,-0.0011116041025828716,-0.0001775237325746233,0.00040455602908531774,0.2850539291217257,0.0001978000487997637,-0.0011087998438697453,0.02478247450294492,6.0,0.9991252773164417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
action_04_east,56.58,62.788000000000004,777,777,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.041697859083233944,0.09998907747261893,0.1370184630121021,0.037396224721200605,0.08849554833049723,0.1370184630121021,0.25451672352544824,0.4978026823763247,0.6531685585712079,0.254084563005854,0.4969511408276594,0.6510760656928251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0030761957581173617,0.005878078875367195,0.0,0.0,-0.01912251586373777,-0.0027523508139077058,0.0053206353147357026,0.0,0.0,-0.017109392470198895,-0.0058507375837512695,0.01944794176167902,0.3642213642213642,0.02468046864011198,-0.06104762625626417,-0.005840601899368229,0.019413208369101584,0.36293436293436293,0.024646255924937622,-0.06095043795395204,0.10003230605345981,6.0,0.9379251933005786,0.0,0.0,0.002574002574002574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
action_05_hold,62.84,68.028,649,649,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0013444992749707112,0.002605725179375235,0.0049902251450426845,0.0013444991283774349,0.002605725179375235,0.0049902251450426845,0.031472777754854485,0.049258347758173164,0.05358128328303382,0.031437137456803856,0.049165365806568224,0.053436700036104644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.8738961845884815e-05,5.241129249058415e-05,0.0,0.0,-0.00014758396888737518,-2.8738957069986598e-05,5.2411289175470445e-05,0.0,0.0,-0.0001475839440909116,-0.0001511139976749898,0.0004913088989529392,0.3713405238828968,0.0006521294661088178,-0.001438675393764243,-0.0001510501471908336,0.0004908950630025655,0.3667180277349769,0.0006499629192057909,-0.0014363247313804108,0.02955529604782451,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
