window,start_boot_s,end_boot_s,sample_count,reference_type,xy_error_rms_m,xy_error_peak_m,x_error_rms_m,x_error_peak_abs_m,y_error_rms_m,y_error_peak_abs_m,along_error_mean_m,along_error_rms_m,along_error_peak_abs_m,cross_track_error_mean_m,cross_track_error_rms_m,cross_track_error_peak_abs_m,z_error_rms_m,z_error_peak_abs_m,speed_rms_m_s,z_min_m,z_max_m,nav_states,failsafe_ratio
full_log,4.02,103.72399999999999,12452,fixed,1.3221378804592319,2.8788179864763492,0.9347584179050936,2.060988588258624,0.9350268846941231,2.0512080369517207,nan,nan,nan,nan,nan,nan,2.864267086010052,10.007498607039452,0.3542382320209022,-10.028830528259277,0.023336276412010193,"4,14,17",0.0
offboard_entry,31.768,32.328,70,fixed,0.015646798863566392,0.02180502664827615,0.0013313007984472125,0.0026733316481113434,0.015590059424548587,0.021777082234621048,nan,nan,nan,nan,nan,nan,0.004293250671714708,0.0067462921142578125,0.020053159933830302,-9.9909086227417,-9.985051155090332,"4,14",0.0
settle,32.388,35.432,381,fixed,0.016767969370624695,0.027209570618873476,0.008166916405636824,0.014928588643670082,0.014644667057927543,0.024815808981657028,nan,nan,nan,nan,nan,nan,0.009748446016797712,0.017316818237304688,0.01767692410794184,-10.001479148864746,-9.99009895324707,14,0.0
hold_current_position_check,35.488,36.648,146,fixed,0.04081686520623855,0.05084109018696955,0.009967948832982477,0.015947749838232994,0.03958101162587043,0.04833909962326288,nan,nan,nan,nan,nan,nan,0.027097212163508494,0.032143592834472656,0.029244528035888603,-10.016305923461914,-10.00203800201416,14,0.0
hang_initial_condition,36.688,46.348,1207,fixed,0.019816036573743038,0.04710082031031839,0.009025652652952436,0.018287362530827522,0.017641227272505004,0.04450541455298662,nan,nan,nan,nan,nan,nan,0.0240400534080176,0.033710479736328125,0.030586915785983035,-10.01787281036377,-9.996365547180176,14,0.0
action_01_hold,46.392,51.592,650,fixed,0.01600231432023944,0.02727428119575701,0.01017019124970881,0.024076789617538452,0.01235480770987904,0.02496067527681589,nan,nan,nan,nan,nan,nan,0.023272812153404192,0.030582427978515625,0.026562330678216062,-10.014744758605957,-9.995924949645996,14,0.0
action_02_north,51.632,57.832,776,s_curve,0.13679000482809126,0.23845116368118854,0.1312150489413125,0.23841793856918803,0.038653801264535395,0.06872709561139345,-0.03577446792137044,0.1312150489413125,0.23841793856918803,-0.007211414833495228,0.038653801264535395,0.06872709561139345,0.02404907359761429,0.031167030334472656,0.40010897431025555,-10.015329360961914,-9.994500160217285,14,0.0
action_03_hold,57.888,63.072,649,fixed,0.04304438216060155,0.07929923610551387,0.019063527416505743,0.05342070572078228,0.038592755253130696,0.06513799633830786,nan,nan,nan,nan,nan,nan,0.018387063355917072,0.02564716339111328,0.043010399054352735,-10.009809494018555,-9.993427276611328,14,0.0
action_04_east,63.128,69.328,776,s_curve,0.11272557615365991,0.21066544321864353,0.015123506764675719,0.033122701570391655,0.1117064683100911,0.21064459168463828,-0.025479010934071022,0.1117064683100911,0.21064459168463828,-0.011021422491092043,0.015123506764675719,0.033122701570391655,0.022166582833712527,0.035213470458984375,0.38459120080606457,-10.019375801086426,-9.998116493225098,14,0.0
action_05_hold,69.368,74.56,650,fixed,0.025198690250465706,0.04738085792440545,0.019889119841559944,0.03260357864201069,0.015472456245437636,0.04458047728985548,nan,nan,nan,nan,nan,nan,0.028383803374863646,0.04466819763183594,0.03772985121824229,-10.028830528259277,-9.996915817260742,14,0.0
action_06_south,74.608,80.808,774,s_curve,0.1236218113651069,0.22861466642275408,0.12237922309860329,0.22861434852778761,0.017483649475219937,0.03156663756817579,-0.02988189042749976,0.12237922309860329,0.22861434852778761,-0.013420296869016895,0.017483649475219937,0.03156663756817579,0.017853880198279565,0.02496051788330078,0.3860625543349042,-10.009122848510742,-9.98826789855957,14,0.0
action_07_hold,80.868,86.056,649,fixed,0.03730518620912921,0.04778872650001088,0.02384661108615416,0.04467005282640457,0.028688256444118626,0.04557965416461229,nan,nan,nan,nan,nan,nan,0.01603469878059082,0.02707672119140625,0.03193438168505614,-10.011239051818848,-9.986320495605469,14,0.0
action_08_west,86.112,92.312,776,s_curve,0.12132155871140395,0.21759332958980943,0.031223527082946234,0.05892992205917835,0.11723485814665002,0.21751354346722573,-0.031079587313666827,0.11723485814665002,0.21751354346722573,-0.003806095940368304,0.031223527082946234,0.05892992205917835,0.013164453151719515,0.021569252014160156,0.3882238134547262,-10.005731582641602,-9.98093032836914,14,0.0
action_09_hold,92.36,102.568,1277,fixed,0.026674440227399766,0.05210296779211087,0.01824069759962965,0.03747506998479366,0.019462854685887886,0.04131877887994051,nan,nan,nan,nan,nan,nan,0.019635274021132222,0.027884483337402344,0.03079150567689261,-10.012046813964844,-9.990891456604004,14,0.0
