window,start_boot_s,end_boot_s,sample_count,reference_type,xy_error_rms_m,xy_error_peak_m,x_error_rms_m,x_error_peak_abs_m,y_error_rms_m,y_error_peak_abs_m,along_error_mean_m,along_error_rms_m,along_error_peak_abs_m,cross_track_error_mean_m,cross_track_error_rms_m,cross_track_error_peak_abs_m,z_error_rms_m,z_error_peak_abs_m,speed_rms_m_s,z_min_m,z_max_m,nav_states,failsafe_ratio
full_log,3.792,111.95599999999999,13513,fixed,1.2685032045764961,2.8509212133262207,0.8976144029533392,2.0584733579307795,0.8963195655744444,2.0349067989736795,nan,nan,nan,nan,nan,nan,2.7741781671760477,9.993583593633957,0.3370867760956091,-10.031761169433594,0.0009593107970431447,"4,14,17",0.0
offboard_entry,31.592000000000002,32.148,69,fixed,0.0224908620527228,0.023578382866566636,0.004902448002231494,0.007680034264922142,0.02195005420175592,0.022905144840478897,nan,nan,nan,nan,nan,nan,0.004279266889849878,0.008195877075195312,0.013185494245813747,-10.00082015991211,-9.992507934570312,"4,14",0.0
settle,32.2,35.248,381,fixed,0.022231388980489646,0.031632727894618226,0.019528660883479338,0.030113091692328453,0.010623843941808462,0.020347317680716515,nan,nan,nan,nan,nan,nan,0.022378368610398772,0.028194427490234375,0.02838173908450142,-10.020818710327148,-10.00242805480957,14,0.0
hold_current_position_check,35.304,36.456,144,fixed,0.024944780732036192,0.02923756494095451,0.02432501652698171,0.028729580342769623,0.005525907774423182,0.00964474305510521,nan,nan,nan,nan,nan,nan,0.022003098274325835,0.02318286895751953,0.02653659354026111,-10.015807151794434,-10.013289451599121,14,0.0
hang_initial_condition,36.508,54.076,2196,fixed,0.026617968439037815,0.04632983105830832,0.02018741450936159,0.04622994549572468,0.017348905995734437,0.03502526320517063,nan,nan,nan,nan,nan,nan,0.01716650936313864,0.029783248901367188,0.027244879030224278,-10.022407531738281,-9.988116264343262,14,0.0
action_01_hold,54.128,59.316,649,fixed,0.020428921381335622,0.033944717981265526,0.017515908346718793,0.033910566940903664,0.01051350481971349,0.02056482620537281,nan,nan,nan,nan,nan,nan,0.013740378853674583,0.020354270935058594,0.02067226940614551,-10.012978553771973,-9.994186401367188,14,0.0
action_02_north,59.368,65.568,775,s_curve,0.10682415045584051,0.20070147045052758,0.09985332492546026,0.1965099720329022,0.037956720379170125,0.0812335405498743,-0.0221006494695301,0.09985332492546026,0.1965099720329022,-0.00524490779222575,0.037956720379170125,0.0812335405498743,0.020290768603468217,0.030013084411621094,0.364693805434612,-10.022637367248535,-10.00296688079834,14,0.0
action_03_hold,65.612,70.796,649,fixed,0.049971729341569675,0.08800223810979853,0.015368057571034707,0.02854692004621029,0.047549937327828924,0.0848537553101778,nan,nan,nan,nan,nan,nan,0.023702288468067812,0.03169727325439453,0.04962118793486984,-10.024321556091309,-10.006650924682617,14,0.0
action_04_east,70.852,77.052,776,s_curve,0.09616577657569957,0.19173483115014386,0.03177525459388844,0.05847335793077946,0.09076447421706876,0.1912001503556951,-0.04220766374750601,0.09076447421706876,0.1912001503556951,-0.025538112027282567,0.03177525459388844,0.05847335793077946,0.01937595567673012,0.027173995971679688,0.3766678840311411,-10.019798278808594,-10.004302978515625,14,0.0
action_05_hold,77.108,82.292,648,fixed,0.024267407075626916,0.031767686110529304,0.014913393288513968,0.026823868975043297,0.019144130870747143,0.031765395775437355,nan,nan,nan,nan,nan,nan,0.021616828635086315,0.027197837829589844,0.028283387021027687,-10.019822120666504,-10.007577896118164,14,0.0
action_06_south,82.348,88.544,775,s_curve,0.11594141303207862,0.23040324610816204,0.11416641483986706,0.2299665057808169,0.02020992277289633,0.034338170662522316,-0.04472282246843487,0.11416641483986706,0.2299665057808169,-0.006853497285516031,0.02020992277289633,0.034338170662522316,0.027285839332976885,0.03913688659667969,0.38808797322608674,-10.031761169433594,-10.009230613708496,14,0.0
action_07_hold,88.596,93.772,646,fixed,0.03278873476480458,0.07115331555877817,0.03033056737455628,0.06209469400346279,0.012456235796347413,0.03490679897367954,nan,nan,nan,nan,nan,nan,0.018483854392254088,0.023085594177246094,0.03746293984939824,-10.01570987701416,-10.00489330291748,14,0.0
action_08_west,93.836,100.036,776,s_curve,0.093079591620054,0.17849204761583287,0.023032831966663305,0.037644630298018456,0.09018480486063866,0.1761603865057224,-0.04329623603763767,0.09018480486063866,0.1761603865057224,-0.02001106899945874,0.023032831966663305,0.037644630298018456,0.022621174551432633,0.028337478637695312,0.3799236018385061,-10.02096176147461,-10.00898265838623,14,0.0
action_09_hold,100.08800000000001,110.304,1277,fixed,0.030490908380495146,0.05226170041790168,0.02354455669247642,0.04573124088346958,0.019373934655162666,0.04304703511297703,nan,nan,nan,nan,nan,nan,0.02299483397457795,0.03328514099121094,0.034238546916890295,-10.025909423828125,-10.004204750061035,14,0.0
