window,start_boot_s,end_boot_s,sample_count,reference_type,xy_error_rms_m,xy_error_peak_m,x_error_rms_m,x_error_peak_abs_m,y_error_rms_m,y_error_peak_abs_m,along_error_mean_m,along_error_rms_m,along_error_peak_abs_m,cross_track_error_mean_m,cross_track_error_rms_m,cross_track_error_peak_abs_m,z_error_rms_m,z_error_peak_abs_m,speed_rms_m_s,z_min_m,z_max_m,nav_states,failsafe_ratio
full_log,4.528,120.532,14481,fixed,1.2221013220895536,2.8758005421625734,0.8615341299296766,2.0655996408313513,0.8667702027754239,2.060102339833975,nan,nan,nan,nan,nan,nan,2.636561599276537,10.025492338230833,0.32993569019352054,-10.064268112182617,0.00147023587487638,"4,14,17",0.0
offboard_entry,32.22,32.772,70,fixed,0.026289692033568565,0.033301570426263825,0.019162841978913582,0.029170845169574022,0.017998149752434713,0.0193561352789402,nan,nan,nan,nan,nan,nan,0.0044767617924737595,0.006653785705566406,0.025144511275518866,-10.026442527770996,-10.01736831665039,"4,14",0.0
settle,32.82,35.876,383,fixed,0.02194942776043663,0.03435293702620551,0.020998780850097515,0.03314720978960395,0.0063897247061359555,0.015064217150211334,nan,nan,nan,nan,nan,nan,0.024897771595816746,0.03781414031982422,0.03036493305709687,-10.061836242675781,-10.017788887023926,14,0.0
hold_current_position_check,35.928,37.084,145,fixed,0.021521630150790342,0.022490997559948895,0.018376658598412365,0.01978553645312786,0.011201740181989791,0.012102490290999413,nan,nan,nan,nan,nan,nan,0.024527519468654304,0.025809288024902344,0.029076130578494345,-10.04983139038086,-10.04533576965332,14,0.0
hang_initial_condition,37.132,62.644,3190,fixed,0.022031440736277743,0.04963561223754071,0.01756021109362697,0.04705033637583256,0.013305012862202675,0.026555579155683517,nan,nan,nan,nan,nan,nan,0.01941286862750224,0.03099822998046875,0.026459252430151067,-10.055020332336426,-10.0259428024292,14,0.0
action_01_hold,62.692,67.876,649,fixed,0.01744388418942687,0.03055917142181686,0.010155974020780407,0.025015564635396004,0.01418256984130063,0.030114132910966873,nan,nan,nan,nan,nan,nan,0.015356647712456236,0.022383689880371094,0.020647143629609052,-10.046405792236328,-10.024286270141602,14,0.0
action_02_north,67.928,74.084,757,s_curve,0.11156796608733643,0.20985095503345158,0.10487998395587998,0.20981849662363744,0.03804733922732851,0.0672779344022274,-0.03727454591571373,0.10487998395587998,0.20981849662363744,-0.00529597594741519,0.03804733922732851,0.0672779344022274,0.02850750906458542,0.04899120330810547,0.3845473621522049,-10.064268112182617,-9.975030899047852,14,0.0
action_03_hold,74.128,79.304,641,fixed,0.0444691639360614,0.09115151402621233,0.025165636796211508,0.060171326622366905,0.036663295894033714,0.07581616565585136,nan,nan,nan,nan,nan,nan,0.1581913126971287,0.19634246826171875,0.1595422217887234,-9.991231918334961,-9.827679634094238,14,0.0
action_04_east,79.352,85.548,774,s_curve,0.12683600691093613,0.2486432445508499,0.012763013521639114,0.025439461693167686,0.1261922269197176,0.24856381860375337,-0.053972437495565066,0.1261922269197176,0.24856381860375337,-0.010977140851607618,0.012763013521639114,0.025439461693167686,0.07296381507462632,0.14041519165039062,0.40426598636098937,-10.020943641662598,-9.883606910705566,14,0.0
action_05_hold,85.604,90.804,651,fixed,0.024595137183328297,0.05125761718307319,0.018521620046401906,0.032060423865914345,0.016182409088991084,0.05090033635497093,nan,nan,nan,nan,nan,nan,0.009803662102440163,0.01531982421875,0.0261160947268202,-10.039341926574707,-10.020400047302246,14,0.0
action_06_south,90.852,97.052,775,s_curve,0.10864426271608986,0.21329903107211806,0.10735264045562795,0.21295336283146749,0.016702886227458684,0.031127091497182846,-0.04396986725010703,0.10735264045562795,0.21295336283146749,-0.004298345932076055,0.016702886227458684,0.031127091497182846,0.017349984033826076,0.024547576904296875,0.3860262249707107,-10.048569679260254,-10.03465461730957,14,0.0
action_07_hold,97.104,102.292,649,fixed,0.019909237366900832,0.04519417970038685,0.01792695864503458,0.04495868273079395,0.008660362941056241,0.016678210347890854,nan,nan,nan,nan,nan,nan,0.027615096379851517,0.03890037536621094,0.03416022488916968,-10.062922477722168,-10.044744491577148,14,0.0
action_08_west,102.34400000000001,108.544,775,s_curve,0.11440006666231069,0.23848573797954806,0.014460974487396968,0.03213381953537464,0.11348240158375211,0.2384425387322835,-0.04775859891628101,0.11348240158375211,0.2384425387322835,-0.005225893678444047,0.014460974487396968,0.03213381953537464,0.02177203412887068,0.02958965301513672,0.3880388339854267,-10.053611755371094,-10.0368070602417,14,0.0
action_09_hold,108.58800000000001,118.812,1278,fixed,0.02458386035693995,0.042290376217774886,0.011477220748902665,0.030507524497807026,0.02174027584761706,0.04186508059501648,nan,nan,nan,nan,nan,nan,0.018300007194650504,0.02838420867919922,0.027351258394946485,-10.052406311035156,-10.031903266906738,14,0.0
