window,start_boot_s,end_boot_s,sample_count,reference_type,xy_error_rms_m,xy_error_peak_m,x_error_rms_m,x_error_peak_abs_m,y_error_rms_m,y_error_peak_abs_m,along_error_mean_m,along_error_rms_m,along_error_peak_abs_m,cross_track_error_mean_m,cross_track_error_rms_m,cross_track_error_peak_abs_m,z_error_rms_m,z_error_peak_abs_m,speed_rms_m_s,z_min_m,z_max_m,nav_states,failsafe_ratio
full_log,3.96,97.66,11712,fixed,1.3589439848855123,2.860304371388252,0.9608116173761077,2.047710306942463,0.9610253846655786,2.0284172303508967,nan,nan,nan,nan,nan,nan,2.9731576066022525,9.99396713078022,0.36326356057538833,-9.959904670715332,0.07280071079730988,"4,14,17",0.0
offboard_entry,31.740000000000002,32.3,70,fixed,0.017262793266870736,0.020975253103182993,0.012821888664943689,0.015609275549650192,0.011558685151802785,0.014047202421352267,nan,nan,nan,nan,nan,nan,0.007175306139175553,0.007917404174804688,0.013192374821605743,-9.915526390075684,-9.913249015808105,"4,14",0.0
settle,32.352000000000004,35.396,381,fixed,0.010931058692578264,0.020952122746963456,0.007117346291188942,0.015282146632671356,0.008296470690112141,0.014591710409149528,nan,nan,nan,nan,nan,nan,0.012972876250977733,0.025321006774902344,0.015417300301739425,-9.946487426757812,-9.916529655456543,14,0.0
hold_current_position_check,35.452,36.596000000000004,144,fixed,0.02950317253392248,0.03651194469228795,0.012216994263406035,0.016023963689804077,0.02685483644959138,0.03602294693700969,nan,nan,nan,nan,nan,nan,0.03375682511151887,0.038738250732421875,0.034860714112918446,-9.959904670715332,-9.947127342224121,14,0.0
hang_initial_condition,36.660000000000004,39.836,397,fixed,0.029108031657086177,0.04182894506698638,0.013279071755492025,0.021689079236239195,0.02590258211573558,0.036685428814962506,nan,nan,nan,nan,nan,nan,0.025105687398133028,0.03641223907470703,0.035382047806990544,-9.957578659057617,-9.940071105957031,14,0.0
action_01_hold,39.896,45.08,648,fixed,0.022049380763245256,0.03593226048718952,0.020148819414728125,0.035379037261009216,0.008955460246980324,0.025102055864408612,nan,nan,nan,nan,nan,nan,0.01933897844022027,0.029756546020507812,0.027278536555407448,-9.950922966003418,-9.925013542175293,14,0.0
action_02_north,45.132,51.312,773,s_curve,0.1112472527882883,0.2063214694186319,0.10704997475801636,0.20632133177518885,0.030269690405575304,0.05299004237167537,-0.031091967832247942,0.10704997475801636,0.20632133177518885,-0.01662217151167427,0.030269690405575304,0.05299004237167537,0.024079886578531717,0.035732269287109375,0.3789398826820364,-9.95689868927002,-9.936406135559082,14,0.0
action_03_hold,51.36,56.536,648,fixed,0.040878867390575106,0.06610964931938912,0.020765048793643145,0.03950344771146774,0.03521213636992002,0.06566089461557567,nan,nan,nan,nan,nan,nan,0.023747037393462136,0.03182411193847656,0.044832146585389365,-9.952990531921387,-9.931269645690918,14,0.0
action_04_east,56.6,62.776,772,s_curve,0.10943615546769335,0.2261889613726573,0.027583809065029684,0.04429806023836136,0.1059028120543224,0.22323110989816258,-0.05145501862870855,0.1059028120543224,0.22323110989816258,-0.017272408491898077,0.027583809065029684,0.04429806023836136,0.01462409544643627,0.022551536560058594,0.3885997431873036,-9.943717956542969,-9.928868293762207,14,0.0
action_05_hold,62.832,68.016,648,fixed,0.03181382643301895,0.05146614389449217,0.030496559235061116,0.05101310461759567,0.009059769706381263,0.024206758243963122,nan,nan,nan,nan,nan,nan,0.018855560019141675,0.028932571411132812,0.032270776035707986,-9.950098991394043,-9.924580574035645,14,0.0
action_06_south,68.072,74.256,774,s_curve,0.10645332500140481,0.20015781217521095,0.10537909997643835,0.19884254056215123,0.015084949188198436,0.028417230350896716,-0.03470930336322808,0.10537909997643835,0.19884254056215123,-0.0066230296372683855,0.015084949188198436,0.028417230350896716,0.020729994934122038,0.034195899963378906,0.37792601581840307,-9.955362319946289,-9.933797836303711,14,0.0
action_07_hold,74.312,79.496,649,fixed,0.026400301979138747,0.06720966010296552,0.02517764752787678,0.06717286631464958,0.007941159207050148,0.016353488666936755,nan,nan,nan,nan,nan,nan,0.017579265900096317,0.02318572998046875,0.03232682121788911,-9.944352149963379,-9.93179988861084,14,0.0
action_08_west,79.552,85.76,776,s_curve,0.10813083826099436,0.22673039314901436,0.013579817598783402,0.024156448431313038,0.10727472552754025,0.22585203202478388,-0.0447361708841294,0.10727472552754025,0.22585203202478388,-0.010013846842674557,0.013579817598783402,0.024156448431313038,0.026155363551248277,0.030353546142578125,0.38260549167300545,-9.951519966125488,-9.93600845336914,14,0.0
action_09_hold,85.812,96.032,1277,fixed,0.023117425044653337,0.03777677633236272,0.014243660849622738,0.025366168469190598,0.018208060475956512,0.03434656490571797,nan,nan,nan,nan,nan,nan,0.018026360572298904,0.028169631958007812,0.025041000246936757,-9.949336051940918,-9.927804946899414,14,0.0
