window,start_boot_s,end_boot_s,sample_count,valid_sample_count,valid_ratio,nominal_norm_rms_m_s2,nominal_norm_p95_m_s2,nominal_norm_peak_m_s2,dist_raw_norm_rms_m_s2,dist_raw_norm_p95_m_s2,dist_raw_norm_peak_m_s2,dist_selected_norm_rms_m_s2,dist_selected_norm_p95_m_s2,dist_selected_norm_peak_m_s2,anti_requested_norm_rms_m_s2,anti_requested_norm_p95_m_s2,anti_requested_norm_peak_m_s2,anti_applied_norm_rms_m_s2,anti_applied_norm_p95_m_s2,anti_applied_norm_peak_m_s2,final_command_norm_rms_m_s2,final_command_norm_p95_m_s2,final_command_norm_peak_m_s2,thrust_reconstructed_norm_rms_m_s2,thrust_reconstructed_norm_p95_m_s2,thrust_reconstructed_norm_peak_m_s2,power_nominal_mean_w_kg,power_nominal_rms_w_kg,power_nominal_positive_ratio,power_nominal_positive_integral_j_kg,power_nominal_negative_integral_j_kg,power_dist_raw_mean_w_kg,power_dist_raw_rms_w_kg,power_dist_raw_positive_ratio,power_dist_raw_positive_integral_j_kg,power_dist_raw_negative_integral_j_kg,power_dist_selected_mean_w_kg,power_dist_selected_rms_w_kg,power_dist_selected_positive_ratio,power_dist_selected_positive_integral_j_kg,power_dist_selected_negative_integral_j_kg,power_anti_requested_mean_w_kg,power_anti_requested_rms_w_kg,power_anti_requested_positive_ratio,power_anti_requested_positive_integral_j_kg,power_anti_requested_negative_integral_j_kg,power_anti_applied_mean_w_kg,power_anti_applied_rms_w_kg,power_anti_applied_positive_ratio,power_anti_applied_positive_integral_j_kg,power_anti_applied_negative_integral_j_kg,power_final_command_mean_w_kg,power_final_command_rms_w_kg,power_final_command_positive_ratio,power_final_command_positive_integral_j_kg,power_final_command_negative_integral_j_kg,power_thrust_reconstructed_mean_w_kg,power_thrust_reconstructed_rms_w_kg,power_thrust_reconstructed_positive_ratio,power_thrust_reconstructed_positive_integral_j_kg,power_thrust_reconstructed_negative_integral_j_kg,swing_rate_norm_rms_rad_s,selector_mode_mean,selector_blend_mean,passivity_shadow_correction_norm_rms_m_s2,passivity_active_ratio,total_acc_saturated_ratio,passivity_shadow_correction_norm_p95_m_s2,passivity_shadow_correction_norm_peak_m_s2,passivity_candidate_power_mean_w_kg,passivity_candidate_power_rms_w_kg,passivity_candidate_power_positive_ratio,passivity_candidate_power_positive_integral_j_kg,passivity_candidate_power_negative_integral_j_kg,passivity_projected_shadow_power_mean_w_kg,passivity_projected_shadow_power_rms_w_kg,passivity_projected_shadow_power_positive_ratio,passivity_projected_shadow_power_positive_integral_j_kg,passivity_projected_shadow_power_negative_integral_j_kg,passivity_shadow_positive_integral_reduction_j_kg,passivity_positive_power_filtered_mean_w_kg,passivity_mode_mean,passivity_shadow_gate_ratio,passivity_dwell_elapsed_peak_s,passivity_candidate_norm_rms_m_s2,passivity_candidate_norm_p95_m_s2,passivity_candidate_norm_peak_m_s2,passivity_active_correction_norm_rms_m_s2,passivity_active_correction_norm_p95_m_s2,passivity_active_correction_norm_peak_m_s2,passivity_projected_norm_rms_m_s2,passivity_projected_norm_p95_m_s2,passivity_projected_norm_peak_m_s2,passivity_active_applied_norm_rms_m_s2,passivity_active_applied_norm_p95_m_s2,passivity_active_applied_norm_peak_m_s2,passivity_projected_power_positive_integral_j_kg,passivity_projected_power_negative_integral_j_kg,swing_energy_integral_j_s_kg,swing_energy_peak_j_kg,passivity_limit_hit_ratio,passivity_slew_active_ratio
full_log,3.7279999999999998,102.66,12278,8598,0.7002769180648314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.040730309405483986,0.1176745669082729,0.18979028526500483,0.03724076598135756,0.10688786664029473,0.17009487723467343,0.13386178793177383,0.33537499079225574,0.5411504165439606,0.1335773982720991,0.33501071031442275,0.5386832860474191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.003111627889765615,0.007474161996418565,0.0,0.0,-0.21725144556208256,-0.002813877904137916,0.006723832199973577,0.0,0.0,-0.19641004477909074,-0.001648849156530029,0.016027954562584615,0.48499651081646894,0.22094714389409142,-0.3319972240263717,-0.0016452210660363189,0.015997474398958572,0.4791812049313794,0.22045041611692398,-0.3312661222777444,0.09360248763416028,6.0,0.9768490387710265,0.0,0.0,0.32464570776999513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
offboard_entry,31.512,32.068,70,66,0.9428571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02565916277129899,0.034954569093948354,0.035427578978347446,0.02572155504460504,0.03505049054408747,0.03555086035500801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.181197754404627e-05,0.00019189544776568543,0.696969696969697,6.997206340020058e-05,-2.2937153727980375e-05,9.247552963753344e-05,0.000192804781376391,0.696969696969697,7.034606837260067e-05,-2.2971042970311873e-05,0.01978486046032822,6.0,0.9998857140541076,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
settle,32.124,35.168,380,380,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.266626803056682e-05,0.00012232601719945033,0.00013354819912174038,5.266621011251449e-05,0.00012232601195076914,0.00013354819912174038,0.015847327534298437,0.028478018028285534,0.03908659652775158,0.01587734125948006,0.028341027312643322,0.03916431440884852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.642693625755394e-07,8.362596498084396e-07,0.0,0.0,-1.411378862229641e-06,-4.642687132072609e-07,8.362590201687887e-07,0.0,0.0,-1.4113768881500745e-06,8.060869706277548e-07,0.00013639038551346172,0.45263157894736844,0.00017776628912406545,-0.00017716366248259958,8.648338569634306e-07,0.00013682522919128496,0.45263157894736844,0.00017848799145122018,-0.00017770718673477948,0.023836674180278898,6.0,1.0,0.0,0.0,0.4710526315789474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hold_current_position_check,35.228,36.368,143,143,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.455811203000946e-05,0.00012664187924747987,0.0001399240948300252,6.455782744596217e-05,0.00012664181408839062,0.00013992333298071385,0.03881979219768546,0.046392864211172974,0.047198141186373006,0.03875436896053088,0.046381283295729825,0.04710357901019375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.904509665473239e-07,8.290821463115421e-07,0.0,0.0,-6.66286400367252e-07,-5.904479463183463e-07,8.290790318031701e-07,0.0,0.0,-6.662829452253016e-07,-4.6239641436598066e-05,0.00036144855380545684,0.6083916083916084,0.00015100211224057593,-0.0002002471243322348,-4.619403697826872e-05,0.00036096861379926795,0.6083916083916084,0.0001507641475532181,-0.0001999759033060386,0.01579784409232545,6.0,1.0,0.0,0.0,0.006993006993006993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hang_initial_condition,36.436,44.768,1042,1042,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.443750374264283e-05,0.00015663756588769106,0.0002576578245518337,8.443734439627012e-05,0.00015663756588769106,0.0002576576259658652,0.029979549073982512,0.055577356733838096,0.05966066994020203,0.02994976854405544,0.05554099867558467,0.059517434964978244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.529478115627172e-07,1.0979802007878392e-06,0.0,0.0,-6.276525592493309e-06,-7.529460545949254e-07,1.0979785606285671e-06,0.0,0.0,-6.276510925832479e-06,-8.228372072911055e-06,0.0002287321057581389,0.5182341650671785,0.000703169431509195,-0.000772288473638582,-8.261036369408788e-06,0.00022854373908227576,0.5182341650671785,0.0007029270533766975,-0.0007723243147106586,0.015774947271709618,6.0,1.0,0.0,0.0,0.023032629558541268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
action_01_hold,44.82,50.008,649,649,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.371590524770259e-05,0.0001436233084508597,0.00018693261037015205,6.371577352037308e-05,0.0001436233084508597,0.00018693218611387817,0.023550794053174066,0.039252353391729486,0.040587094838597654,0.023537065383686592,0.03916180656697735,0.0405921372167404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.792073101142431e-07,8.044919947972949e-07,0.0,0.0,-2.487663026381092e-06,-4.792059988422738e-07,8.044906966661033e-07,0.0,0.0,-2.487656253272573e-06,2.8696822024935908e-05,0.00015112179645985997,0.6348228043143297,0.0003618252709984231,-0.00021286260152140828,2.856760615702311e-05,0.00015111867431951196,0.6271186440677966,0.00036154267302222797,-0.00021325404672097655,0.013593391335809982,6.0,1.0,0.0,0.0,0.03697996918335902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
action_02_north,50.06,56.144,750,750,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07916070925028806,0.15077522714884328,0.16757473208634,0.06104045155437179,0.12030252352583921,0.13909914659854436,0.2564795666637336,0.3961921156788504,0.45772535358623356,0.2559327762900904,0.39496069581364424,0.4562018719568159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.008056668159897962,0.012441268868251391,0.0,0.0,-0.048800897044170705,-0.006063661656268835,0.009273760076788725,0.0,0.0,-0.0367625575887256,-0.0019256717291506599,0.025372068329569453,0.4666666666666667,0.054210516817500304,-0.06466302639979396,-0.0019158024162937485,0.02532876813504584,0.4666666666666667,0.05413925121308237,-0.06453395069174431,0.17258403185969792,6.0,0.8195957867304484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
action_03_hold,56.172000000000004,61.36,622,622,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04582995344877939,0.12632347418979023,0.1676020008324288,0.03215697190792795,0.08858632488839485,0.09635635518133821,0.08222820949672752,0.17639066866841738,0.22296155366602083,0.0818239335812982,0.17636744380131714,0.22163246677016107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0028053336467785232,0.0074890985029391404,0.0,0.0,-0.014551420803484682,-0.0019780409798363765,0.004761105838209442,0.0,0.0,-0.010258005951204264,-0.003215634067733754,0.00770416615475125,0.30064308681672025,0.0019623869875904348,-0.018470319528931214,-0.003193705942334977,0.007635938477313952,0.297427652733119,0.0019500154416073202,-0.018343754730612997,0.11220431010730424,6.0,0.9438862190177586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
action_04_east,61.432,67.66,739,739,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07559100119327676,0.14271084858553215,0.15295721458733547,0.07378246290751939,0.14109403611591587,0.15295721458733547,0.2572993887534834,0.42791288993122256,0.498112964905761,0.25680072341431237,0.4262376689258065,0.501004988515011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.007368184446587036,0.011473847333756008,0.0,0.0,-0.04565268953855656,-0.007183835508666245,0.011221699678018289,0.0,0.0,-0.04446809076580917,-0.004040173219460221,0.02768847715176403,0.45331529093369416,0.052056987717776684,-0.07435182804074414,-0.004036353670181894,0.027575971061736447,0.45331529093369416,0.0517279320731758,-0.07401894021584286,0.16558694584595765,6.0,0.9706378215381999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
action_05_hold,67.7,72.936,653,653,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0318063097571645,0.06057090117578471,0.15511194729093536,0.031280099761693374,0.06057089892466323,0.15511194729093536,0.07724857324183786,0.16849516702355696,0.17745888410001254,0.077427793743342,0.16900507627209346,0.17798434378699912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0014687327077605122,0.00533700129964468,0.0,0.0,-0.007527587234419199,-0.0014003567290502756,0.005318404861480382,0.0,0.0,-0.00716731808406402,-0.001608550886282416,0.005059060572673537,0.40735068912710565,0.0022302260047981633,-0.010457235601748684,-0.0016144741906170732,0.005079155381807884,0.40735068912710565,0.002233284268710116,-0.010490201421212835,0.09031812167865948,6.0,0.9206040104534505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
