window,start_boot_s,end_boot_s,sample_count,reference_type,xy_error_rms_m,xy_error_peak_m,x_error_rms_m,x_error_peak_abs_m,y_error_rms_m,y_error_peak_abs_m,along_error_mean_m,along_error_rms_m,along_error_peak_abs_m,cross_track_error_mean_m,cross_track_error_rms_m,cross_track_error_peak_abs_m,z_error_rms_m,z_error_peak_abs_m,speed_rms_m_s,z_min_m,z_max_m,nav_states,failsafe_ratio
full_log,3.756,97.53999999999999,11717,fixed,1.3523195637813374,2.8503623626901176,0.9555473355205194,2.0610506725497544,0.9569208390276505,2.03840764448978,nan,nan,nan,nan,nan,nan,2.981491887023815,10.009289897978306,0.35521693185901787,-10.0423002243042,0.002070583403110504,"4,14,17",0.0
offboard_entry,31.608,32.156,69,fixed,0.008115914459427108,0.014580210370580743,0.006741061438665591,0.013169218320399523,0.004519530749189983,0.006257333559915423,nan,nan,nan,nan,nan,nan,0.015270795945117897,0.018006324768066406,0.020860979387785798,-10.025225639343262,-10.018595695495605,"4,14",0.0
settle,32.212,35.268,382,fixed,0.02597166576299188,0.037033015429186814,0.011380613212800872,0.020276909228414297,0.0233454292186969,0.03700058697722852,nan,nan,nan,nan,nan,nan,0.025673696534661332,0.033229827880859375,0.032470126215175636,-10.040449142456055,-10.024760246276855,14,0.0
hold_current_position_check,35.32,36.468,144,fixed,0.02435696677405868,0.028916734166690033,0.02186120264625992,0.025775242131203413,0.010740095404220423,0.013185551622882485,nan,nan,nan,nan,nan,nan,0.02708900060761011,0.032164573669433594,0.032843718795440145,-10.039383888244629,-10.030830383300781,14,0.0
hang_initial_condition,36.528,39.64,389,fixed,0.020708101366523946,0.032192837559831856,0.017348415286467696,0.02316610561683774,0.011307428940943418,0.02593782008625567,nan,nan,nan,nan,nan,nan,0.022386715653353675,0.028310775756835938,0.027222402888789996,-10.035530090332031,-10.022499084472656,14,0.0
action_01_hold,39.756,44.948,650,fixed,0.02206908530505596,0.03928672679425873,0.01371699951404207,0.023744463454931974,0.017288390628789202,0.038792932173237205,nan,nan,nan,nan,nan,nan,0.020194819235846612,0.026279449462890625,0.026124561011943125,-10.033498764038086,-10.011966705322266,14,0.0
action_02_north,45.008,51.18,772,s_curve,0.05767440907902134,0.09737138518031772,0.04563409265365314,0.09689970911070422,0.03526849940516465,0.05152781470678747,-0.03196577200566152,0.04563409265365314,0.09689970911070422,-0.015648392447822897,0.03526849940516465,0.05152781470678747,0.025390320966041425,0.034203529357910156,0.35325844341401696,-10.041422843933105,-10.017681121826172,14,0.0
action_03_hold,51.228,56.412,648,fixed,0.05200008948108424,0.08253234249840198,0.02382425248371312,0.06105067254975438,0.046221361940482215,0.07195152179338038,nan,nan,nan,nan,nan,nan,0.026765285049599966,0.03456878662109375,0.05474535599406272,-10.041788101196289,-10.021023750305176,14,0.0
action_04_east,56.468,62.660000000000004,774,s_curve,0.05376972832107521,0.1002767089144998,0.01970567123130397,0.035594959277659655,0.05002869381710856,0.10023130657337448,-0.03687803775583395,0.05002869381710856,0.10023130657337448,-0.0057915121025721075,0.01970567123130397,0.035594959277659655,0.01965190217431091,0.035080909729003906,0.3574798183537222,-10.0423002243042,-10.016839981079102,14,0.0
action_05_hold,62.708,67.888,648,fixed,0.02264160843010052,0.04783581024476392,0.016214920384672784,0.028676609974354506,0.015802493133069914,0.03840764448978007,nan,nan,nan,nan,nan,nan,0.02767989624247258,0.03436279296875,0.0387302553522672,-10.041582107543945,-10.027616500854492,14,0.0
action_06_south,67.94800000000001,74.148,775,s_curve,0.05245710186608242,0.09549126779991329,0.05096936825004372,0.0939517505831986,0.012404476465372564,0.01942594931460917,-0.03651436578714879,0.05096936825004372,0.0939517505831986,-0.004570805059986249,0.012404476465372564,0.01942594931460917,0.02343384878452169,0.03124713897705078,0.35867040485351426,-10.038466453552246,-10.023650169372559,14,0.0
action_07_hold,74.196,79.38,649,fixed,0.03602656587324164,0.08734712371208206,0.03381335810942863,0.08699003187939525,0.012432628924831489,0.022053083637729287,nan,nan,nan,nan,nan,nan,0.02397241599440041,0.030084609985351562,0.04683114191667248,-10.037303924560547,-10.026323318481445,14,0.0
action_08_west,79.428,85.628,776,s_curve,0.04748839501032097,0.10641827873479599,0.012397574943895071,0.028433491941541433,0.045841550979071194,0.10641463339663915,-0.030917422002642136,0.045841550979071194,0.10641463339663915,-0.008769999197858931,0.012397574943895071,0.028433491941541433,0.017916149802307515,0.0254669189453125,0.35017285287094363,-10.032686233520508,-10.010749816894531,14,0.0
action_09_hold,85.688,95.908,1278,fixed,0.01925360085054772,0.043979154242797115,0.01196424750590232,0.026170455384999514,0.01508502327905801,0.04188180877827108,nan,nan,nan,nan,nan,nan,0.018193327876966283,0.028456687927246094,0.027547412346875903,-10.035676002502441,-10.01218032836914,14,0.0
