name,event_type,start_boot_s,end_boot_s,success,params_json
offboard_entry,flight_phase,31.712,32.272,1,"{""armed_cache_after_command"": true, ""ax_m_s2"": NaN, ""ay_m_s2"": NaN, ""az_m_s2"": NaN, ""use_yaw_rate"": false, ""vx_m_s"": NaN, ""vy_m_s"": NaN, ""vz_m_s"": NaN, ""x_m"": 0.004545402247458696, ""y_m"": -0.03723207861185074, ""yaw_rad"": 1.7874594926834106, ""yaw_rate_rad_s"": 0.0, ""z_m"": -9.940912246704102}"
settle,flight_phase,32.312,35.368,1,{}
hold_current_position_check,flight_phase,35.432,36.592,1,"{""ax_m_s2"": NaN, ""ay_m_s2"": NaN, ""az_m_s2"": NaN, ""use_yaw_rate"": false, ""vx_m_s"": NaN, ""vy_m_s"": NaN, ""vz_m_s"": NaN, ""x_m"": 0.004545402247458696, ""y_m"": -0.03723207861185074, ""yaw_rad"": 1.7874594926834106, ""yaw_rate_rad_s"": 0.0, ""z_m"": -9.940912246704102}"
hang_initial_condition,flight_phase,36.632,47.42,1,"{""angle_rms_limit_deg"": 0.25, ""current_angle_limit_deg"": 0.4, ""current_rate_limit_rad_s"": 0.035, ""horizontal_speed_limit_m_s"": 0.1, ""observed"": {""angle_rms_deg"": 0.08495389943209279, ""current_angle_deg"": 0.11088578800138475, ""current_rate_rad_s"": 0.0037704645172130045, ""horizontal_speed_m_s"": 0.008206582232345576, ""rate_rms_rad_s"": 0.008280091291530923, ""sample_count"": 45.0, ""sample_span_s"": 0.9875763849995565, ""stable_elapsed_s"": 3.0375051270002587, ""xy_error_m"": 0.032086471064679156}, ""rate_rms_limit_rad_s"": 0.02, ""stable_time_s"": 3.0, ""timeout_s"": 60.0, ""window_s"": 1.0, ""xy_error_limit_m"": 0.08}"
action_01_hold,flight_phase,47.472,52.648,1,"{""ax_m_s2"": NaN, ""ay_m_s2"": NaN, ""az_m_s2"": NaN, ""use_yaw_rate"": false, ""vx_m_s"": NaN, ""vy_m_s"": NaN, ""vz_m_s"": NaN, ""x_m"": 0.004545402247458696, ""y_m"": -0.03723207861185074, ""yaw_rad"": 1.7874594926834106, ""yaw_rate_rad_s"": 0.0, ""z_m"": -9.940912246704102}"
action_02_north,flight_phase,52.712,58.888,1,"{""action"": ""north"", ""distance_m"": 2.0, ""duration_s"": 6.0, ""end"": {""ax_m_s2"": NaN, ""ay_m_s2"": NaN, ""az_m_s2"": NaN, ""use_yaw_rate"": false, ""vx_m_s"": NaN, ""vy_m_s"": NaN, ""vz_m_s"": NaN, ""x_m"": 2.0045454022474587, ""y_m"": -0.03723207861185074, ""yaw_rad"": 1.7874594926834106, ""yaw_rate_rad_s"": 0.0, ""z_m"": -9.940912246704102}, ""frame"": ""local_ned"", ""index"": 2, ""input_shaper"": ""extra_insensitive_three_impulse"", ""input_shaper_base_duration_s"": 4.438012484163564, ""input_shaper_damping_ratio"": 0.1, ""input_shaper_frequency_ratio_max"": 1.0, ""input_shaper_frequency_ratio_min"": 1.0, ""input_shaper_frequency_source"": ""nominal_rope_length_classic_ei"", ""input_shaper_impulse_times_s"": [0.0, 0.780993757918218, 1.561987515836436], ""input_shaper_residual_limit"": 0.0, ""input_shaper_spacing_s"": 0.780993757918218, ""input_shaper_weights"": [0.43231190357191773, 0.13537619285616453, 0.43231190357191773], ""ramp_time_s"": 1.0, ""raw"": ""north:2:6"", ""start"": {""ax_m_s2"": NaN, ""ay_m_s2"": NaN, ""az_m_s2"": NaN, ""use_yaw_rate"": false, ""vx_m_s"": NaN, ""vy_m_s"": NaN, ""vz_m_s"": NaN, ""x_m"": 0.004545402247458696, ""y_m"": -0.03723207861185074, ""yaw_rad"": 1.7874594926834106, ""yaw_rate_rad_s"": 0.0, ""z_m"": -9.940912246704102}, ""trajectory_profile"": ""s_curve""}"
action_03_hold,flight_phase,58.952,64.132,1,"{""ax_m_s2"": 0.0, ""ay_m_s2"": 0.0, ""az_m_s2"": 0.0, ""use_yaw_rate"": false, ""vx_m_s"": 0.0, ""vy_m_s"": 0.0, ""vz_m_s"": 0.0, ""x_m"": 2.0045454022474587, ""y_m"": -0.03723207861185074, ""yaw_rad"": 1.7874594926834106, ""yaw_rate_rad_s"": 0.0, ""z_m"": -9.940912246704102}"
action_04_east,flight_phase,64.188,70.424,1,"{""action"": ""east"", ""distance_m"": 2.0, ""duration_s"": 6.0, ""end"": {""ax_m_s2"": NaN, ""ay_m_s2"": NaN, ""az_m_s2"": NaN, ""use_yaw_rate"": false, ""vx_m_s"": NaN, ""vy_m_s"": NaN, ""vz_m_s"": NaN, ""x_m"": 2.0045454022474587, ""y_m"": 1.9627679213881493, ""yaw_rad"": 1.7874594926834106, ""yaw_rate_rad_s"": 0.0, ""z_m"": -9.940912246704102}, ""frame"": ""local_ned"", ""index"": 4, ""input_shaper"": ""extra_insensitive_three_impulse"", ""input_shaper_base_duration_s"": 4.438012484163564, ""input_shaper_damping_ratio"": 0.1, ""input_shaper_frequency_ratio_max"": 1.0, ""input_shaper_frequency_ratio_min"": 1.0, ""input_shaper_frequency_source"": ""nominal_rope_length_classic_ei"", ""input_shaper_impulse_times_s"": [0.0, 0.780993757918218, 1.561987515836436], ""input_shaper_residual_limit"": 0.0, ""input_shaper_spacing_s"": 0.780993757918218, ""input_shaper_weights"": [0.43231190357191773, 0.13537619285616453, 0.43231190357191773], ""ramp_time_s"": 1.0, ""raw"": ""east:2:6"", ""start"": {""ax_m_s2"": 0.0, ""ay_m_s2"": 0.0, ""az_m_s2"": 0.0, ""use_yaw_rate"": false, ""vx_m_s"": 0.0, ""vy_m_s"": 0.0, ""vz_m_s"": 0.0, ""x_m"": 2.0045454022474587, ""y_m"": -0.03723207861185074, ""yaw_rad"": 1.7874594926834106, ""yaw_rate_rad_s"": 0.0, ""z_m"": -9.940912246704102}, ""trajectory_profile"": ""s_curve""}"
action_05_hold,flight_phase,70.488,75.664,1,"{""ax_m_s2"": 0.0, ""ay_m_s2"": 0.0, ""az_m_s2"": 0.0, ""use_yaw_rate"": false, ""vx_m_s"": 0.0, ""vy_m_s"": 0.0, ""vz_m_s"": 0.0, ""x_m"": 2.0045454022474587, ""y_m"": 1.9627679213881493, ""yaw_rad"": 1.7874594926834106, ""yaw_rate_rad_s"": 0.0, ""z_m"": -9.940912246704102}"
action_06_south,flight_phase,75.72800000000001,81.928,1,"{""action"": ""south"", ""distance_m"": 2.0, ""duration_s"": 6.0, ""end"": {""ax_m_s2"": NaN, ""ay_m_s2"": NaN, ""az_m_s2"": NaN, ""use_yaw_rate"": false, ""vx_m_s"": NaN, ""vy_m_s"": NaN, ""vz_m_s"": NaN, ""x_m"": 0.004545402247458696, ""y_m"": 1.9627679213881493, ""yaw_rad"": 1.7874594926834106, ""yaw_rate_rad_s"": 0.0, ""z_m"": -9.940912246704102}, ""frame"": ""local_ned"", ""index"": 6, ""input_shaper"": ""extra_insensitive_three_impulse"", ""input_shaper_base_duration_s"": 4.438012484163564, ""input_shaper_damping_ratio"": 0.1, ""input_shaper_frequency_ratio_max"": 1.0, ""input_shaper_frequency_ratio_min"": 1.0, ""input_shaper_frequency_source"": ""nominal_rope_length_classic_ei"", ""input_shaper_impulse_times_s"": [0.0, 0.780993757918218, 1.561987515836436], ""input_shaper_residual_limit"": 0.0, ""input_shaper_spacing_s"": 0.780993757918218, ""input_shaper_weights"": [0.43231190357191773, 0.13537619285616453, 0.43231190357191773], ""ramp_time_s"": 1.0, ""raw"": ""south:2:6"", ""start"": {""ax_m_s2"": 0.0, ""ay_m_s2"": 0.0, ""az_m_s2"": 0.0, ""use_yaw_rate"": false, ""vx_m_s"": 0.0, ""vy_m_s"": 0.0, ""vz_m_s"": 0.0, ""x_m"": 2.0045454022474587, ""y_m"": 1.9627679213881493, ""yaw_rad"": 1.7874594926834106, ""yaw_rate_rad_s"": 0.0, ""z_m"": -9.940912246704102}, ""trajectory_profile"": ""s_curve""}"
