window,start_boot_s,end_boot_s,sample_count,valid_sample_count,valid_ratio,nominal_norm_rms_m_s2,nominal_norm_p95_m_s2,nominal_norm_peak_m_s2,dist_raw_norm_rms_m_s2,dist_raw_norm_p95_m_s2,dist_raw_norm_peak_m_s2,dist_selected_norm_rms_m_s2,dist_selected_norm_p95_m_s2,dist_selected_norm_peak_m_s2,anti_requested_norm_rms_m_s2,anti_requested_norm_p95_m_s2,anti_requested_norm_peak_m_s2,anti_applied_norm_rms_m_s2,anti_applied_norm_p95_m_s2,anti_applied_norm_peak_m_s2,final_command_norm_rms_m_s2,final_command_norm_p95_m_s2,final_command_norm_peak_m_s2,thrust_reconstructed_norm_rms_m_s2,thrust_reconstructed_norm_p95_m_s2,thrust_reconstructed_norm_peak_m_s2,power_nominal_mean_w_kg,power_nominal_rms_w_kg,power_nominal_positive_ratio,power_nominal_positive_integral_j_kg,power_nominal_negative_integral_j_kg,power_dist_raw_mean_w_kg,power_dist_raw_rms_w_kg,power_dist_raw_positive_ratio,power_dist_raw_positive_integral_j_kg,power_dist_raw_negative_integral_j_kg,power_dist_selected_mean_w_kg,power_dist_selected_rms_w_kg,power_dist_selected_positive_ratio,power_dist_selected_positive_integral_j_kg,power_dist_selected_negative_integral_j_kg,power_anti_requested_mean_w_kg,power_anti_requested_rms_w_kg,power_anti_requested_positive_ratio,power_anti_requested_positive_integral_j_kg,power_anti_requested_negative_integral_j_kg,power_anti_applied_mean_w_kg,power_anti_applied_rms_w_kg,power_anti_applied_positive_ratio,power_anti_applied_positive_integral_j_kg,power_anti_applied_negative_integral_j_kg,power_final_command_mean_w_kg,power_final_command_rms_w_kg,power_final_command_positive_ratio,power_final_command_positive_integral_j_kg,power_final_command_negative_integral_j_kg,power_thrust_reconstructed_mean_w_kg,power_thrust_reconstructed_rms_w_kg,power_thrust_reconstructed_positive_ratio,power_thrust_reconstructed_positive_integral_j_kg,power_thrust_reconstructed_negative_integral_j_kg,swing_rate_norm_rms_rad_s,selector_mode_mean,selector_blend_mean,passivity_shadow_correction_norm_rms_m_s2,passivity_active_ratio,total_acc_saturated_ratio,passivity_shadow_correction_norm_p95_m_s2,passivity_shadow_correction_norm_peak_m_s2,passivity_candidate_power_mean_w_kg,passivity_candidate_power_rms_w_kg,passivity_candidate_power_positive_ratio,passivity_candidate_power_positive_integral_j_kg,passivity_candidate_power_negative_integral_j_kg,passivity_projected_shadow_power_mean_w_kg,passivity_projected_shadow_power_rms_w_kg,passivity_projected_shadow_power_positive_ratio,passivity_projected_shadow_power_positive_integral_j_kg,passivity_projected_shadow_power_negative_integral_j_kg,passivity_shadow_positive_integral_reduction_j_kg,passivity_positive_power_filtered_mean_w_kg,passivity_mode_mean,passivity_shadow_gate_ratio,passivity_dwell_elapsed_peak_s,passivity_candidate_norm_rms_m_s2,passivity_candidate_norm_p95_m_s2,passivity_candidate_norm_peak_m_s2,passivity_active_correction_norm_rms_m_s2,passivity_active_correction_norm_p95_m_s2,passivity_active_correction_norm_peak_m_s2,passivity_projected_norm_rms_m_s2,passivity_projected_norm_p95_m_s2,passivity_projected_norm_peak_m_s2,passivity_active_applied_norm_rms_m_s2,passivity_active_applied_norm_p95_m_s2,passivity_active_applied_norm_peak_m_s2,passivity_projected_power_positive_integral_j_kg,passivity_projected_power_negative_integral_j_kg,swing_energy_integral_j_s_kg,swing_energy_peak_j_kg,passivity_limit_hit_ratio,passivity_slew_active_ratio
full_log,4.14,98.66799999999999,11817,8141,0.6889227384276889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039786753477614,0.11519346655246561,0.1749075403078867,0.037324014596160464,0.10922935421887892,0.16426316601333962,0.13619621812522964,0.33635808803777406,0.5219396673002622,0.1359368888441584,0.33599530293872,0.5200286822303734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00305933848283281,0.007030939719849189,0.0,0.0,-0.1992449562301345,-0.0028389095013056343,0.0065311650862143016,0.0,0.0,-0.18488885752123274,-0.0015190146174304895,0.016047353164882285,0.4328706547107235,0.215748936967745,-0.3146714076555399,-0.0015188265236931637,0.016024141759965107,0.42427220243213365,0.21537716120147135,-0.31428738558227454,0.09253706563248407,6.0,0.9846017937894459,0.0,0.0,0.33282559025133285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
offboard_entry,31.892,32.436,69,65,0.9420289855072463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030038379154806456,0.034028009712399394,0.035368644192349606,0.030005324779634496,0.03416101876159783,0.035491648771372813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.1285955652571056e-05,9.653914740499878e-05,0.4307692307692308,8.432418329903189e-06,-3.0294849175334073e-05,-4.120353138694974e-05,9.654632409776888e-05,0.4307692307692308,8.448035932815433e-06,-3.0267856889622613e-05,0.00800571141297784,6.0,0.9998840577360513,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
settle,32.492,35.548,383,383,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.005515203397425e-05,0.0002010765133049661,0.00027588856008859655,9.005504364940087e-05,0.00020107651130232924,0.00027588856008859655,0.030624445836426623,0.04875368010411877,0.04969738060168276,0.030568097337061853,0.048599371319313876,0.04959749494537686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.783982872227001e-07,1.3752720494311384e-06,0.0,0.0,-2.3850123520503675e-06,-7.783969977453269e-07,1.3752706611140161e-06,0.0,0.0,-2.3850084010916955e-06,0.00010153141413559549,0.00021099748482318,0.6318537859007833,0.00042645487008121654,-0.0001152872793580284,0.00010121812303953008,0.00021063245199672058,0.6318537859007833,0.0004256088773854581,-0.00011540132912051593,0.019888871679249475,6.0,1.0,0.0,0.0,0.4751958224543081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hold_current_position_check,35.596000000000004,36.748,144,144,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002598168381493604,0.0003077972295714092,0.00031393798930067586,0.00025981656246566205,0.00030779680897633844,0.0003139371035384565,0.028831624192749174,0.03334849964837993,0.033640235734566336,0.028726322369992802,0.033386056073291016,0.03343927449406398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.8461400598698165e-06,3.967550160592168e-06,0.0,0.0,-4.398579832013633e-06,-3.846136055566755e-06,3.967546092393524e-06,0.0,0.0,-4.398575226332464e-06,-0.00016102416440983488,0.00030623677925638597,0.3194444444444444,6.19185111900147e-05,-0.00024836928644799637,-0.00016034269181217396,0.00030507388140744686,0.3194444444444444,6.173814711655681e-05,-0.0002473982908704785,0.024802821073479062,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hang_initial_condition,36.808,40.808,500,500,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.057483848518136e-05,0.00014071576731169218,0.00020860414512725536,8.057469804992038e-05,0.00014071563618881015,0.00020860376315753868,0.029167742867302317,0.0432769595983364,0.04638907641045322,0.029127721172968458,0.043283411193186565,0.04635240319326985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.726349225620765e-07,9.339532825603467e-07,0.0,0.0,-3.067006789507331e-06,-7.726334673492374e-07,9.339519822208067e-07,0.0,0.0,-3.0670009686559742e-06,-3.812779474628769e-06,0.00015746003581878395,0.406,0.00023675399820967906,-0.00025417977271354126,-3.742072511158767e-06,0.00015730295064354756,0.396,0.00023604945074112065,-0.00025319225303610396,0.01637851250049828,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
action_01_hold,40.852000000000004,46.012,645,645,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000103493914111083,0.00026308024014608743,0.00033638123520087924,0.00010349379008060406,0.00026308019817398526,0.00033638123520087924,0.02204886039153757,0.03234105337410473,0.03380251356993826,0.02202800945496633,0.032268170152329995,0.03365500762958168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.815539989589737e-07,1.6312559140284052e-06,0.0,0.0,-4.5455216475893784e-06,-8.815526063809311e-07,1.6312542802284976e-06,0.0,0.0,-4.5455144772841396e-06,1.7364101557143563e-05,0.00013378509822247029,0.6558139534883721,0.0002925542595095292,-0.00020245281111368747,1.7197825246288075e-05,0.00013373623276372195,0.641860465116279,0.00029092983315621274,-0.0002016901305100874,0.015861806122627577,6.0,1.0,0.0,0.0,0.006201550387596899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
action_02_north,46.068,52.284,778,778,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07414402728642819,0.1370878551738154,0.1749075403078867,0.0642993122299005,0.12451370601955461,0.1401072553842545,0.26210366363594634,0.410814309602117,0.49702666385175015,0.2615280575332378,0.4104033913864035,0.4947136067075463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.007141581041841228,0.011211876672568974,0.0,0.0,-0.044449170811994204,-0.0061104464487052035,0.009573869212041381,0.0,0.0,-0.03803138910436471,-0.0020167901214565,0.026239006229190308,0.4588688946015424,0.05577167794980051,-0.06832404993422808,-0.002021238888901771,0.026198863118736947,0.4588688946015424,0.05565130792799392,-0.06823136367419996,0.16393962183359495,6.0,0.8750119783501392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
action_03_hold,52.34,57.508,646,646,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045184517569157305,0.12095684613326145,0.15354332223297748,0.02426498678319764,0.055748024927584586,0.08335234502869909,0.06977748089384007,0.14724890208944047,0.1676480793799164,0.06972248255819827,0.14694153567645835,0.16735838732714292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0027531183848684077,0.0068575979073977325,0.0,0.0,-0.014134523169262135,-0.00148644798847274,0.0032458081512759538,0.0,0.0,-0.007648359964622613,-0.00225849875045164,0.005520581861137249,0.24458204334365324,0.0007705475330703829,-0.012360336579464722,-0.0022550605364619475,0.005511264365136192,0.24458204334365324,0.000770069958303791,-0.012342192797535512,0.11102963879350092,6.0,0.9075136688471579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
action_04_east,57.572,63.772,775,775,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06919814741236895,0.1338794636078422,0.15267142619799673,0.06904684703177827,0.13340568240924472,0.15267142619799673,0.2477710192368914,0.39880203493770106,0.5082237416958842,0.24737745790319957,0.39799517942360535,0.5071082646977646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.006344030671800784,0.009885924792101574,0.0,0.0,-0.03933292497496385,-0.006329976905019989,0.0098644834193585,0.0,0.0,-0.03924579162092291,-0.0022931903124890594,0.025050485081497542,0.4696774193548387,0.050686435433207375,-0.0649059295632031,-0.002285550240558076,0.025006475218887214,0.4696774193548387,0.05061869317543548,-0.06479082435379666,0.15641324756593888,6.0,0.9967718851181768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
action_05_hold,63.828,69.012,648,648,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030785140073468737,0.0973145699932088,0.14254680095128777,0.030782559555508394,0.0973145699932088,0.14251145278803995,0.055177454775441226,0.09701743328125667,0.1931640418921974,0.05516031079427892,0.09698988479884664,0.19307065543508375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.001312576225282635,0.004749092988506888,0.0,0.0,-0.00671126029415099,-0.0013124779783299876,0.0047485909432451795,0.0,0.0,-0.006710750981948467,-0.002011057391631476,0.006228894299632833,0.3734567901234568,0.0008491295963980849,-0.01110901632197781,-0.0020098372887423573,0.006226528461583758,0.36728395061728397,0.0008508993465625276,-0.011104658812075261,0.08278699803827304,6.0,0.9999959445845934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
