window,start_boot_s,end_boot_s,sample_count,reference_type,xy_error_rms_m,xy_error_peak_m,x_error_rms_m,x_error_peak_abs_m,y_error_rms_m,y_error_peak_abs_m,along_error_mean_m,along_error_rms_m,along_error_peak_abs_m,cross_track_error_mean_m,cross_track_error_rms_m,cross_track_error_peak_abs_m,z_error_rms_m,z_error_peak_abs_m,speed_rms_m_s,z_min_m,z_max_m,nav_states,failsafe_ratio
full_log,4.14,98.66799999999999,11817,fixed,1.356594991757578,2.8665153401521795,0.9579721826778841,2.060780342668295,0.9605411333603125,2.0505868829786777,nan,nan,nan,nan,nan,nan,2.928467259216214,10.002192631363869,0.36208210405363433,-10.033600807189941,0.005824223160743713,"4,14,17",0.0
offboard_entry,31.892,32.436,69,fixed,0.021260150376215932,0.024220444430317917,0.020362786890580006,0.024172301404178143,0.006111538600723842,0.011744298972189426,nan,nan,nan,nan,nan,nan,0.007794840023629132,0.012640953063964844,0.020284293578502532,-10.00900936126709,-10.001487731933594,"4,14",0.0
settle,32.492,35.548,383,fixed,0.02384824756087922,0.036312752014295194,0.013154556031385326,0.023526879958808422,0.01989212324871645,0.027661220403388143,nan,nan,nan,nan,nan,nan,0.019954123106465473,0.02465534210205078,0.02757216943950271,-10.021023750305176,-10.010147094726562,14,0.0
hold_current_position_check,35.596000000000004,36.748,144,fixed,0.025218394156925027,0.028595179110766554,0.006881242656797662,0.009386129677295685,0.024261407695191525,0.02705390751361847,nan,nan,nan,nan,nan,nan,0.026796082278396596,0.031609535217285156,0.027578712856471316,-10.02797794342041,-10.013039588928223,14,0.0
hang_initial_condition,36.808,40.808,500,fixed,0.01948064963046042,0.02799147444133432,0.01115437379133743,0.017802758142352104,0.015971088107824157,0.026595402508974075,nan,nan,nan,nan,nan,nan,0.01642044612775773,0.022772789001464844,0.024943589791803625,-10.01914119720459,-9.998201370239258,14,0.0
action_01_hold,40.852000000000004,46.012,645,fixed,0.01712759527246234,0.03068022757575814,0.015597927136873446,0.03067798539996147,0.007075251857712291,0.015288983471691608,nan,nan,nan,nan,nan,nan,0.023198827366469697,0.028937339782714844,0.027628709898193826,-10.02530574798584,-10.011610984802246,14,0.0
action_02_north,46.068,52.284,778,s_curve,0.1316926486863105,0.22381003982143607,0.12455813654068754,0.2206574747145169,0.04275774011249239,0.0718398280441761,-0.02603700703242306,0.12455813654068754,0.2206574747145169,-0.018253040823999134,0.04275774011249239,0.0718398280441761,0.024942435922844317,0.031768798828125,0.38418025857644217,-10.02813720703125,-10.009321212768555,14,0.0
action_03_hold,52.34,57.508,646,fixed,0.044753235854885366,0.09175944433520289,0.015806130793679932,0.05449705943465233,0.0418690619529036,0.08029673621058464,nan,nan,nan,nan,nan,nan,0.02706156334109846,0.037232398986816406,0.051577919830994995,-10.033600807189941,-10.014423370361328,14,0.0
action_04_east,57.572,63.772,775,s_curve,0.11970441823029218,0.22318897522345438,0.014055342928924209,0.026363316923379898,0.11887638570802467,0.2229507344186289,-0.028139627394425486,0.11887638570802467,0.2229507344186289,0.005570604065733571,0.014055342928924209,0.026363316923379898,0.021001259048612147,0.031760215759277344,0.38094645059249715,-10.028128623962402,-9.999761581420898,14,0.0
action_05_hold,63.828,69.012,648,fixed,0.02792242457326887,0.05063877283154679,0.012614738428731015,0.023037854582071304,0.024910442959220663,0.05058688297867775,nan,nan,nan,nan,nan,nan,0.020491532814876246,0.027408599853515625,0.03382014785944598,-10.02377700805664,-10.00864315032959,14,0.0
action_06_south,69.068,75.268,776,s_curve,0.11991990154045407,0.21179225356095502,0.11947333954168407,0.21178632392287122,0.010339435392209183,0.03438109531998634,-0.0336736414153734,0.11947333954168407,0.21178632392287122,-0.0022900289251017816,0.010339435392209183,0.03438109531998634,0.021791792623192953,0.02714824676513672,0.3820219580705961,-10.023516654968262,-10.009594917297363,14,0.0
action_07_hold,75.328,80.508,648,fixed,0.02232142970500375,0.04164355617659725,0.019446140785814386,0.04151584580540657,0.010958733166461811,0.018305357545614243,nan,nan,nan,nan,nan,nan,0.02518863470229459,0.035236358642578125,0.033863904270335574,-10.031604766845703,-10.009366035461426,14,0.0
action_08_west,80.548,86.748,776,s_curve,0.12939406515978144,0.22989504444351827,0.018161469841532905,0.03426285891328007,0.1281131730610434,0.22769341297745305,-0.0325128795829662,0.1281131730610434,0.22769341297745305,-0.00791177715864157,0.018161469841532905,0.03426285891328007,0.019356779395616346,0.03262519836425781,0.3894883683884398,-10.028993606567383,-9.998018264770508,14,0.0
action_09_hold,86.796,97.012,1277,fixed,0.016241103825754312,0.04690976459059064,0.011834343529124478,0.02118869125843048,0.011123028666402015,0.046536918729543686,nan,nan,nan,nan,nan,nan,0.020445384947749445,0.03319740295410156,0.029630375787530812,-10.029565811157227,-10.008943557739258,14,0.0
