window,start_boot_s,end_boot_s,sample_count,reference_type,xy_error_rms_m,xy_error_peak_m,x_error_rms_m,x_error_peak_abs_m,y_error_rms_m,y_error_peak_abs_m,along_error_mean_m,along_error_rms_m,along_error_peak_abs_m,cross_track_error_mean_m,cross_track_error_rms_m,cross_track_error_peak_abs_m,z_error_rms_m,z_error_peak_abs_m,speed_rms_m_s,z_min_m,z_max_m,nav_states,failsafe_ratio
full_log,3.6959999999999997,111.79599999999999,13503,fixed,1.2680610642186139,2.8669949091345983,0.8970632711070361,2.042111126706004,0.8962456974613532,2.074240144342184,nan,nan,nan,nan,nan,nan,2.7782948699248236,10.034675079397857,0.3437264218429493,-10.069136619567871,0.0012020645663142204,"4,14,17",0.0
offboard_entry,31.504,32.052,69,fixed,0.044852358003026865,0.0540622493609008,0.0135127339111016,0.01763686165213585,0.04276844678825095,0.051104480400681496,nan,nan,nan,nan,nan,nan,0.012563268445380412,0.01924419403076172,0.017044553234985122,-10.052717208862305,-10.038006782531738,"4,14",0.0
settle,32.104,35.148,381,fixed,0.03619693146769649,0.05833956671464713,0.019904399679132066,0.02662614083965309,0.030232974069556624,0.054032426327466965,nan,nan,nan,nan,nan,nan,0.02100445223741895,0.028954505920410156,0.037452527401292464,-10.062427520751953,-10.048450469970703,14,0.0
hold_current_position_check,35.212,36.364,144,fixed,0.018924780310008413,0.0230428603860698,0.01879348670937898,0.022961879149079323,0.0022253465093054017,0.00412910059094429,nan,nan,nan,nan,nan,nan,0.023229846937247375,0.026105880737304688,0.02429726723833991,-10.059578895568848,-10.05213451385498,14,0.0
hang_initial_condition,36.424,53.884,2183,fixed,0.019441753635156996,0.037660719003182234,0.014381041364850905,0.027944148634560406,0.013083097250750202,0.027943585067987442,nan,nan,nan,nan,nan,nan,0.022919504719016298,0.03309822082519531,0.027882816919932184,-10.066571235656738,-10.041245460510254,14,0.0
action_01_hold,53.932,59.108000000000004,647,fixed,0.01791120061573946,0.03147863237458234,0.014468150632764736,0.02897506393492222,0.010558585358128949,0.018731141230091453,nan,nan,nan,nan,nan,nan,0.016618460480898142,0.02511882781982422,0.022213399129200576,-10.058591842651367,-10.04446029663086,14,0.0
action_02_north,59.164,65.372,776,s_curve,0.11750862700053921,0.21622620041896504,0.11087587693634049,0.21622479930221916,0.038920654325811765,0.07515523210167885,-0.04011285197968969,0.11087587693634049,0.21622479930221916,-0.01770623735767716,0.038920654325811765,0.07515523210167885,0.02410304103304543,0.035663604736328125,0.38514385535063994,-10.069136619567871,-10.044182777404785,14,0.0
action_03_hold,65.424,70.612,649,fixed,0.038411403003411476,0.0726639825281044,0.014692963594532158,0.03361913375556469,0.03549017753548495,0.06895855069160461,nan,nan,nan,nan,nan,nan,0.021337207615809674,0.028801918029785156,0.03807308636222216,-10.062274932861328,-10.045260429382324,14,0.0
action_04_east,70.652,76.84400000000001,775,s_curve,0.11733969215703266,0.2185484696688197,0.0175324269902222,0.030188051983714104,0.11602248643836124,0.21811435359120424,-0.048339134608412805,0.11602248643836124,0.21811435359120424,-0.012069351156392405,0.0175324269902222,0.030188051983714104,0.020489453499686946,0.02727222442626953,0.393147152398781,-10.060745239257812,-10.043558120727539,14,0.0
action_05_hold,76.892,82.068,648,fixed,0.030860028764535013,0.07367067300627952,0.01913103068898457,0.039505211636424065,0.024214562563157297,0.07004350051283836,nan,nan,nan,nan,nan,nan,0.010548635957595824,0.023040771484375,0.03272825915516272,-10.056513786315918,-10.030489921569824,14,0.0
action_06_south,82.132,88.33200000000001,775,s_curve,0.09683074298308249,0.19566194500414338,0.09646489899136472,0.1955447391480163,0.008409283515352424,0.016658958047628403,-0.03929832380114503,0.09646489899136472,0.1955447391480163,-0.004045308833160708,0.008409283515352424,0.016658958047628403,0.027054176124448846,0.034320831298828125,0.37826975898806403,-10.067793846130371,-10.053820610046387,14,0.0
action_07_hold,88.38,93.572,650,fixed,0.03092733345351691,0.06544132554302179,0.028725709404245577,0.06334264390170574,0.011460086115202777,0.017312701791524887,nan,nan,nan,nan,nan,nan,0.016672991758174632,0.024271011352539062,0.03206854847121989,-10.057744026184082,-10.041013717651367,14,0.0
action_08_west,93.628,99.828,776,s_curve,0.11164874695443083,0.22285099952360657,0.021017958936712575,0.03639009967446327,0.10965257907878498,0.22128419303297742,-0.04177497111390574,0.10965257907878498,0.22128419303297742,-0.017649914296290613,0.021017958936712575,0.03639009967446327,0.015285482371172067,0.024971961975097656,0.38143036462871566,-10.05844497680664,-10.027647018432617,14,0.0
action_09_hold,99.884,110.108,1279,fixed,0.0239322585731521,0.05011939697476917,0.009831317752181429,0.02162078581750393,0.02181967441709098,0.048869539052248,nan,nan,nan,nan,nan,nan,0.02161387287778864,0.029517173767089844,0.029498246208451293,-10.062990188598633,-10.043641090393066,14,0.0
