window,start_boot_s,end_boot_s,sample_count,reference_type,xy_error_rms_m,xy_error_peak_m,x_error_rms_m,x_error_peak_abs_m,y_error_rms_m,y_error_peak_abs_m,along_error_mean_m,along_error_rms_m,along_error_peak_abs_m,cross_track_error_mean_m,cross_track_error_rms_m,cross_track_error_peak_abs_m,z_error_rms_m,z_error_peak_abs_m,speed_rms_m_s,z_min_m,z_max_m,nav_states,failsafe_ratio
full_log,3.5799999999999996,101.6,12246,fixed,1.331260378292879,2.849172641212954,0.9413304350752475,2.0445338282734156,0.9413560467822706,2.056275248527527,nan,nan,nan,nan,nan,nan,2.901521119006083,10.00493535399437,0.3544249997861353,-10.027426719665527,0.019922345876693726,"4,14,17",0.0
offboard_entry,31.36,31.896,68,fixed,0.0320485054492373,0.0367491659501962,0.015200570171321563,0.01997344009578228,0.028214346846888408,0.030861454783007503,nan,nan,nan,nan,nan,nan,0.003407651577144009,0.0062236785888671875,0.012456277027150303,-9.991236686706543,-9.987058639526367,"4,14",0.0
settle,31.96,35.016,382,fixed,0.0175856435258962,0.036350157237946816,0.013801776866674009,0.020128196105360985,0.010897972909786348,0.030268624890595675,nan,nan,nan,nan,nan,nan,0.021262506199818298,0.02771759033203125,0.028070982735018447,-10.012730598449707,-9.99276065826416,14,0.0
hold_current_position_check,35.068,36.216,144,fixed,0.03247903025342851,0.04934323013139663,0.03233076111933146,0.04931104555726051,0.003099885747547778,0.004723537713289261,nan,nan,nan,nan,nan,nan,0.02103188011921786,0.022619247436523438,0.021875897251317285,-10.0076322555542,-10.00433349609375,14,0.0
hang_initial_condition,36.276,43.6,916,fixed,0.025748616147694223,0.05211180877470926,0.019883516959258354,0.05210328660905361,0.01635961450805566,0.03191660204902291,nan,nan,nan,nan,nan,nan,0.01940477661078945,0.023378372192382812,0.03043550790555502,-10.008391380310059,-9.997998237609863,14,0.0
action_01_hold,43.656,48.836,649,fixed,0.022217364143534722,0.03133904162930735,0.015422167629775007,0.02310795523226261,0.01599274882831411,0.0313386544585228,nan,nan,nan,nan,nan,nan,0.02006229257535671,0.027841567993164062,0.02527496497554954,-10.01285457611084,-10.000155448913574,14,0.0
action_02_north,48.896,55.08,773,s_curve,0.11501947962571671,0.22073074926412733,0.11258921839663154,0.2206690742582083,0.023519111254600388,0.04051703214645386,-0.027650883288468486,0.11258921839663154,0.2206690742582083,-0.005444171139085636,0.023519111254600388,0.04051703214645386,0.023769896893907308,0.032820701599121094,0.3743811234474885,-10.017833709716797,-9.99647045135498,14,0.0
action_03_hold,55.136,60.316,646,fixed,0.02445664429210327,0.05002330506952398,0.016608796903946167,0.03137900494039059,0.01795202817048636,0.041320979595184326,nan,nan,nan,nan,nan,nan,0.021192788995370235,0.034191131591796875,0.03321234195374543,-10.019204139709473,-9.994359016418457,14,0.0
action_04_east,60.372,66.568,775,s_curve,0.1182090750282053,0.24334469087470423,0.020650027105441542,0.04041586257517338,0.11639141634832181,0.24323217668533348,-0.04593938184126574,0.11639141634832181,0.24323217668533348,-0.012385368931197351,0.020650027105441542,0.04041586257517338,0.024050642096453207,0.034633636474609375,0.38533074005096535,-10.019646644592285,-9.999143600463867,14,0.0
action_05_hold,66.632,71.812,648,fixed,0.030600430077389197,0.06466250710021322,0.01682435719568219,0.03926553390920162,0.025560268501588206,0.054406046867370605,nan,nan,nan,nan,nan,nan,0.018203976903113657,0.02217388153076172,0.033094890815306664,-10.007186889648438,-9.998723983764648,14,0.0
action_06_south,71.868,78.068,776,s_curve,0.11675144198512477,0.23300350794337055,0.11629367884278251,0.2326586119800822,0.010328575255944635,0.018076062202453613,-0.05155480622291278,0.11629367884278251,0.2326586119800822,-0.0024814608785294996,0.010328575255944635,0.018076062202453613,0.013404690062212057,0.02593231201171875,0.3908131424183864,-10.010945320129395,-9.9871826171875,14,0.0
action_07_hold,78.116,83.292,648,fixed,0.028394914140813528,0.04085386618145517,0.026157528824944667,0.04057766683399677,0.01104784299473707,0.022743582725524902,nan,nan,nan,nan,nan,nan,0.019094983304691455,0.023825645446777344,0.030464227247936612,-10.008838653564453,-9.995891571044922,14,0.0
action_08_west,83.348,89.548,776,s_curve,0.10845878967040361,0.20919134777177867,0.01751528222292284,0.02437528781592846,0.10703515284905335,0.2089793109893776,-0.041292733148569974,0.10703515284905335,0.2089793109893776,-0.005052493479306858,0.01751528222292284,0.02437528781592846,0.018446739537358262,0.03277015686035156,0.3826060526488173,-10.017783164978027,-9.994696617126465,14,0.0
action_09_hold,89.58800000000001,99.828,1280,fixed,0.026485377930791823,0.059508657290121204,0.013416067554891026,0.028657126240432262,0.0228360323939925,0.0594940222799778,nan,nan,nan,nan,nan,nan,0.020984583305165578,0.026703834533691406,0.031363102583513824,-10.011716842651367,-9.995718955993652,14,0.0
