name,event_type,start_boot_s,end_boot_s,success,params_json
offboard_entry,flight_phase,31.536,32.088,1,"{""armed_cache_after_command"": true, ""ax_m_s2"": NaN, ""ay_m_s2"": NaN, ""az_m_s2"": NaN, ""use_yaw_rate"": false, ""vx_m_s"": NaN, ""vy_m_s"": NaN, ""vz_m_s"": NaN, ""x_m"": 0.014081839472055435, ""y_m"": -0.019830122590065002, ""yaw_rad"": 1.7932273149490356, ""yaw_rate_rad_s"": 0.0, ""z_m"": -10.026753425598145}"
settle,flight_phase,32.148,35.2,1,{}
hold_current_position_check,flight_phase,35.248,36.408,1,"{""ax_m_s2"": NaN, ""ay_m_s2"": NaN, ""az_m_s2"": NaN, ""use_yaw_rate"": false, ""vx_m_s"": NaN, ""vy_m_s"": NaN, ""vz_m_s"": NaN, ""x_m"": 0.014081839472055435, ""y_m"": -0.019830122590065002, ""yaw_rad"": 1.7932273149490356, ""yaw_rate_rad_s"": 0.0, ""z_m"": -10.026753425598145}"
hang_initial_condition,flight_phase,36.456,42.768,1,"{""angle_rms_limit_deg"": 0.25, ""current_angle_limit_deg"": 0.4, ""current_rate_limit_rad_s"": 0.035, ""horizontal_speed_limit_m_s"": 0.1, ""observed"": {""angle_rms_deg"": 0.23379043229359642, ""current_angle_deg"": 0.2665384756572168, ""current_rate_rad_s"": 0.0013399994949483648, ""horizontal_speed_m_s"": 0.004415502326100586, ""rate_rms_rad_s"": 0.014527944924639059, ""sample_count"": 46.0, ""sample_span_s"": 0.9999768449997646, ""stable_elapsed_s"": 3.030229242000132, ""xy_error_m"": 0.0014788890014431097}, ""rate_rms_limit_rad_s"": 0.02, ""stable_time_s"": 3.0, ""timeout_s"": 60.0, ""window_s"": 1.0, ""xy_error_limit_m"": 0.08}"
action_01_hold,flight_phase,42.808,48.0,1,"{""ax_m_s2"": NaN, ""ay_m_s2"": NaN, ""az_m_s2"": NaN, ""use_yaw_rate"": false, ""vx_m_s"": NaN, ""vy_m_s"": NaN, ""vz_m_s"": NaN, ""x_m"": 0.014081839472055435, ""y_m"": -0.019830122590065002, ""yaw_rad"": 1.7932273149490356, ""yaw_rate_rad_s"": 0.0, ""z_m"": -10.026753425598145}"
action_02_north,flight_phase,48.048,54.248000000000005,1,"{""action"": ""north"", ""distance_m"": 2.0, ""duration_s"": 6.0, ""end"": {""ax_m_s2"": NaN, ""ay_m_s2"": NaN, ""az_m_s2"": NaN, ""use_yaw_rate"": false, ""vx_m_s"": NaN, ""vy_m_s"": NaN, ""vz_m_s"": NaN, ""x_m"": 2.0140818394720554, ""y_m"": -0.019830122590065002, ""yaw_rad"": 1.7932273149490356, ""yaw_rate_rad_s"": 0.0, ""z_m"": -10.026753425598145}, ""frame"": ""local_ned"", ""index"": 2, ""input_shaper"": ""extra_insensitive_three_impulse"", ""input_shaper_base_duration_s"": 4.438012484163564, ""input_shaper_damping_ratio"": 0.1, ""input_shaper_frequency_ratio_max"": 1.0, ""input_shaper_frequency_ratio_min"": 1.0, ""input_shaper_frequency_source"": ""nominal_rope_length_classic_ei"", ""input_shaper_impulse_times_s"": [0.0, 0.780993757918218, 1.561987515836436], ""input_shaper_residual_limit"": 0.0, ""input_shaper_spacing_s"": 0.780993757918218, ""input_shaper_weights"": [0.43231190357191773, 0.13537619285616453, 0.43231190357191773], ""ramp_time_s"": 1.0, ""raw"": ""north:2:6"", ""start"": {""ax_m_s2"": NaN, ""ay_m_s2"": NaN, ""az_m_s2"": NaN, ""use_yaw_rate"": false, ""vx_m_s"": NaN, ""vy_m_s"": NaN, ""vz_m_s"": NaN, ""x_m"": 0.014081839472055435, ""y_m"": -0.019830122590065002, ""yaw_rad"": 1.7932273149490356, ""yaw_rate_rad_s"": 0.0, ""z_m"": -10.026753425598145}, ""trajectory_profile"": ""s_curve""}"
action_03_hold,flight_phase,54.296,59.488,1,"{""ax_m_s2"": 0.0, ""ay_m_s2"": 0.0, ""az_m_s2"": 0.0, ""use_yaw_rate"": false, ""vx_m_s"": 0.0, ""vy_m_s"": 0.0, ""vz_m_s"": 0.0, ""x_m"": 2.0140818394720554, ""y_m"": -0.019830122590065002, ""yaw_rad"": 1.7932273149490356, ""yaw_rate_rad_s"": 0.0, ""z_m"": -10.026753425598145}"
action_04_east,flight_phase,59.536,65.728,1,"{""action"": ""east"", ""distance_m"": 2.0, ""duration_s"": 6.0, ""end"": {""ax_m_s2"": NaN, ""ay_m_s2"": NaN, ""az_m_s2"": NaN, ""use_yaw_rate"": false, ""vx_m_s"": NaN, ""vy_m_s"": NaN, ""vz_m_s"": NaN, ""x_m"": 2.0140818394720554, ""y_m"": 1.980169877409935, ""yaw_rad"": 1.7932273149490356, ""yaw_rate_rad_s"": 0.0, ""z_m"": -10.026753425598145}, ""frame"": ""local_ned"", ""index"": 4, ""input_shaper"": ""extra_insensitive_three_impulse"", ""input_shaper_base_duration_s"": 4.438012484163564, ""input_shaper_damping_ratio"": 0.1, ""input_shaper_frequency_ratio_max"": 1.0, ""input_shaper_frequency_ratio_min"": 1.0, ""input_shaper_frequency_source"": ""nominal_rope_length_classic_ei"", ""input_shaper_impulse_times_s"": [0.0, 0.780993757918218, 1.561987515836436], ""input_shaper_residual_limit"": 0.0, ""input_shaper_spacing_s"": 0.780993757918218, ""input_shaper_weights"": [0.43231190357191773, 0.13537619285616453, 0.43231190357191773], ""ramp_time_s"": 1.0, ""raw"": ""east:2:6"", ""start"": {""ax_m_s2"": 0.0, ""ay_m_s2"": 0.0, ""az_m_s2"": 0.0, ""use_yaw_rate"": false, ""vx_m_s"": 0.0, ""vy_m_s"": 0.0, ""vz_m_s"": 0.0, ""x_m"": 2.0140818394720554, ""y_m"": -0.019830122590065002, ""yaw_rad"": 1.7932273149490356, ""yaw_rate_rad_s"": 0.0, ""z_m"": -10.026753425598145}, ""trajectory_profile"": ""s_curve""}"
action_05_hold,flight_phase,65.756,70.97200000000001,1,"{""ax_m_s2"": 0.0, ""ay_m_s2"": 0.0, ""az_m_s2"": 0.0, ""use_yaw_rate"": false, ""vx_m_s"": 0.0, ""vy_m_s"": 0.0, ""vz_m_s"": 0.0, ""x_m"": 2.0140818394720554, ""y_m"": 1.980169877409935, ""yaw_rad"": 1.7932273149490356, ""yaw_rate_rad_s"": 0.0, ""z_m"": -10.026753425598145}"
action_06_south,flight_phase,71.02,77.208,1,"{""action"": ""south"", ""distance_m"": 2.0, ""duration_s"": 6.0, ""end"": {""ax_m_s2"": NaN, ""ay_m_s2"": NaN, ""az_m_s2"": NaN, ""use_yaw_rate"": false, ""vx_m_s"": NaN, ""vy_m_s"": NaN, ""vz_m_s"": NaN, ""x_m"": 0.014081839472055435, ""y_m"": 1.980169877409935, ""yaw_rad"": 1.7932273149490356, ""yaw_rate_rad_s"": 0.0, ""z_m"": -10.026753425598145}, ""frame"": ""local_ned"", ""index"": 6, ""input_shaper"": ""extra_insensitive_three_impulse"", ""input_shaper_base_duration_s"": 4.438012484163564, ""input_shaper_damping_ratio"": 0.1, ""input_shaper_frequency_ratio_max"": 1.0, ""input_shaper_frequency_ratio_min"": 1.0, ""input_shaper_frequency_source"": ""nominal_rope_length_classic_ei"", ""input_shaper_impulse_times_s"": [0.0, 0.780993757918218, 1.561987515836436], ""input_shaper_residual_limit"": 0.0, ""input_shaper_spacing_s"": 0.780993757918218, ""input_shaper_weights"": [0.43231190357191773, 0.13537619285616453, 0.43231190357191773], ""ramp_time_s"": 1.0, ""raw"": ""south:2:6"", ""start"": {""ax_m_s2"": 0.0, ""ay_m_s2"": 0.0, ""az_m_s2"": 0.0, ""use_yaw_rate"": false, ""vx_m_s"": 0.0, ""vy_m_s"": 0.0, ""vz_m_s"": 0.0, ""x_m"": 2.0140818394720554, ""y_m"": 1.980169877409935, ""yaw_rad"": 1.7932273149490356, ""yaw_rate_rad_s"": 0.0, ""z_m"": -10.026753425598145}, ""trajectory_profile"": ""s_curve""}"
action_07_hold,flight_phase,77.268,82.46000000000001,1,"{""ax_m_s2"": 0.0, ""ay_m_s2"": 0.0, ""az_m_s2"": 0.0, ""use_yaw_rate"": false, ""vx_m_s"": 0.0, ""vy_m_s"": 0.0, ""vz_m_s"": 0.0, ""x_m"": 0.014081839472055435, ""y_m"": 1.980169877409935, ""yaw_rad"": 1.7932273149490356, ""yaw_rate_rad_s"": 0.0, ""z_m"": -10.026753425598145}"
action_08_west,flight_phase,82.508,88.708,1,"{""action"": ""west"", ""distance_m"": 2.0, ""duration_s"": 6.0, ""end"": {""ax_m_s2"": NaN, ""ay_m_s2"": NaN, ""az_m_s2"": NaN, ""use_yaw_rate"": false, ""vx_m_s"": NaN, ""vy_m_s"": NaN, ""vz_m_s"": NaN, ""x_m"": 0.014081839472055435, ""y_m"": -0.019830122590065002, ""yaw_rad"": 1.7932273149490356, ""yaw_rate_rad_s"": 0.0, ""z_m"": -10.026753425598145}, ""frame"": ""local_ned"", ""index"": 8, ""input_shaper"": ""extra_insensitive_three_impulse"", ""input_shaper_base_duration_s"": 4.438012484163564, ""input_shaper_damping_ratio"": 0.1, ""input_shaper_frequency_ratio_max"": 1.0, ""input_shaper_frequency_ratio_min"": 1.0, ""input_shaper_frequency_source"": ""nominal_rope_length_classic_ei"", ""input_shaper_impulse_times_s"": [0.0, 0.780993757918218, 1.561987515836436], ""input_shaper_residual_limit"": 0.0, ""input_shaper_spacing_s"": 0.780993757918218, ""input_shaper_weights"": [0.43231190357191773, 0.13537619285616453, 0.43231190357191773], ""ramp_time_s"": 1.0, ""raw"": ""west:2:6"", ""start"": {""ax_m_s2"": 0.0, ""ay_m_s2"": 0.0, ""az_m_s2"": 0.0, ""use_yaw_rate"": false, ""vx_m_s"": 0.0, ""vy_m_s"": 0.0, ""vz_m_s"": 0.0, ""x_m"": 0.014081839472055435, ""y_m"": 1.980169877409935, ""yaw_rad"": 1.7932273149490356, ""yaw_rate_rad_s"": 0.0, ""z_m"": -10.026753425598145}, ""trajectory_profile"": ""s_curve""}"
action_09_hold,flight_phase,88.768,98.97200000000001,1,"{""ax_m_s2"": 0.0, ""ay_m_s2"": 0.0, ""az_m_s2"": 0.0, ""use_yaw_rate"": false, ""vx_m_s"": 0.0, ""vy_m_s"": 0.0, ""vz_m_s"": 0.0, ""x_m"": 0.014081839472055435, ""y_m"": -0.019830122590065002, ""yaw_rad"": 1.7932273149490356, ""yaw_rate_rad_s"": 0.0, ""z_m"": -10.026753425598145}"
validation_valid,validity,42.808,98.97200000000001,1,"{""checks"": {""all_actions_succeeded"": {""detail"": {""count"": 9, ""failed"": []}, ""passed"": true}, ""battery_route_healthy_and_fixed"": {""detail"": {""remaining_mean"": 0.9999465942382812, ""remaining_min"": 0.9999465942382812, ""sample_count"": 281, ""voltage_min_v"": 24.30000114440918, ""warning_peak"": 0}, ""passed"": true}, ""ekf_truth_z_peak_le_0_3m"": {""detail"": 0.04304218292236328, ""passed"": true}, ""failsafe_zero"": {""detail"": 0.0, ""passed"": true}, ""initial_gate"": {""detail"": [{""end_boot_s"": 42.768, ""event_type"": ""flight_phase"", ""name"": ""hang_initial_condition"", ""params_json"": ""{\""angle_rms_limit_deg\"": 0.25, \""current_angle_limit_deg\"": 0.4, \""current_rate_limit_rad_s\"": 0.035, \""horizontal_speed_limit_m_s\"": 0.1, \""observed\"": {\""angle_rms_deg\"": 0.23379043229359642, \""current_angle_deg\"": 0.2665384756572168, \""current_rate_rad_s\"": 0.0013399994949483648, \""horizontal_speed_m_s\"": 0.004415502326100586, \""rate_rms_rad_s\"": 0.014527944924639059, \""sample_count\"": 46.0, \""sample_span_s\"": 0.9999768449997646, \""stable_elapsed_s\"": 3.030229242000132, \""xy_error_m\"": 0.0014788890014431097}, \""rate_rms_limit_rad_s\"": 0.02, \""stable_time_s\"": 3.0, \""timeout_s\"": 60.0, \""window_s\"": 1.0, \""xy_error_limit_m\"": 0.08}"", ""start_boot_s"": 36.456, ""success"": 1}], ""passed"": true}, ""offboard_entry"": {""detail"": [{""end_boot_s"": 32.088, ""event_type"": ""flight_phase"", ""name"": ""offboard_entry"", ""params_json"": ""{\""armed_cache_after_command\"": true, \""ax_m_s2\"": NaN, \""ay_m_s2\"": NaN, \""az_m_s2\"": NaN, \""use_yaw_rate\"": false, \""vx_m_s\"": NaN, \""vy_m_s\"": NaN, \""vz_m_s\"": NaN, \""x_m\"": 0.014081839472055435, \""y_m\"": -0.019830122590065002, \""yaw_rad\"": 1.7932273149490356, \""yaw_rate_rad_s\"": 0.0, \""z_m\"": -10.026753425598145}"", ""start_boot_s"": 31.536, ""success"": 1}], ""passed"": true}, ""parameter_snapshot_matches_label"": {""detail"": {}, ""passed"": true}, ""required_recordings"": {""detail"": {""events_in_memory"": true, ""hang_joint"": true, ""live"": true, ""ulog"": true}, ""passed"": true}, ""route_offboard"": {""detail"": [14], ""passed"": true}, ""run_completed"": {""detail"": """", ""passed"": true}, ""summary_pipeline"": {""detail"": [], ""passed"": true}, ""swing_bounded_not_growing"": {""detail"": {""final_5s_rms_deg"": 0.2890313729200472, ""preceding_5s_rms_deg"": 0.9779591994273396}, ""passed"": true}, ""swing_not_sustained_over_10deg"": {""detail"": 0.0, ""passed"": true}, ""total_acc_saturation_le_5pct"": {""detail"": 0.00042735042735042735, ""passed"": true}, ""truth_z_peak_le_0_5m"": {""detail"": 0.06628227233886719, ""passed"": true}, ""wrench_delivery_and_clear"": {""detail"": {""reason"": ""no_disturbance"", ""status"": ""not_applicable"", ""valid"": true}, ""passed"": true}, ""xy_error_not_sustained_over_0_5m"": {""detail"": 0.0, ""passed"": true}}, ""completed"": true, ""failure_reason"": """", ""metrics"": {""battery_remaining_mean"": 0.9999465942382812, ""battery_remaining_min"": 0.9999465942382812, ""battery_sample_count"": 281, ""battery_voltage_min_v"": 24.30000114440918, ""battery_warning_peak"": 0, ""ekf_truth_z_difference_peak_m"": 0.04304218292236328, ""failsafe_ratio"": 0.0, ""route_end_boot_s"": 98.97200000000001, ""route_nav_states"": [14], ""route_start_boot_s"": 42.808, ""swing_angle_peak_deg"": 3.681990474078085, ""swing_final_5s_rms_deg"": 0.2890313729200472, ""swing_over_10deg_longest_s"": 0.0, ""swing_preceding_5s_rms_deg"": 0.9779591994273396, ""total_horizontal_acceleration_saturation_ratio"": 0.00042735042735042735, ""truth_xy_error_over_0_5m_longest_s"": 0.0, ""truth_xy_reference_error_peak_m"": 0.29174021118365573, ""truth_z_reference_error_peak_m"": 0.06628227233886719}, ""rejection_reasons"": [], ""status"": ""valid"", ""sustained_threshold_s"": 1.0, ""valid"": true, ""validation_suite"": ""STD_L06_PID_AS_UCIS_EI"", ""wrench_validity"": {""reason"": ""no_disturbance"", ""status"": ""not_applicable"", ""valid"": true}}"
