window,start_boot_s,end_boot_s,sample_count,valid_sample_count,valid_ratio,nominal_norm_rms_m_s2,nominal_norm_p95_m_s2,nominal_norm_peak_m_s2,dist_raw_norm_rms_m_s2,dist_raw_norm_p95_m_s2,dist_raw_norm_peak_m_s2,dist_selected_norm_rms_m_s2,dist_selected_norm_p95_m_s2,dist_selected_norm_peak_m_s2,anti_requested_norm_rms_m_s2,anti_requested_norm_p95_m_s2,anti_requested_norm_peak_m_s2,anti_applied_norm_rms_m_s2,anti_applied_norm_p95_m_s2,anti_applied_norm_peak_m_s2,final_command_norm_rms_m_s2,final_command_norm_p95_m_s2,final_command_norm_peak_m_s2,thrust_reconstructed_norm_rms_m_s2,thrust_reconstructed_norm_p95_m_s2,thrust_reconstructed_norm_peak_m_s2,power_nominal_mean_w_kg,power_nominal_rms_w_kg,power_nominal_positive_ratio,power_nominal_positive_integral_j_kg,power_nominal_negative_integral_j_kg,power_dist_raw_mean_w_kg,power_dist_raw_rms_w_kg,power_dist_raw_positive_ratio,power_dist_raw_positive_integral_j_kg,power_dist_raw_negative_integral_j_kg,power_dist_selected_mean_w_kg,power_dist_selected_rms_w_kg,power_dist_selected_positive_ratio,power_dist_selected_positive_integral_j_kg,power_dist_selected_negative_integral_j_kg,power_anti_requested_mean_w_kg,power_anti_requested_rms_w_kg,power_anti_requested_positive_ratio,power_anti_requested_positive_integral_j_kg,power_anti_requested_negative_integral_j_kg,power_anti_applied_mean_w_kg,power_anti_applied_rms_w_kg,power_anti_applied_positive_ratio,power_anti_applied_positive_integral_j_kg,power_anti_applied_negative_integral_j_kg,power_final_command_mean_w_kg,power_final_command_rms_w_kg,power_final_command_positive_ratio,power_final_command_positive_integral_j_kg,power_final_command_negative_integral_j_kg,power_thrust_reconstructed_mean_w_kg,power_thrust_reconstructed_rms_w_kg,power_thrust_reconstructed_positive_ratio,power_thrust_reconstructed_positive_integral_j_kg,power_thrust_reconstructed_negative_integral_j_kg,swing_rate_norm_rms_rad_s,selector_mode_mean,selector_blend_mean,passivity_shadow_correction_norm_rms_m_s2,passivity_active_ratio,total_acc_saturated_ratio,passivity_shadow_correction_norm_p95_m_s2,passivity_shadow_correction_norm_peak_m_s2,passivity_candidate_power_mean_w_kg,passivity_candidate_power_rms_w_kg,passivity_candidate_power_positive_ratio,passivity_candidate_power_positive_integral_j_kg,passivity_candidate_power_negative_integral_j_kg,passivity_projected_shadow_power_mean_w_kg,passivity_projected_shadow_power_rms_w_kg,passivity_projected_shadow_power_positive_ratio,passivity_projected_shadow_power_positive_integral_j_kg,passivity_projected_shadow_power_negative_integral_j_kg,passivity_shadow_positive_integral_reduction_j_kg,passivity_positive_power_filtered_mean_w_kg,passivity_mode_mean,passivity_shadow_gate_ratio,passivity_dwell_elapsed_peak_s,passivity_candidate_norm_rms_m_s2,passivity_candidate_norm_p95_m_s2,passivity_candidate_norm_peak_m_s2,passivity_active_correction_norm_rms_m_s2,passivity_active_correction_norm_p95_m_s2,passivity_active_correction_norm_peak_m_s2,passivity_projected_norm_rms_m_s2,passivity_projected_norm_p95_m_s2,passivity_projected_norm_peak_m_s2,passivity_active_applied_norm_rms_m_s2,passivity_active_applied_norm_p95_m_s2,passivity_active_applied_norm_peak_m_s2,passivity_projected_power_positive_integral_j_kg,passivity_projected_power_negative_integral_j_kg,swing_energy_integral_j_s_kg,swing_energy_peak_j_kg,passivity_limit_hit_ratio,passivity_slew_active_ratio
full_log,3.848,114.16799999999999,13784,10083,0.7315002901915264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0219129470129856,0.052322260602843985,0.1653027484126173,0.02080491275840687,0.0485878367054111,0.1653027484126173,0.12523586049345511,0.3101999783161536,0.7591912536439551,0.12495809426539548,0.309790558532945,0.7561780915709586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00112262479595667,0.003731139845289645,0.0,0.0,-0.09055486545742747,-0.0010553313423879971,0.003579420750322352,0.0,0.0,-0.08512675465662763,-0.0019816932652683156,0.012761443807937669,0.42259248239611225,0.1116826445792367,-0.27149270995062175,-0.001977671308924239,0.012729010372165273,0.4198155310919369,0.11150465718093405,-0.2709902691088232,0.05201419962038577,6.0,0.9845750554617726,0.0,0.0,0.287579802669762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
offboard_entry,31.6,32.160000000000004,70,67,0.9571428571428572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018296479634392286,0.023373091446913956,0.02398589527886167,0.018288348474323084,0.023482234230333486,0.023941636958692825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001488726434217824,0.00017277093174680597,0.9552238805970149,8.114998539349462e-05,-2.2081216229710882e-08,0.00014868576763648835,0.0001726260683080952,0.9552238805970149,8.106320258320908e-05,-2.2065587472755575e-08,0.017675942037398844,6.0,0.9998857140541076,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
settle,32.2,35.232,375,375,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.234190640770031e-05,0.00011005347293062292,0.00011850149375423908,5.234180731229355e-05,0.00011005347293062292,0.00011850149375423908,0.01721305079277541,0.029222107580054495,0.02974848008951691,0.017176249309350817,0.029258556512042375,0.029474805630575474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.6508722757702493e-07,8.065070248309665e-07,0.0,0.0,-1.3952374992669564e-06,-4.650859519349145e-07,8.065054496291197e-07,0.0,0.0,-1.3952336872336002e-06,3.46445899883463e-05,0.0002235580520919663,0.5546666666666666,0.00027382493635730066,-0.00017143957457605577,3.455292366782222e-05,0.0002230474670039604,0.5546666666666666,0.00027311350339994105,-0.00017100633428000843,0.016783397283551132,6.0,1.0,0.0,0.0,0.472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hold_current_position_check,35.28,36.44,146,146,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00016930111842995092,0.00030108109964090655,0.0003109002155518285,0.00016930082922608685,0.0003010804669164504,0.00031090015555884225,0.032564660982767175,0.037760031642808986,0.03827010692466418,0.03251543862274025,0.03763325782632921,0.03823564332638567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.4074398613683417e-06,3.030790034250916e-06,0.0,0.0,-2.7970651135831236e-06,-2.4074351255523407e-06,3.030786033728758e-06,0.0,0.0,-2.797059582150034e-06,-3.557406825172483e-05,0.0004319634749262001,0.4520547945205479,0.00021736606445665484,-0.00025675038622284703,-3.5657796866585095e-05,0.00043134423905736874,0.4520547945205479,0.00021696312824315059,-0.0002564587424567428,0.01816283827319868,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hang_initial_condition,36.5,56.108000000000004,2450,2450,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000404564901330064,0.0009356845491357401,0.0015419662618392442,0.00040455492137618504,0.00093568430069378,0.0015419661419711192,0.03870309945361005,0.06485508773951554,0.08492051689630532,0.03865665757639095,0.06476151446861603,0.08476395164946887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.953177802250512e-06,1.0560829862424207e-05,0.0,0.0,-0.00011669712031229548,-5.9529717722308005e-06,1.0560746323701113e-05,0.0,0.0,-0.00011669308211452998,-1.4698168171409289e-05,0.00044353621944372607,0.506938775510204,0.003059280017822687,-0.003346589079206438,-1.469258432048171e-05,0.0004430119850017418,0.5065306122448979,0.0030551905646821927,-0.003342370803216539,0.020018107885405454,6.0,0.9999391485233696,0.0,0.0,0.0008163265306122449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
action_01_hold,56.160000000000004,61.34,646,646,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.970146281799874e-05,0.0001617092941365709,0.0002101231077073984,8.970130951672388e-05,0.00016170875843487544,0.00021012304663596556,0.027175749942714898,0.047287016391549606,0.05221075457302867,0.02712685998589845,0.04733458965212635,0.05216513405351534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.091872914088221e-07,1.1858916618977648e-06,0.0,0.0,-4.697938443712243e-06,-9.091855619412038e-07,1.1858899812912418e-06,0.0,0.0,-4.697929473991277e-06,-2.8716255175207083e-05,0.0002067988439390811,0.4628482972136223,0.00036864658379017964,-0.0005209425616085351,-2.882803540761407e-05,0.00020642495661769806,0.45975232198142413,0.0003670235960053095,-0.0005199113875041801,0.01305979118943789,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
action_02_north,61.392,67.58,774,774,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.050369478612062236,0.11086639733664672,0.1653027484126173,0.04299467848176661,0.10003663986506334,0.1653027484126173,0.27158571152812344,0.5104979719586368,0.7433722172031401,0.2708984450289166,0.5090530695683005,0.7406095731398413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.004193127173001968,0.007870879803448347,0.0,0.0,-0.025963189214783744,-0.003444088969277766,0.0071189400354372285,0.0,0.0,-0.021325192995240206,-0.006993252644523671,0.024539688640107964,0.355297157622739,0.029272549873774624,-0.07253313775424142,-0.006979333377268786,0.024471751472037888,0.355297157622739,0.029204854229621637,-0.07237926879309799,0.11024646465286643,6.0,0.836142815976796,0.0,0.0,0.00516795865633075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
action_03_hold,67.62,72.82000000000001,649,649,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004068653923408143,0.0005790249692026437,0.005437254423030633,0.0003339149743147402,0.0004823195837637666,0.0039011826060669913,0.042630731485199795,0.06235118364234769,0.06854674435183786,0.042580375643088975,0.062322471621620364,0.06848277481549343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.171536157826162e-06,1.5337222255078405e-05,0.0,0.0,-2.4573390004348196e-05,-4.609390692580376e-06,1.1471105228608893e-05,0.0,0.0,-2.2304566415783134e-05,-5.0985789136580904e-05,0.0003928393690400179,0.46841294298921415,0.0006072104360829349,-0.0008761031800609089,-5.028730635397198e-05,0.00039222973830529035,0.44838212634822805,0.0006060849811583442,-0.0008713355376833076,0.019544554241585774,6.0,0.9789166262226957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
action_04_east,72.86,79.06,775,775,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.040750473423413903,0.08704003782213986,0.1199768680637688,0.04054576130040727,0.08704003782213986,0.1199768680637688,0.25137747125643817,0.5148910810878181,0.716824864250871,0.2507996175459795,0.5122934217834707,0.713026880713829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.002998646583737318,0.005118767647073784,0.0,0.0,-0.01859160466704335,-0.0029830735646989353,0.005097216221047425,0.0,0.0,-0.018495051949005383,-0.0053611519909604645,0.020524582582606806,0.36,0.025622155911289114,-0.058861098515699234,-0.005348697259196929,0.020465564860930378,0.36,0.025579923458135412,-0.058741675697267015,0.09880086455115061,6.0,0.9944306997329958,0.0,0.0,0.0012903225806451613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
action_05_hold,79.112,84.308,650,650,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0014013173190024879,0.0020173780081333787,0.008204189844905138,0.0014011861266284467,0.00201737784248886,0.008204188906377577,0.04213747495071326,0.05613407032226422,0.057670117179949756,0.042099160844887115,0.055927425836679576,0.05765102540627362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.294505945049857e-05,7.341766021340964e-05,0.0,0.0,-0.0001161377466545134,-2.2938625505351487e-05,7.34159034750091e-05,0.0,0.0,-0.00011610429013974856,-0.00022952091569064073,0.0005154261664646304,0.2876923076923077,0.00020499202014734427,-0.0014083386531560783,-0.0002291371874064843,0.0005146175068117316,0.2876923076923077,0.00020512794239498094,-0.0014064144399867466,0.025608776425813915,6.0,0.9994242885479561,0.0,0.0,0.0015384615384615385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
