window,start_boot_s,end_boot_s,sample_count,valid_sample_count,valid_ratio,nominal_norm_rms_m_s2,nominal_norm_p95_m_s2,nominal_norm_peak_m_s2,dist_raw_norm_rms_m_s2,dist_raw_norm_p95_m_s2,dist_raw_norm_peak_m_s2,dist_selected_norm_rms_m_s2,dist_selected_norm_p95_m_s2,dist_selected_norm_peak_m_s2,anti_requested_norm_rms_m_s2,anti_requested_norm_p95_m_s2,anti_requested_norm_peak_m_s2,anti_applied_norm_rms_m_s2,anti_applied_norm_p95_m_s2,anti_applied_norm_peak_m_s2,final_command_norm_rms_m_s2,final_command_norm_p95_m_s2,final_command_norm_peak_m_s2,thrust_reconstructed_norm_rms_m_s2,thrust_reconstructed_norm_p95_m_s2,thrust_reconstructed_norm_peak_m_s2,power_nominal_mean_w_kg,power_nominal_rms_w_kg,power_nominal_positive_ratio,power_nominal_positive_integral_j_kg,power_nominal_negative_integral_j_kg,power_dist_raw_mean_w_kg,power_dist_raw_rms_w_kg,power_dist_raw_positive_ratio,power_dist_raw_positive_integral_j_kg,power_dist_raw_negative_integral_j_kg,power_dist_selected_mean_w_kg,power_dist_selected_rms_w_kg,power_dist_selected_positive_ratio,power_dist_selected_positive_integral_j_kg,power_dist_selected_negative_integral_j_kg,power_anti_requested_mean_w_kg,power_anti_requested_rms_w_kg,power_anti_requested_positive_ratio,power_anti_requested_positive_integral_j_kg,power_anti_requested_negative_integral_j_kg,power_anti_applied_mean_w_kg,power_anti_applied_rms_w_kg,power_anti_applied_positive_ratio,power_anti_applied_positive_integral_j_kg,power_anti_applied_negative_integral_j_kg,power_final_command_mean_w_kg,power_final_command_rms_w_kg,power_final_command_positive_ratio,power_final_command_positive_integral_j_kg,power_final_command_negative_integral_j_kg,power_thrust_reconstructed_mean_w_kg,power_thrust_reconstructed_rms_w_kg,power_thrust_reconstructed_positive_ratio,power_thrust_reconstructed_positive_integral_j_kg,power_thrust_reconstructed_negative_integral_j_kg,swing_rate_norm_rms_rad_s,selector_mode_mean,selector_blend_mean,passivity_shadow_correction_norm_rms_m_s2,passivity_active_ratio,total_acc_saturated_ratio,passivity_shadow_correction_norm_p95_m_s2,passivity_shadow_correction_norm_peak_m_s2,passivity_candidate_power_mean_w_kg,passivity_candidate_power_rms_w_kg,passivity_candidate_power_positive_ratio,passivity_candidate_power_positive_integral_j_kg,passivity_candidate_power_negative_integral_j_kg,passivity_projected_shadow_power_mean_w_kg,passivity_projected_shadow_power_rms_w_kg,passivity_projected_shadow_power_positive_ratio,passivity_projected_shadow_power_positive_integral_j_kg,passivity_projected_shadow_power_negative_integral_j_kg,passivity_shadow_positive_integral_reduction_j_kg,passivity_positive_power_filtered_mean_w_kg,passivity_mode_mean,passivity_shadow_gate_ratio,passivity_dwell_elapsed_peak_s,passivity_candidate_norm_rms_m_s2,passivity_candidate_norm_p95_m_s2,passivity_candidate_norm_peak_m_s2,passivity_active_correction_norm_rms_m_s2,passivity_active_correction_norm_p95_m_s2,passivity_active_correction_norm_peak_m_s2,passivity_projected_norm_rms_m_s2,passivity_projected_norm_p95_m_s2,passivity_projected_norm_peak_m_s2,passivity_active_applied_norm_rms_m_s2,passivity_active_applied_norm_p95_m_s2,passivity_active_applied_norm_peak_m_s2,passivity_projected_power_positive_integral_j_kg,passivity_projected_power_negative_integral_j_kg,swing_energy_integral_j_s_kg,swing_energy_peak_j_kg,passivity_limit_hit_ratio,passivity_slew_active_ratio
full_log,3.804,97.704,11731,8041,0.6854488108430654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014294596728492771,0.031978442936504245,0.11336488318575794,0.01373595818270529,0.02974722265511618,0.11015066078998559,0.1359368099971663,0.34621479562331575,0.7504742312104035,0.1357196767295426,0.3457536505068297,0.7475820922753963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0006168598387522238,0.0018612672492340253,0.0,0.0,-0.03967896121271054,-0.0005923078116902546,0.0017950682051417523,0.0,0.0,-0.03810084094251831,-0.000995799277665757,0.010668988873235164,0.4919786096256685,0.11094918243827358,-0.17508127172025978,-0.000993120375619416,0.010645081471699762,0.48874518094764335,0.11080638156001435,-0.17476605741417084,0.05513495529870774,6.0,0.9922684036489339,0.0,0.0,0.3607535589463814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
offboard_entry,31.608,32.160000000000004,69,66,0.9565217391304348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03788992165260004,0.04578820438676181,0.046946557738870756,0.037813161923647094,0.045657203245696665,0.04688391893710929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00015521072176246284,0.0003965126242069762,0.6666666666666666,0.00012926144924131115,-4.797479519038466e-05,0.00015487442202687487,0.00039566893335805784,0.6666666666666666,0.00012901776876969852,-4.790158948162576e-05,0.020954054589326553,6.0,0.9998840577360513,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
settle,32.208,35.264,383,383,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.631446326430439e-05,0.00012859477284932221,0.00014889300518714516,6.631428762496909e-05,0.00012859477284932221,0.0001488924789354788,0.04463728580222506,0.05916218669819266,0.06016784700273961,0.04453634415228254,0.05900401479608236,0.06004205636074547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.743118188038007e-07,9.229146844214462e-07,0.0,0.0,-1.759691412814843e-06,-5.743099987893975e-07,9.22912447557182e-07,0.0,0.0,-1.7596858362907118e-06,-4.34746109720094e-05,0.00040846688135949473,0.5613577023498695,0.00046283733649033854,-0.0006002516799853753,-4.349659845167347e-05,0.00040756641703646823,0.5613577023498695,0.00046163023799454116,-0.0005990997775770653,0.021703848072987263,6.0,1.0,0.0,0.0,0.4830287206266319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hold_current_position_check,35.316,36.464,144,144,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.478534139766196e-05,9.05689060305219e-05,9.847331966422427e-05,4.4785095241033476e-05,9.056876248399049e-05,9.847265356673825e-05,0.03451750460701055,0.043222492626275484,0.046505626135421266,0.03442936902334413,0.04311237753865275,0.04629789026170434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.5684392023998475e-07,4.4876764758618846e-07,0.0,0.0,-4.013621716012469e-07,-3.5684167699735605e-07,4.487655408313721e-07,0.0,0.0,-4.013595873857386e-07,2.2318726817744443e-05,0.00018835934371246103,0.5208333333333334,0.0001035804539242806,-7.400138132970724e-05,2.2228379066242037e-05,0.00018785218286026528,0.5208333333333334,0.00010327936795368961,-7.382165363242063e-05,0.013690699797366479,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hang_initial_condition,36.52,39.716,399,399,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.268453999821708e-05,7.102253944678008e-05,0.00010072443558678407,3.268444743786605e-05,7.102251282991806e-05,0.00010072443558678407,0.02978717873636147,0.05396068797376616,0.05477385818996666,0.029789526412237602,0.054051603899175266,0.05469088610803796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.1443072967157147e-07,3.300159333245231e-07,0.0,0.0,-6.821108259913861e-07,-2.144298607992241e-07,3.300152765913473e-07,0.0,0.0,-6.821080525508533e-07,7.509682105497623e-06,0.00012289265134740192,0.49874686716791977,0.00016513896121273314,-0.00014195400632865984,7.522636141394494e-06,0.00012282217237023985,0.47619047619047616,0.00016498809278800745,-0.00014178153079728807,0.011580227995040672,6.0,1.0,0.0,0.0,0.07017543859649122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
action_01_hold,39.76,44.96,651,651,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.691489935187103e-05,5.5341778368825886e-05,7.956439061860854e-05,2.691480102745635e-05,5.5341778368825886e-05,7.956439061860854e-05,0.026313437503028312,0.03769746159289536,0.04668655953265765,0.026261664659939024,0.03762921402660681,0.04675045370900337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.5874406413189238e-07,2.3313766585478077e-07,0.0,0.0,-8.260718238280482e-07,-1.5874322781390235e-07,2.3313710976817786e-07,0.0,0.0,-8.260674763272999e-07,2.36971268021677e-05,0.0001104904027094861,0.5975422427035331,0.00027789224306417324,-0.00015236140721208363,2.3644211028697246e-05,0.00011025977550434193,0.5975422427035331,0.0002773650418707665,-0.0001521072337513943,0.0105541948433512,6.0,1.0,0.0,0.0,0.04915514592933948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
action_02_north,45.008,51.208,775,775,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02762470816445163,0.06997546120434424,0.1024271634126944,0.025272536082992823,0.06242283589429344,0.09711466959784339,0.25631858913590894,0.4552443262615237,0.6700975580618365,0.2559063444738454,0.4542119977221725,0.6684616658788914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0015864571743037688,0.002969140300098214,0.0,0.0,-0.00983602335063645,-0.0014446901308319215,0.0027558487633965126,0.0,0.0,-0.008957067681110997,-0.002307923896868517,0.015420237209577015,0.3935483870967742,0.02692930864543079,-0.04124028949078637,-0.0023031624900519796,0.015395036710456961,0.3935483870967742,0.02689200131081445,-0.04117347295820945,0.10660707981129845,6.0,0.9377457135723484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
action_03_hold,51.264,56.464,649,649,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00030524150609018234,0.0001222769487941838,0.005014850643480469,0.0003014908754571631,0.0001222768787729566,0.004938957387208562,0.026738388762124983,0.04732927300646283,0.048328470324617546,0.026743795263972796,0.047349141308135244,0.0483126948115627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.6741425553970817e-06,1.3071316524478774e-05,0.0,0.0,-6.767902923319664e-06,-1.6609356439279984e-06,1.2895494836763773e-05,0.0,0.0,-6.728536938921197e-06,-3.944000799615175e-05,0.0001498444636328082,0.5423728813559322,0.00015769885509871526,-0.000353300986662248,-3.910327430350357e-05,0.0001498877670692123,0.5423728813559322,0.0001592286817135571,-0.00035310093514408453,0.016604138185565963,6.0,0.9998831104240359,0.0,0.0,0.0015408320493066256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
action_04_east,56.516,62.716,775,775,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027473088362418522,0.05925727309794204,0.11323239955325926,0.026244952234782085,0.05650500978263493,0.11015066078998559,0.26471519604600646,0.48756428842019894,0.7356105903732526,0.26418020055420754,0.48509224979947524,0.7321045051713913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0016184565439724822,0.002851464652016692,0.0,0.0,-0.010031356283069726,-0.0015505287550219157,0.00272551460596534,0.0,0.0,-0.009611235759168835,-0.0024507046156829727,0.01873668759504228,0.41161290322580646,0.029639471778791587,-0.044847199041574595,-0.0024424662697657045,0.018684589234555873,0.41161290322580646,0.029597612198420345,-0.04475425854920463,0.10707769358180996,6.0,0.9732304959912454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
action_05_hold,62.76,67.92,646,646,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.11107283201738e-05,9.049798412314914e-05,0.0014571466263239427,7.898516860528096e-05,9.035959631585616e-05,0.0014091824235492633,0.04446881920853101,0.08028018588328442,0.0840685119902497,0.04443276388943562,0.08024298528352919,0.08411294385212043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.4733691760355123e-07,2.2675416707895097e-06,0.0,0.0,-1.4131086999331827e-06,-3.4242442613936845e-07,2.1963083417781845e-06,0.0,0.0,-1.4002927219618677e-06,-1.2066955587850798e-05,0.00021015481223998355,0.5526315789473685,0.00037858339222384546,-0.0004467825760705182,-1.2028536925557347e-05,0.00020993795732468696,0.5495356037151703,0.00037817394028479635,-0.00044610127860414666,0.011235831388455656,6.0,0.99935901183462,0.0,0.0,0.12848297213622292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
