window,start_boot_s,end_boot_s,sample_count,reference_type,xy_error_rms_m,xy_error_peak_m,x_error_rms_m,x_error_peak_abs_m,y_error_rms_m,y_error_peak_abs_m,along_error_mean_m,along_error_rms_m,along_error_peak_abs_m,cross_track_error_mean_m,cross_track_error_rms_m,cross_track_error_peak_abs_m,z_error_rms_m,z_error_peak_abs_m,speed_rms_m_s,z_min_m,z_max_m,nav_states,failsafe_ratio
full_log,3.924,97.812,11734,fixed,1.359894496041,2.848308340870733,0.9621664173618076,2.050330408848822,0.9610144773434731,2.042147319763899,nan,nan,nan,nan,nan,nan,2.956921124245471,10.015325037762523,0.3619894991126319,-10.04924488067627,0.0010199230164289474,"4,14,17",0.0
offboard_entry,31.704,32.248,68,fixed,0.034184090688049576,0.036372517669561094,0.015797117317837887,0.02193052787333727,0.030315064582073115,0.030697910115122795,nan,nan,nan,nan,nan,nan,0.003965362712062455,0.006961822509765625,0.014876919610508856,-10.02126693725586,-10.012188911437988,"4,14",0.0
settle,32.3,35.344,381,fixed,0.022062190041458582,0.03806622983155599,0.011934433511610056,0.024787661619484425,0.01855557938147966,0.03033863939344883,nan,nan,nan,nan,nan,nan,0.014059309381719797,0.020114898681640625,0.024812148376955116,-10.034420013427734,-10.021673202514648,14,0.0
hold_current_position_check,35.4,36.568,147,fixed,0.010157926202624448,0.012978797078675414,0.009652919783511927,0.012841399759054184,0.003163005594533215,0.007649261504411697,nan,nan,nan,nan,nan,nan,0.015006981984846346,0.020029067993164062,0.017908652022274017,-10.034334182739258,-10.025967597961426,14,0.0
hang_initial_condition,36.608000000000004,39.808,400,fixed,0.024686485722817342,0.042095034262925005,0.017986856711035268,0.0375721724703908,0.01690844649870443,0.028611881658434868,nan,nan,nan,nan,nan,nan,0.020392971446584123,0.026801109313964844,0.02402660749426821,-10.041106224060059,-10.029669761657715,14,0.0
action_01_hold,39.86,45.04,646,fixed,0.02721385478560622,0.038745294175744675,0.022670527345828785,0.035811142064630985,0.015054603354259849,0.027065422385931015,nan,nan,nan,nan,nan,nan,0.022374744664906306,0.02789306640625,0.032124157942053796,-10.042198181152344,-10.02355670928955,14,0.0
action_02_north,45.084,51.288000000000004,775,s_curve,0.12154201709581422,0.21538543305067412,0.1121286049701898,0.21110178192704726,0.046900297090299185,0.07753855735063553,-0.018285236875141178,0.1121286049701898,0.21110178192704726,-0.023893429673112077,0.046900297090299185,0.07753855735063553,0.022499275344437124,0.026602745056152344,0.38116915129898393,-10.040907859802246,-10.02999496459961,14,0.0
action_03_hold,51.34,56.524,649,fixed,0.0273132221102858,0.05981921777120509,0.014161774424080722,0.03822184447199106,0.023355004757166252,0.04601553454995155,nan,nan,nan,nan,nan,nan,0.023834035531651917,0.03270530700683594,0.03737491414814028,-10.04701042175293,-10.030170440673828,14,0.0
action_04_east,56.58,62.788000000000004,777,s_curve,0.12311077277330842,0.24034333686589082,0.011217861859080174,0.025072106160223484,0.12259862131423736,0.24034324777722427,-0.033253384376400415,0.12259862131423736,0.24034324777722427,-0.004543927589256407,0.011217861859080174,0.025072106160223484,0.020158835339506524,0.03114795684814453,0.39097160590253166,-10.045453071594238,-10.028257369995117,14,0.0
action_05_hold,62.84,68.028,649,fixed,0.022275824232578338,0.038903487127977185,0.01940727824189084,0.03115259762853384,0.010934802077886677,0.037352245301008224,nan,nan,nan,nan,nan,nan,0.027098270870541043,0.03493976593017578,0.033694081952639045,-10.04924488067627,-10.03093147277832,14,0.0
action_06_south,68.08,74.268,774,s_curve,0.11057878840559444,0.20458217029291142,0.11001415573629289,0.2029410167589787,0.011160375570737827,0.02789394184947014,-0.025170140264471744,0.11001415573629289,0.2029410167589787,-0.0058763384607257154,0.011160375570737827,0.02789394184947014,0.019617205537706704,0.03464031219482422,0.38533782555492974,-10.048945426940918,-10.01053524017334,14,0.0
action_07_hold,74.324,79.508,649,fixed,0.027228316593717217,0.05537158703045101,0.022959562157597806,0.05529377143830061,0.014636930349601963,0.027159851044416428,nan,nan,nan,nan,nan,nan,0.01948744890924951,0.025526046752929688,0.03244281566464495,-10.039831161499023,-10.02306842803955,14,0.0
action_08_west,79.548,85.764,778,s_curve,0.09162874335271355,0.17650084811063252,0.013711432846997532,0.038008770905435085,0.09059703757673164,0.17638612324595337,-0.021022728859782774,0.09059703757673164,0.17638612324595337,-0.0005072326289722846,0.013711432846997532,0.038008770905435085,0.01943354297172471,0.02898693084716797,0.3722486103723969,-10.043292045593262,-10.025413513183594,14,0.0
action_09_hold,85.804,96.028,1278,fixed,0.02462411129918287,0.043055716326138346,0.014696013180488925,0.03918310906738043,0.019757885865482706,0.042071075178682804,nan,nan,nan,nan,nan,nan,0.02172027718780624,0.031737327575683594,0.029907201765919836,-10.046042442321777,-10.012431144714355,14,0.0
