window,start_boot_s,end_boot_s,sample_count,reference_type,xy_error_rms_m,xy_error_peak_m,x_error_rms_m,x_error_peak_abs_m,y_error_rms_m,y_error_peak_abs_m,along_error_mean_m,along_error_rms_m,along_error_peak_abs_m,cross_track_error_mean_m,cross_track_error_rms_m,cross_track_error_peak_abs_m,z_error_rms_m,z_error_peak_abs_m,speed_rms_m_s,z_min_m,z_max_m,nav_states,failsafe_ratio
full_log,3.964,114.232,13781,fixed,1.2552449247124349,2.867381917066443,0.8878640339191863,2.0694503197446465,0.887320279430757,2.0539565812796354,nan,nan,nan,nan,nan,nan,2.720627430306488,10.004991874098778,0.33361235639729314,-9.978442192077637,0.06585060060024261,"4,14,17",0.0
offboard_entry,31.62,32.18,70,fixed,0.0340678426642834,0.0344370031133445,0.028393625443873118,0.03197782393544912,0.018826044139739224,0.02361147664487362,nan,nan,nan,nan,nan,nan,0.0034795288506135184,0.005620002746582031,0.020969290661033046,-9.942523002624512,-9.933521270751953,"4,14",0.0
settle,32.232,35.276,381,fixed,0.02311527464336467,0.03590489584498362,0.021288057082286028,0.03505891654640436,0.009007471759573232,0.016041046008467674,nan,nan,nan,nan,nan,nan,0.018525630422361335,0.025918006896972656,0.02745330377155454,-9.965059280395508,-9.94323444366455,14,0.0
hold_current_position_check,35.332,36.492,145,fixed,0.016116230671664414,0.02181849791304917,0.011544037294104052,0.02168103400617838,0.011245803395695286,0.015495525673031807,nan,nan,nan,nan,nan,nan,0.01676876254631282,0.01898479461669922,0.024669694203434758,-9.958126068115234,-9.954529762268066,14,0.0
hang_initial_condition,36.544000000000004,56.352000000000004,2474,fixed,0.02759083103994721,0.05001232534952538,0.020349945244477117,0.04485050309449434,0.018631523985484854,0.049990031868219376,nan,nan,nan,nan,nan,nan,0.02018914294182788,0.0303497314453125,0.0299873376632782,-9.969491004943848,-9.945647239685059,14,0.0
action_01_hold,56.396,61.58,649,fixed,0.014214499549820608,0.019804260640082744,0.01115464948975656,0.01899521891027689,0.008810550051643993,0.019257420673966408,nan,nan,nan,nan,nan,nan,0.021273855489598075,0.030733108520507812,0.023505668274604458,-9.969874382019043,-9.944758415222168,14,0.0
action_02_north,61.620000000000005,67.82000000000001,775,s_curve,0.1220423427702732,0.22502250217171085,0.11827363829517314,0.22354453806727864,0.030094516332372093,0.05400327034294605,-0.03475133008381163,0.11827363829517314,0.22354453806727864,-0.014418132531967375,0.030094516332372093,0.05400327034294605,0.01913844056806063,0.03022289276123047,0.3839969511519507,-9.969364166259766,-9.944941520690918,14,0.0
action_03_hold,67.872,73.052,648,fixed,0.041839379787270835,0.07503224254848932,0.029578956822704918,0.05995458457618952,0.029590860316389,0.051628755405545235,nan,nan,nan,nan,nan,nan,0.015233550373377223,0.020854949951171875,0.04286188526938279,-9.959996223449707,-9.949260711669922,14,0.0
action_04_east,73.10000000000001,79.3,775,s_curve,0.10531948154057402,0.20867671819854858,0.013170361528867301,0.03490799758583307,0.1044927498402365,0.20863110251724493,-0.03611014536989241,0.1044927498402365,0.20863110251724493,-0.0048690805980755435,0.013170361528867301,0.03490799758583307,0.024247309663361208,0.03714752197265625,0.37894560564729485,-9.976288795471191,-9.945792198181152,14,0.0
action_05_hold,79.352,84.532,648,fixed,0.03265728555841398,0.04680240160833718,0.015782707790031405,0.02659911010414362,0.028590285672904295,0.045555902644991875,nan,nan,nan,nan,nan,nan,0.018949882888711526,0.024560928344726562,0.03342239626557296,-9.963702201843262,-9.953356742858887,14,0.0
action_06_south,84.58,90.792,777,s_curve,0.11288983893899993,0.22440661889192387,0.11050958381172075,0.2239141821637758,0.023059653541057563,0.03745420090854168,-0.03535523295399851,0.11050958381172075,0.2239141821637758,-0.015194559417080082,0.023059653541057563,0.03745420090854168,0.01741595233086937,0.032520294189453125,0.3766016832789215,-9.971661567687988,-9.944536209106445,14,0.0
action_07_hold,90.84,96.032,648,fixed,0.029121224502933637,0.056150403411247475,0.021683889731929654,0.04387001786381006,0.01943848354794628,0.03523294813930988,nan,nan,nan,nan,nan,nan,0.020589439881340245,0.03272724151611328,0.03172271547392299,-9.971868515014648,-9.947473526000977,14,0.0
action_08_west,96.07600000000001,102.276,775,s_curve,0.0971895530326365,0.1943154802854985,0.025247232327608678,0.04339770320802927,0.09385300463213425,0.19431509129702818,-0.04467830443358065,0.09385300463213425,0.19431509129702818,-0.009648581831446087,0.025247232327608678,0.04339770320802927,0.01699718760480755,0.02936553955078125,0.3790176831100886,-9.968506813049316,-9.945030212402344,14,0.0
action_09_hold,102.316,112.552,1279,fixed,0.021815084274665296,0.03948801058147882,0.01692655597075005,0.03296621982008219,0.013761889582459774,0.029054226353764534,nan,nan,nan,nan,nan,nan,0.020469348440375217,0.03027629852294922,0.0272799589417594,-9.969417572021484,-9.9501371383667,14,0.0
