window,start_boot_s,end_boot_s,sample_count,position_error_rms_m,position_error_p95_m,position_error_peak_m,pas_position_limiter_active_ratio,pas_position_limiter_ratio_mean,candidate_recovery_component_rms_m_s2,pas_raw_parallel_component_rms_m_s2,pas_limited_parallel_component_rms_m_s2,pas_perpendicular_component_norm_rms_m_s2,pas_raw_norm_rms_m_s2,pas_raw_norm_p95_m_s2,pas_raw_norm_peak_m_s2,pas_position_limited_norm_rms_m_s2,pas_position_limited_norm_p95_m_s2,pas_position_limited_norm_peak_m_s2,base_acceleration_norm_rms_m_s2,base_acceleration_norm_p95_m_s2,base_acceleration_norm_peak_m_s2,base_jerk_norm_rms_m_s3,base_jerk_norm_p95_m_s3,base_jerk_norm_peak_m_s3,final_jerk_norm_rms_m_s3,final_jerk_norm_p95_m_s3,final_jerk_norm_peak_m_s3,power_candidate_mean_w_kg,power_candidate_rms_w_kg,power_candidate_positive_integral_j_kg,power_candidate_negative_integral_j_kg,power_after_raw_pas_mean_w_kg,power_after_raw_pas_rms_w_kg,power_after_raw_pas_positive_integral_j_kg,power_after_raw_pas_negative_integral_j_kg,power_after_position_limited_pas_mean_w_kg,power_after_position_limited_pas_rms_w_kg,power_after_position_limited_pas_positive_integral_j_kg,power_after_position_limited_pas_negative_integral_j_kg,power_final_mean_w_kg,power_final_rms_w_kg,power_final_positive_integral_j_kg,power_final_negative_integral_j_kg
full_log,3.804,97.704,11731,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1358947625589483,0.3517617731044331,0.6718730948107013,1.4776393396955276,1.024515003433287,34.20334966361681,1.4829151400276415,1.1148936657537178,34.19510275297443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.000995799277665757,0.010668988873235164,0.11094918243827358,-0.17508127172025978
offboard_entry,31.608,32.160000000000004,69,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03788992165260004,0.04578820438676181,0.046946557738870756,0.5544403965064018,0.10239929991445888,4.577335933673381,0.5544403965064018,0.10239929991445888,4.577335933673381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00015521072176246284,0.0003965126242069762,0.00012926144924131115,-4.797479519038466e-05
settle,32.208,35.264,383,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04462530643951929,0.059163758248374644,0.06017005569552313,0.09027320242810227,0.15019504588368027,0.180203096133167,0.09031630520204677,0.15036602924564882,0.17977502840702575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.34746109720094e-05,0.00040846688135949473,0.00046283733649033854,-0.0006002516799853753
hold_current_position_check,35.316,36.464,144,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034516086206758015,0.043164388533980566,0.04642387424688625,0.0729924376959228,0.11884393356454565,0.18001659837526565,0.07304604673860607,0.11898965927636271,0.1800974312334352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2318726817744443e-05,0.00018835934371246103,0.0001035804539242806,-7.400138132970724e-05
hang_initial_condition,36.52,39.716,399,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029788416309780814,0.053958279430029385,0.054773004370066436,0.0682152435775916,0.11253650880404645,0.16395171790296562,0.06825564956414788,0.11253581159373953,0.1639386900294664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.509682105497623e-06,0.00012289265134740192,0.00016513896121273314,-0.00014195400632865984
action_01_hold,39.76,44.96,651,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026318200079850716,0.03772268534026069,0.046675952692001615,0.07475176888023223,0.12496300687495421,0.174890105223791,0.07474597501567085,0.12488981235989624,0.17489421757755497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.36971268021677e-05,0.0001104904027094861,0.00027789224306417324,-0.00015236140721208363
action_02_north,45.008,51.208,775,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2590033949376521,0.44842948238225483,0.657920033260701,2.845547254787881,5.048545156372878,26.871831952397038,2.8485051899338267,5.030800870205402,26.740272693973022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.002307923896868517,0.015420237209577015,0.02692930864543079,-0.04124028949078637
action_03_hold,51.264,56.464,649,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02670921251715711,0.047278990431944966,0.0483101384176281,0.06708243736094481,0.11694699819635063,0.18649107555535543,0.06896653923676344,0.12004703488633037,0.2671437907923022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.944000799615175e-05,0.0001498444636328082,0.00015769885509871526,-0.000353300986662248
action_04_east,56.516,62.716,775,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26333107108358583,0.48268439967584037,0.6718730948107013,2.866232212885337,5.566356918684458,29.75817345809765,2.8732919940912924,5.482571264639827,29.746731987762193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0024507046156829727,0.01873668759504228,0.029639471778791587,-0.044847199041574595
action_05_hold,62.76,67.92,646,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04447087280926181,0.0802806038180662,0.08406489547322771,0.09348656723537152,0.15738324797287362,0.22401690820515685,0.09382129807335206,0.15889148193895306,0.22431636147268322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.2066955587850798e-05,0.00021015481223998355,0.00037858339222384546,-0.0004467825760705182
