window,start_boot_s,end_boot_s,sample_count,position_error_rms_m,position_error_p95_m,position_error_peak_m,pas_position_limiter_active_ratio,pas_position_limiter_ratio_mean,candidate_recovery_component_rms_m_s2,pas_raw_parallel_component_rms_m_s2,pas_limited_parallel_component_rms_m_s2,pas_perpendicular_component_norm_rms_m_s2,pas_raw_norm_rms_m_s2,pas_raw_norm_p95_m_s2,pas_raw_norm_peak_m_s2,pas_position_limited_norm_rms_m_s2,pas_position_limited_norm_p95_m_s2,pas_position_limited_norm_peak_m_s2,base_acceleration_norm_rms_m_s2,base_acceleration_norm_p95_m_s2,base_acceleration_norm_peak_m_s2,base_jerk_norm_rms_m_s3,base_jerk_norm_p95_m_s3,base_jerk_norm_peak_m_s3,final_jerk_norm_rms_m_s3,final_jerk_norm_p95_m_s3,final_jerk_norm_peak_m_s3,power_candidate_mean_w_kg,power_candidate_rms_w_kg,power_candidate_positive_integral_j_kg,power_candidate_negative_integral_j_kg,power_after_raw_pas_mean_w_kg,power_after_raw_pas_rms_w_kg,power_after_raw_pas_positive_integral_j_kg,power_after_raw_pas_negative_integral_j_kg,power_after_position_limited_pas_mean_w_kg,power_after_position_limited_pas_rms_w_kg,power_after_position_limited_pas_positive_integral_j_kg,power_after_position_limited_pas_negative_integral_j_kg,power_final_mean_w_kg,power_final_rms_w_kg,power_final_positive_integral_j_kg,power_final_negative_integral_j_kg
full_log,3.5799999999999996,101.6,12245,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1386882207357268,0.37019004667062977,0.6820703344814518,1.4403007208952645,1.0373012760067744,32.3150162106045,1.4415560078707403,1.0422407623600216,32.26082916207518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00042564188695199426,0.007525593503241859,0.09428493255336176,-0.12340668272069531
offboard_entry,31.36,31.896,68,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04660420146070873,0.050115997627415136,0.05038813147564387,0.2345568992108996,0.10782281308252267,1.877277025813392,0.2345568992108996,0.10782281308252267,1.877277025813392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00023433384826953093,0.00028504238840975016,4.787899553775574e-06,-0.00012544643683941081
settle,31.96,35.016,382,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0176659688057698,0.03037746945253246,0.03723142086222003,0.06829340858622562,0.12265707341398739,0.1622945848478232,0.06829815707663367,0.12265707341398739,0.1622945848478232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.793578135363769e-05,9.834366148128144e-05,0.00016113174891734132,-4.716944333779334e-05
hold_current_position_check,35.068,36.216,144,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05024218268060621,0.06178136436487008,0.06224042889787341,0.061594310823903486,0.10361146370645954,0.13929866389063994,0.06159926426056373,0.10352403356539418,0.13960722712071955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.8133832384202025e-05,0.00023694351387351135,8.328857071319509e-05,-0.00015143980513676085
hang_initial_condition,36.276,43.6,916,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03335163244646971,0.04949532767056399,0.059183976715244925,0.07876716271447025,0.13413193155586495,0.20239022588722066,0.07878452981777069,0.13374513376586925,0.20210634482544107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.933058422539449e-05,0.00022983952615017613,0.0006821279767959804,-0.0005443030468013615
action_01_hold,43.656,48.836,649,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02988213723729002,0.047541715073130104,0.0509884363999962,0.06597645304808614,0.1145515123963044,0.19782397287074088,0.06592955861954407,0.11431349470521322,0.1977989994439291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0454226551612517e-05,0.0001754494742744465,0.0004217899555369514,-0.00031391429024370146
action_02_north,48.896,55.08,773,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26448271352154473,0.49580460772705737,0.6820703344814518,2.8383602760524655,4.342259518980729,26.050320424354627,2.839052216702593,4.294130621192688,26.02072064787838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0010964709164878845,0.01205158749014628,0.021419300591820505,-0.028224279887479536
action_03_hold,55.136,60.316,646,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03637161385697986,0.06788499135885526,0.08098597868481067,0.07186503634767288,0.12660029524115624,0.17839055245320715,0.077022347112337,0.12743919778077534,0.3484176723102455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.047157611231302e-05,0.00033519181902108585,0.0003698146381175321,-0.0006556628750672622
action_04_east,60.372,66.568,775,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2720142771751896,0.5177341871683273,0.6583793519035478,2.843807791968848,4.37637334964756,26.201387893871775,2.8471241617423275,4.3399587301681075,26.194811134180906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0013174998216345557,0.012656935314627466,0.02298149206034577,-0.031104954665512285
action_05_hold,66.632,71.812,648,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03412499130476508,0.05885895517649933,0.06816825522499279,0.0782876582454817,0.13207089441002745,0.2903847159133521,0.0873786966832312,0.13250074399940345,0.5664647653377287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.196536121840544e-06,0.0001385299631637488,0.0002573256141004103,-0.00027684355341989474
