window,start_boot_s,end_boot_s,sample_count,position_error_rms_m,position_error_p95_m,position_error_peak_m,pas_position_limiter_active_ratio,pas_position_limiter_ratio_mean,candidate_recovery_component_rms_m_s2,pas_raw_parallel_component_rms_m_s2,pas_limited_parallel_component_rms_m_s2,pas_perpendicular_component_norm_rms_m_s2,pas_raw_norm_rms_m_s2,pas_raw_norm_p95_m_s2,pas_raw_norm_peak_m_s2,pas_position_limited_norm_rms_m_s2,pas_position_limited_norm_p95_m_s2,pas_position_limited_norm_peak_m_s2,base_acceleration_norm_rms_m_s2,base_acceleration_norm_p95_m_s2,base_acceleration_norm_peak_m_s2,base_jerk_norm_rms_m_s3,base_jerk_norm_p95_m_s3,base_jerk_norm_peak_m_s3,final_jerk_norm_rms_m_s3,final_jerk_norm_p95_m_s3,final_jerk_norm_peak_m_s3,power_candidate_mean_w_kg,power_candidate_rms_w_kg,power_candidate_positive_integral_j_kg,power_candidate_negative_integral_j_kg,power_after_raw_pas_mean_w_kg,power_after_raw_pas_rms_w_kg,power_after_raw_pas_positive_integral_j_kg,power_after_raw_pas_negative_integral_j_kg,power_after_position_limited_pas_mean_w_kg,power_after_position_limited_pas_rms_w_kg,power_after_position_limited_pas_positive_integral_j_kg,power_after_position_limited_pas_negative_integral_j_kg,power_final_mean_w_kg,power_final_rms_w_kg,power_final_positive_integral_j_kg,power_final_negative_integral_j_kg
full_log,3.924,97.812,11734,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12919235734931123,0.31392698864241386,0.6637819305084647,1.4551915872047076,1.1149884542200945,29.846763006767784,1.4742093925547821,1.3462636801331713,29.829403920181218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0024122574754480253,0.013073921925216248,0.0991703847833729,-0.2543031030140347
offboard_entry,31.704,32.248,68,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04900871044462645,0.061314418172993664,0.06154730898681834,0.5561150459481425,0.13696418197937985,4.539781791108836,0.5561150459481425,0.13696418197937985,4.539781791108836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006048363236179564,0.0008228727322557223,0.000341502284398302,-2.852778351552841e-05
settle,32.3,35.344,381,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02566686959017149,0.04494187916332681,0.04739530126790752,0.07747576705832898,0.13081857050322981,0.16760911881444693,0.07747850418348812,0.13081857050322981,0.16760911881444693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.701034338977126e-05,0.00029957134378784096,0.0004626691784078469,-0.00023538768144499065
hold_current_position_check,35.4,36.568,147,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019883654220069196,0.027930630189404032,0.03197910788740274,0.0720469790637377,0.11533758796699413,0.15908093741368864,0.07215756352354623,0.11541291551474475,0.15951770908533588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.940027035810863e-05,0.00010399354358368405,2.7055082298829756e-05,-7.47163801897841e-05
hang_initial_condition,36.608000000000004,39.808,400,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.033453697296019595,0.05019238766635667,0.05201791126296298,0.06698628591196734,0.11443053522209365,0.1652138854901455,0.06706207332329622,0.11460287118797062,0.16549922024288097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6823701491777143e-05,0.0002541152568255094,0.0003162534028486456,-0.0002622692268232637
action_01_hold,39.86,45.04,646,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030177638532809206,0.041715384178804146,0.0435389438539081,0.06576894604219403,0.11048029875049328,0.14822677369004864,0.06600068802168756,0.11078410206564454,0.14800752093552916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.06029167887264e-05,0.00024230251402011238,0.0003412578676859543,-0.0007136579426635316
action_02_north,45.084,51.288000000000004,775,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24916278442803708,0.4478175506977474,0.6637819305084647,2.8219335661317575,5.681401298414105,27.459468190834123,2.8592350824571535,5.739527677917167,27.450004272772112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.005953344078641587,0.020775442350767722,0.02469072987543188,-0.06159407964805732
action_03_hold,51.34,56.524,649,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027011221972246896,0.04172937752756324,0.04336142179475974,0.07600008211809683,0.12792478008623223,0.2747322675268414,0.0858277826291241,0.14076447188649582,0.5516580416158031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00017774641155549677,0.0004049803299333013,0.00019948918253794604,-0.0011116041025828716
action_04_east,56.58,62.788000000000004,777,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2516557980385625,0.4969426806010409,0.6393089501674634,2.8086347146931807,5.993024313586621,26.776329232552666,2.8397674669224777,5.883528681182353,26.76743632491829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0058507375837512695,0.01944794176167902,0.02468046864011198,-0.06104762625626417
action_05_hold,62.84,68.028,649,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03126304582736899,0.048318042800862215,0.05218744429941834,0.0766691539849436,0.13395413438288928,0.18562017436182532,0.08095284732063159,0.1406512506275104,0.34164943438996215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0001511139976749898,0.0004913088989529392,0.0006521294661088178,-0.001438675393764243
