window,start_boot_s,end_boot_s,sample_count,reference_type,xy_error_rms_m,xy_error_peak_m,x_error_rms_m,x_error_peak_abs_m,y_error_rms_m,y_error_peak_abs_m,along_error_mean_m,along_error_rms_m,along_error_peak_abs_m,cross_track_error_mean_m,cross_track_error_rms_m,cross_track_error_peak_abs_m,z_error_rms_m,z_error_peak_abs_m,speed_rms_m_s,z_min_m,z_max_m,nav_states,failsafe_ratio
full_log,3.76,101.32799999999999,12197,fixed,1.334179466923906,2.853910103352195,0.9427082609873582,2.054669556207955,0.9441059181191213,2.040492809843272,nan,nan,nan,nan,nan,nan,2.9055492490056194,10.030953958630562,0.35514254659343925,-10.058565139770508,0.010846689343452454,"4,14,17",0.0
offboard_entry,31.560000000000002,32.112,69,fixed,0.03423844923785596,0.037134263858436836,0.0322727504491977,0.03335753362625837,0.011434202405810799,0.01841668738052249,nan,nan,nan,nan,nan,nan,0.0037184525893753802,0.004921913146972656,0.012611821869489347,-10.019611358642578,-10.015185356140137,"4,14",0.0
settle,32.160000000000004,35.216,382,fixed,0.021872331811614226,0.03720417616630693,0.01338919740283126,0.03146213758736849,0.017295325720707553,0.027002188842743635,nan,nan,nan,nan,nan,nan,0.004875576959839746,0.008831024169921875,0.020471133651732754,-10.028938293457031,-10.018577575683594,14,0.0
hold_current_position_check,35.256,36.424,147,fixed,0.021002522817041788,0.025218842684233748,0.010065420357448344,0.014842566102743149,0.018433482517099833,0.02459505433216691,nan,nan,nan,nan,nan,nan,0.008614066184145753,0.014258384704589844,0.016716871501714577,-10.0343656539917,-10.019490242004395,14,0.0
hang_initial_condition,36.476,43.296,853,fixed,0.01779509159048717,0.024732762774852236,0.012727863540710293,0.023075190372765064,0.012436509735568285,0.020726659800857306,nan,nan,nan,nan,nan,nan,0.0287824726499778,0.03677654266357422,0.03203522658018764,-10.056883811950684,-10.035099983215332,14,0.0
action_01_hold,43.36,48.532000000000004,647,fixed,0.02029919970714185,0.044720900335358395,0.018597894928744262,0.04421622399240732,0.008134851748484183,0.01593306055292487,nan,nan,nan,nan,nan,nan,0.02007876690223233,0.03063488006591797,0.023170295696415058,-10.050742149353027,-10.031036376953125,14,0.0
action_02_north,48.576,54.768,775,s_curve,0.11894102354107267,0.21355880096862784,0.11217284027731146,0.21343149762600433,0.03955023369234089,0.08686403231695294,-0.030958880583844932,0.11217284027731146,0.21343149762600433,-0.01809678106957196,0.03955023369234089,0.08686403231695294,0.017605493785847096,0.02800273895263672,0.3810066277469918,-10.048110008239746,-10.026320457458496,14,0.0
action_03_hold,54.824,60.0,648,fixed,0.02211296645909461,0.055653024886148324,0.0112897909618169,0.04392069298774004,0.019013781992531648,0.038845747243613005,nan,nan,nan,nan,nan,nan,0.014737244070871002,0.021036148071289062,0.028200616948122835,-10.041143417358398,-10.027578353881836,14,0.0
action_04_east,60.052,66.252,775,s_curve,0.11005901118144391,0.21232718210246784,0.018392088944554266,0.0392000051215291,0.10851136809796844,0.21133852884843807,-0.03973925691743348,0.10851136809796844,0.21133852884843807,-0.002218303424456427,0.018392088944554266,0.0392000051215291,0.026585066968421542,0.032881736755371094,0.381843623466098,-10.05298900604248,-10.032965660095215,14,0.0
action_05_hold,66.296,71.492,649,fixed,0.017231196381816406,0.02892433632520938,0.013954097469556894,0.02888601738959551,0.010109267656899219,0.017895020078867674,nan,nan,nan,nan,nan,nan,0.020871520481299786,0.027533531188964844,0.025948921599719475,-10.047640800476074,-10.032691955566406,14,0.0
action_06_south,71.536,77.752,778,s_curve,0.1099008449880775,0.2080110307291535,0.10920840596891598,0.20796191651373874,0.012317458943380965,0.02228001458570361,-0.03295218154189632,0.10920840596891598,0.20796191651373874,-0.009668311926567386,0.012317458943380965,0.02228001458570361,0.018416088639061492,0.029125213623046875,0.3785281101471239,-10.049232482910156,-10.026535987854004,14,0.0
action_07_hold,77.8,82.992,650,fixed,0.02230869257721931,0.057904817139918865,0.01795776292600594,0.05699564050883055,0.01323618204763921,0.037803209852427244,nan,nan,nan,nan,nan,nan,0.016856336688688456,0.028261184692382812,0.029046129784954577,-10.048368453979492,-10.023924827575684,14,0.0
action_08_west,83.04,89.24,775,s_curve,0.10235114300837679,0.20504882688830817,0.032341908561247856,0.05742101650685072,0.0971069380926877,0.2049278030149595,-0.05135680972572499,0.0971069380926877,0.2049278030149595,-0.01706588290689979,0.032341908561247856,0.05742101650685072,0.024921400745516905,0.030663490295410156,0.38661463948694336,-10.05077075958252,-10.033084869384766,14,0.0
action_09_hold,89.296,99.496,1275,fixed,0.018499672632761605,0.048167740554296304,0.011485277062057892,0.024197441525757313,0.014502630738149391,0.04555704491212964,nan,nan,nan,nan,nan,nan,0.021312017927436352,0.030626296997070312,0.027500087752359133,-10.05073356628418,-10.028596878051758,14,0.0
